transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549225312670442,G,1714.2139374611347,17.207504641525396,2465.7264290850985,7.246684875070446,340.25577,False,False,1,375316653866487564
19436720692814008,G,1748.344977112326,17.251606889899772,2367.576337787192,13.741063840823509,172.29935,False,False,1,375316653866487564
19440812975772972,G,1748.4189981415482,17.15993134272243,2576.168168558588,16.051783987753872,160.49109,False,False,5,375316653866487564
26890174126257302,G,1883.1366401958026,16.89770785504668,3279.92267177193,15.399364339109988,212.99078,False,False,262177,375316653866487564
28317702697312576,G,1908.9552975923364,17.149344721665855,2601.4103161877847,15.485717492260946,167.98772,False,False,1,375316653866487564
29713647062651378,G,1934.2026726839122,16.882132524965524,3327.3136129688,13.679360204088747,243.23605,False,False,1,375316653866487564
29723387862344775,G,1934.3788457734618,17.009486031058138,2959.0502096208384,14.622016394377948,202.3695,False,False,1,375316653866487564
37328313736508304,G,2071.9093915517806,16.942084469062895,3148.567144139829,8.992593883546492,350.1289,False,False,1,375316653866487564
37332406011995930,G,2071.983391354182,17.03800013553406,2882.3498481237175,20.307403830661663,141.93591,False,False,4097,375316653866487564
38931282422292864,G,2100.895414921143,17.261128568530083,2346.9039688951975,14.943885893680195,157.04778,False,False,1,375316653866487564
40179418870756897,G,2123.4652128387647,17.22544528116652,2425.317689331795,11.655276841217386,208.08752,False,False,1,375316653866487564
47632900174825205,G,2258.2591843211617,16.97206728273992,3062.8084297254486,10.53462531343825,290.7373,False,False,4194305,375316653866487564
49342112564126971,G,2289.1725161522454,16.88992024601435,3303.532992015129,7.915754417498316,417.33646,False,False,1,375316653866487564
50438428832347508,G,2309.000600916113,17.15920914682352,2577.882320657661,12.429414165612844,207.40175,False,False,1,375316653866487564
50448169670435143,G,2309.1767731352343,17.181034924768166,2526.5783879403302,9.398321443021548,268.83295,False,False,1,375316653866487564
58108474975458200,G,2447.706997728537,17.062810871860144,2817.230607411768,9.602358558973489,293.38943,False,False,1,375316653866487564
59945943084961995,G,2480.9334265878065,16.96633122022692,3079.0323986968483,9.944904900801056,309.60904,False,False,131089,375316653866487564
59950035379343946,G,2481.0074198226916,16.893041517901217,3294.0496410311757,9.819817571851576,335.44916,False,False,1,375316653866487564
60858535230723797,G,2497.4357995830674,16.880990922746765,3330.8139717529666,14.87154578819062,223.97227,False,False,5,375316653866487564
60862627513025668,G,2497.5097515235843,16.966794437602307,3077.719043671809,13.208109912741307,233.01736,False,False,4194305,375316653866487564
68398300769167248,G,2633.7919231874175,16.861941883828795,3389.7681384098473,5.987812310079962,566.11127,False,False,1,375316653866487564
68402393061057559,G,2633.865937642603,16.901773306564266,3267.6642309589647,9.723215731626555,336.06827,False,False,1,375316653866487564
70429164588519708,G,2670.522561304439,17.037096211356477,2884.7505330899103,13.717720649044585,210.29372,False,False,1,375316653866487564
70433256899269350,G,2670.5965537831667,17.110756606242013,2695.529594315508,11.132600626989632,242.12936,False,False,2097409,375316653866487564
71055637021501183,G,2681.852909467357,16.961347424790294,3093.198400319956,11.276587750524342,274.3027,False,False,16387,375316653866487564
71065377766388371,G,2682.029050386865,16.934540115437745,3170.5214858975655,9.78353734103798,324.067,False,False,1,375316653866487564
71069470066402886,G,2682.1030628605167,17.02353243736615,2921.014897140446,11.111231008207792,262.8885,False,False,1,375316653866487564
71079210989941042,G,2682.2792350870054,17.125501291888042,2659.1707808143965,11.946288843992507,222.59387,False,False,1,375316653866487564
26890174126257302,BP,1883.1369545113948,17.531814056600005,1326.451159424052,49.19271468717027,26.964382,False,False,0,375316653866487564
29713647062651378,BP,1934.2029877334896,17.550423266562472,1303.9098908488506,29.401016915607585,44.349144,False,False,0,375316653866487564
38931282422292864,BP,2100.8957292069335,17.975125138696892,881.793373446016,25.75354489339556,34.23969,False,False,0,375316653866487564
