transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17553333944514409,G,1714.2882254828062,16.483092871781057,4805.179306419658,24.080808538234493,199.54393,False,False,1,375316653866487564
19440830437847203,G,1748.4192829651029,16.55682741851702,4489.68404686841,22.542639103032425,199.16408,False,False,1,375316653866487564
26876327275008667,G,1882.886209699456,16.519241044103957,4647.831009773326,20.44776311347198,227.30266,False,False,1,375316653866487564
26880419576205696,G,1882.9602237185386,16.559887172641815,4477.049310595286,21.051928484203124,212.66695,False,False,1,375316653866487564
28313594047910669,G,1908.880996150293,16.55220527404383,4508.83805785877,21.955535394890795,205.36224,False,False,1,375316653866487564
28317686342791554,G,1908.955010668387,16.47398825729522,4845.64332717956,52.56668063688965,92.180885,False,False,4097,375316653866487564
29709541740646599,G,1934.1284334642583,16.778155973529415,3661.713468041257,21.194855458653645,172.76425,False,False,4097,375316653866487564
29713634029261311,G,1934.202447038358,16.776985520423587,3665.663023054437,24.412427467946625,150.15561,False,False,4097,375316653866487564
37328330377815077,G,2071.9096861154276,16.529827004499978,4602.734721060471,15.8836945839973,289.77734,False,False,1,375316653866487564
38931294041678781,G,2100.895615760513,16.8297765283126,3491.693669270915,21.275411302742636,164.11874,False,False,4097,375316653866487564
38935386327146768,G,2100.969699710196,16.68054411971592,4006.167458625757,27.878389423553397,143.70154,False,False,114703,375316653866487564
40175345111557203,G,2123.3915372848946,16.6861721491861,3985.454791666692,12.235329962703595,325.73334,False,False,1,375316653866487564
40179437383898638,G,2123.46555868256,16.818748299581777,3527.340842223369,28.752182771609004,122.6808,False,False,4101,375316653866487564
47628795396370711,G,2258.1849794959426,16.75474634032197,3741.5212030334364,10.172755728257194,367.7982,False,False,1,375316653866487564
49332354587358515,G,2288.9960409881132,16.772973538822946,3679.2333338645353,15.424674805795416,238.52907,False,False,1,375316653866487564
50434321612158001,G,2308.926327969242,16.67265232866274,4035.392805289522,10.524402602474996,383.432,False,False,1,375316653866487564
50438413912039793,G,2309.000341090628,16.8560863664001,3408.098987459103,60.05980878907167,56.745087,False,False,4097,375316653866487564
58108491250025239,G,2447.7072562583257,16.58505561795589,4374.4605029983295,24.08677707300101,181.61253,False,False,4198401,375316653866487564
58112583536779425,G,2447.78131213486,16.746604080537963,3769.6854611004096,15.575143765021553,242.03215,False,False,16387,375316653866487564
59950047764714332,G,2481.0076619526426,16.745700610772325,3772.8236214058484,11.533481626324285,327.11923,False,False,2179339,375316653866487564
59959788602156637,G,2481.1837757379058,16.52312169388383,4631.248335856791,20.353636493154383,227.53911,False,False,1,375316653866487564
60858554936354604,G,2497.4361460059627,16.677608452350853,4017.014190123482,11.304986723673519,355.33118,False,False,32773,375316653866487564
60862647203058864,G,2497.510146877317,16.537897159453102,4568.64994324264,18.2188113626155,250.76553,False,False,5,375316653866487564
68398288983844245,G,2633.7917183481004,16.57141082289217,4429.782648412966,16.877022971408298,262.47418,False,False,1,375316653866487564
70429145718736682,G,2670.522201976233,16.533929560635467,4585.375673044932,16.02736664042464,286.09665,False,False,4194305,375316653866487564
70433237998678246,G,2670.5962431079415,16.690761735278066,3968.643174406863,14.17384182504384,279.9977,False,False,1,375316653866487564
71051526616519001,G,2681.7785512123614,16.50049264871067,4728.786291412002,21.566664554809446,219.26369,False,False,1,375316653866487564
71055618880095526,G,2681.852534936666,16.59326469290383,4341.510639492334,20.01104045593475,216.95576,False,False,4194305,375316653866487564
71065359723810893,G,2682.0287338795843,16.657085267314542,4093.6682054704534,11.305207461978217,362.10464,False,False,1,375316653866487564
19440830437847203,BP,1748.4195971416511,16.950772443233337,2265.2070730283194,35.58549384794314,63.65535,False,False,0,375316653866487564
