transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17535386755928676,G,1713.9636084980866,16.771113434243418,3685.5420712205487,14.76610022799624,249.59482,False,False,1,375316653866487564
26880486343746671,G,1882.9615105899682,16.602389915745214,4305.174710996068,10.64711307525868,404.35138,False,False,1,375316653866487564
26890227142783077,G,1883.1376842629682,16.832931712220454,3481.561425968361,56.55338265497619,61.56239,False,False,4097,375316653866487564
28341282485179369,G,1909.3818559432186,16.937626204770602,3161.52241232547,7.829668418204927,403.78754,False,False,1,375316653866487564
29713700104213409,G,1934.2037045294426,16.664727434234642,4064.955289341746,17.85494606669076,227.6655,False,False,1,375316653866487564
29723440895780549,G,1934.3798773179726,16.863283135137387,3385.5832140828234,7.5627281534609905,447.66693,False,False,1,375316653866487564
37304733020774571,G,2071.4828977266234,16.893152262578514,3293.713666363587,11.670048790821976,282.23648,False,False,1,375316653866487564
38921488855246070,G,2100.7182343784525,16.820287742730034,3522.343041796844,10.313236813911711,341.53613,False,False,1,375316653866487564
40151734829512159,G,2122.9645339318618,16.513745834726762,4671.414591250107,9.483141740249605,492.602,False,False,1,375316653866487564
47632953151108229,G,2258.260258611109,16.956847572261488,3106.044817441135,10.772813749379267,288.3225,False,False,1,375316653866487564
49355955715733274,G,2289.4229666296046,16.559119812223862,4480.214651080894,22.15908465398729,202.1841,False,False,262177,375316653866487564
49360048026997173,G,2289.496981047395,16.70572608999838,3914.3198557384235,22.225464401527834,176.1187,False,False,4097,375316653866487564
50438481538236578,G,2309.0015892732276,16.71038587858836,3897.556283121551,9.848378171233865,395.75616,False,False,4194305,375316653866487564
58080803533517015,G,2447.206532728415,16.30917068285773,5639.99181451006,18.770594726550065,300.46954,False,False,1,375316653866487564
58084895836005959,G,2447.2805326734056,16.440125024819327,4999.1565485558485,17.302013215661418,288.93497,False,False,1,375316653866487564
59945890130698753,G,2480.9323852078014,16.547114892523915,4530.02699267127,11.966529804335398,378.5581,False,False,1,375316653866487564
59949982415643611,G,2481.006385357175,16.705774886713883,3914.1439367081944,9.57098892906224,408.9592,False,False,1,375316653866487564
60830841263251953,G,2496.93492504034,16.531247178199678,4596.7181494943925,12.648789535977391,363.4117,False,False,1,375316653866487564
60834933521704761,G,2497.0089257970694,16.697853059216918,3942.807038243745,13.911711333156095,283.41638,False,False,1,375316653866487564
66036893999731794,G,2591.083367102374,16.875471115313722,3347.7907163051227,12.5665190758908,266.40558,False,False,3,375316653866487564
66050727346612073,G,2591.3335257174135,16.4793563569555,4821.744614039194,12.133014825003084,397.40695,False,False,1,375316653866487564
66060468315363240,G,2591.509698678251,16.80813168843224,3562.0012821242035,9.560542958394068,372.57312,False,False,8193,375316653866487564
66064560660718749,G,2591.583711944364,16.869343783763277,3366.7373214370978,15.956746318197396,210.99147,False,False,1,375316653866487564
66074301613217344,G,2591.7598846713213,16.485456789301118,4794.728617997649,18.923533538972585,253.37386,False,False,1,375316653866487564
66078393955296215,G,2591.833897899142,16.38682476249289,5250.695603385471,8.471092286946398,619.8369,False,False,1,375316653866487564
66088134912251630,G,2592.010070754701,16.779219947510626,3658.1269066611053,8.806168696166415,415.40506,False,False,1,375316653866487564
66092227255641372,G,2592.084084039114,16.83532623222552,3473.891531371999,15.312813380374378,226.86174,False,False,5,375316653866487564
66106060574724251,G,2592.334270596848,16.291413559179002,5732.991833722837,19.003566278768904,301.67978,False,False,1,375316653866487564
66119893935494674,G,2592.5844579705713,16.821146964466635,3519.5566591802594,17.863448354176672,197.0256,False,False,1,375316653866487564
68402445860525702,G,2633.867001988947,16.974349275662668,3056.3778002281406,10.837567066534156,282.01697,False,False,5,375316653866487564
70470684995104920,G,2671.273565878036,16.257958401589963,5912.394253122092,17.032117401157013,347.13208,False,False,1,375316653866487564
70474777273086192,G,2671.3475787430325,16.448421354273712,4961.102558747756,10.677245500403394,464.64255,False,False,1,375316653866487564
71037760359896082,G,2681.5296228934126,16.562773073928646,4465.165055175479,15.392483730925816,290.08737,False,False,1,375316653866487564
71041852615209208,G,2681.603634524319,16.713851156325653,3885.1365217186344,15.806880114945601,245.78769,False,False,1,375316653866487564
71051593434420813,G,2681.7798258453213,16.870630386004493,3362.7500856200536,12.838605587965205,261.92487,False,False,5,375316653866487564
71055685762085607,G,2681.8538176473717,16.967292495268566,3076.307531351014,52.66546141522553,58.41224,False,False,4097,375316653866487564
17535386755928676,BP,1713.9639234820856,17.666967093653138,1171.1972631504593,28.597856718080063,40.95402,False,False,0,375316653866487564
26880486343746671,BP,1882.961825550931,17.21320855361481,1778.8259845822126,33.091113713198226,53.755398,False,False,0,375316653866487564
26890227142783077,BP,1883.1379985183974,17.577873937272326,1271.3563935321613,48.323725162324116,26.309155,False,False,0,375316653866487564
28341282485179369,BP,1909.3821710098919,17.647957445339156,1191.883776035623,23.831693994433014,50.01255,False,False,0,375316653866487564
29713700104213409,BP,1934.2040196089158,17.31279111779904,1622.9324323752755,31.896597405552175,50.881054,False,False,0,375316653866487564
29723440895780549,BP,1934.3801917863625,17.512362267082853,1350.4296958358125,30.341636681764168,44.507477,False,False,0,375316653866487564
37304733020774571,BP,2071.4832120825677,17.663216987158656,1175.2495442777158,23.660990470479074,49.670345,False,False,0,375316653866487564
38921488855246070,BP,2100.7185493281972,17.533666402942693,1324.1900648942753,24.425242136085878,54.214,False,False,0,375316653866487564
40151734829512159,BP,2122.9648482442144,17.055421428396816,2057.0664211131198,47.93638079714792,42.912426,False,False,0,375316653866487564
47632953151108229,BP,2258.260573479497,17.71255877947701,1123.0352147078538,23.395685410834478,48.00181,False,False,0,375316653866487564
49355955715733274,BP,2289.4232809510577,17.223427761166747,1762.1617977448511,26.37079220929114,66.82248,False,False,0,375316653866487564
50438481538236578,BP,2309.001932058667,17.338792497379977,1584.5278883859476,27.383768155046972,57.86376,False,False,0,375316653866487564
58080803533517015,BP,2447.2068469070928,16.84363564424843,2500.130214276223,30.818989891122484,81.12304,False,False,0,375316653866487564
58084895836005959,BP,2447.2808471077306,17.04578024581809,2075.4142197717333,26.898449313696812,77.157394,False,False,0,375316653866487564
59945890130698753,BP,2480.9327000109674,17.113130915333784,1950.583383180593,32.81138668984456,59.448368,False,False,0,375316653866487564
59949982415643611,BP,2481.006699748634,17.348957095553196,1569.7628544816475,24.76061070696016,63.397583,False,False,0,375316653866487564
60830841263251953,BP,2496.9352393489594,17.104462790203524,1966.2184647255483,26.754252077037222,73.49181,False,False,0,375316653866487564
60834933521704761,BP,2497.009240250162,17.300568437213123,1641.3058273478869,27.324564597432722,60.067043,False,False,0,375316653866487564
66036893999731794,BP,2591.0836541140006,17.57895283781124,1270.0936689382988,29.26316248259321,43.402473,False,False,0,375316653866487564
66050727346612073,BP,2591.33384076457,16.963911834228078,2237.9591378562995,31.783126925941097,70.41344,False,False,0,375316653866487564
66060468315363240,BP,2591.5100137641543,17.413974776069466,1478.5192247129248,26.366100219786173,56.076523,False,False,0,375316653866487564
66064560660718749,BP,2591.5840269422265,17.74195388536505,1093.0381799546326,35.87452869156422,30.468363,False,False,0,375316653866487564
66074301613217344,BP,2591.760199733558,17.02719638809812,2111.2435271485615,30.20076604791649,69.90695,False,False,0,375316653866487564
66078393955296215,BP,2591.834212884231,16.889802182962885,2396.0507536623754,33.15553905395252,72.26698,False,False,0,375316653866487564
66088134912251630,BP,2592.010385829946,16.56364662801495,3235.625393279603,34.10659348092492,94.868034,False,False,0,375316653866487564
66092227255641372,BP,2592.08439904658,17.467346510501987,1407.596836525873,28.815775458070632,48.848133,False,False,0,375316653866487564
66106060574724251,BP,2592.3345856654823,16.84578130757639,2495.1942634403786,33.36022808610463,74.79548,False,False,0,375316653866487564
66119893935494674,BP,2592.5847731375393,17.529374225071926,1329.435269509481,28.692060250428202,46.334606,False,False,0,375316653866487564
68402445860525702,BP,2633.867295519103,17.693929139865837,1142.4711195309806,30.76772193546227,37.132133,False,False,0,375316653866487564
70470684995104920,BP,2671.273880585728,16.720024380993753,2801.6064843592644,30.080283880227913,93.137634,False,False,0,375316653866487564
70474777273086192,BP,2671.3478935379117,17.02241488510063,2120.5617929626605,27.921707848757745,75.94671,False,False,0,375316653866487564
71037760359896082,BP,2681.5299379115268,17.18180355178766,1831.0300238934883,26.512306614748972,69.0634,False,False,0,375316653866487564
71041852615209208,BP,2681.6039493142393,17.365457511425667,1546.0868335883886,26.314236616851858,58.75477,False,False,0,375316653866487564
71051593434420813,BP,2681.780119295328,17.271303336498157,1686.1474563817503,38.526632869631854,43.765762,False,False,0,375316653866487564
71055685762085607,BP,2681.854131957576,17.685067923591028,1151.8335303840715,23.353779852621866,49.321075,False,False,0,375316653866487564
17535386755928676,RP,1713.9640089109494,16.07257556580469,2952.0789916056087,35.40103867834744,83.38962,False,False,0,375316653866487564
26880486343746671,RP,1882.9619116328652,15.593718614623894,4588.500196220172,53.31160561137125,86.06944,False,False,0,375316653866487564
26890227142783077,RP,1883.1380879925064,16.15153463544013,2745.0126254177567,35.083534680241335,78.24219,False,False,0,375316653866487564
28341282485179369,RP,1909.3822562879855,16.084545066639993,2919.7130689000246,32.6736742982715,89.3598,False,False,0,375316653866487564
29713700104213409,RP,1934.2041049260745,15.872996756247806,3547.8030109722204,36.29115983880679,97.75943,False,False,0,375316653866487564
29723440895780549,RP,1934.3802803842536,16.094898455937365,2892.0035257459813,36.42987151478291,79.3855,False,False,0,375316653866487564
37304733020774571,RP,2071.4833010722255,16.098761692307175,2881.7315647666924,31.862299781964783,90.4433,False,False,0,375316653866487564
38921488855246070,RP,2100.718635339316,15.959392526182135,3276.432234432687,44.12517261100982,74.25313,False,False,0,375316653866487564
40151734829512159,RP,2122.9649374021114,15.768520569050178,3906.1595000426937,37.717321276513296,103.56407,False,False,0,375316653866487564
47632953151108229,RP,2258.260660334159,16.055513891115837,2998.8355045851413,32.42857999356105,92.47508,False,False,0,375316653866487564
49355955715733274,RP,2289.423370021239,15.815572511909691,3740.4960089818096,35.18729548964976,106.30246,False,False,0,375316653866487564
49360048026997173,RP,2289.497383998369,15.742955414836052,3999.226804029226,36.00613068518602,111.07072,False,False,0,375316653866487564
50438481538236578,RP,2309.0020199403884,16.047442450790392,3021.2121331213293,34.159378718676784,88.44459,False,False,0,375316653866487564
58080803533517015,RP,2447.2069363209825,15.625754198344076,4455.090402266575,36.74793574098416,121.23376,False,False,0,375316653866487564
58084895836005959,RP,2447.2809357182887,15.76024051834587,3936.062565513927,36.09472569955232,109.048134,False,False,0,375316653866487564
59945890130698753,RP,2480.93278633804,15.659836040068262,4317.414884415938,41.62029627224462,103.7334,False,False,0,375316653866487564
59949982415643611,RP,2481.006788549596,15.838759546721503,3661.460739970359,36.0057434582111,101.69102,False,False,0,375316653866487564
60830841263251953,RP,2496.9353282346297,15.791326876689887,3824.964861292669,39.53954929786701,96.73769,False,False,0,375316653866487564
60834933521704761,RP,2497.0093287994173,15.836575636361722,3668.8330183430044,39.83740685508104,92.09518,False,False,0,375316653866487564
66036893999731794,RP,2591.08373933875,15.949454244774907,3306.5607220982847,43.82500110912913,75.44919,False,False,0,375316653866487564
66050727346612073,RP,2591.3339265133527,15.654781028923185,4337.562932395226,46.50882737125232,93.26322,False,False,0,375316653866487564
66060468315363240,RP,2591.5100986422576,16.009109645718556,3129.783828079318,49.72681266073791,62.939564,False,False,0,375316653866487564
