transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17535401416463001,G,1713.9638471226815,16.33495470576222,5507.631365220914,47.89099872718595,115.00348,False,False,4097,375316653866487564
19422890687079399,G,1748.0947864118086,16.58127678459029,4389.712050330875,34.54630069183538,127.0675,False,False,4097,375316653866487564
26876392201398087,G,1882.8874871732971,16.459241603791813,4911.906658947536,59.02543398377212,83.21678,False,False,4097,375316653866487564
26880484498269658,G,1882.9615011649112,16.630061258498063,4196.838365934988,68.2444747439477,61.497116,False,False,4097,375316653866487564
28341267829625682,G,1909.3816184828167,16.614161558828762,4258.749771662147,28.68670062845546,148.45729,False,False,4097,375316653866487564
29709606667031361,G,1934.1296960845748,16.734717253911356,3811.1833742439226,51.25953531629322,74.35072,False,False,4097,375316653866487564
29713698950665444,G,1934.2037305965682,16.35175940650043,5423.042203285661,164.9602221465208,32.874847,False,False,4101,375316653866487564
37304747677639039,G,2071.4831375987483,16.588317551277758,4361.337807980377,37.98535138623051,114.81631,False,False,4097,375316653866487564
38931229507732640,G,2100.8943157869794,16.696898437514207,3946.275232742642,30.990857033200253,127.336754,False,False,4198401,375316653866487564
40147656747283504,G,2122.8907648692248,16.66087077299245,4079.420158417271,24.454871273041448,166.81421,False,False,4097,375316653866487564
40151749007566280,G,2122.96476500981,16.893430781380417,3292.86885385109,27.35146382008542,120.39095,False,False,4097,375316653866487564
47628860219597024,G,2258.186258723024,16.72352413111167,3850.6770304668044,46.782980391772774,82.30936,False,False,4097,375316653866487564
47632952507037112,G,2258.2602729272676,16.82990251313595,3491.288529526133,59.80663768556451,58.37627,False,False,4097,375316653866487564
49355941127549966,G,2289.422729920477,16.51293351961147,4674.910910655414,41.62695365100785,112.3049,False,False,4097,375316653866487564
49360033443931763,G,2289.4967444176805,16.62822283675832,4203.950678047182,28.43648101938032,147.83653,False,False,4097,375316653866487564
50424645355874170,G,2308.7514011190283,16.700554064292717,3933.0106381348282,81.30985257752062,48.37065,False,False,4097,375316653866487564
50434386146645169,G,2308.927572300834,16.491680452114274,4767.322871986986,69.91649646665427,68.18595,False,False,4101,375316653866487564
58080818194706651,G,2447.2067709296707,16.53245273375468,4591.616980687996,48.08021457882384,95.49909,False,False,4097,375316653866487564
58084910497195603,G,2447.280770859728,16.73295188695553,3817.3852582549885,34.56590340730599,110.43788,False,False,4097,375316653866487564
59949982952235692,G,2481.006382556279,16.863149096377818,3386.0012045535595,61.21319717149172,55.314888,False,False,69641,375316653866487564
59959723760056001,G,2481.1825100122664,16.730134763751046,3827.3029603612113,35.713402811638346,107.16713,False,False,4097,375316653866487564
60834946597176636,G,2497.0091108907864,16.59747682539024,4324.700302552287,36.92074173203353,117.134705,False,False,4198401,375316653866487564
66009214674572229,G,2590.5827539143274,16.50810082259534,4695.765684520066,55.093375303909625,85.23286,False,False,4097,375316653866487564
66023047998251891,G,2590.832940178654,16.529135741295725,4605.666109191871,80.44325132164786,57.253605,False,False,4097,375316653866487564
66032788933710152,G,2591.009112487506,16.754837770860412,3741.2061404120345,31.127749982481895,120.188774,False,False,4097,375316653866487564
66036881260721425,G,2591.083125403414,16.525414382778237,4621.479103943686,60.92679452752852,75.85298,False,False,4097,375316653866487564
66046622161052738,G,2591.259297140878,16.795767529525044,3602.796523587304,42.01267429842968,85.75499,False,False,4097,375316653866487564
66050714474295494,G,2591.3333098321073,16.52486776966697,4623.8063700551975,66.6611327035847,69.362854,False,False,4097,375316653866487564
66060455351296350,G,2591.509481202068,16.81333431044491,3544.973741828507,43.68974153619619,81.139725,False,False,4097,375316653866487564
66064547660088922,G,2591.5834657052656,16.57453357236394,4417.060195825902,40.462423639023754,109.1645,False,False,4198401,375316653866487564
66074288523845751,G,2591.759665020202,16.84193112479693,3452.822848637024,38.240464012976844,90.29239,False,False,4097,375316653866487564
66078380830148117,G,2591.8336495084573,16.59351215197212,4340.521242849872,44.90756908621574,96.65456,False,False,4198401,375316653866487564
66088121701507495,G,2592.009849010259,16.830605678845487,3489.028165015753,28.08585873611834,124.22722,False,False,4097,375316653866487564
66101954896733414,G,2592.2600333917458,16.854372807589503,3413.482052800463,30.616170001028838,111.49278,False,False,4097,375316653866487564
66106047214957534,G,2592.3340462742844,16.539729562806368,4560.945908869835,72.14867778779337,63.21593,False,False,4097,375316653866487564
66115788131013216,G,2592.5102185641576,16.829183617268406,3493.6009733745686,29.48377423333338,118.492325,False,False,4097,375316653866487564
66119880464966136,G,2592.584231747735,16.554774021609727,4498.183189295447,73.04109334956674,61.584282,False,False,4097,375316653866487564
66133713776579122,G,2592.8344184096286,16.529032406744626,4606.104472660388,50.031767449030454,92.0636,False,False,4097,375316653866487564
68398353576903500,G,2633.7929657394134,16.577340617181257,4405.655149424625,33.97487371664446,129.67392,False,False,4198401,375316653866487564
70470671140935270,G,2671.2733848665166,16.661891928581795,4075.5851897379384,49.18790488662116,82.85747,False,False,4391,375316653866487564
70474763443558042,G,2671.3473742424726,16.872488866858895,3356.9989087925264,55.29671111510457,60.708836,False,False,4101,375316653866487564
