transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17535431065236787,G,1713.9643706937545,16.660203730565847,4081.927196843868,24.597755390156937,165.94714,False,False,1,375316653866487564
17539523374010956,G,1714.0383707987141,16.436804463314985,5014.469123499069,45.05581128584408,111.29462,False,False,12289,375316653866487564
19422922736170595,G,1748.095348207051,16.914096843080685,3230.784640937062,19.627924331907874,164.60144,False,False,1,375316653866487564
19427015014142644,G,1748.1693481248826,16.7357671618368,3807.4997376836213,27.10304137316025,140.48238,False,False,4097,375316653866487564
28327404835333189,G,1909.1309039335804,16.487840671215523,4784.212686199266,21.43899811562904,223.15468,False,False,9,375316653866487564
28331497132704411,G,1909.20489035457,16.653362766667662,4107.727638735816,31.571218162086307,130.1099,False,False,4198401,375316653866487564
29699841680786966,G,1933.9530758717126,16.743221314216015,3781.448770547118,45.86430054022505,82.44863,False,False,4198401,375316653866487564
37314518662530276,G,2071.6597853537005,16.90336353067492,3262.8817479905224,17.54375197060624,185.9854,False,False,4194305,375316653866487564
37318610944958665,G,2071.7338133619746,16.696803952732566,3946.6186671574283,29.545541868765923,133.57747,False,False,4097,375316653866487564
38945084097454512,G,2101.1448558964908,16.847913434122788,3433.8504199246013,22.23822257732831,154.4121,False,False,1,375316653866487564
40161523904291701,G,2123.1415057584186,16.910131247220946,3242.606492518789,27.049894336529963,119.875015,False,False,4097,375316653866487564
40165616223163641,G,2123.215506990361,16.576192503575967,4410.316381071175,22.50118732864147,196.00372,False,False,4097,375316653866487564
47619096419550420,G,2258.0096523377424,16.622733552083147,4225.258907540978,15.807986662110757,267.28635,False,False,4194305,375316653866487564
49355909581120349,G,2289.4221769964415,16.658182641327564,4089.532748226748,34.663331896635285,117.97864,False,False,4097,375316653866487564
49360001841403283,G,2289.496190490951,16.55485438537827,4497.850256145509,29.17109922640912,154.18858,False,False,4097,375316653866487564
50410784461722250,G,2308.500732332022,16.493414726690435,4759.713982177073,24.61866559606224,193.33762,False,False,4097,375316653866487564
50420525237426037,G,2308.676924386609,16.82788505264768,3497.7818974903976,34.666130887816294,100.89912,False,False,4101,375316653866487564
58094680883999833,G,2447.457432622532,16.6405990494749,4156.302295146203,23.12315899959163,179.7463,False,False,4097,375316653866487564
58098773167084024,G,2447.5312072487905,16.859861635394214,3396.269090916985,45.11912559565288,75.27338,False,False,8356861,375316653866487564
59963839157810412,G,2481.2569101775002,16.610987782924013,4271.216972961369,28.33845796288846,150.72157,False,False,4097,375316653866487564
59973579944915423,G,2481.433051344514,16.813288828111503,3545.1222466440213,19.510101720564595,181.70702,False,False,1,375316653866487564
60830890547897280,G,2496.9357748099446,16.892490194833314,3295.7227423946583,18.467895050339976,178.45686,False,False,1,375316653866487564
60834982808965302,G,2497.0097756325895,16.679684479038194,4009.340631085328,24.384818439199623,164.41954,False,False,4097,375316653866487564
66023011467563795,G,2590.83228255351,16.731890222739146,3821.119833394302,18.15207370583581,210.50597,False,False,1,375316653866487564
66036844803696152,G,2591.082448102105,16.597953588998006,4322.801676459967,28.308259182792302,152.7046,False,False,2101505,375316653866487564
66046585763796550,G,2591.2586420780267,16.779797329757297,3656.182073268946,20.687806910609446,176.73126,False,False,4097,375316653866487564
66050678104040244,G,2591.332655274111,16.558763596751188,4481.684790513943,28.115041568868705,159.40523,False,False,4097,375316653866487564
66060419049592009,G,2591.5088279486813,16.8835687243278,3322.915190528773,16.030178379920393,207.29121,False,False,1,375316653866487564
66064511388656205,G,2591.5828411458615,16.636214917338812,4173.11910306388,33.64844916735122,124.02114,False,False,4097,375316653866487564
66078344670651245,G,2591.8330270531446,16.88054824938792,3332.1722788858187,34.65077569783292,96.16444,False,False,4097,375316653866487564
66092177975977625,G,2592.083213452841,16.88878864215811,3306.977879863761,23.533586566112188,140.52162,False,False,4097,375316653866487564
66106011317081086,G,2592.333400575285,16.783887590250753,3642.4341636879126,19.154293639598787,190.1628,False,False,1,375316653866487564
68384498722279961,G,2633.542425336059,16.560637194806684,4473.9576510730285,21.879625753946236,204.48055,False,False,1,375316653866487564
68388591014700672,G,2633.616439801705,16.61146878116781,4269.325175630955,21.79536837165565,195.88222,False,False,513,375316653866487564
70456802943590717,G,2671.022538351946,16.57162738680628,4428.89915995991,23.153260165333126,191.2862,False,False,4097,375316653866487564
70460895275704744,G,2671.0965521769713,16.66576941366845,4061.056029104421,26.868401040986825,151.14618,False,False,4097,375316653866487564
70470636094760262,G,2671.2727243701943,16.720858814415735,3860.1414670720537,15.894496425910056,242.86026,False,False,1,375316653866487564
70474728343905571,G,2671.346736694899,16.556279173406686,4491.95169611538,29.782162289029948,150.82692,False,False,4097,375316653866487564
71010053040903639,G,2681.0285545559436,16.850228902339506,3426.5351077182204,22.23891903471393,154.07831,False,False,4097,375316653866487564
71014145291891434,G,2681.1025661297977,16.586323493984665,4369.355177693161,28.515474886594617,153.22751,False,False,4097,375316653866487564
71023886097203402,G,2681.2786799094006,16.837585845177234,3466.669254305938,15.20930584147186,227.9308,False,False,6291713,375316653866487564
71027978419762544,G,2681.352748985916,16.84127010608778,3454.925638811676,28.299464021952698,122.08449,False,False,4097,375316653866487564
49360001841403283,BP,2289.4965056561655,16.294586017292033,4145.553071824966,37.73634085989477,109.85573,False,False,0,375316653866487564
49360001841403283,RP,2289.4965907188152,14.817518695920144,9378.874447072734,53.69687624031242,174.66331,False,False,0,375316653866487564
