transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17535390994678248,G,1713.9636714732408,17.637717998979266,1659.0502764202338,6.496639607697974,255.37053,False,False,4194305,375316653866487564
17539483289040581,G,1714.0377275802325,17.178968675356348,2531.391262197702,14.207439782848862,178.17365,False,False,16387,375316653866487564
19422881758597324,G,1748.0946634862253,16.769923987751337,3689.5818713056365,17.7401377406931,207.97932,False,False,1,375316653866487564
19426974047847725,G,1748.1686354720518,17.04261462980452,2870.125550594232,10.487884479187015,273.66107,False,False,4194305,375316653866487564
26880474233747153,G,1882.9612776387119,17.560130410611702,1781.9461785454182,18.344448818208754,97.13817,False,False,4097,375316653866487564
28331537300125390,G,1909.2055881128597,17.105876542287277,2707.6724735640955,18.44277395789298,146.81482,False,False,1,375316653866487564
29713688135771345,G,1934.2034775759732,17.460713939369448,1952.815309097349,10.320917539985896,189.20947,False,False,1,375316653866487564
37314478347921234,G,2071.6591348902352,16.716054460312805,3877.2603387157205,12.776137447457183,303.4767,False,False,1,375316653866487564
38921500473333256,G,2100.718457703568,17.1966267486165,2490.5544866801065,104.56847047023098,23.817451,False,False,4097,375316653866487564
38931241298851529,G,2100.8945981858765,17.65229353638936,1636.9270758138023,17.60096071845028,93.002144,False,False,1,375316653866487564
40161482620936972,G,2123.1408409000956,17.332388930856336,2197.8152094039983,7.254717331641775,302.9498,False,False,16387,375316653866487564
40165574938629336,G,2123.2148139654623,17.443341748813033,1984.312404537615,9.776594824015774,202.96559,False,False,1,375316653866487564
47632941303383261,G,2258.2600021065605,17.456844641551005,1959.78707986411,10.152011505366408,193.04422,False,False,4194305,375316653866487564
49355950399440549,G,2289.4228304037056,17.58672992038257,1738.8206079481445,9.663876015930557,179.92993,False,False,4194305,375316653866487564
49360042678722871,G,2289.496872362647,17.5797567062917,1750.024240249535,11.89879399620809,147.07576,False,False,1,375316653866487564
50434376968447850,G,2308.927373605355,17.021125376964328,2927.497925797842,9.745183456273049,300.4046,False,False,1,375316653866487564
50438469245785375,G,2309.0014073544644,17.404352710619605,2056.8644050017397,13.714507974012353,149.97726,False,False,5,375316653866487564
59945901940675056,G,2480.932610072338,17.766675201526652,1473.2507342409006,9.075511068640436,162.33253,False,False,1,375316653866487564
59949994237547445,G,2481.0066104271455,17.636848169536325,1660.3799447010908,14.356757271649629,115.65146,False,False,1,375316653866487564
60844683327972768,G,2497.18524096513,17.62909159618266,1672.2842841241147,4.148123513286902,403.14236,False,False,1,375316653866487564
60848775655625528,G,2497.2592430000327,17.24931868256295,2372.571306433778,11.156889464185374,212.65527,False,False,1,375316653866487564
68398341896540516,G,2633.792741500796,17.691947771011286,1578.2203479106101,12.080536372754064,130.64159,False,False,1,375316653866487564
68402434188961224,G,2633.8667559503237,17.624563517918514,1679.2731329014932,17.253006530930236,97.33221,False,False,4097,375316653866487564
70456844120516430,G,2671.023230680934,16.84947767780209,3428.906759283911,12.098625850069617,283.4129,False,False,1,375316653866487564
70460936436895806,G,2671.0972442598672,17.095790514039372,2732.942794486829,12.549149484121841,217.77913,False,False,1,375316653866487564
70470677218989268,G,2671.273415848683,17.452639797021455,1967.3916689745747,8.794588751358619,223.70479,False,False,1,375316653866487564
70474769450308888,G,2671.3474278832728,17.56534851366261,1773.4026020634487,12.961852742454099,136.81706,False,False,1,375316653866487564
71041840398906739,G,2681.6034061933183,17.77029671341082,1468.3448402457495,12.87614272567235,114.03608,False,False,4097,375316653866487564
71051581193601691,G,2681.779351048078,17.28688591577623,2291.8826689312223,41.56346759749188,55.141758,False,False,8356349,375316653866487564
71055673511180023,G,2681.8533637734886,17.479554031772096,1919.2216500762795,50.65043603085525,37.891514,False,False,8356861,375316653866487564
19422881758597324,BP,1748.0949779407122,17.293205120979124,1652.4747720211176,24.014664710200417,68.81107,False,False,0,375316653866487564
19426974047847725,BP,1748.1689782259277,17.662958780199354,1175.529072303519,29.126633170132376,40.35925,False,False,0,375316653866487564
37314478347921234,BP,2071.65944977534,17.27196519279819,1685.11990730266,25.94058243921724,64.96076,False,False,0,375316653866487564
50434376968447850,BP,2308.927688540373,17.660586595449885,1178.1002499702076,28.45460374309355,41.402798,False,False,0,375316653866487564
70456844120516430,BP,2671.023545125268,17.511780141306616,1351.1539331885676,22.558528204769743,59.89548,False,False,0,375316653866487564
71041840398906739,BP,2681.6037210602203,18.485223684985215,551.2231039968052,20.019855547362106,27.533821,False,False,0,375316653866487564
19422881758597324,RP,1748.0950663626852,15.92490287053967,3382.182610208232,34.03735465795514,99.36679,False,False,0,375316653866487564
19426974047847725,RP,1748.16906568406,15.983519634242485,3204.4267372358545,33.81867068512083,94.75318,False,False,0,375316653866487564
37314478347921234,RP,2071.659535521402,15.649350026540137,4359.314377498843,50.43191146708747,86.439606,False,False,0,375316653866487564
50434376968447850,RP,2308.9277743242656,16.189333666513,2651.0916012579073,42.69661371571953,62.091377,False,False,0,375316653866487564
71041840398906739,RP,2681.603807810656,16.84686512859057,1446.8121560440416,38.375477247941575,37.701477,False,False,0,375316653866487564
