transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549267762164730,G,1714.2146136504937,16.549405959083327,4520.478033344888,40.021049336645,112.952515,False,False,4097,375316653866487564
17553360050098449,G,1714.2886133747181,16.472518331258513,4852.208053493698,52.97740435477861,91.59014,False,False,4097,375316653866487564
19436762020721496,G,1748.3456342236764,16.644872166325023,4139.976541719325,19.29789758386802,214.52992,False,False,1,375316653866487564
19440854330156956,G,1748.4195784496826,16.489546803239747,4776.700651048656,49.65539593483534,96.197014,False,False,6296321,375316653866487564
29699818063971199,G,1933.9526183334126,16.610563061800548,4272.888125610743,17.92335023129025,238.39784,False,False,4194305,375316653866487564
37328355938670369,G,2071.910067153615,16.486138464776126,4791.719210126041,36.7114341464352,130.5239,False,False,4097,375316653866487564
38945107484627215,G,2101.1453148982773,16.75263705215248,3748.79701946752,14.430620707049941,259.78073,False,False,1,375316653866487564
49342070894122211,G,2289.171878094339,16.956872698104227,3105.972938940388,34.60006635912237,89.76783,False,False,266277,375316653866487564
49346163186517874,G,2289.245839954189,16.638821444839913,4163.112709731618,42.50246773629597,97.949905,False,False,4198401,375316653866487564
50410760910313263,G,2308.500279767232,16.52587164647132,4619.533152748845,44.03611615874384,104.90328,False,False,4097,375316653866487564
50420501666612162,G,2308.6764223241457,16.921673632115542,3208.3171586411754,9.930541719413279,323.07574,False,False,4194305,375316653866487564
50424593982353743,G,2308.750463805087,16.818780872334685,3527.2350214192807,30.438952317101545,115.87899,False,False,4097,375316653866487564
58098776645365967,G,2447.5315329423274,16.881686313662954,3328.6813393662255,25.165409097382366,132.2721,False,False,4097,375316653866487564
59963862705414568,G,2481.257396100952,16.63150912345396,4191.245473855984,17.962486793656883,233.33325,False,False,16387,375316653866487564
59973603510744596,G,2481.4335094137386,16.805611099379256,3570.280246476092,15.954241069670223,223.78252,False,False,1,375316653866487564
60844737115608861,G,2497.186210277721,16.698051778761076,3942.0854623065165,15.314256906963678,257.41278,False,False,5,375316653866487564
60848829399221307,G,2497.2601622874063,16.915413939805493,3226.8677816781255,12.00857945693314,268.71353,False,False,4194305,375316653866487564
68384475320034051,G,2633.5419650524877,16.87898695794061,3336.9673980402695,13.426781508464789,248.5307,False,False,1,375316653866487564
68388567611799403,G,2633.6159724893328,16.612395832759887,4265.681384945452,22.997882189339624,185.48149,False,False,524353,375316653866487564
70442959320272920,G,2670.772134911659,16.49409155936923,4756.747768071725,20.52735866846567,231.72722,False,False,1,375316653866487564
