transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17535409565098964,G,1713.964014686929,16.599803889752053,4315.441074898502,16.19628430193577,266.44635,False,False,1,375316653866487564
17539501869416670,G,1714.0379866099458,16.665066886033962,4063.684593292543,17.423236516489368,233.23363,False,False,4194305,375316653866487564
19422901007054712,G,1748.0949327025432,16.961038679834648,3094.078121560748,14.178293106951497,218.22643,False,False,1,375316653866487564
19426993286861794,G,1748.1689888720834,16.677692930781564,4016.701648410527,12.857905250567732,312.3916,False,False,1,375316653866487564
26876372863038312,G,1882.8871178010668,16.82330680125751,3512.5622235128167,26.798321813922776,131.07396,False,False,4097,375316653866487564
26880465147982355,G,1882.9611315563482,16.865728400945066,3377.9668747236515,19.36053817490162,174.47691,False,False,1,375316653866487564
28327426362603032,G,1909.1312588798671,16.75293598023608,3747.765031723369,10.324389729873333,363.00113,False,False,1,375316653866487564
28331518661284982,G,1909.2052734542651,16.80347714116362,3577.3043476756925,23.55979553204617,151.83936,False,False,4097,375316653866487564
29709587585971603,G,1934.1293367852097,16.805356474314443,3571.117640901928,21.30987650468952,167.5804,False,False,4097,375316653866487564
29713679891625751,G,1934.2033506033229,16.84333183956113,3448.3712134100606,21.658434557040053,159.2161,False,False,1,375316653866487564
37314497086894685,G,2071.659454409928,16.71816570150664,3869.728234610316,12.90963364986424,299.75507,False,False,1,375316653866487564
37318589363561994,G,2071.733454211943,16.788075739666493,3628.4108000042916,16.40888496830767,221.12476,False,False,1,375316653866487564
38931247904466406,G,2100.8946947806294,16.89225662137976,3296.4318245344452,10.870450546038665,303.24704,False,False,1,375316653866487564
38935340191245140,G,2100.968694417866,16.965332698964147,3081.8654013131977,10.462138913713588,294.57318,False,False,1,375316653866487564
40161502271387352,G,2123.1411463522136,16.855481186921015,3409.9991603374333,12.857291420745089,265.2191,False,False,1,375316653866487564
40165594582651041,G,2123.215147435104,16.942740990310195,3146.663849048603,19.236539850702147,163.57744,False,False,4097,375316653866487564
47628841408938415,G,2258.185858612273,16.980809674766046,3038.245595013087,14.964918857009911,203.02452,False,False,4718657,375316653866487564
49355931282579726,G,2289.4225355117387,16.541964744286734,4551.566047223421,18.608864775689117,244.59128,False,False,1,375316653866487564
49360023546008421,G,2289.4965490814443,16.63203696592597,4189.208349480748,13.56630784903969,308.795,False,False,1,375316653866487564
50424625541986211,G,2308.7510309417185,16.91826810608761,3218.396182218345,19.91189624930772,161.63182,False,False,4097,375316653866487564
50434366369326198,G,2308.9272028424157,16.561583591091136,4470.059566027466,11.583197932107966,385.90894,False,False,1,375316653866487564
58094659391988500,G,2447.457077378876,16.70217852151208,3927.1305446776046,7.617570382986064,515.5358,False,False,1,375316653866487564
59959742587622886,G,2481.1828868811845,16.6955539436926,3951.1650292859404,8.405081927264549,470.09238,False,False,5,375316653866487564
60834962157924954,G,2497.0094315562897,16.936152993971167,3165.8151219708593,16.836299809266265,188.0351,False,False,1,375316653866487564
60844702967534130,G,2497.1855756756872,16.539630229905065,4561.363204261744,9.157825798972247,498.08365,False,False,1,375316653866487564
60848795305285503,G,2497.25957788861,16.579973415155226,4394.984833899315,15.41117201186407,285.18173,False,False,1,375316653866487564
68398335100215918,G,2633.792640455179,16.81075531565599,3553.4042755201813,36.6023969137002,97.08119,False,False,4097,375316653866487564
70456824382116046,G,2671.022895082765,16.860172458932418,3395.296949358596,17.034606803809368,199.3176,False,False,1,375316653866487564
70460916696011118,G,2671.09690860454,16.929649365763606,3184.8354634711955,10.857401220213214,293.33313,False,False,1,375316653866487564
70470657472337294,G,2671.273080070657,16.516337817721983,4660.275803013567,6.981419627241786,667.5255,False,False,1,375316653866487564
70474749702477216,G,2671.3470920650343,16.574594028045347,4416.814253074438,11.18582353712298,394.85822,False,False,1,375316653866487564
71027992211005642,G,2681.3529705610113,16.61848890884582,4241.8097233246435,21.032850017126968,201.67546,False,False,4097,375316653866487564
71037732984342055,G,2681.5291118925124,16.65952864458317,4084.4660351907078,22.399794837491523,182.3439,False,False,4194305,375316653866487564
71041825293132487,G,2681.6031526016013,16.704871441746754,3917.402265279067,15.500672680986785,252.72466,False,False,1,375316653866487564
17535409565098964,BP,1713.9643290624374,17.259624562460907,1704.3824802452648,29.315531662467425,58.139233,False,False,0,375316653866487564
19426993286861794,BP,1748.1693033532129,17.26152246067133,1701.4057729398587,27.931430880503733,60.913662,False,False,0,375316653866487564
26876372863038312,BP,1882.8874325881804,17.977250046055595,880.0692927103139,28.261500964648317,31.140217,False,True,0,375316653866487564
28327426362603032,BP,1909.1315732294904,17.318791901629563,1613.9873468464584,27.39233467074848,58.92113,False,False,0,375316653866487564
28331518661284982,BP,1909.2055880153914,17.3760868828127,1531.0244742823563,35.29840621107396,43.373756,False,False,0,375316653866487564
29709587585971603,BP,1934.129651607994,17.525491078419343,1334.198521194065,36.9741705694485,36.08461,False,False,0,375316653866487564
29713679891625751,BP,1934.2036649441388,17.477521855590382,1394.4666882843578,30.88904829392368,45.14437,False,False,0,375316653866487564
37314497086894685,BP,2071.659769085024,17.305929022251263,1633.222210778112,24.527448584736153,66.58753,False,False,0,375316653866487564
37318589363561994,BP,2071.7337691853854,17.300751224546445,1641.0295312626893,25.09214621918749,65.40012,False,False,0,375316653866487564
40161502271387352,BP,2123.141461102428,17.5888856928825,1258.5272085856889,25.38960167283056,49.568607,False,False,0,375316653866487564
40165594582651041,BP,2123.2154624595782,17.54767046356053,1307.220051485324,24.928983473582772,52.43776,False,False,0,375316653866487564
49355931282579726,BP,2289.4228503532395,16.975459980561524,2214.2818186586337,29.697459058362274,74.561325,False,False,0,375316653866487564
49360023546008421,BP,2289.496864208287,17.229937828376205,1751.6275004368802,27.011227524541546,64.84813,False,False,0,375316653866487564
50434366369326198,BP,2308.9275172321527,17.199208704335934,1801.9112824997226,26.688257839195703,67.517006,False,False,0,375316653866487564
58094659391988500,BP,2447.45739220205,17.261262250971257,1701.81358410065,24.909682521125983,68.31936,False,False,0,375316653866487564
59959742587622886,BP,2481.183180273197,16.817046953342352,2562.1119671824904,48.310897385501235,53.033833,False,False,0,375316653866487564
60834962157924954,BP,2497.0097458069445,17.722920093093446,1112.368927860159,29.848392647023594,37.267296,False,False,0,375316653866487564
60844702967534130,BP,2497.1858906233697,17.175559046625303,1841.5913553863725,27.927099280779704,65.94281,False,False,0,375316653866487564
60848795305285503,BP,2497.2598930317827,17.31128250199594,1625.1890424880817,30.406694977332272,53.448395,False,False,0,375316653866487564
70456824382116046,BP,2671.023209549921,17.317036152214097,1616.5994452599296,23.381037772872194,69.14147,False,False,0,375316653866487564
70460916696011118,BP,2671.0972231461915,17.412908458387236,1479.9720137296706,23.098317296771505,64.07272,False,False,0,375316653866487564
70470657472337294,BP,2671.2733951185287,17.04813906824816,2070.9101611145047,27.547534965628504,75.17588,False,False,0,375316653866487564
70474749702477216,BP,2671.347407214898,17.157885898357208,1871.8132921763565,42.204377179124165,44.351166,False,False,0,375316653866487564
71027992211005642,BP,2681.353285484204,17.197232892659564,1805.1933677280451,25.4102536870399,71.04192,False,False,0,375316653866487564
71037732984342055,BP,2681.529454680026,17.383193164947958,1521.0364456664977,33.386131325486026,45.55893,False,False,0,375316653866487564
71041825293132487,BP,2681.603467032124,17.457596611757516,1420.2939647840653,23.188105561581754,61.25097,False,False,0,375316653866487564
17535409565098964,RP,1713.964417819879,15.577554377635558,4657.3239731064305,38.383444944005944,121.33679,False,False,0,375316653866487564
17539501869416670,RP,1714.0384171168107,15.693919299157049,4183.98848678689,41.99396387414204,99.633095,False,False,0,375316653866487564
19426993286861794,RP,1748.1693915611618,15.619098212615178,4482.485727486688,37.265476393329536,120.28521,False,False,0,375316653866487564
26876372863038312,RP,1882.8875195524363,15.451424308432472,5231.045253334254,41.78054691541482,125.20289,False,False,0,375316653866487564
28327426362603032,RP,1909.1316623593234,15.701607835178656,4154.464635134791,36.141836467909805,114.948906,False,False,0,375316653866487564
28331518661284982,RP,1909.205676194149,15.805256037514807,3776.2069347503475,37.09585384137224,101.79593,False,False,0,375316653866487564
29709587585971603,RP,1934.1297383674632,15.927686671517803,3373.52188470433,40.27682240387438,83.75839,False,False,0,375316653866487564
29713679891625751,RP,1934.2037540631993,15.986202549758447,3196.518192942925,35.037531568410316,91.23126,False,False,0,375316653866487564
37318589363561994,RP,2071.733855044003,15.725591129437273,4063.7010267859146,37.25229881845098,109.085915,False,False,0,375316653866487564
40161502271387352,RP,2123.141547694775,15.857349503758472,3599.3029218406914,36.93324638490187,97.45428,False,False,0,375316653866487564
40165594582651041,RP,2123.2155480575525,15.890484089213416,3491.118293685419,41.57339937228712,83.97481,False,False,0,375316653866487564
49355931282579726,RP,2289.4229367572384,15.570458217936842,4687.863022547135,40.0911536745595,116.93011,False,False,0,375316653866487564
49360023546008421,RP,2289.4969495160944,15.629997859415221,4437.711416154727,38.63110556053197,114.87405,False,False,0,375316653866487564
50434366369326198,RP,2308.927605984593,15.674738723356086,4258.559417568423,39.211597038969686,108.60459,False,False,0,375316653866487564
58094659391988500,RP,2447.457478384447,15.636913818629113,4409.5337705575585,37.61173857945259,117.238235,False,False,0,375316653866487564
59959742587622886,RP,2481.1832683407497,15.666558604445003,4290.765289305701,37.64551595609825,113.97813,False,False,0,375316653866487564
60834962157924954,RP,2497.0098351754145,15.861314802788227,3586.181611593556,37.292207037741036,96.16437,False,False,0,375316653866487564
60848795305285503,RP,2497.25997786438,15.579542844654233,4648.802142665794,44.260380060035786,105.033035,False,False,0,375316653866487564
68398335100215918,RP,2633.7930437155023,15.826561613452144,3702.8281361492627,38.3685261952522,96.50691,False,False,0,375316653866487564
70456824382116046,RP,2671.0232979950947,15.754606099378002,3956.541821833126,34.14256055586015,115.88299,False,False,0,375316653866487564
70460916696011118,RP,2671.0973115611814,15.861542858672864,3585.4284231774514,33.97549891506131,105.52982,False,False,0,375316653866487564
70470657472337294,RP,2671.2734802236077,15.585363510367968,4623.946454733885,38.75962837117754,119.29801,False,False,0,375316653866487564
70474749702477216,RP,2671.3474922782943,15.671382416047537,4271.744156783194,38.4031223021715,111.23429,False,False,0,375316653866487564
71027992211005642,RP,2681.35337192052,15.801489888074654,3789.328403844579,36.10417949242327,104.95539,False,False,0,375316653866487564
71037732984342055,RP,2681.529542090599,15.8334265227428,3679.489698492255,37.09668530110096,99.186485,False,False,0,375316653866487564
71041825293132487,RP,2681.603555914857,15.820606243725134,3723.1943163652772,34.82683485770149,106.90591,False,False,0,375316653866487564
