transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17539525820871968,G,1714.038422440281,16.292684212261527,5726.286353410824,13.535324822748874,423.06235,False,False,1,375316653866487564
19427018177312311,G,1748.169411375252,16.411185325924087,5134.198038501344,26.981748092311587,190.28412,False,False,4113,375316653866487564
28327402336960870,G,1909.130823666146,16.32054128184266,5581.234036809482,30.85568131604594,180.8819,False,False,4198401,375316653866487564
28331494628702108,G,1909.2048381152445,16.298212091797048,5697.205830911907,37.670330507621216,151.23854,False,False,6312707,375316653866487564
29699835226014286,G,1933.9529536378789,16.42641884511491,5062.665209842686,24.134598446748008,209.76794,False,False,4194305,375316653866487564
37318613558412224,G,2071.7338398635356,16.411694881116315,5131.789033948882,21.47684055164394,238.94525,False,False,4194305,375316653866487564
38945090347230907,G,2101.1449757227015,16.346393011151804,5449.912660107126,17.140659652751708,317.95233,False,False,1,375316653866487564
40165620089528705,G,2123.215582159192,16.35193044288237,5422.187976946278,16.659627464929358,325.46875,False,False,1,375316653866487564
47619090064261221,G,2258.0095301686665,16.324022325337253,5563.368365438449,23.28733384371755,238.90105,False,False,4194305,375316653866487564
50410777805099204,G,2308.500607265765,16.44243940596695,4988.511576985149,15.826540146435706,315.19913,False,False,1,375316653866487564
50420518589584782,G,2308.676799493769,16.273343788132742,5829.203695669179,22.63425818377915,257.53897,False,False,5,375316653866487564
58094683306350375,G,2447.457504894417,16.333472991065882,5515.152814126607,16.716474890039027,329.9232,False,False,5,375316653866487564
58098775596250311,G,2447.5314834980695,16.39348943857368,5218.5634882104905,27.576593381336817,189.23888,False,False,4097,375316653866487564
59973586337429016,G,2481.433172768455,16.451185615730964,4948.48776168044,15.498877712141187,319.2804,False,False,1,375316653866487564
60830895551574625,G,2496.9358697203324,16.321204314134533,5577.8267554690065,37.44230626419652,148.97124,False,False,4097,375316653866487564
60834987793643309,G,2497.009870192342,16.359154250206046,5386.231888251194,19.223623491462277,280.18817,False,False,1,375316653866487564
60844728626058874,G,2497.1860147611333,16.423978560123043,5074.056779920495,17.775753211284016,285.4482,False,False,1,375316653866487564
66036839607604997,G,2591.0823691277387,16.446692138494974,4969.010236517566,13.489936703902933,368.3494,False,False,1,375316653866487564
