transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549239141036411,G,1714.2141784591781,17.06025096483068,2823.880801997678,53.94489863332617,52.347504,False,False,4097,375316653866487564
17553331453617757,G,1714.2881786555868,17.079076569745965,2775.339513489535,18.853434046015966,147.20605,False,False,1,375316653866487564
19440827613640420,G,1748.4192307803448,16.89084435158641,3300.722443351497,23.95763162045489,137.77332,False,False,4097,375316653866487564
26876330886043336,G,1882.8862768153863,17.146369862571888,2608.547814947351,16.65032178536808,156.6665,False,False,1,375316653866487564
26880423191696807,G,1882.9603120157722,17.110030742981138,2697.3322790477137,36.170819304670346,74.57205,False,False,4101,375316653866487564
28313596543788059,G,1908.8810427897788,17.125080934344446,2660.200514286184,22.44841315901069,118.50283,False,False,4097,375316653866487564
28317688840503953,G,1908.955029215596,17.14482322256525,2612.2663603315295,20.95068768194664,124.686424,False,False,4198401,375316653866487564
29709545263600964,G,1934.1284980793523,16.94615234836069,3136.7926197013157,26.63651210518866,117.762886,False,False,4097,375316653866487564
29713637544744576,G,1934.2025326237474,16.98122109756404,3037.0945173448126,39.71255177836082,76.476944,False,False,4101,375316653866487564
37328327797658357,G,2071.909637608194,17.30279839229642,2258.5379371847503,19.542363896791088,115.57138,False,False,4097,375316653866487564
37332420091365008,G,2071.9836096177733,16.75983350762352,3724.031482297186,7.699489162958362,483.67255,False,False,4194305,375316653866487564
38931290734999162,G,2100.8955545506246,17.043950681995938,2866.595891063243,17.479243273128652,164.0,False,False,1,375316653866487564
38935383018107855,G,2100.969554094048,17.13859894084424,2627.2849042943826,19.46788132019839,134.95485,False,False,4097,375316653866487564
40175341937644015,G,2123.3914790500908,17.19859838986403,2486.0358715308116,12.1282075917865,204.97966,False,False,1,375316653866487564
40179434217456559,G,2123.4654513913965,16.665311588651242,4062.768825538057,10.613794875309855,382.78192,False,False,4194305,375316653866487564
47628798831244763,G,2258.1850433505483,17.273363800513465,2320.6050158824955,11.09099713796307,209.23322,False,False,1,375316653866487564
47632891116188411,G,2258.2590574989613,16.72312677817653,3852.0865421265894,25.471046516776127,151.23393,False,False,4097,375316653866487564
50434325391751085,G,2308.9263969560425,17.161984138038598,2571.3020235841163,17.248554128105702,149.07349,False,False,1,375316653866487564
50438417684161781,G,2309.000409952333,17.300671194626908,2262.9672507600417,20.349744029047528,111.20372,False,False,4097,375316653866487564
58108488774988305,G,2447.7072378785197,17.310336864972825,2242.9107932310144,10.171016135818286,220.51984,False,False,1,375316653866487564
58112581057292155,G,2447.7812374470795,16.84392059848441,3446.5017823807298,16.189901472755256,212.87973,False,False,1,375316653866487564
59950044341773932,G,2481.007627154492,16.743664468157622,3779.9056498728246,31.452491914625814,120.17825,False,False,872555,375316653866487564
59959785162170779,G,2481.1837124925605,16.929555729606985,3185.1101421737244,25.00871685167734,127.36,False,False,4097,375316653866487564
60858551285732179,G,2497.4360583311704,16.883025833604037,3324.57713282546,21.334746368011896,155.82924,False,False,4097,375316653866487564
60862643560562910,G,2497.510031235508,17.03081895518209,2901.477217037903,12.886827111233442,225.15063,False,False,4194305,375316653866487564
68398292314903238,G,2633.7917801969793,17.186163061648884,2514.673019447679,26.111024690490307,96.306946,False,False,4097,375316653866487564
70429149012836860,G,2670.522262301371,16.915239382422893,3227.3866175367802,18.51718477070371,174.29143,False,False,4194305,375316653866487564
70433241304581024,G,2670.5962755196183,16.73139067850351,3822.878324606519,14.861113929718398,257.24036,False,False,4194305,375316653866487564
71051530722611821,G,2681.7786258860933,16.903200782813364,3263.3708786155817,13.94196062944693,234.06828,False,False,1,375316653866487564
71055622983697990,G,2681.8526095602942,17.048635734781815,2854.252912667777,9.818387580150784,290.70486,False,False,4194305,375316653866487564
71065363820466565,G,2682.0288083808714,17.199609412882822,2483.721985705508,14.779721897021853,168.0493,False,False,1,375316653866487564
19440827613640420,BP,1748.4195450531504,17.314677938705337,1620.1145069904078,29.04605895111403,55.777428,False,False,0,375316653866487564
