transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
19450562647299717,G,1748.5952923828747,17.303165514229256,2257.7743827941267,10.140952399742094,222.63928,False,False,1,375316653866487564
26880416495351204,G,1882.9601455646496,17.50638834221215,1872.3688613812162,14.00443876200203,133.69824,False,False,1,375316653866487564
28313603133031496,G,1908.8811073130212,17.147674531649635,2605.4151500308826,9.954587493909012,261.7301,False,False,4194305,375316653866487564
28317695425422017,G,1908.9551499076138,17.399479970531214,2066.11627457743,24.397066184826524,84.68708,False,False,4097,375316653866487564
29713630496863696,G,1934.2023604196152,17.210181458125398,2459.6548181597705,18.989866457209427,129.5246,False,False,4097,375316653866487564
37328321405809264,G,2071.909547439162,17.2480956717242,2375.2453586586157,12.774432432147645,185.93745,False,False,1,375316653866487564
37332413717734916,G,2071.9835479119542,17.209551836761467,2461.081592301551,10.779369299238681,228.31406,False,False,1,375316653866487564
38931298405597350,G,2100.8956917050004,17.38633097834098,2091.2904560493857,11.082937439508033,188.6946,False,False,4194305,375316653866487564
40179429492580581,G,2123.4654169914193,17.47405674640393,1928.963670084887,14.182633297252533,136.00885,False,False,1,375316653866487564
47628791526724771,G,2258.1848855088087,17.431267264951174,2006.5031267813504,6.381944245688077,314.4031,False,False,1,375316653866487564
47632883820450248,G,2258.2588998087454,17.46542941187068,1944.352407044726,11.758691661652806,165.35449,False,False,1,375316653866487564
49328271030383768,G,2288.9221606032906,17.15122497259823,2596.909157181126,9.070953145871758,286.28845,False,False,1,375316653866487564
50438411651565066,G,2309.00025137387,17.156557024744476,2584.1869972191525,16.12696421957808,160.24014,False,False,4194305,375316653866487564
50448152522289544,G,2309.1764523608354,17.474803953120222,1927.636608546424,18.812141740225375,102.46768,False,False,4097,375316653866487564
58108482135282170,G,2447.707144405866,17.229777712594373,2415.6591864481156,15.707726988036852,153.78795,False,False,1,375316653866487564
58112574427678559,G,2447.7811160366377,17.485508402197986,1908.7251060127558,9.891955073630257,192.95732,False,False,4194337,375316653866487564
60862640755897437,G,2497.5100291720455,17.26593862437783,2336.5296531373706,14.110626431296748,165.58653,False,False,1,375316653866487564
60872381576910099,G,2497.6861733575524,17.133428907127517,2639.8252827413057,12.432846503839047,212.3267,False,False,1,375316653866487564
68398284714160355,G,2633.791616243659,17.14896696016914,2602.315585468056,8.57411003583041,303.50854,False,False,1,375316653866487564
70415320114819806,G,2670.2721584525193,17.468569001006628,1938.7381057809816,8.086523100450432,239.74928,False,False,1,375316653866487564
70419412457026846,G,2670.346172619527,17.131300064621122,2645.006361989992,15.68180398093016,168.66722,False,False,1,375316653866487564
70429153287480634,G,2670.522345392962,17.39545818631492,2073.7837750097374,9.545001301919275,217.26385,False,False,1,375316653866487564
70433245535184617,G,2670.596357852247,17.14422003119848,2613.7180336636075,11.264804403365881,232.02516,False,False,1,375316653866487564
