transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549243301245892,G,1714.2142153971567,15.893182815544328,8273.201853981041,26.33378706198047,314.1668,False,False,1,375316653866487564
17553335588655305,G,1714.2882151347967,16.217386204841716,6137.51073694844,18.400815078742344,333.5456,False,False,1,375316653866487564
19436737708311939,G,1748.3452106200277,16.17792333453446,6364.692305955943,19.442804528867725,327.35464,False,False,4194305,375316653866487564
19440830011318787,G,1748.41923907242,16.38484976725141,5260.255509657622,21.226219400007604,247.81877,False,False,1,375316653866487564
26876346501308816,G,1882.886594889339,16.647786022520716,4128.880731140059,12.743632638947286,323.99557,False,False,1,375316653866487564
26880438793199708,G,1882.9606087439429,16.668842215929978,4049.57885790998,12.159552572056741,333.03683,False,False,1,375316653866487564
29713653428052675,G,1934.2028317195911,16.591884970316528,4347.031214278646,14.244839256100779,305.16534,False,False,1,375316653866487564
37328331488499065,G,2071.9096670791896,16.462236980884533,4898.374149099144,22.283940627939934,219.81633,False,False,4097,375316653866487564
38931274413909823,G,2100.8952215737354,15.912199145952512,8129.560893563257,27.50791979835675,295.53528,False,False,257,375316653866487564
38935366701343901,G,2100.9693055672324,16.244666596244933,5985.21985989921,15.531280601645921,385.3655,False,False,114703,375316653866487564
40175342275401030,G,2123.391432203233,16.664598255070686,4065.438960018802,15.755372604076937,258.0351,False,False,2097409,375316653866487564
47628814903821130,G,2258.1853433627602,16.644724109986544,4140.541127812887,7.759341927492532,533.6201,False,False,4194305,375316653866487564
49342095270625595,G,2289.172222009863,16.392550385487795,5223.078975454537,11.90533268555861,438.7176,False,False,4194369,375316653866487564
49346187556860911,G,2289.246264130447,16.564174732871997,4459.404355321484,6.879913932421192,648.17737,False,False,1,375316653866487564
50424599596667726,G,2308.7505262164104,16.560242540476914,4475.584185852398,14.578888140800842,306.99078,False,False,1,375316653866487564
58098752183922920,G,2447.5311634848135,16.25822743059424,5910.929432768755,14.924087750211497,396.06638,False,False,16387,375316653866487564
59959769096541240,G,2481.183387533729,16.071524220721255,7019.999133665219,18.628718620501623,376.83746,False,False,1,375316653866487564
60844715105874097,G,2497.185829103535,16.614832511469565,4256.118804144368,13.500592121757713,315.25424,False,False,1,375316653866487564
60848807344797154,G,2497.2598294824475,16.657505778116377,4092.0830152781505,13.426755097024682,304.7708,False,False,1,375316653866487564
60858548173411854,G,2497.4359738915705,15.867504866617956,8471.197364358528,15.362433433237934,551.4229,False,False,1,375316653866487564
68398308589461928,G,2633.7921126730485,16.126270510527306,6674.8043854513735,17.94622213114622,371.9337,False,False,1,375316653866487564
70442982733268716,G,2670.7724898148244,15.878841329820643,8383.207480791292,16.265785559910107,515.38904,False,False,4194305,375316653866487564
70447075013079071,G,2670.8465309040025,16.194745817046353,6266.837304853398,16.07516017390301,389.84604,False,False,1,375316653866487564
71041802055628195,G,2681.602701350637,16.46373132222051,4891.6369619677625,19.20649898112498,254.68655,False,False,1,375316653866487564
71051542851502559,G,2681.7788431550302,16.3898033769011,5236.310558507811,11.009866942515194,475.60162,False,False,4194305,375316653866487564
71055635171571159,G,2681.8528840828594,16.555146951293203,4496.638414456983,15.233842775414868,295.17426,False,False,1,375316653866487564
17549243301245892,BP,1714.2145301428955,16.30383698978902,4110.38110389894,40.56920079524491,101.31777,False,False,0,375316653866487564
17553335588655305,BP,1714.2885301069848,16.706394695848765,2836.9978585619715,40.25767262756423,70.470985,False,False,0,375316653866487564
19436737708311939,BP,1748.345553388429,16.586498924998995,3168.2344816017985,32.477937630580385,97.55036,False,False,0,375316653866487564
19440830011318787,BP,1748.4195539267855,16.986431036297525,2192.019795406293,29.574519946367165,74.11852,False,False,0,375316653866487564
26876346501308816,BP,1882.886909776219,17.288598114656295,1659.5014662172807,30.128477491473156,55.080826,False,False,0,375316653866487564
26880438793199708,BP,1882.9609231025067,17.25087935241935,1718.166097407299,29.160253583871224,58.92151,False,False,0,375316653866487564
29713653428052675,BP,1934.2031461164847,17.261353019088734,1701.6713175372515,29.572896149188566,57.541584,False,False,0,375316653866487564
37328331488499065,BP,2071.909982066791,17.01297236193266,2139.0845037057793,27.493122096856833,77.80435,False,False,0,375316653866487564
38931274413909823,BP,2100.8955364517506,16.41839571467026,3698.7808499708385,35.95896186789832,102.86117,False,False,0,375316653866487564
38935366701343901,BP,2100.9695356146744,16.78965908204038,2627.5637004732607,28.252699209260445,93.00222,False,False,0,375316653866487564
