transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17553332442424059,G,1714.288197853074,17.018121634942645,2935.60820477355,15.563542212973388,188.62083,False,False,1,375316653866487564
19440828768515006,G,1748.4192526566255,17.14520784963368,2611.341116795964,21.647659095189017,120.62926,False,False,4097,375316653866487564
26876329131119927,G,1882.8862437850007,17.060158494319246,2824.121317899239,11.90223398424387,237.27658,False,False,1,375316653866487564
26880421435462681,G,1882.9602578570637,17.0966114117835,2730.8772663553473,12.53285719919525,217.89742,False,False,1,375316653866487564
28313595553015676,G,1908.8809955476092,16.868235596830363,3370.17543006724,23.9700573004989,140.5994,False,False,4097,375316653866487564
28317687848682994,G,1908.9550100784056,16.442576828060066,4987.880218910104,22.90592687296233,217.755,False,False,4194305,375316653866487564
29709543542100876,G,1934.1284660758463,17.207428592081712,2465.8991447869275,6.694528291182909,368.34546,False,False,1,375316653866487564
29713635826390214,G,1934.2025006693536,16.28384495199098,5773.095822476898,18.340281344624817,314.77686,False,False,1021,375316653866487564
37328328830510978,G,2071.90962950395,16.409757131470855,5140.9560870715,19.982366397672724,257.27463,False,False,1,375316653866487564
37332421127881533,G,2071.9836296947497,16.697302807622478,3944.805761049156,15.489377212041015,254.67815,False,False,4194305,375316653866487564
38931292372344995,G,2100.8955853126586,16.76920729350277,3692.018167561485,13.387641623915373,275.77808,False,False,1,375316653866487564
38935384655984088,G,2100.9695848744386,16.94015776839234,3154.1594161162398,13.91488650527436,226.67519,False,False,1,375316653866487564
40175343270520570,G,2123.3915039859376,17.232684113876147,2409.2013689472574,15.779605624630275,152.67818,False,False,1,375316653866487564
40179435546525912,G,2123.4654762455143,16.39009945300314,5234.882831362977,15.067850468127633,347.4207,False,False,4194305,375316653866487564
47628797143692288,G,2258.185011545446,16.73690681653472,3803.505251381489,12.213766172632344,311.41135,False,False,1,375316653866487564
47632889427980578,G,2258.2590256726357,16.909139298361502,3245.570352038684,14.928617303290808,217.40596,False,False,1,375316653866487564
49332356205834748,G,2288.996070399007,16.54966224522675,4519.411108292483,24.58236325020031,183.8477,False,False,4097,375316653866487564
50434323575223922,G,2308.9263634012855,17.027424117110044,2910.563642185898,12.976529437169049,224.29446,False,False,1,375316653866487564
50438415870780342,G,2309.0003764423454,17.12582903132855,2658.3682068411654,13.586497998850197,195.6625,False,False,1,375316653866487564
58108489755543182,G,2447.7072288034387,17.094381975885206,2736.4905736188166,8.024682621015241,341.0092,False,False,4194305,375316653866487564
58112582039806999,G,2447.781256524597,17.178002046047816,2533.6459595553597,13.277192580787734,190.82693,False,False,1,375316653866487564
59950046024339563,G,2481.007630406888,16.822748150678507,3514.370028975897,12.206811386764384,287.90237,False,False,2179339,375316653866487564
59959786851689333,G,2481.1837439932924,17.05086798143634,2848.3906679922266,17.099219900916065,166.58015,False,False,1,375316653866487564
60858552870785309,G,2497.4360876573646,16.626070764561486,4212.291725932456,10.495722205599664,401.33414,False,False,1,375316653866487564
60862645141821062,G,2497.5101096912376,16.816359746318522,3535.1093183505564,16.388056391279022,215.71254,False,False,5,375316653866487564
68398290668245189,G,2633.7917491724356,17.06555267245816,2810.125253736381,10.027166379827126,280.2512,False,False,1,375316653866487564
70429147617707184,G,2670.5222362896716,17.143737044331083,2614.880997841467,17.086771304243296,153.0354,False,False,4194305,375316653866487564
70433239903159889,G,2670.596249398958,17.088192754985414,2752.1344383515257,18.116400436369588,151.91397,False,False,4194305,375316653866487564
71051528811188821,G,2681.77859075216,17.09292382473153,2740.168168152048,9.313181968061576,294.2247,False,False,1,375316653866487564
71055621072799272,G,2681.85257443252,17.1025931300429,2715.873232980247,14.080640971561097,192.87994,False,False,4194305,375316653866487564
71065361910223196,G,2682.0287732698907,16.487047934224503,4787.707096036613,29.995144870285557,159.61607,False,False,4097,375316653866487564
19440828768515006,BP,1748.4195668809446,18.10120267926107,785.1195913957417,31.720887920444675,24.75087,False,False,0,375316653866487564
26876329131119927,BP,1882.8865588662647,17.56045591029548,1291.916729776309,25.997192501898585,49.69447,False,False,0,375316653866487564
26880421435462681,BP,1882.9605724058038,17.55825864670083,1294.5338995098718,33.32699913428312,38.8434,False,False,0,375316653866487564
28317687848682994,BP,1908.9553529216344,16.90022929053896,2373.149893503675,40.87383332597956,58.06037,False,False,0,375316653866487564
29709543542100876,BP,1934.1287811258785,17.792427382270716,1043.3882301926647,26.189880354973866,39.839367,False,False,0,375316653866487564
29713635826390214,BP,1934.202794131143,16.699417807128047,2855.2869701264044,41.5107273034482,68.78432,False,False,0,375316653866487564
37332421127881533,BP,2071.9839724692715,17.125223893957887,1928.97824070822,27.177339739311797,70.97745,False,False,0,375316653866487564
38931292372344995,BP,2100.8959000818695,17.245365521720906,1726.9138700128722,32.402016707693804,53.296494,False,False,0,375316653866487564
38935384655984088,BP,2100.9698991773407,17.44291677070725,1439.6276458929515,22.82498358105355,63.07245,False,False,0,375316653866487564
40175343270520570,BP,2123.3918183586106,17.56247228546703,1289.5196729449483,23.658159910693048,54.50634,False,False,0,375316653866487564
40179435546525912,BP,2123.4658189824117,16.75301389184751,2717.761421634716,32.51391528474154,83.58764,False,False,0,375316653866487564
47628797143692288,BP,2258.1853263012517,17.31080131431907,1625.9094700228877,41.96069724075411,38.74839,False,False,0,375316653866487564
47632889427980578,BP,2258.259339965205,17.453769835936967,1425.30875214735,24.739720761570293,57.61216,False,False,0,375316653866487564
49332356205834748,BP,2288.996384713649,17.071262417281687,2027.2715206797757,35.703101571540145,56.781384,False,False,0,375316653866487564
50434323575223922,BP,2308.9266781916062,17.590159126050633,1257.0519784181135,30.77008556371482,40.853054,False,False,0,375316653866487564
50438415870780342,BP,2309.0006908958494,17.600049657598902,1245.6528421901633,22.672869605671853,54.94024,False,False,0,375316653866487564
58108489755543182,BP,2447.707571542016,17.592350087805197,1254.5178676528956,30.988826949431434,40.48291,False,False,0,375316653866487564
58112582039806999,BP,2447.781571455565,17.918108131179107,929.3378680287547,23.19392321036945,40.06816,False,False,0,375316653866487564
59959786851689333,BP,2481.184058315645,17.53744479868068,1319.5898513972943,26.224184027795545,50.319576,False,False,0,375316653866487564
60858552870785309,BP,2497.436402072785,17.148214520561364,1888.5612657509469,31.77070247684352,59.443485,False,False,0,375316653866487564
60862645141821062,BP,2497.510403172044,17.36763701490672,1542.9863366916777,35.44302905074687,43.534267,False,False,0,375316653866487564
68398290668245189,BP,2633.7920636369845,17.65276962005872,1186.612826042379,25.92298779720706,45.77454,False,False,0,375316653866487564
70429147617707184,BP,2670.522579060276,17.849019171305198,990.3967756817487,26.492851934389073,37.38355,False,False,0,375316653866487564
