transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549226030425719,G,1714.2137281822882,16.373899058695383,5313.57877338772,99.31332260778777,53.50318,False,False,8356861,375316653866487564
17553318333563757,G,1714.2877282025233,16.298505813606738,5695.664786899396,100.30192387364114,56.7852,False,False,8356349,375316653866487564
19436721634440309,G,1748.3449963623611,16.609844365854762,4275.717472156409,15.48599260376948,276.10226,False,False,262177,375316653866487564
19440813912281351,G,1748.4189962214912,16.578179193769067,4402.253722002575,20.286773101508636,217.00117,False,False,1,375316653866487564
26880431145920288,G,1882.960424602004,16.29025400368897,5739.117882795049,24.270025416604252,236.46938,False,False,1,375316653866487564
26890171953083325,G,1883.1365983438864,16.60346250558856,4300.92376448416,15.815839700536536,271.93774,False,False,1,375316653866487564
28317701971436946,G,1908.9552819349349,16.28333247756325,5775.821403797011,26.143883509387177,220.9244,False,False,1,375316653866487564
29713644914643163,G,1934.2026317964142,16.54393351101025,4543.320165606304,26.864235016754556,169.12152,False,False,4097,375316653866487564
29723385718006568,G,1934.3788049605619,16.400647822745917,5184.270070979839,18.32922131884331,282.8418,False,False,1,375316653866487564
37328314513901352,G,2071.909380139263,16.34883195856726,5437.683969391387,20.99939079467114,258.94485,False,False,4194305,375316653866487564
37332406793839314,G,2071.9834081449494,16.43850824543081,5006.6063822321485,9.50300868108125,526.84436,False,False,1,375316653866487564
38931284514333436,G,2100.8954552495966,16.570457989714598,4433.671895625329,17.070885612804087,259.72125,False,False,1,375316653866487564
40175327750144102,G,2123.3912071969844,16.58186691734815,4387.326748099198,12.87709488854338,340.7078,False,False,4194305,375316653866487564
40179420040049215,G,2123.465235943933,16.659424173842503,4084.859065947008,20.148581077046163,202.73682,False,False,1,375316653866487564
47632898047002039,G,2258.259143226488,16.515574260324794,4663.554352241532,14.747357509625502,316.22983,False,False,4194305,375316653866487564
49342111682269517,G,2289.1724979078585,16.40648875630003,5156.455145513905,14.343254495818474,359.50385,False,False,1,375316653866487564
50438426633483509,G,2309.000559395045,16.443260054368235,4984.742459516687,15.276192771053026,326.3079,False,False,1,375316653866487564
50448167473406141,G,2309.1767316623013,16.53093675095689,4598.032603729447,23.274854718113836,197.55365,False,False,1,375316653866487564
58108475686266659,G,2447.7067883238556,16.50258967848645,4719.661758836799,46.91542496863267,100.59936,False,False,8365053,375316653866487564
59945945206493717,G,2480.933460111153,16.312146701839595,5624.553681342047,19.992749923108292,281.32968,False,False,1,375316653866487564
59950037503366032,G,2481.007460409684,16.51438238887686,4668.676599455508,13.620719599697715,342.76285,False,False,1,375316653866487564
60858536764789641,G,2497.4358078919217,16.354881304839463,5407.471322098362,11.534305232767464,468.81638,False,False,1,375316653866487564
60862629040275765,G,2497.5097808021906,16.555750541318886,4494.139306666307,13.53531712178449,332.03058,False,False,4194305,375316653866487564
68398298670310944,G,2633.791882637907,16.36723693785499,5346.283341226799,18.859920237289657,283.47327,False,False,1,375316653866487564
68402390962070183,G,2633.865897092601,16.57972854419156,4395.976166357934,8.789183006865283,500.15753,False,False,1,375316653866487564
70429163326821599,G,2670.522557713247,16.32180807011418,5574.72590088223,24.124706395405198,231.07953,False,False,5,375316653866487564
71065375585743706,G,2682.0290094628685,16.504954318998056,4709.393924833978,11.112251962112557,423.80194,False,False,1,375316653866487564
71069467883792136,G,2682.1030219066893,16.64337562629911,4145.686872148832,19.506458244070377,212.52895,False,False,1,375316653866487564
71079208803004902,G,2682.2791940657758,16.319366621992177,5587.275651053766,14.285442802806163,391.11673,False,False,1,375316653866487564
37328314513901352,BP,2071.9097228815003,16.210250914685197,4480.397233988853,36.57884457326592,122.48602,False,False,0,375316653866487564
60858536764789641,BP,2497.4361223457436,16.131454023461067,4817.650348493038,39.39958826803436,122.276665,False,False,0,375316653866487564
70429163326821599,BP,2670.5228511470377,16.476399193984207,3506.3656952990286,35.89246269332387,97.690865,False,False,0,375316653866487564
71079208803004902,BP,2682.279508311456,16.31715535392309,4060.268415139071,34.929630505427575,116.24138,False,False,0,375316653866487564
37328314513901352,RP,2071.909810167898,15.079119161300243,7370.730564414717,46.57577590701025,158.25244,False,False,0,375316653866487564
60858536764789641,RP,2497.4362105717046,14.937376484390919,8398.61371273791,48.684129388587856,172.51236,False,False,0,375316653866487564
70429163326821599,RP,2670.5229392900064,15.366721379516811,5655.482314908559,40.85759241627089,138.41937,False,False,0,375316653866487564
71079208803004902,RP,2682.279597698823,14.945182725465564,8338.445801760141,47.524800426965705,175.45462,False,False,0,375316653866487564
