transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17535424045151215,G,1713.9642575502896,17.50022362678437,1883.0302469567316,18.0585217134748,104.27377,False,False,1,375316653866487564
17539516354449668,G,1714.0382576785707,17.207134449635035,2466.5672848602403,14.77785730403167,166.90967,False,False,1,375316653866487564
19422915838636897,G,1748.0952371848982,17.575796876318343,1756.4184737230185,12.83375536233476,136.85928,False,False,1,375316653866487564
19427008114124699,G,1748.1691808051937,17.20974852032984,2460.6358021856904,11.878445817762195,207.15132,False,False,6292225,375316653866487564
26876367255008826,G,1882.887026283423,17.002930178196735,2976.9714903333734,14.856045384176568,200.38788,False,False,524353,375316653866487564
28327411847947694,G,1909.13101653192,17.051422523450086,2846.9362180264766,9.731745580664736,292.54117,False,False,1,375316653866487564
28331504144794630,G,1909.2050029399975,17.186669133124678,2513.5011807078477,15.317862077645854,164.08955,False,False,4194305,375316653866487564
29699841748673770,G,1933.9530920836073,17.57080878111407,1764.5063856106456,18.213796089197448,96.877464,False,False,4097,375316653866487564
37314511660008257,G,2071.6596719298473,17.595852487561956,1724.2719044528121,11.993887649772585,143.76256,False,False,4194305,375316653866487564
37318603944277759,G,2071.733699976398,17.21999469608744,2437.5238198771654,11.522860618736507,211.53809,False,False,1,375316653866487564
38935343899779537,G,2100.968741068535,17.300227104004193,2263.893044783838,11.425155875469969,198.14986,False,False,1,375316653866487564
40161517237581462,G,2123.141398008295,17.274062949141246,2319.111167249459,9.786540203924128,236.96947,False,False,1,375316653866487564
40165609549500485,G,2123.215399096921,17.372399560669066,2118.2973482649304,11.90911078678135,177.872,False,False,1,375316653866487564
47619096137737125,G,2258.0096618477533,17.462807887963884,1949.052742944081,13.151949152667502,148.19498,False,False,1,375316653866487564
49355916513781243,G,2289.4222885173003,17.17602279144724,2538.2689094091606,25.847512811368322,98.20167,False,False,4097,375316653866487564
50420526279046687,G,2308.6769100769984,17.544936320460895,1807.0585266765154,13.494221979886937,133.9135,False,False,1,375316653866487564
50424618574603233,G,2308.7509019501986,17.39593207303503,2072.878836819079,14.776809056986375,140.27919,False,False,2097409,375316653866487564
58094673862603551,G,2447.4573196661145,17.421214693401744,2025.167128221862,11.044775294375613,183.35974,False,False,1,375316653866487564
58098766145556666,G,2447.53131924393,17.479753858547944,1918.8684550895077,9.743340530679113,196.94154,False,False,1,375316653866487564
59959747081802733,G,2481.182927281376,17.53038015498903,1831.4483900885182,11.204680403108796,163.45387,False,False,1,375316653866487564
59963839381820953,G,2481.256948814925,17.02867850793835,2907.2029031077072,12.838590659600548,226.44252,False,False,5,375316653866487564
60830884554241009,G,2496.93567812209,17.445853865165596,1979.7265196249398,15.294118208556561,129.44365,False,False,1,375316653866487564
60834976799580405,G,2497.0096786529452,17.582180877663337,1746.12124234269,14.811039185924892,117.89323,False,False,1,375316653866487564
66036850626958956,G,2591.082565461709,17.18814095504454,2510.096191740615,12.315943316836611,203.80869,False,False,129,375316653866487564
66050684000179022,G,2591.3327528095024,17.420249007589533,2026.9691728898042,11.989832331367122,169.05734,False,False,1,375316653866487564
66064517355835948,G,2591.5829399167665,17.024980871049088,2917.120695700432,24.396322786229973,119.57214,False,False,4097,375316653866487564
66078350707036946,G,2591.8331270224567,17.360195411725606,2142.242258758197,15.909290479279031,134.65353,False,False,1,375316653866487564
