transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549264735986993,G,1714.2145848357445,17.18270353487501,2522.698406506427,9.649280190024374,261.43903,False,False,1,375316653866487564
17553357039780421,G,1714.2885567313656,16.37881943562315,5289.552994659952,20.306875375696276,260.4809,False,False,4194305,375316653866487564
19436760188478468,G,1748.345624802293,17.226257482542508,2423.5040722184735,13.828145674968301,175.25879,False,False,1,375316653866487564
19440852473266281,G,1748.4195966980144,16.198117095022507,6247.408567276415,14.46902001921747,431.7783,False,False,4194309,375316653866487564
28313570970857530,G,1908.88063821452,17.0522767548053,2844.697197418275,9.923041781457917,286.67593,False,False,1,375316653866487564
28317663272035978,G,1908.9546528415137,17.10974059021123,2698.0532120095017,20.60564668777787,130.93756,False,False,4097,375316653866487564
29699807593804826,G,1933.9524347923307,16.255766122298738,5924.344406441531,26.480886397658068,223.72153,False,False,1,375316653866487564
37328353224044619,G,2071.9100432769,16.676799886861662,4020.006840415681,11.225216686471876,358.12286,False,False,1,375316653866487564
37332445503202309,G,2071.984043116495,16.925443958111572,3197.1952831331923,15.921152127664426,200.81432,False,False,1,375316653866487564
38945118298989199,G,2101.145536011574,17.10144284444418,2718.7520955611176,6.996859293427513,388.5675,False,False,1,375316653866487564
40175365602812317,G,2123.3918552779032,16.809839571487583,3556.4025930506623,13.005631647490205,273.45096,False,False,1,375316653866487564
40179457919193910,G,2123.465856424185,17.003632748005685,2975.045742879178,10.360196085034195,287.16113,False,False,1,375316653866487564
47619062238332736,G,2258.0089719094362,17.102927141153593,2715.037862185434,13.71812762557057,197.91606,False,False,4194305,375316653866487564
49342073050244119,G,2289.1718687868265,16.99671619808298,2994.0584031457274,10.78827375633081,277.52896,False,False,1,375316653866487564
49346165310002859,G,2289.2458682517627,17.072425944263188,2792.3918971432986,13.902923470591732,200.84926,False,False,1048705,375316653866487564
50420491861899077,G,2308.6762532054768,17.16693418082552,2559.605734543772,9.329399680403146,274.3591,False,False,1,375316653866487564
50424584154965180,G,2308.75026617929,17.224368030326744,2427.7252465848364,14.533578535362937,167.0425,False,False,1,375316653866487564
58108514388682139,G,2447.70764376681,17.01512441488306,2943.723269447485,7.325391036937867,401.85202,False,False,1,375316653866487564
59963873336013299,G,2481.2575834672684,16.22694963527713,6083.687431454414,16.91878919855794,359.58173,False,False,1,375316653866487564
60848831335298293,G,2497.260237449731,16.36063637463761,5378.884229096717,17.2003734614747,312.71902,False,False,524353,375316653866487564
60858572158145696,G,2497.43638881033,16.930803099137115,3181.452966551696,10.514525903159884,302.57693,False,False,1,375316653866487564
68384464525857188,G,2633.5417440317365,16.63900842931766,4162.395804073156,12.94780868027974,321.4749,False,False,1,375316653866487564
68388556817753612,G,2633.6157584926377,16.94277701404569,3146.559447348439,11.479731158938469,274.09695,False,False,435,375316653866487564
70429125898563609,G,2670.5219229103923,17.21099318735584,2457.816593054578,11.79904341618612,208.30643,False,False,1,375316653866487564
70433218249552261,G,2670.595937153014,16.29613356772974,5708.122959327688,252.8477010647152,22.57534,False,True,4105,375316653866487564
70442959105177495,G,2670.772110222208,17.004832968896384,2971.758812636675,13.170378901366735,225.63959,False,False,1,375316653866487564
70447051365589136,G,2670.8461228309793,17.073466540086173,2789.7168833552637,15.818195845775822,176.36125,False,False,1,375316653866487564
71027948862874044,G,2681.3521736358,17.146506031645664,2608.220680911409,15.229279637339811,171.26357,False,False,1,375316653866487564
71037689634244110,G,2681.528315011716,16.307126805372427,5650.618990016781,18.706520410950866,302.0668,False,False,4194305,375316653866487564
71041781943558716,G,2681.602355770366,16.65060577358465,4118.171582194774,26.99838011899292,152.53403,False,False,4097,375316653866487564
17553357039780421,BP,1714.288899439732,16.907959098940097,2356.3144510410652,39.234322381207264,60.057476,False,False,0,375316653866487564
19440852473266281,BP,1748.4199393722133,16.57345128789733,3206.537853402093,48.48323203789065,66.13705,False,False,0,375316653866487564
29699807593804826,BP,1933.952749605609,16.84038942820228,2507.616478198772,40.042500611530436,62.623875,False,False,0,375316653866487564
37328353224044619,BP,2071.9103579182165,17.39083092478123,1510.3740537477722,26.26532941195682,57.50448,False,False,0,375316653866487564
38945118298989199,BP,2101.1458503138833,17.58210049778061,1266.4168701639771,24.98281209921803,50.691525,False,False,0,375316653866487564
40179457919193910,BP,2123.466171496199,17.648191933951374,1191.6263903159204,24.448500755778703,48.740265,False,False,0,375316653866487564
47619062238332736,BP,2258.0093148115316,16.305270697944188,4104.956952339104,36.0450640225351,113.884026,False,False,0,375316653866487564
50420491861899077,BP,2308.676568009479,17.883017737036848,959.8641942179378,29.1787249477194,32.89603,False,False,0,375316653866487564
50424584154965180,BP,2308.7505806496174,17.840414434961307,998.2771083098031,22.024763884775993,45.325214,False,False,0,375316653866487564
59963873336013299,BP,2481.2578982239993,16.722265435104752,2795.8296884683555,32.322233453043445,86.49866,False,False,0,375316653866487564
60848831335298293,BP,2497.2605587714943,16.835657481307937,2518.569233627985,33.059517600849354,76.18288,False,False,0,375316653866487564
60858572158145696,BP,2497.4367037981633,17.574488283949165,1275.327054293808,24.984864729057808,51.043983,False,False,0,375316653866487564
68384464525857188,BP,2633.5420590167787,17.219817497024696,1768.0310488804732,29.104753400305132,60.747158,False,False,0,375316653866487564
68388556817753612,BP,2633.616072990587,17.460138211383583,1416.9730874133415,22.9436804520485,61.75875,False,False,0,375316653866487564
70429125898563609,BP,2670.5222371367354,17.8509165653677,988.6675048684926,21.51746712333829,45.947205,False,False,0,375316653866487564
70433218249552261,BP,2670.5962514474777,16.85398824702053,2476.4045170533054,29.70854645998769,83.356636,False,False,0,375316653866487564
70442959105177495,BP,2670.7724250434435,17.668618019316696,1169.4177422044966,22.766914224803823,51.364788,False,False,0,375316653866487564
