transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549266062570727,G,1714.2146138800651,16.61096359064764,4271.3121448937545,13.229532943748895,322.8619,False,False,1,375316653866487564
17553358372000252,G,1714.2886139987359,16.849590837752142,3428.5494029607435,18.52139072640051,185.11296,False,False,1,375316653866487564
19436761935803411,G,1748.3456606922555,16.64930534777612,4123.107021421747,9.471943772261334,435.2968,False,False,1,375316653866487564
19440854212464758,G,1748.4196605544948,16.899460904319866,3274.631122490239,15.087567180003655,217.04169,False,False,1,375316653866487564
28313569632870530,G,1908.880609178649,16.617049644761465,4247.436442442466,19.24241728634039,220.733,False,False,1,375316653866487564
28317661931689681,G,1908.9546448559333,16.868715885230642,3368.684922340124,13.10342554451732,257.0843,False,False,5,375316653866487564
29699803534897713,G,1933.952357423471,16.5148909472087,4666.490305583634,13.659062964477883,341.6406,False,False,1,375316653866487564
37332446949848017,G,2071.984074298817,16.599520882008605,4316.566083368684,13.30170725435063,324.51218,False,False,1,375316653866487564
38945122250941763,G,2101.145612247795,16.56421899904558,4459.22254620214,17.753735269526572,251.17094,False,False,1,375316653866487564
40175367792374315,G,2123.3918986568838,16.636008744565967,4173.911620830475,9.494163587143552,439.6292,False,False,1,375316653866487564
40179460097352639,G,2123.465899593931,16.887071827362806,3312.2111581019217,10.896878614310499,303.95963,False,False,1,375316653866487564
47619058230281454,G,2258.0088944736435,16.62866572401041,4202.236176435908,19.356034887328153,217.10211,False,False,4194305,375316653866487564
49342071414854690,G,2289.171834801472,16.529226642483167,4605.280524745904,14.809126288052246,310.97583,False,False,1,375316653866487564
50420487712421513,G,2308.676174748702,16.821342732076975,3518.9221099411,11.025923489620544,319.14987,False,False,1,375316653866487564
58108515701503310,G,2447.7076795985304,16.835368614183675,3473.755929877518,12.806050885651928,271.25894,False,False,131089,375316653866487564
58112607981966056,G,2447.7816720943074,16.89737817398246,3280.918763253625,14.766845690057028,222.18143,False,False,1,375316653866487564
59963877354026037,G,2481.257660307314,16.68104257982003,4004.3286543937274,6.474066932713294,618.51825,False,False,1,375316653866487564
59973618137985153,G,2481.4338013038678,16.563605684868044,4461.742197838201,10.083934393088485,442.46045,False,False,1,375316653866487564
60858575026398786,G,2497.4364720181015,16.84986454623706,3427.685192314935,12.869248575864592,266.34695,False,False,16387,375316653866487564
60862667354575770,G,2497.5103896919327,16.884598915037593,3319.76376866015,15.17020027993946,218.83453,False,False,6292225,375316653866487564
68384460567619292,G,2633.541667509391,16.511477381947586,4681.184884652358,12.05447924351853,388.33572,False,False,1,375316653866487564
68388552859378532,G,2633.615681978924,16.710601613178454,3896.7819199086475,13.13493531024077,296.6731,False,False,1,375316653866487564
70429123547395893,G,2670.5218767487377,16.64141300103946,4153.187578175044,14.243333015394334,291.5882,False,False,1,375316653866487564
70433215881339066,G,2670.5959117994594,16.570666371803778,4432.821035947335,6.956780877288066,637.1943,False,False,32773,375316653866487564
70442956699870911,G,2670.7720631023876,16.792878493927148,3612.395971212157,10.813676708534764,334.05807,False,False,1,375316653866487564
70447048943904658,G,2670.846075422382,16.532289733433284,4592.306366584837,11.708952395197107,392.2047,False,False,1,375316653866487564
71027944798856097,G,2681.352097193067,16.73131792516558,3823.1344977690324,284.7080548236245,13.428263,False,True,4105,375316653866487564
71041777865253886,G,2681.602279085412,16.86808589300911,3370.6401496946396,17.776016101777238,189.6173,False,False,1,375316653866487564
17549266062570727,BP,1714.2149281544066,17.209271165259274,1785.288552393134,32.53003548320507,54.881237,False,False,0,375316653866487564
17553358372000252,BP,1714.28892845354,17.26367797334462,1698.0313218986505,33.17303103360476,51.187103,False,False,0,375316653866487564
19436761935803411,BP,1748.345974958279,16.93567198504021,2296.9317571274933,27.603897581522638,83.21041,False,False,0,375316653866487564
19440854212464758,BP,1748.4199749804905,17.430682814374407,1455.9409477699073,25.867036357476763,56.285572,False,False,0,375316653866487564
28313569632870530,BP,1908.880923561852,17.211615497736236,1781.4378981691898,29.44272212647192,60.505203,False,False,0,375316653866487564
