transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549242206139855,G,1714.214195695352,15.815723093127131,8885.001584100599,24.792649223595888,358.3724,False,False,1,375316653866487564
17553334492238547,G,1714.2881954064421,15.753176274964439,9411.876868099445,31.179342282668845,301.86258,False,False,1,375316653866487564
19436736512542540,G,1748.3451893085978,16.26250033101239,5887.712762880555,12.222903877068676,481.6951,False,False,4194369,375316653866487564
19440828816991181,G,1748.419217794009,16.296619176585867,5705.5705020598425,17.192368531730814,331.86646,False,False,1,375316653866487564
26876347627217800,G,1882.8866152257503,16.1030163402167,6819.306501373612,6.569405285018575,1038.0402,False,False,1,375316653866487564
26880439920288339,G,1882.9606291199136,15.881114087610019,8365.677373363345,16.13806074543826,518.38184,False,False,1,375316653866487564
29713654509921494,G,1934.2028509278405,16.249068452391263,5961.003349571682,29.844159193633907,199.73769,False,False,4097,375316653866487564
37328330365736820,G,2071.909646820519,15.730689057715809,9608.843581501811,10.236713296190521,938.6649,False,False,1,375316653866487564
38931273427068155,G,2100.895203958473,15.975207811217908,7671.205594332897,18.736822507673274,409.4187,False,False,1,375316653866487564
38935365713191513,G,2100.9692879315717,16.095462870778093,6866.91384360654,22.484883555071868,305.40137,False,False,114703,375316653866487564
40175340984735423,G,2123.3914303038864,16.28320662042723,5776.490968347571,20.173037070965623,286.3471,False,False,1,375316653866487564
47628815947941232,G,2258.185362159746,16.24561060244675,5980.018201257423,18.05673288648149,331.1794,False,False,4194305,375316653866487564
49342096440579905,G,2289.172292085404,15.706960281737855,9821.156557721515,13.793528640242862,712.0119,False,False,5,375316653866487564
49346188729299478,G,2289.246285034008,15.925161964100795,8033.077579433752,15.954268853609186,503.50647,False,False,1,375316653866487564
50424600812492040,G,2308.7505478112307,15.666744593708867,10191.753456881026,26.216359188474247,388.7555,False,False,262177,375316653866487564
50434341580718429,G,2308.9266906166386,16.038894343275594,7234.174984295808,18.001593030959825,401.86304,False,False,4194305,375316653866487564
58098751095108342,G,2447.5311157969754,15.936318084228533,7950.958984527511,15.391540466921374,516.57983,False,False,1,375316653866487564
59950027197421211,G,2481.0072548460726,16.331987824041587,5522.702095205332,22.301145289475457,247.64209,False,False,2179339,375316653866487564
60844713689379212,G,2497.18581794719,15.853194041933815,8583.593259461843,28.06760332462624,305.81854,False,False,65545,375316653866487564
60848805930268352,G,2497.259804297912,16.005522769917583,7459.979582807184,23.453786479275845,318.07144,False,False,1,375316653866487564
60858546763208435,G,2497.435948785942,16.22882915602129,6073.165054736491,20.343635867890107,298.529,False,False,1,375316653866487564
68398309587706854,G,2633.7921024390653,16.316289478919828,5603.133308838143,17.947325459465986,312.1988,False,False,4194817,375316653866487564
70442984066139550,G,2670.772513548673,15.651150011903095,10339.195374880896,24.702910973605547,418.54156,False,False,4194305,375316653866487564
70447076349101748,G,2670.846526568494,15.880249866115333,8372.338914457392,16.308065573779757,513.3864,False,False,4194305,375316653866487564
71041803462030991,G,2681.60272637113,16.32253422805754,5570.998680539896,13.185767136615494,422.50092,False,False,1,375316653866487564
71051544252269268,G,2681.778868080142,15.790886289365252,9090.593354083849,27.423667732995803,331.48715,False,False,4194305,375316653866487564
71055636569847503,G,2681.8529089666276,15.846981173703856,8632.851638800701,18.26182517324656,472.72665,False,False,1,375316653866487564
17549242206139855,BP,1714.2145104746483,16.291316635042442,4158.055025932307,43.367461269626695,95.8796,False,False,0,375316653866487564
17553334492238547,BP,1714.2885104148233,15.932328446343444,5787.426756349537,53.50490000442635,108.1663,False,False,0,375316653866487564
19436736512542540,BP,1748.3455321053016,16.888667316081378,2398.5565375283663,30.313516032613713,79.124985,False,False,0,375316653866487564
19440828816991181,BP,1748.4195326796732,16.94396014122586,2279.4644835602717,29.053870445938006,78.45648,False,False,0,375316653866487564
26876347627217800,BP,1882.8869301453167,16.673914845510144,2923.1489673512747,34.891382462360475,83.778534,False,False,0,375316653866487564
26880439920288339,BP,1882.9609435097752,16.386920886561708,3807.575570338396,38.28830309773286,99.44488,False,False,0,375316653866487564
29713654509921494,BP,1934.203165357453,16.833283108174705,2524.0830653094877,32.74796305242801,77.076035,False,False,0,375316653866487564
37328330365736820,BP,2071.909961841177,16.19988327741541,4523.38522725289,37.49025614499477,120.65495,False,False,0,375316653866487564
38931273427068155,BP,2100.895518799298,16.477589003818693,3502.525330300592,34.4664860545209,101.62119,False,False,0,375316653866487564
38935365713191513,BP,2100.9695179431073,16.646252023602084,2998.5830164279423,29.51699615302371,101.588356,False,False,0,375316653866487564
40175340984735423,BP,2123.3917453174954,16.833148096212305,2524.396956101272,30.76230654350096,82.06137,False,False,0,375316653866487564
47628815947941232,BP,2258.1857049327873,16.875086175039122,2428.7477781138646,41.12904889413142,59.051884,False,False,0,375316653866487564
49342096440579905,BP,2289.1725855519335,16.271028368831345,4236.483690260396,40.32496210644871,105.05859,False,False,0,375316653866487564
49346188729299478,BP,2289.246599864814,16.535921928540297,3319.312297311185,38.93089458106259,85.26165,False,False,0,375316653866487564
50424600812492040,BP,2308.7508629551357,16.14994386275149,4736.3015068117065,39.128209138439644,121.0457,False,False,0,375316653866487564
50434341580718429,BP,2308.9270333221757,16.531795535602868,3331.951506923359,34.96633956293024,95.29026,False,False,0,375316653866487564
58098751095108342,BP,2447.5314300554614,16.490722777227703,3460.411729375231,40.27811013262156,85.912964,False,False,0,375316653866487564
59950027197421211,BP,2481.007541847338,16.5511376167451,3273.1193352740706,33.716249983605145,97.07839,False,False,0,375316653866487564
59959768049275410,BP,2481.183683353731,16.288798460887037,4167.710095489037,36.162701239454904,115.24886,False,False,0,375316653866487564
60844713689379212,BP,2497.1861180730575,16.329668423535914,4013.7425909724557,35.94736362776082,111.656105,False,False,0,375316653866487564
60848805930268352,BP,2497.2601186164143,16.54800489495842,3282.577046338468,34.73526666321285,94.502716,False,False,0,375316653866487564
60858546763208435,BP,2497.4362638141038,16.88161071254523,2414.1964184816397,31.567581031849524,76.47708,False,False,0,375316653866487564
68398309587706854,BP,2633.792444951452,16.92043685486238,2329.3896655661842,29.984615539848992,77.68616,False,False,0,375316653866487564
70442984066139550,BP,2670.772856332585,16.113563503500565,4897.692165166263,37.65078307972994,130.08208,False,False,0,375316653866487564
70447076349101748,BP,2670.846869451006,16.440813843083635,3623.1920027600167,33.92097261982353,106.81274,False,False,0,375316653866487564
71041803462030991,BP,2681.603041257656,16.99047845220311,2183.863578738861,27.737340679519793,78.7337,False,False,0,375316653866487564
71051544252269268,BP,2681.7792108141693,16.296310075584845,4138.975503936325,39.00853246521202,106.10436,False,False,0,375316653866487564
71055636569847503,BP,2681.853223336813,16.427642131776558,3667.4148028859113,32.5486390917973,112.674904,False,False,0,375316653866487564
17549242206139855,RP,1714.2145971622574,15.095173024867822,7262.547577682788,53.82316742359609,134.93349,False,False,0,375316653866487564
17553334492238547,RP,1714.2885957673166,15.054923383531506,7536.8322138889625,51.416723319072496,146.58328,False,False,0,375316653866487564
19436736512542540,RP,1748.3456193786485,15.401274927428814,5478.33050510506,42.140336252735366,130.00206,False,False,0,375316653866487564
19440828816991181,RP,1748.4196187723512,15.423511534088194,5367.271777759151,42.92630268124484,125.03457,False,False,0,375316653866487564
26876347627217800,RP,1882.8870163375207,15.28509838697002,6097.037212248352,48.16911325380452,126.57566,False,False,0,375316653866487564
26880439920288339,RP,1882.9610324311675,15.03799436138576,7655.268997287133,103.2092379673599,74.172325,False,True,0,375316653866487564
29713654509921494,RP,1934.2032541087779,15.353495670468808,5724.79490373259,41.6500770024985,137.4498,False,False,0,375316653866487564
37328330365736820,RP,2071.910046705445,15.004717522317092,7893.528685124996,48.25148134376645,163.59143,False,False,0,375316653866487564
38931273427068155,RP,2100.8956048288023,15.127021701133529,7052.604339167018,48.25346316851389,146.15747,False,False,0,375316653866487564
38935365713191513,RP,2100.969606846613,15.242964306860138,6338.295426869193,42.3537370291707,149.65138,False,False,0,375316653866487564
40175340984735423,RP,2123.3918302657157,15.386888661884125,5551.4027436433025,42.63918162450365,130.19487,False,False,0,375316653866487564
47628815947941232,RP,2258.185792417303,15.358553798025516,5698.186785798431,44.53108812257544,127.95975,False,False,0,375316653866487564
49342096440579905,RP,2289.172673504709,14.97089697237674,8143.280817567862,46.868027987472914,173.74916,False,False,0,375316653866487564
49346188729299478,RP,2289.2466869119935,15.138990011977214,6975.28883415879,48.670768391141586,143.31578,False,False,0,375316653866487564
50424600812492040,RP,2308.750948110443,14.982490547838932,8056.788838826406,48.965594119340494,164.5398,False,False,0,375316653866487564
58098751095108342,RP,2447.531519384553,15.152558027916614,6888.66379508399,44.32544229981479,155.41106,False,False,0,375316653866487564
