transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
19440832199713153,G,1748.41930406133,16.72010728583644,3862.8143178675946,23.530162766223754,164.16437,False,False,4097,375316653866487564
26876330953942233,G,1882.8863150054162,16.73340854246831,3815.7800216706396,15.575236284344273,244.99019,False,False,16387,375316653866487564
26880423248847801,G,1882.9603007937737,16.457329186518642,4920.566122379335,30.745313499960794,160.0428,False,False,4097,375316653866487564
28313591859667611,G,1908.8809681027722,16.723881213311948,3849.410809320575,22.722857791674475,169.40698,False,False,1,375316653866487564
28317684157038864,G,1908.9549545383845,16.064842962099092,7063.3310562452425,47.95200142343675,147.30003,False,False,4198401,375316653866487564
29709545529680728,G,1934.1285121576464,16.33787260722349,5492.849551792225,30.43350142535798,180.48694,False,False,4097,375316653866487564
29713637826552983,G,1934.2025258723618,16.574058825788786,4418.992011969777,20.673949723306304,213.74687,False,False,1,375316653866487564
37328332462904499,G,2071.909733756086,16.409254065225085,5143.3386554298495,25.82863422286729,199.13321,False,False,4101,375316653866487564
37332424753983603,G,2071.9837197834167,16.340512955009686,5479.507993525303,29.95366844765429,182.93279,False,False,135185,375316653866487564
38931290031132782,G,2100.895531725191,16.784682068267976,3639.7698191179484,11.681309526883728,311.5892,False,False,1,375316653866487564
38935382319228323,G,2100.969615719561,16.796370549142345,3600.796080236309,18.658086672690583,192.9885,False,False,114703,375316653866487564
40175346343105936,G,2123.391570791796,16.763819435796364,3710.3849737855135,17.116237611942164,216.77574,False,False,5,375316653866487564
40179438629209929,G,2123.46552214784,16.149230089036177,6535.137223004565,54.98201521258185,118.85954,False,False,4198401,375316653866487564
47628799282267127,G,2258.185032914806,16.28953950066346,5742.895933705954,24.945565968479276,230.2171,False,False,4194309,375316653866487564
50434325029471687,G,2308.9263667735886,16.394090471432463,5215.675438487327,25.74031832363681,202.6267,False,False,4456481,375316653866487564
50438417342067469,G,2309.0004122469572,16.65033965275488,4119.1810958819815,14.98393529089877,274.9065,False,False,1,375316653866487564
58108493464089473,G,2447.70731279562,16.52362529833424,4629.100690379969,15.932048199776986,290.55276,False,False,1,375316653866487564
58112585745731853,G,2447.781312346042,16.72812296257578,3834.4012873454344,18.90808718371633,202.7916,False,False,1,375316653866487564
59959784720061311,G,2481.1836949523813,16.26170045952133,5892.051891229962,24.40231718918769,241.4546,False,False,1,375316653866487564
60858555241480412,G,2497.436093531238,16.342120709074646,5471.399963467681,26.878303513882233,203.56195,False,False,4198401,375316653866487564
60862647527589440,G,2497.5100947561928,16.63602884961761,4173.834331401084,14.996100635218324,278.32797,False,False,4194305,375316653866487564
68398292969742575,G,2633.791801986155,16.758536415917234,3728.4831132185604,17.711822954890362,210.50815,False,False,1,375316653866487564
70433236994807659,G,2670.596290762645,16.277406419502384,5807.432611527302,15.920048475599625,364.78738,False,False,7,375316653866487564
71041788301448514,G,2681.6024342460482,16.78938381976466,3624.041972684289,11.526772144886829,314.40216,False,False,1,375316653866487564
71051529013043497,G,2681.7786027055754,16.605658419541328,4292.233887389229,15.73573642843707,272.7698,False,False,1,375316653866487564
71055621296018685,G,2681.8526359863213,15.92281268629289,8050.47808864385,21.356098776243563,376.9639,False,False,7,375316653866487564
71065362183118899,G,2682.0287864877846,16.711762113997423,3892.619027818079,16.054868034193746,242.45724,False,False,1,375316653866487564
19440832199713153,BP,1748.419618374387,17.078692628543266,2013.4452973756565,27.786594568070534,72.46103,False,False,0,375316653866487564
26876330953942233,BP,1882.886601825529,16.876988921606156,2424.4951388009154,31.850838339971002,76.12029,False,False,0,375316653866487564
26880423248847801,BP,1882.9606152057188,16.644092274004468,3004.553742958237,36.35445969725969,82.64609,False,False,0,375316653866487564
28313591859667611,BP,1908.8812825177633,16.849633387559678,2486.357257413416,33.020566123158616,75.29723,False,False,0,375316653866487564
28317684157038864,BP,1908.9552972989666,16.133637350444502,4807.972180708697,47.72217942316002,100.749214,False,False,0,375316653866487564
29709545529680728,BP,1934.1288270729956,16.626555695455348,3053.476684108751,37.00858673283123,82.50725,False,False,0,375316653866487564
29713637826552983,BP,1934.2028402979647,16.837967114411796,2513.217299928052,35.79281891859956,70.21568,False,False,0,375316653866487564
37328332462904499,BP,2071.910027128483,16.691988307293485,2874.8921922951445,33.015401152607495,87.07731,False,False,0,375316653866487564
37332424753983603,BP,2071.9840274940966,16.59358200587458,3147.632957486486,32.08998160910728,98.087715,False,False,0,375316653866487564
38935382319228323,BP,2100.9698457829254,17.134530476107344,1912.5143210883614,26.8552681415637,71.215614,False,False,0,375316653866487564
40175346343105936,BP,2123.391864175354,17.10351759176633,1967.9309210293686,33.906723378094284,58.039547,False,False,0,375316653866487564
40179438629209929,BP,2123.4658649943226,16.374502832660728,3851.374523470233,38.08188397784433,101.13403,False,False,0,375316653866487564
47628799282267127,BP,2258.1853756648457,16.553732302021068,3265.306595245029,39.466270853687476,82.73664,False,False,0,375316653866487564
50434325029471687,BP,2308.926713565125,16.592062940374824,3152.0399276771273,40.362205242440425,78.09385,False,False,0,375316653866487564
50438417342067469,BP,2309.0007265677154,16.981041778063933,2202.927351201915,28.172004169028302,78.19562,False,False,0,375316653866487564
58108493464089473,BP,2447.7076274956603,16.781837633151714,2646.5605408713027,30.908793552119636,85.62484,False,False,0,375316653866487564
58112585745731853,BP,2447.7816273620824,17.024302622431623,2116.8780384247802,27.125827093112562,78.03921,False,False,0,375316653866487564
59959784720061311,BP,2481.1840093973374,16.502647279223346,3422.6144110364653,40.33095861144952,84.863205,False,False,0,375316653866487564
60858555241480412,BP,2497.4364361830126,16.611127807543316,3097.1751302602656,32.81777484334675,94.37493,False,False,0,375316653866487564
60862647527589440,BP,2497.5104375784294,17.043435955046938,2079.900236496546,41.19164844071228,50.49325,False,False,0,375316653866487564
68398292969742575,BP,2633.792116333527,17.025875438149807,2113.8137133644163,29.960464413537863,70.55344,False,False,0,375316653866487564
70433236994807659,BP,2670.59654915255,16.3434115075491,3963.2574375010254,36.019613800705166,110.03054,False,False,0,375316653866487564
71041788301448514,BP,2681.6027493843258,16.97320875434939,2218.877797641158,27.688376883164086,80.13752,False,False,0,375316653866487564
71051529013043497,BP,2681.778917544186,16.885016823059576,2406.634604802845,34.55307380740621,69.650375,False,False,0,375316653866487564
71055621296018685,BP,2681.852929485472,16.07642119385573,5068.137731921858,41.52359693361672,122.0544,False,False,0,375316653866487564
71065362183118899,BP,2682.029100822363,16.855577949546767,2472.7812926713245,29.299909321238914,84.39553,False,False,0,375316653866487564
19440832199713153,RP,1748.419707308948,15.718524760290927,4090.235336269661,37.07059796521283,110.33637,False,False,0,375316653866487564
26876330953942233,RP,1882.886687883443,15.817297651175018,3734.557409259032,38.22856386555591,97.69024,False,False,0,375316653866487564
26880423248847801,RP,1882.960704034067,15.597467842765322,4572.68266599761,38.79721831197399,117.8611,False,False,0,375316653866487564
28313591859667611,RP,1908.8813713722805,15.759414727105321,3939.0574019877663,37.88450870534085,103.97541,False,False,0,375316653866487564
28317684157038864,RP,1908.9553851205121,15.254334334725009,6272.265979012941,44.230344408530925,141.80911,False,False,0,375316653866487564
29709545529680728,RP,1934.1289132809052,15.679494005931572,4239.948661747239,43.53879152319785,97.38324,False,False,0,375316653866487564
37328332462904499,RP,2071.9101152625603,15.5754778411222,4666.239911828576,37.34909839577776,124.935814,False,False,0,375316653866487564
37332424753983603,RP,2071.984114673696,15.559439314721297,4735.681374723812,38.58673929492819,122.72821,False,False,0,375316653866487564
38935382319228323,RP,2100.969934464325,15.926987364964946,3375.6954199074107,35.87747780460814,94.08954,False,False,0,375316653866487564
40175346343105936,RP,2123.3919522439646,15.770168421819541,3900.235507130958,36.15857063646335,107.86476,False,False,0,375316653866487564
40179438629209929,RP,2123.465952269772,15.387852788478805,5546.475322673893,42.586445050831784,130.24039,False,False,0,375316653866487564
47628799282267127,RP,2258.185463273739,15.521841714659676,4902.54416342558,42.43978472128514,115.51765,False,False,0,375316653866487564
50434325029471687,RP,2308.9268010132246,15.544010945062395,4803.456061379119,45.261888457741854,106.12584,False,False,0,375316653866487564
50438417342067469,RP,2309.000815926306,15.733369609218332,4034.691717475245,35.41259511801189,113.93381,False,False,0,375316653866487564
58108493464089473,RP,2447.707714399061,15.61952724152618,4480.714822130489,40.52863026832946,110.55678,False,False,0,375316653866487564
58112585745731853,RP,2447.781712909336,15.72572388925329,4063.2041628001257,36.983808608231335,109.8644,False,False,0,375316653866487564
59959784720061311,RP,2481.184097646868,15.411724545211465,5425.857484186759,41.439487115116194,130.93448,False,False,0,375316653866487564
60858555241480412,RP,2497.436524004585,15.424643744662315,5361.6776800072,41.732633160580605,128.47687,False,False,0,375316653866487564
