transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17535388003209312,G,1713.9636306644177,16.966280694016298,3079.175688990327,14.614873693994905,210.6878,False,False,1,375316653866487564
19422877497177657,G,1748.0945741091844,16.63979118336522,4159.39603491458,8.875961233816156,468.6136,False,False,1,375316653866487564
19426969807786688,G,1748.1685746147152,16.792435933672245,3613.86873111938,17.343701061564293,208.3678,False,False,1,375316653866487564
26880485213381157,G,1882.9614904292923,17.00614700080749,2968.16436325951,9.636090085660403,308.0258,False,False,1,375316653866487564
28341281225971172,G,1909.3818337130629,16.910522728180727,3241.4375254451975,15.38259681634923,210.72108,False,False,1,375316653866487564
29713699028111674,G,1934.2036857604471,16.881881095337157,3328.08422566016,34.15186699785267,97.449554,False,False,266273,375316653866487564
29723439828329562,G,1934.379858706714,17.085357541475393,2759.3305560936465,18.595861803221016,148.38412,False,False,1,375316653866487564
37304734288246421,G,2071.482920336636,16.92380532496373,3202.0242513545572,13.729656598339194,233.21954,False,False,1,375316653866487564
38921489819412367,G,2100.7182512329,17.052204091418297,2844.887586436825,12.139396105447066,234.35165,False,False,1,375316653866487564
38931230636142720,G,2100.8943915736804,16.52235811120967,4634.506571875796,22.06616568253829,210.02773,False,False,513,375316653866487564
40151736281789585,G,2122.9645594989465,17.01809545428782,2935.678992752629,11.2677806881572,260.53748,False,False,1,375316653866487564
47632952115769867,G,2258.2602402817215,16.543444401387283,4545.367331584701,16.175099825589708,281.01016,False,False,1,375316653866487564
49355954381676797,G,2289.4229431561994,16.722163735047893,3855.504841341891,20.996889794238413,183.62267,False,False,1,375316653866487564
49360046691111798,G,2289.496957530519,16.41433780400737,5119.312312204937,12.822131621923736,399.25595,False,False,1,375316653866487564
50438480319141485,G,2309.001617157085,17.145182079763256,2611.403097524371,13.364161062776539,195.40344,False,False,5,375316653866487564
58084897078961216,G,2447.2805547195244,17.10638285792603,2706.4100883691895,13.335243907385358,202.95168,False,False,1,375316653866487564
59945891153454209,G,2480.932403024825,16.860567290678205,3394.0624622944383,12.219613759678452,277.7553,False,False,1,375316653866487564
59949983441544793,G,2481.0064032450327,16.973020914383937,3060.11946283303,10.973689806383003,278.85968,False,False,1,375316653866487564
60830842817503568,G,2496.9349524320446,17.035067530180363,2890.145683306147,15.166824416824145,190.55707,False,False,1,375316653866487564
60834935074776724,G,2497.008953164703,17.060223786693918,2823.951490235658,12.976094714174693,217.62723,False,False,1,375316653866487564
66036892433552592,G,2591.0833106542095,16.79681069391649,3599.336655405736,16.01871016243295,224.69579,False,False,1,375316653866487564
66050725784752150,G,2591.3334974794925,17.066934541031443,2806.550947543447,18.181968958156304,154.35902,False,False,1,375316653866487564
66064559104501050,G,2591.5836838058503,16.72135099716939,3858.3919956202712,18.958601690807942,203.5167,False,False,1,375316653866487564
66074300061456104,G,2591.759856608499,16.98534812186702,3025.5720397916407,13.603848312301508,222.4056,False,False,1,375316653866487564
66078392404845699,G,2591.8338698688176,17.053026565447464,2842.733324543913,17.47792076969349,162.64711,False,False,1,375316653866487564
66088133366126502,G,2592.0100428069363,16.402959043954727,5173.245983530587,12.859576933958397,402.2874,False,False,1,375316653866487564
66092225711482327,G,2592.084056126611,16.66124127603374,4078.028310459962,16.67161561617598,244.60907,False,False,1,375316653866487564
66119892405753580,G,2592.5844303222684,16.585368005483637,4373.202066256176,20.8996877380397,209.24724,False,False,1,375316653866487564
68398352588740466,G,2633.7929492097696,17.09440069019433,2736.4434064626143,10.46756439454332,261.4212,False,False,1,375316653866487564
68402444879844340,G,2633.866963651553,16.397035581980035,5201.546844324467,15.719250670997983,330.90298,False,False,1,375316653866487564
70470683499442603,G,2671.273539535458,16.978306173664052,3045.2592942798688,23.262985214515446,130.90578,False,False,266273,375316653866487564
70474775774933503,G,2671.3475523557113,17.092389833467784,2741.516180441278,13.763812937380719,199.1829,False,False,1,375316653866487564
71037758888088284,G,2681.5295969973818,16.396623880221988,5203.519599804834,17.076257688772817,304.72247,False,False,1,375316653866487564
71041851147208607,G,2681.603580559734,16.587399698983592,4365.026324964082,19.876469211306926,219.60773,False,False,4194305,375316653866487564
71051591972574474,G,2681.779835280941,16.926342662422115,3194.549940447211,13.831536865416481,230.96132,False,False,16391,375316653866487564
71055684302860705,G,2681.853791986923,16.988449416678392,3016.942132716912,16.65378866920866,181.15651,False,False,1,375316653866487564
26880485213381157,BP,1882.9618053504082,17.49142888939001,1376.7190774762296,35.09824730377941,39.224724,False,False,0,375316653866487564
29713699028111674,BP,1934.2040007978342,17.315619145492207,1618.710665049268,32.68620861758918,49.522743,False,False,0,375316653866487564
29723439828329562,BP,1934.380173139521,17.374889495649242,1532.7138720293315,30.873970157949696,49.64421,False,False,0,375316653866487564
38921489819412367,BP,2100.7185662277666,17.62396137111938,1218.5190911152706,23.477294347296965,51.902023,False,False,0,375316653866487564
38931230636142720,BP,2100.8947057307105,16.892830639730157,2389.3767333995697,34.572124768609875,69.11281,False,False,0,375316653866487564
47632952115769867,BP,2258.2605551070874,17.098111436492836,1977.7541829633433,28.166477888129656,70.2166,False,False,0,375316653866487564
50438480319141485,BP,2309.0019106883638,17.76716476419938,1067.9501489230397,33.96138829863603,31.44601,False,False,0,375316653866487564
59945891153454209,BP,2480.9327178695353,17.369390581309425,1540.4962795672516,29.43538084045005,52.33485,False,False,0,375316653866487564
59949983441544793,BP,2481.006717676351,17.58317323100703,1265.1662380662258,23.78025520905682,53.20238,False,False,0,375316653866487564
68398352588740466,BP,2633.7932642921523,17.60022190577709,1245.4552394824511,28.82220325415808,43.21166,False,False,0,375316653866487564
68402444879844340,BP,2633.8672782359436,16.787396144037437,2633.0458926509227,30.398233732135765,86.618385,False,False,0,375316653866487564
26880485213381157,RP,1882.9618916663585,16.00861781978621,3131.2019050852577,42.44574281546339,73.769516,False,False,0,375316653866487564
29713699028111674,RP,1934.2040863794796,15.936656507407905,3345.7662618805675,36.19782280270174,92.43004,False,False,0,375316653866487564
