transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17553329362216133,G,1714.2881172442596,19.06831246612595,444.24419381666473,13.379530022003797,33.203274,False,False,4097,375316653866487564
19436731717795908,G,1748.3451166937034,18.99820496296998,473.876052075684,7.6719515948967025,61.76734,False,False,4194305,375316653866487564
19440824015172779,G,1748.419145042061,19.195135844297003,395.2686851823998,7.139788809373891,55.361397,False,False,1,375316653866487564
26876345489299195,G,1882.8865631922915,18.850713906030645,542.8266790862659,7.785428265500955,69.72342,False,False,1,375316653866487564
29709559848638141,G,1934.1287810598303,19.17423217538624,402.9525205042799,8.622798712213777,46.73106,False,False,1,375316653866487564
37328325315662140,G,2071.9095695390097,18.645632452229982,655.6827616707661,10.022601826555334,65.42042,False,False,4097,375316653866487564
38931276279591481,G,2100.8952634053226,18.838269425823185,549.0842373077222,8.694565967259258,63.152576,False,False,524353,375316653866487564
47628813375381661,G,2258.185329466114,18.919699515662145,509.40938349883123,7.40740071717122,68.77033,False,False,1,375316653866487564
68398306788660919,G,2633.792086254159,18.53484456651904,726.1208714802622,7.144676937896573,101.63103,False,False,5,375316653866487564
70442988163970673,G,2670.7726031071547,18.914990695496968,511.6234814475878,5.395517999367065,94.82379,False,False,1,375316653866487564
70447080426878867,G,2670.8466157764483,18.886665681717567,525.1464985413397,8.339928128055007,62.96775,False,False,1,375316653866487564
71041803592176371,G,2681.6027317599915,18.49304649701803,754.6197162792564,9.240234368431743,81.66673,False,False,65545,375316653866487564
71051544315180825,G,2681.778886330658,19.106965892535484,428.7068173862738,8.876937812816488,48.29445,False,False,1,375316653866487564
71065377499674279,G,2682.0290703094283,18.54814163219455,717.282266694486,15.628585730959964,45.895535,False,False,4097,375316653866487564
37328325315662140,BP,2071.9098844556693,18.702367803808247,451.30460481294193,17.91830868008024,25.186787,False,False,0,375316653866487564
37328325315662140,RP,2071.9099700111346,17.59899135915357,723.7051394273072,24.5911512239143,29.429495,False,False,0,375316653866487564
