transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17535376950575461,G,1713.9634431369684,16.697913584891353,3942.5872478355664,7.673765405621828,513.7748,False,False,4194305,375316653866487564
17539469244937783,G,1714.0374711436377,16.558664210077552,4482.095056035904,23.6931177598182,189.17287,False,False,1,375316653866487564
19422867842819238,G,1748.0944379017803,16.61763657619169,4245.140967509284,12.998318241546157,326.59155,False,False,1,375316653866487564
19426960128262455,G,1748.1684098046926,16.765530638828338,3704.5417301065127,17.63188435644667,210.10469,False,False,4194305,375316653866487564
26890216712192066,G,1883.137430358624,16.725706047340594,3842.9464067141485,10.665888427331542,360.30252,False,False,4194305,375316653866487564
28331551338723235,G,1909.2057027680244,16.76562671072255,3704.2139464386087,15.672575812317016,236.35004,False,False,7865281,375316653866487564
29723429800392007,G,1934.3796411315316,16.780968898199163,3652.2389816600016,15.221259625081034,239.94328,False,False,1,375316653866487564
29727522106046141,G,1934.4536549732863,18.316109427764808,888.184061993498,560.0199730848143,1.5859864,False,True,5057,375316653866487564
37314464313910798,G,2071.658905480304,16.589692057303303,4355.819992386921,15.82212272137107,275.29935,False,False,1,375316653866487564
38921500819898518,G,2100.7184628597165,16.73725332428389,3802.291573738332,100.95887882451369,37.661785,False,False,4198401,375316653866487564
40161469049221982,G,2123.140591889664,16.567717913668794,4444.875299118284,10.20329812820989,435.63123,False,False,513,375316653866487564
40165561355511104,G,2123.214592847235,16.595237363968664,4333.629722565692,10.971476755578351,394.99057,False,False,1,375316653866487564
47642682596156014,G,2258.436188632428,16.590374446605338,4353.08320321499,15.053122314078331,289.18143,False,False,1,375316653866487564
49355964359389697,G,2289.4230846948244,16.76084974571233,3720.547457315735,13.724286866339776,271.09222,False,False,1,375316653866487564
49360056633566345,G,2289.4970984586166,16.73972472125768,3793.646485665672,33.27128669679556,114.02164,False,False,4097,375316653866487564
50438472028426778,G,2309.0014134262774,16.551104663287752,4513.410984250051,12.691383486129864,355.62796,False,False,1,375316653866487564
50448212807407269,G,2309.177605557087,16.764620586257614,3707.648139389412,53.94163958363826,68.734436,False,False,4101,375316653866487564
59945901625594977,G,2480.9326301576957,16.761927596050082,3716.855765502293,9.095515271877192,408.6471,False,False,1,375316653866487564
