transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549214534346290,G,1714.2137372062948,16.327517061952324,5545.489943315844,51.720616739319034,107.22011,False,False,4097,375316653866487564
19436708562612584,G,1748.3447553696556,16.43512898473668,5022.213289609392,21.434416217025756,234.30605,False,False,1,375316653866487564
19440800868902378,G,1748.4187557553514,16.573135385409778,4422.75205191386,24.402082146273713,181.24486,False,False,4097,375316653866487564
26890188538402573,G,1883.13692767895,16.686406091555007,3984.5961426778786,19.022155242315748,209.47133,False,False,5,375316653866487564
28327454341338035,G,1909.1316728021552,16.35291503469449,5417.273134887792,37.17683122149244,145.71637,False,False,4097,375316653866487564
29723401713889445,G,1934.3790978608415,16.38663518678194,5251.612484718436,28.677367972584385,183.12743,False,False,4097,375316653866487564
29727494027145709,G,1934.45311184557,16.365013444599587,5357.243282893924,41.38193394131785,129.45851,False,True,4097,375316653866487564
38921528613843518,G,2100.719036072252,16.643307934452142,4145.945349252584,22.301996613989022,185.90019,False,False,4097,375316653866487564
40175313113452995,G,2123.390967356218,16.62721040316751,4207.872630646363,28.32856246713974,148.53816,False,False,4097,375316653866487564
47632913754788889,G,2258.2594632419728,16.367537324374,5344.804409880775,23.702268527251746,225.49759,False,False,4097,375316653866487564
47642654574670924,G,2258.4356382117785,16.72567515464047,3843.055752501274,15.91428517523358,241.48466,False,False,1,375316653866487564
49342124343317393,G,2289.17270371064,16.541045348493956,4555.421922106689,17.85829190834006,255.08722,False,False,4194817,375316653866487564
49346216637023855,G,2289.246717853526,16.624072978463893,4220.049600011058,8.484038065637383,497.4105,False,False,4194305,375316653866487564
50438443893560716,G,2309.00087388882,16.409662695868548,5141.4032586740805,27.211186682622937,188.94447,False,False,4097,375316653866487564
50448184658117032,G,2309.177016645719,16.67579867996056,4023.7155819100635,18.55634083335717,216.83777,False,False,4194305,375316653866487564
58098723447694258,G,2447.5306585409558,16.668387685131222,4051.2745217772144,19.454991696397556,208.23831,False,False,1,375316653866487564
59945929608807256,G,2480.9331456139666,16.705866572147087,3913.8134191949657,21.670836644859776,180.60278,False,False,4194305,375316653866487564
60858519960565262,G,2497.4355020342723,16.512569131632553,4676.480138262192,30.861632848850455,151.53055,False,False,4097,375316653866487564
60862612272489439,G,2497.5095037372103,16.34854075094993,5439.142617782085,25.054091464919242,217.09598,False,False,4097,375316653866487564
68402406178599540,G,2633.866179368813,16.36353565421266,5364.539965872788,42.54712670673273,126.084656,False,False,4097,375316653866487564
70443011732944446,G,2670.773001797566,16.707379261575014,3908.3643406642736,24.277197552042328,160.9891,False,False,4097,375316653866487564
70447103995852698,G,2670.8470144851876,16.37401282719726,5313.022020998883,28.01227515481683,189.66763,False,False,4097,375316653866487564
71055653656368470,G,2681.8531819727496,16.648519801668932,4126.091229400761,34.05648267525265,121.15436,False,False,4097,375316653866487564
71065394365473103,G,2682.0293503473154,16.345715754767713,5453.313246308693,26.472658552052483,205.99794,False,False,4097,375316653866487564
71069486649103661,G,2682.103383615902,16.49378114732268,4758.107916970121,25.80881827157178,184.35977,False,False,4101,375316653866487564
71079227534368894,G,2682.279534040203,16.529015333743942,4606.176903369395,31.7268562581502,145.18227,False,False,4097,375316653866487564
17549214534346290,BP,1714.2140521213691,16.278871166478943,4205.99178137281,42.07327853902576,99.96825,False,False,0,375316653866487564
19436708562612584,BP,1748.3450700818134,16.484606790335615,3479.9593442034616,33.388768423772994,104.22545,False,False,0,375316653866487564
28327454341338035,BP,1909.1319878651711,16.660509994523167,2959.4628216937845,32.41877292711985,91.28855,False,False,0,375316653866487564
29723401713889445,BP,1934.379412602563,16.59164372950464,3153.257188852813,43.99537561899317,71.67247,False,False,0,375316653866487564
29727494027145709,BP,1934.453426107755,16.621736447394532,3067.060249430992,40.357796578886614,75.99672,False,True,0,375316653866487564
38921528613843518,BP,2100.719350837709,16.75190643848831,2720.53495863482,29.64282940488412,91.77717,False,False,0,375316653866487564
40175313113452995,BP,2123.3912822840666,16.538574369651045,3311.2131524798183,32.97500640038553,100.41585,False,False,0,375316653866487564
47632913754788889,BP,2258.2597783794968,16.564311953487103,3233.643250167349,32.68896990391845,98.92154,False,False,0,375316653866487564
49342124343317393,BP,2289.173046338577,16.880281333536107,2417.154178957621,30.305971452337275,79.75835,False,False,0,375316653866487564
50438443893560716,BP,2309.001189041704,16.589259016651223,3160.190619837302,32.86217814405866,96.16498,False,False,0,375316653866487564
59945929608807256,BP,2480.933488297491,16.75156997603202,2721.3781650388346,32.95793503800788,82.57126,False,False,0,375316653866487564
60858519960565262,BP,2497.4358167821974,16.37602946889785,3845.9629730567863,35.28712182829057,108.990555,False,False,0,375316653866487564
60862612272489439,BP,2497.509818673409,16.271111811899168,4236.158112453772,36.96556726645344,114.597404,False,False,0,375316653866487564
68402406178599540,BP,2633.866494192867,16.560795850845004,3244.1322176677995,32.27485360678371,100.515785,False,False,0,375316653866487564
70447103995852698,BP,2670.8473293953452,16.692105093159846,2874.5829747177504,30.39604554925381,94.57095,False,False,0,375316653866487564
71055653656368470,BP,2681.8534971120166,16.801255054493176,2599.6498994662616,29.260856363782548,88.84394,False,False,0,375316653866487564
71065394365473103,BP,2682.0296651888407,16.534365963569243,3324.0726029819557,37.18849182889525,89.384445,False,False,0,375316653866487564
71069486649103661,BP,2682.103677117102,16.705962852256214,2838.126478036316,37.0422325392971,76.61867,False,False,0,375316653866487564
71079227534368894,BP,2682.2798483786687,16.598531511737978,3133.3166149148924,31.60198397278483,99.14936,False,False,0,375316653866487564
17549214534346290,RP,1714.2141379851332,15.010973105863453,7848.180053783183,51.75806349024035,151.63202,False,False,0,375316653866487564
19436708562612584,RP,1748.3451571779362,15.068219150705373,7445.100081592683,46.8020619451745,159.07632,False,False,0,375316653866487564
28327454341338035,RP,1909.1320731664364,15.1222811547544,7083.464774925282,47.1840397051436,150.12418,False,False,0,375316653866487564
29723401713889445,RP,1934.3794998141336,15.369169060831865,5642.746968662843,49.278252991641914,114.50785,False,False,0,375316653866487564
29727494027145709,RP,1934.453515535094,15.298288812578027,6023.413464625809,43.70129218153588,137.83147,False,True,0,375316653866487564
38921528613843518,RP,2100.719437887496,15.73117670606724,4042.8489744301096,37.98739403020529,106.42607,False,False,0,375316653866487564
40175313113452995,RP,2123.3913677852647,15.183309660724534,6696.291272727514,44.92107796722052,149.06792,False,False,0,375316653866487564
47632913754788889,RP,2258.259863651018,15.234044180166023,6390.583715435431,43.36553592345688,147.3655,False,False,0,375316653866487564
49342124343317393,RP,2289.1731345757316,15.06113000408132,7493.870758109641,44.048689338730775,170.12698,False,False,0,375316653866487564
50438443893560716,RP,2309.00127413848,15.259308694551095,6243.594978286145,43.410919998995624,143.82545,False,False,0,375316653866487564
59945929608807256,RP,2480.933575938947,15.65385966797495,4341.245371340052,39.59570397248179,109.639305,False,False,0,375316653866487564
60858519960565262,RP,2497.4359034541876,15.040103631846634,7640.411467118105,47.40331619677676,161.17883,False,False,0,375316653866487564
60862612272489439,RP,2497.5099047650865,15.113829060489527,7138.822376560948,48.97682572291527,145.75919,False,False,0,375316653866487564
68402406178599540,RP,2633.8665812406466,15.268348846338924,6191.824837104342,45.566424170048386,135.88568,False,False,0,375316653866487564
70447103995852698,RP,2670.84741592207,15.098350991586178,7241.321068547723,45.47914456467068,159.2229,False,False,0,375316653866487564
71055653656368470,RP,2681.8535822255258,15.081469056800046,7354.795094629826,45.94261334553041,160.08656,False,False,0,375316653866487564
71065394365473103,RP,2682.029751589767,14.894782845181382,8734.6410506376,53.951736176935476,161.89731,False,False,0,375316653866487564
71069486649103661,RP,2682.103765259579,15.025106582867444,7746.679122794392,47.67769343845953,162.48016,False,False,0,375316653866487564
