transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549235884146948,G,1714.2140761531389,16.679755450652994,4009.0785599876494,56.99922278766567,70.33567,False,False,4198401,375316653866487564
17553328179688931,G,1714.2881041588523,16.924080817040405,3201.2118805400773,49.324757435732636,64.90071,False,False,4097,375316653866487564
19436730891260201,G,1748.345137525932,16.56358736225898,4461.81749370427,28.644213649485827,155.7668,False,False,4097,375316653866487564
19440823182476689,G,1748.4191095066572,16.739813608261613,3793.3359202946326,45.02800382636985,84.24393,False,False,4198401,375316653866487564
26880434724847940,G,1882.960485932312,16.9836993529169,3030.170080095867,19.606773593617618,154.5471,False,False,4194305,375316653866487564
28317692138418961,G,1908.9551316394004,16.648271906121362,4127.033407083076,40.690461481325606,101.42508,False,False,4097,375316653866487564
37328324222394953,G,2071.909557828639,16.873341744428963,3354.362923342354,51.17610925587919,65.54549,False,False,4097,375316653866487564
37332416489756129,G,2071.983557487255,16.606626910666904,4288.406864843216,41.59925265175762,103.088554,False,False,4097,375316653866487564
38931279542765475,G,2100.895281442751,16.74048911626044,3790.976570221724,15.544043197139823,243.88614,False,False,6291713,375316653866487564
40175336218179377,G,2123.3913641141294,16.93714964624997,3162.910393254936,39.77139828542699,79.52726,False,False,4097,375316653866487564
40179428530098459,G,2123.4653581351263,16.63900022197607,4162.427268744929,58.90782642165328,70.66,False,False,528449,375316653866487564
47628810180764528,G,2258.1852635755135,16.956771351764903,3106.2628746335604,13.586500084873025,228.62863,False,False,1,375316653866487564
47632902469378185,G,2258.2592777866053,16.649913390202073,4120.798613436185,28.545470946928184,144.3591,False,False,4097,375316653866487564
49342102255580458,G,2289.172354043564,16.484308110331344,4799.8039930099185,37.008769157960025,129.6937,False,False,4097,375316653866487564
50434337031201071,G,2308.9266178287917,16.70218360604222,3927.1121538689067,15.253098703563165,257.46323,False,False,1,375316653866487564
50438429321127536,G,2309.0006307612753,16.920257728222772,3212.503840506997,20.915216825443373,153.59648,False,False,1,375316653866487564
59950033006141645,G,2481.0074094333536,16.662099921923772,4074.804508952289,8.131643371875315,501.10468,False,False,868459,375316653866487564
59959773805835277,G,2481.183494415787,16.959255442784084,3099.1640791001096,19.4419258069704,159.40623,False,False,1,375316653866487564
60862635919450963,G,2497.509911358586,16.660950553042145,4079.1204130605793,12.701366068219576,321.15604,False,False,1,375316653866487564
68398303538069855,G,2633.791969970917,16.683096964415057,3996.758995099697,7.255941143925484,550.82574,False,False,4194305,375316653866487564
70429155198924077,G,2670.522413346113,16.695150164081184,3952.6347201467484,17.240232185107157,229.26807,False,False,1,375316653866487564
70433247536674528,G,2670.596427388444,16.744155662993244,3778.1959802457777,55.04246086273186,68.64148,False,False,4097,375316653866487564
70442988362671549,G,2670.772599964853,16.843727964584104,3447.1133231747526,41.079928664463075,83.912346,False,False,4097,375316653866487564
70447080609195743,G,2670.8466123426138,16.675715766095678,4024.022870685835,23.603078485881653,170.4872,False,False,4097,375316653866487564
71051542066504882,G,2681.7788399380106,16.739197196711835,3795.4901451836367,12.162752910104906,312.05847,False,False,1,375316653866487564
71055634340692167,G,2681.852795708386,16.954379981905966,3113.1120612432455,13.462521867895676,231.24286,False,False,6291713,375316653866487564
71065375207089196,G,2682.029023160437,16.640899185645935,4155.153503896342,17.536848073002254,236.93845,False,False,1,375316653866487564
17549235884146948,BP,1714.214418849806,16.82825961794497,2535.7885653399367,36.00724057953507,70.42441,False,False,0,375316653866487564
17553328179688931,BP,1714.2884189440003,17.358369869056276,1556.2126408600527,37.182568386919584,41.853287,False,False,0,375316653866487564
19436730891260201,BP,1748.3454519856648,17.03975222375772,2086.9689939767336,26.422063944157273,78.98584,False,False,0,375316653866487564
19440823182476689,BP,1748.4194522679188,17.19636473118205,1806.6373889117347,31.700785097767525,56.990303,False,False,0,375316653866487564
28317692138418961,BP,1908.9554459243848,16.957606892682207,2250.99292114336,43.40886121478923,51.85561,False,False,0,375316653866487564
37328324222394953,BP,2071.90987263111,17.30919054550553,1628.3234154451375,24.86542242902552,65.48545,False,False,0,375316653866487564
37332416489756129,BP,2071.983872597597,17.05145481570262,2064.5954221414,30.736402659699586,67.17102,False,False,0,375316653866487564
40175336218179377,BP,2123.3916788725046,17.327008649487773,1601.818947536519,26.599469545597614,60.21996,False,False,0,375316653866487564
40179428530098459,BP,2123.465680201192,16.979187146018972,2206.693561735758,31.12768612789596,70.89167,False,False,0,375316653866487564
49342102255580458,BP,2289.172668824312,16.742001193892293,2745.4681431086506,30.7583560953565,89.25926,False,False,0,375316653866487564
60862635919450963,BP,2497.510226285266,16.916783912029924,2337.2400602815273,31.112756968960465,75.1216,False,False,0,375316653866487564
17553328179688931,RP,1714.2885056136488,15.799448513235541,3796.4597090173975,41.28867675936296,91.94917,False,False,0,375316653866487564
19436730891260201,RP,1748.3455403812889,15.6921127456878,4190.956008674852,36.43200577514637,115.035,False,False,0,375316653866487564
19440823182476689,RP,1748.4195396924915,15.784205408676419,3850.1357025009765,36.96404804822156,104.15893,False,False,0,375316653866487564
28317692138418961,RP,1908.9555352640116,15.49914992176873,5006.085142790613,40.95108701111274,122.245476,False,False,0,375316653866487564
37328324222394953,RP,2071.909958895384,15.917924514606348,3403.9909330671026,34.767497928136024,97.90727,False,False,0,375316653866487564
37332416489756129,RP,2071.983957607689,15.705336458905908,4140.221887013678,37.655365162283374,109.950386,False,False,0,375316653866487564
40175336218179377,RP,2123.391765431163,15.794237758038957,3814.723785340577,37.48925184188287,101.755135,False,False,0,375316653866487564
40179428530098459,RP,2123.4657657477883,15.668002861841936,4285.061463946194,39.43022594838032,108.67454,False,False,0,375316653866487564
49342102255580458,RP,2289.172755591643,15.444661927341489,5263.7278817974675,39.775474142027676,132.33601,False,False,0,375316653866487564
60862635919450963,RP,2497.510312433766,15.67000130278619,4277.181496417842,42.0550209465509,101.70442,False,False,0,375316653866487564
