transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549244649861285,G,1714.2142689799953,16.255139339340243,5927.765449343546,19.733330870245783,300.39355,False,False,1,375316653866487564
17553336963622283,G,1714.2882691810514,16.484550793870866,4798.731261673366,35.767788548206795,134.16348,False,False,4097,375316653866487564
19440833135572806,G,1748.4193213904405,16.796754340055276,3599.523479591516,22.857737832893125,157.47505,False,False,4097,375316653866487564
26876329740608377,G,1882.8862643035416,15.855433467401863,8565.907096801717,31.63959586002678,270.73376,False,False,4097,375316653866487564
26880422034334299,G,1882.9602781851074,16.256174200789623,5922.118135235764,31.659488670580377,187.05666,False,False,4097,375316653866487564
28313591034438887,G,1908.880952643066,16.877099272641384,3342.774170776838,13.75640513230529,242.99765,False,False,1,375316653866487564
28317683331154780,G,1908.954939066733,16.88925091925466,3305.570157873786,24.97190365842991,132.37157,False,False,4198401,375316653866487564
29709544345313758,G,1934.12849040506,16.796057966813407,3601.832894940513,17.6596342456156,203.95853,False,False,1,375316653866487564
29713636644676378,G,1934.2025041610018,16.884767599993054,3319.2480350025457,30.57190974034374,108.57182,False,False,4097,375316653866487564
37328333316444786,G,2071.9097287511536,16.746632467025044,3769.586904260984,15.803432880480916,238.52962,False,False,1,375316653866487564
37332425610675732,G,2071.9836887140045,16.8408260741002,3456.3388837907196,27.8623075095109,124.050705,False,False,4722753,375316653866487564
38935383433209685,G,2100.9696363672647,16.163849193316402,6447.733362532403,27.661244254357356,233.09628,False,False,114703,375316653866487564
40175347397317558,G,2123.391569069115,16.651716264780944,4113.961668835994,15.158768481914013,271.39154,False,False,1,375316653866487564
40179439680275821,G,2123.465541464352,16.762335060834765,3715.4611323696336,18.0199950967052,206.18547,False,False,4194305,375316653866487564
47628798126735972,G,2258.185011409437,16.98074143477194,3038.43655887356,16.308929009398323,186.3051,False,False,4194305,375316653866487564
50434323760694434,G,2308.926347603894,16.009823922720486,7430.485272582713,21.557982878985957,344.6744,False,False,4194305,375316653866487564
50438416075256294,G,2309.0003891012198,16.273763847920378,5826.948874981177,20.266117655803463,287.52173,False,False,1,375316653866487564
58108494283026738,G,2447.7073282091806,16.473626837712693,4847.256612156999,16.198262024226143,299.24548,False,False,1,375316653866487564
58112586565985951,G,2447.7813277850455,16.696902152423828,3946.2617303553347,12.408345690066996,318.03287,False,False,1,375316653866487564
59959785877427473,G,2481.1837373438248,16.10619704641082,6799.358313056079,16.106113088145754,422.1601,False,False,5,375316653866487564
60862648740267230,G,2497.510116900672,16.858226912478337,3401.3864855461566,21.341202114649672,159.38121,False,False,4194305,375316653866487564
68398291849475875,G,2633.791781144484,15.940812028874124,7918.117375022947,28.78085211756474,275.11755,False,False,1,375316653866487564
70429143599699859,G,2670.522222149732,16.427665784652184,5056.854209242541,30.398001974404686,166.35483,False,False,4101,375316653866487564
70433235895894345,G,2670.5961862406743,16.655603775272063,4099.257847233934,32.893072205918806,124.62375,False,False,4198401,375316653866487564
71041786924537076,G,2681.6024091845757,16.811871417632922,3549.7533667846164,12.783149920764517,277.69003,False,False,1,375316653866487564
71051527638098131,G,2681.778577678834,16.048848903329265,7168.151662706491,27.02261109280006,265.26495,False,False,4097,375316653866487564
71055619921728675,G,2681.852589879314,16.427695342289383,5056.716545391123,18.307594823425212,276.20868,False,False,1,375316653866487564
71065360811980722,G,2682.0287333942356,16.78805916208154,3628.466200890087,23.290873323059554,155.78918,False,False,1,375316653866487564
17549244649861285,BP,1714.2145831950763,16.129582254140153,4825.962963929103,45.565993499170055,105.91151,False,False,0,375316653866487564
17553336963622283,BP,1714.2885835626744,16.029661689931416,5291.176032511717,55.99241644624899,94.498085,False,False,0,375316653866487564
19440833135572806,BP,1748.4196356691652,16.574237888659766,3204.215602696223,33.8684715244197,94.60762,False,False,0,375316653866487564
26876329740608377,BP,1882.8865792223478,16.035859113049,5261.059834554263,43.47102219279974,121.02453,False,False,0,375316653866487564
26880422034334299,BP,1882.9605925751237,16.429450154222152,3661.3127217624724,39.00905327915506,93.858025,False,False,0,375316653866487564
37328333316444786,BP,2071.910043180493,16.58938936634226,3159.8112411791485,31.739485678264483,99.55458,False,False,0,375316653866487564
38935383433209685,BP,2100.9698664575258,16.55888443143491,3249.848485350612,30.87481682954419,105.25887,False,False,0,375316653866487564
40175347397317558,BP,2123.391883515267,16.518915387679804,3371.714015799253,34.22120510104592,98.52704,False,False,0,375316653866487564
50434323760694434,BP,2308.926690360418,16.14130113474808,4774.154093170834,44.32946977272241,107.697075,False,False,0,375316653866487564
50438416075256294,BP,2309.000703404422,16.274441265254985,4223.187662089091,36.00497249128567,117.29456,False,False,0,375316653866487564
58108494283026738,BP,2447.707642871588,16.419238075007478,3695.91229135209,34.32671848853941,107.66868,False,False,0,375316653866487564
58112586565985951,BP,2447.7816427597973,16.539450883947303,3308.5410904765918,32.42875034202181,102.02493,False,False,0,375316653866487564
59959785877427473,BP,2481.184030721945,16.421223587383157,3689.159662302523,46.45686651366587,79.41043,False,False,0,375316653866487564
60862648740267230,BP,2497.5104596992564,16.780268579316107,2650.3879880557283,43.506872271703266,60.918835,False,False,0,375316653866487564
68398291849475875,BP,2633.792095466504,16.112913594070584,4900.624745999665,38.84845610000207,126.14722,False,False,0,375316653866487564
70433235895894345,BP,2670.5965290330923,16.97738940510761,2210.3503886739954,27.760366284176737,79.62252,False,False,0,375316653866487564
71051527638098131,BP,2681.7788925119476,16.208875881864177,4486.0750367364735,40.07514702544018,111.941574,False,False,0,375316653866487564
71055619921728675,BP,2681.8529044687452,16.4085068973774,3732.6229962189473,36.51128019552611,102.23205,False,False,0,375316653866487564
17549244649861285,RP,1714.2146726199642,15.195739838847325,6620.065171996074,44.90369975320761,147.42805,False,False,0,375316653866487564
17553336963622283,RP,1714.288672224694,15.369691806989474,5640.030826104642,45.63737782507714,123.58359,False,False,0,375316653866487564
19440833135572806,RP,1748.419724738433,15.408772191132826,5440.631654754696,40.744764919633525,133.52959,False,False,0,375316653866487564
26876329740608377,RP,1882.8866654199703,15.209409086349051,6537.242055015777,46.58893936506849,140.31747,False,False,0,375316653866487564
26880422034334299,RP,1882.9606814942908,15.536266097844958,4837.842899766653,40.87369122905331,118.3608,False,False,0,375316653866487564
37328333316444786,RP,2071.910131483545,15.474745005790751,5119.884904986663,41.259780949028396,124.089,False,False,0,375316653866487564
38935383433209685,RP,2100.9699550197242,15.498519431420943,5008.99303603345,38.85257302019694,128.92307,False,False,0,375316653866487564
40175347397317558,RP,2123.391971725016,15.403217285407903,5468.538654702275,40.341050882442254,135.55766,False,False,0,375316653866487564
50434323760694434,RP,2308.9267779059646,15.242074094828395,6343.494425128787,49.150047804161225,129.06386,False,False,0,375316653866487564
50438416075256294,RP,2309.0007928288296,15.185057138777944,6685.522349084534,44.286100750827444,150.9621,False,False,0,375316653866487564
58108494283026738,RP,2447.707729985606,15.283651210503105,6105.169364197446,43.235006199220045,141.20894,False,False,0,375316653866487564
59959785877427473,RP,2481.1841188531885,15.46400604596048,5170.776687004765,41.00349443864838,126.10576,False,False,0,375316653866487564
60862648740267230,RP,2497.5105471905013,15.480056242418614,5094.900459526309,44.069261778685345,115.611206,False,False,0,375316653866487564
