transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
28327403980469084,G,1909.1308696345516,16.51394106028872,4670.574702565911,21.681148090704404,215.421,False,False,1,375316653866487564
28331496268534195,G,1909.2048840257596,16.56464749699326,4457.463011337591,35.28041674703424,126.343834,False,False,4097,375316653866487564
29699830673360569,G,1933.9528609815716,16.488910931306428,4779.498991447322,8.696313271702998,549.6006,False,False,4194305,375316653866487564
37314519695390165,G,2071.6598511693023,16.495021351729374,4752.675973760438,21.428374157596004,221.7936,False,False,1,375316653866487564
37318612002329018,G,2071.733851508172,16.35039162093465,5429.878332553155,22.970295748026583,236.38696,False,False,1,375316653866487564
38945095084041018,G,2101.1450731945824,16.30534677251481,5659.89061333216,36.44771849407246,155.28793,False,False,4097,375316653866487564
40161527298282859,G,2123.1416034605345,16.653656533876706,4106.616362863187,28.666472457500593,143.25504,False,False,4101,375316653866487564
40165619583862504,G,2123.215550838495,16.698934694697996,3938.8810787078783,29.133815661926114,135.19963,False,False,4460577,375316653866487564
47619085411599450,G,2258.009434300586,16.42538009011394,5067.511124752543,31.111921430538136,162.88005,False,False,4198401,375316653866487564
50410773616563848,G,2308.5005222930363,16.673201333863318,4033.3528147311595,17.089181543238197,236.0179,False,False,1,375316653866487564
50420514374173531,G,2308.6766648486773,16.473255667262578,4848.913981577314,31.505407676491416,153.90735,False,False,4198401,375316653866487564
50424606691094787,G,2308.7507063288053,16.3388099173793,5488.109650931912,22.19041619242347,247.31891,False,False,1,375316653866487564
58094681604252988,G,2447.4574650982922,16.7250085442046,3845.4160013921187,22.839685182935206,168.36554,False,False,4097,375316653866487564
58098773899789018,G,2447.531436775503,16.767490824802437,3697.859591645664,21.730197890929663,170.17146,False,False,4198401,375316653866487564
59963850170217786,G,2481.2571259092865,16.49414318182781,4756.521608921771,14.850739178686919,320.28854,False,False,1,375316653866487564
59973590958633468,G,2481.433267063771,16.618234059730415,4242.805497742148,15.579997573280963,272.32388,False,False,1,375316653866487564
60844729185870852,G,2497.1860337075636,16.39040310918591,5233.4189561940975,36.00124293627532,145.36774,False,False,4097,375316653866487564
60848821511033141,G,2497.2600357054707,16.4321923959496,5035.815247288606,18.223306755613837,276.33926,False,False,1,375316653866487564
68384487734382769,G,2633.5422075424794,16.608306137269285,4281.779434584571,17.40950914785287,245.94487,False,False,1,375316653866487564
68388580026279192,G,2633.616207945578,16.665519400979644,4061.9912769484336,28.998270094519118,140.07703,False,False,1052801,375316653866487564
70456798853875363,G,2671.022421744953,16.488784841708785,4780.054080332557,23.361857339381697,204.60933,False,False,4198401,375316653866487564
70460891136313091,G,2671.096434691897,16.55806520711259,4484.568519621202,20.571434621784093,217.9998,False,False,4194305,375316653866487564
