transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17535368564203862,G,1713.9633560722905,18.03371637167181,1152.0204756076625,11.280363072056069,102.12619,False,False,131089,375316653866487564
17539460871804449,G,1714.0373702495533,18.14530439304595,1039.5011870428175,6.673473148591006,155.76614,False,False,5,375316653866487564
19426952707503895,G,1748.168331813826,18.023853805800456,1162.5328253516416,8.461910937599072,137.3842,False,False,262177,375316653866487564
26890210303943647,G,1883.1373154088362,17.240403451478578,2392.133242031237,12.136868380035239,197.09642,False,False,1,375316653866487564
28327467341341077,G,1909.1319211202604,18.0208158249652,1165.7902447041324,10.686046570472996,109.09463,False,False,1,375316653866487564
37314456129521037,G,2071.6587577606138,17.173880374383145,2543.2824655555055,8.861070877308924,287.01752,False,False,4194305,375316653866487564
37318548411162920,G,2071.7327858076687,17.515515019650117,1856.6957314205006,6.144771471184613,302.15863,False,False,1,375316653866487564
38917416232690126,G,2100.6446603855725,17.250371357280418,2370.272096493932,13.846461787205433,171.18251,False,False,1,375316653866487564
38921508518819577,G,2100.7186599957467,17.577217102386307,1754.122445924566,9.51534430661979,184.34671,False,False,1,375316653866487564
40165555044270464,G,2123.214476469614,17.99582916711182,1192.930328375697,7.047869347564857,169.26112,False,False,4194305,375316653866487564
47642675419432155,G,2258.4360018548623,17.790337319044035,1441.4906149941655,13.607582768304807,105.93289,False,False,4194305,375316653866487564
49355971990262686,G,2289.4231942308843,17.98773551909219,1201.856285756106,8.909663268794509,134.89357,False,False,1,375316653866487564
50448207057658684,G,2309.1774564837915,17.60611478181581,1708.0510004996997,7.796750482012595,219.07216,False,False,1,375316653866487564
50452299342598341,G,2309.251469295198,17.816877666046544,1406.6811908052052,9.6420313072502,145.89055,False,False,1,375316653866487564
58094618389913799,G,2447.4564130190815,17.87503960042536,1333.3092946961,6.275684370990916,212.45639,False,False,1,375316653866487564
58098710668547617,G,2447.5304125498355,17.99251043576528,1196.5822947724298,6.940110385773115,172.41545,False,False,1,375316653866487564
59936168130426717,G,2480.75664867676,17.976961536676534,1213.841921087905,8.451471903411866,143.62491,False,False,1,375316653866487564
