transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17535414120878818,G,1713.9640537519685,16.7791237945839,3658.45088515825,15.15222184013488,241.4465,False,False,1,375316653866487564
19422903285196638,G,1748.094990933643,16.63453836376587,4179.56805662059,17.57027359641781,237.87723,False,False,1,375316653866487564
26876390683071696,G,1882.8875017367056,16.89731674308749,3281.104402709153,11.811196416602797,277.7961,False,False,5,375316653866487564
28341255130321587,G,1909.3814128126266,16.694299581975145,3955.7324870172442,8.729169661803581,453.1625,False,False,1,375316653866487564
29709605679546540,G,1934.1296724909553,16.70223366583074,3926.9310915896335,21.38448769820975,183.63457,False,False,4194305,375316653866487564
37304760376287828,G,2071.4833452639764,16.822520336735607,3515.1075069107233,12.937792438583775,271.693,False,False,1,375316653866487564
38931229315831628,G,2100.8943162248243,16.713142841466755,3887.6719421600474,10.50378915556171,370.1209,False,False,1,375316653866487564
38935321608246469,G,2100.968340075683,16.623626201099015,4221.786495776281,18.817431231488406,224.35509,False,False,262181,375316653866487564
40147669008802625,G,2122.890964683216,16.795528498306332,3603.589787774307,12.189692851781365,295.62598,False,False,1,375316653866487564
40151761279177923,G,2122.964986118925,16.85261855654631,3419.0017587815405,390.9197658036975,8.746045,False,True,4357,375316653866487564
49355928491684174,G,2289.4225249195147,16.944381771251855,3141.9121544621044,13.6346209520237,230.43634,False,False,1,375316653866487564
49360020812391328,G,2289.4965394855794,16.797824649867916,3595.9768473850045,14.445855957545946,248.92792,False,False,1,375316653866487564
50424642584499572,G,2308.7513927524083,16.91111766449672,3239.6618449117414,6.796596388708132,476.65945,False,False,5,375316653866487564
58080830899777787,G,2447.2069772080217,16.951007846010295,3122.7959569604186,6.32210033496085,493.94913,False,False,1,375316653866487564
58084923201611387,G,2447.280977124334,16.788801317060248,3625.9868103222716,8.786043285148862,412.6985,False,False,1,375316653866487564
59963816545547227,G,2481.256383766355,16.94113012142807,3151.3359093174313,34.95520144927773,90.153564,False,False,8143843,375316653866487564
60830865593873492,G,2496.935321659996,16.771855983493463,3683.022342329705,20.83951701193979,176.73262,False,False,262177,375316653866487564
