transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549253839959203,G,1714.2143862859643,17.73001173654522,1523.8494134145947,12.628585705175308,120.66667,False,False,1,375316653866487564
17553346126713264,G,1714.28838600725,17.871858221866297,1337.221830885031,13.426582818105482,99.5951,False,False,8193,375316653866487564
19436748142031071,G,1748.3454077204708,18.29797841816687,903.1406279914014,4.051963499572808,222.88963,False,False,1,375316653866487564
19440840448189747,G,1748.419408127123,18.396958258174834,824.4483317359592,3.627823760326305,227.257,False,False,1,375316653866487564
26876345493115770,G,1882.8865944979193,18.173309380022154,1013.0316048457155,5.862965728709355,172.78484,False,False,1,375316653866487564
29709560560767811,G,1934.1288266385136,17.6972218154619,1570.5726148222936,145.1352890095231,10.821439,False,True,4353,375316653866487564
38935366300644044,G,2100.9691934354296,18.085461874754827,1098.4037246782257,6.250900192686571,175.71928,False,False,1,375316653866487564
40165611624001760,G,2123.215476023331,18.006906944268373,1180.820730747222,12.70293195504136,92.95655,False,False,1,375316653866487564
47619073929942261,G,2258.0092129519876,18.1127379515605,1071.1531423827628,3.661730570878524,292.5265,False,False,1,375316653866487564
49346177087877447,G,2289.246094733011,18.14902364977266,1035.9464032799206,10.47847255370129,98.86426,False,False,1,375316653866487564
50424597544224135,G,2308.750506526978,17.945754492379404,1249.237319730533,8.424492716531716,148.28636,False,False,4210691,375316653866487564
50434338418749901,G,2308.9266793450283,18.15176837702633,1033.3308514419991,5.977009603036986,172.88426,False,False,1,375316653866487564
58098762725126564,G,2447.5313059976484,17.96001870676145,1232.932396146444,8.150751888946132,151.2661,False,False,1,375316653866487564
59959769271378538,G,2481.183371229969,17.926220842732853,1271.9159390479801,10.664247409776793,119.26917,False,False,1,375316653866487564
59963861556323439,G,2481.2573713679003,18.060491517099464,1123.9581478742582,13.404144489553344,83.85154,False,False,1,375316653866487564
60848816684060749,G,2497.259981487489,18.236889962575585,955.4121541267208,8.485240881889752,112.59694,False,False,1,375316653866487564
68388568079185078,G,2633.6159629793597,17.68218595431784,1592.4740537837886,7.180846271629798,221.7669,False,False,1,375316653866487564
71027964066173218,G,2681.3524463787912,18.129200554769852,1055.0341683164859,9.917935037474741,106.376396,False,False,1,375316653866487564
71037704795338193,G,2681.5286151081655,18.289404302901588,910.3010122435641,7.766838275132997,117.20355,False,False,1,375316653866487564
71041797085909542,G,2681.602627405114,18.252927115291698,941.4036996174923,8.366427649537409,112.52158,False,False,1,375316653866487564
71051537989400101,G,2681.7787992387075,17.809807635131175,1415.8710201534625,11.193449655671742,126.491035,False,False,1,375316653866487564
38935366300644044,BP,2100.9695082112657,18.351870885773117,623.258961939158,20.09923979372258,31.00908,False,False,0,375316653866487564
47619073929942261,BP,2258.0095281047743,18.39410229438867,599.4817529508072,19.85344764356601,30.195347,False,False,0,375316653866487564
50424597544224135,BP,2308.7508212721905,18.499791695422186,543.8763923912321,21.70207151895201,25.061035,False,False,0,375316653866487564
50434338418749901,BP,2308.9269935832617,19.991979766914117,137.60207391250265,21.143164867711416,6.5081115,False,True,0,375316653866487564
59959769271378538,BP,2481.1836860392173,18.248322682916797,685.6268443042354,24.06990330241068,28.48482,False,False,0,375316653866487564
59963861556323439,BP,2481.2576857683366,18.210520826869438,709.9186010647875,21.150492336333947,33.56511,False,False,0,375316653866487564
68388568079185078,BP,2633.616277843518,18.51320078946677,537.2007007759298,20.82226067218184,25.799345,False,False,0,375316653866487564
71051537989400101,BP,2681.779113544068,18.20787873315753,711.6482620082428,21.51569448164308,33.075775,False,False,0,375316653866487564
38935366300644044,RP,2100.969595209835,16.84834401324269,1444.8427902628296,29.19572122937296,49.48817,False,False,0,375316653866487564
47619073929942261,RP,2258.0096132802373,16.818254641485225,1485.4442050823336,29.406475186428256,50.514187,False,False,0,375316653866487564
50424597544224135,RP,2308.7509087418307,16.7456555668097,1588.1662906421896,27.799049565889355,57.130238,False,False,0,375316653866487564
50434338418749901,RP,2308.9270829790066,16.786541298551533,1529.472529192096,27.84667098306753,54.92479,False,False,0,375316653866487564
59959769271378538,RP,2481.1837723250433,16.489144029405598,2011.409924727485,31.417665854575166,64.02162,False,False,0,375316653866487564
59963861556323439,RP,2481.257774530173,16.403064225404037,2177.3713808571583,37.77013228012421,57.64797,False,False,0,375316653866487564
68388568079185078,RP,2633.616364680168,16.999810892963225,1256.7064476543335,28.11749906190656,44.694817,False,False,0,375316653866487564
71051537989400101,RP,2681.7792026858,16.56555640028651,1874.7166665120653,29.497493093316358,63.55512,False,False,0,375316653866487564
