transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549262980543193,G,1714.214565555993,16.794943532196793,3605.5318302822534,29.522360462150957,122.128845,False,False,4097,375316653866487564
19436758978949463,G,1748.345614433186,16.72378610523028,3849.748023932844,34.15551135495833,112.71235,False,False,4097,375316653866487564
19440851253126559,G,1748.4196142435896,16.614655883368826,4256.811247970472,20.537587467808727,207.26929,False,False,1,375316653866487564
26876328317187325,G,1882.8862702156305,16.929114264824744,3186.4054843146237,16.67564038804374,191.08145,False,False,1,375316653866487564
28313572711228053,G,1908.880657291527,17.028605516594325,2907.3983536962974,24.81253454666122,117.17458,False,False,4097,375316653866487564
28317665009254660,G,1908.9546437347215,17.183322561706326,2521.260513117104,19.21253104020035,131.23001,False,False,4194305,375316653866487564
29699802858168541,G,1933.9523382959542,16.589644390637183,4356.011228503117,26.16639903179309,166.47346,False,False,4097,375316653866487564
29709543689843529,G,1934.128511940654,16.93594996251702,3166.4071812080856,9.78610061900553,323.56168,False,False,1,375316653866487564
37328351610033595,G,2071.910047309147,16.943151339438757,3145.4748062719464,25.326556998740532,124.1967,False,False,4101,375316653866487564
37332443899933073,G,2071.984026266397,16.984887197311494,3026.856750108804,24.20842386996374,125.0332,False,False,4097,375316653866487564
38935382404797927,G,2100.9694971051754,17.189420010081182,2507.1409059126663,12.996182216773772,192.91365,False,False,1,375316653866487564
38945123228350144,G,2101.14563750909,16.804987479874793,3572.33151448436,12.914971988069793,276.60388,False,False,1,375316653866487564
40175365015357080,G,2123.391827009683,16.789158028627345,3624.7957116182374,24.046858422153317,150.73885,False,False,4198401,375316653866487564
40179457314693201,G,2123.465855960944,16.6804019697836,4006.692000141056,17.00558814465837,235.61032,False,False,1,375316653866487564
47619057396921224,G,2258.0089002907566,17.032680192320086,2896.5075835549383,16.098600419800878,179.92294,False,False,1,375316653866487564
49342074408277680,G,2289.1718816211487,16.751991908768968,3751.0252128938628,12.676340665778424,295.90756,False,False,1,375316653866487564
50420487480288599,G,2308.6761642632105,16.95858193319809,3101.087165249593,15.783251762893803,196.47961,False,False,1,375316653866487564
50424579761427141,G,2308.750177032467,17.067734095182235,2804.484917694811,15.92222566490423,176.13649,False,False,1,375316653866487564
58108512615674694,G,2447.7076242866547,16.58543472992629,4372.933317269962,23.80531575653177,183.69566,False,False,4097,375316653866487564
58112604897972445,G,2447.7816238351243,16.687971741143368,3978.8544298678466,19.534581222335962,203.6826,False,False,1,375316653866487564
59963878161040792,G,2481.25765387981,16.985780833164913,3024.366463015442,16.352722262210076,184.94576,False,False,4194305,375316653866487564
60858572647440822,G,2497.4364069311264,16.708633107249664,3903.8534316922105,22.73763925050548,171.69124,False,False,4097,375316653866487564
60862664966317811,G,2497.5104087916143,16.70063813147531,3932.7061218794875,79.64802794116503,49.376064,False,False,4097,375316653866487564
68384459607774563,G,2633.541642639102,17.060487940477124,2823.2645215869957,11.95407226786189,236.17596,False,False,1,375316653866487564
68388551899533802,G,2633.6156782077487,17.156145254359778,2585.1672477400703,13.473562703451961,191.86961,False,False,32773,375316653866487564
70429126243279625,G,2670.5219189879303,16.72604830597856,3841.7351785082296,273.50247386652734,14.046436,False,True,4609,375316653866487564
