transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549200047354181,G,1714.213512751201,17.17837231451428,2532.7820579436743,8.994802612787971,281.58282,False,False,1,375316653866487564
17553292335949320,G,1714.2875125437333,16.710690734320124,3896.462071128454,13.479608477893665,289.06345,False,False,1,375316653866487564
19436694829289775,G,1748.3445438059655,16.917248077562054,3221.421225015495,12.928543137709614,249.17125,False,False,1,375316653866487564
19440787120375231,G,1748.4185157714019,17.08097304797562,2770.496001042256,14.126123446615356,196.12572,False,False,4194305,375316653866487564
26890184493373194,G,1883.1367991388968,17.03599517248228,2887.6774259248486,19.788297506419326,145.92854,False,False,4097,375316653866487564
29727489020965201,G,1934.4529651628993,17.168471268231727,2555.9846393867156,20.944632187788784,122.03531,False,False,2101505,375316653866487564
37328288284282987,G,2071.9089614938466,17.222960044960416,2430.875568854782,11.938226773030445,203.62115,False,False,1,375316653866487564
38917442541467277,G,2100.645187467534,17.051981020342126,2845.4721458626204,21.558099301013804,131.99086,False,False,4097,375316653866487564
38921534825755593,G,2100.7191870368147,17.201055498699255,2480.4161326672097,28.060360526051664,88.39573,False,False,4097,375316653866487564
40175300405904925,G,2123.3907436568793,17.220250420632553,2436.94977503482,11.471396259510128,212.43707,False,False,4194305,375316653866487564
40179392704716867,G,2123.464772543459,17.21325566183069,2452.7002880842715,14.928516282841237,164.29633,False,False,1,375316653866487564
47642649255228280,G,2258.435505258781,16.989034232127512,3015.3175398605317,21.0413334721015,143.30449,False,False,4097,375316653866487564
47646741538205850,G,2258.50951934802,17.140323848480698,2623.114254159324,19.573551607816565,134.0132,False,False,4097,375316653866487564
49342138291860211,G,2289.1729468163535,16.96634374934223,3078.9968676634253,14.924904857928459,206.29926,False,False,1,375316653866487564
49346230565381605,G,2289.24696060767,17.102810211795564,2715.3302764279083,7.167430220979044,378.84293,False,False,1,375316653866487564
50452273927604055,G,2309.250971044963,17.130820915025026,2646.1738955174674,30.610847019766524,86.445625,False,False,8110559,375316653866487564
50462014792037122,G,2309.4271437605075,16.697808952169044,3942.9672144545543,16.373434246039793,240.81491,False,False,1,375316653866487564
59936194358718991,G,2480.7571692834194,16.42118206870467,5087.142689408717,35.01283425547916,145.29366,False,False,5051,375316653866487564
60858509420553589,G,2497.435342469277,17.02168516184788,2925.988952723289,13.807889166540976,211.90704,False,False,1,375316653866487564
60862601685422941,G,2497.509343272903,16.437262272546434,5012.35517876759,14.845417331947566,337.63654,False,False,35,375316653866487564
70429190769103296,G,2670.52300240153,17.20216154052793,2477.890613962536,14.900837695240627,166.29204,False,False,1,375316653866487564
70433283077886922,G,2670.5970159552144,17.27290351260538,2321.5890236654245,15.071276342239425,154.04063,False,False,1,375316653866487564
71069488123516441,G,2682.103339088785,16.800858330953048,3585.943267893846,22.269345944047995,161.02599,False,False,2101505,375316653866487564
71079228829999472,G,2682.2795285306775,17.060480125809853,2823.2848423169953,13.736822787826476,205.52678,False,False,1,375316653866487564
71083321114285321,G,2682.3535618266724,17.12345287877745,2664.192462774676,9.21485683825042,289.11923,False,False,5,375316653866487564
71093062002046872,G,2682.529712313282,16.71626342637849,3876.5141741584125,13.849557880520518,279.90164,False,False,1,375316653866487564
17549200047354181,BP,1714.2138274564882,17.708431141263574,1127.3127782362844,26.855555286589716,41.976894,False,False,0,375316653866487564
17553292335949320,BP,1714.2878274710504,17.198906589544677,1802.4127485052065,33.582332545461135,53.67146,False,False,0,375316653866487564
