transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549221350093137,G,1714.2138599524478,16.156585439031286,6491.014379319423,35.49315490741969,182.88074,False,False,4097,375316653866487564
17553313638688293,G,1714.287859734391,16.227834201663065,6078.732973999615,17.18765957336064,353.66846,False,False,1,375316653866487564
19436716009346566,G,1748.3449091422792,16.31348279315356,5617.636443704266,26.493794568147596,212.03593,False,False,4101,375316653866487564
19440808304882334,G,1748.4188882331314,16.11744347329583,6729.291747759423,31.857104888064192,211.23363,False,False,4097,375316653866487564
26880440637363789,G,1882.9606045552655,16.266410746696536,5866.545564884843,19.126233103943505,306.7277,False,False,1,375316653866487564
26890181463532236,G,1883.136778657396,16.180671496893567,6348.602679427573,50.591827212175176,125.486725,False,False,4097,375316653866487564
29723395007599462,G,1934.3789788307822,16.11504357647899,6744.182535566558,21.380070729425416,315.44247,False,False,1,375316653866487564
37328309578895802,G,2071.9093104491735,16.097941099788258,6851.257758858424,23.115161717632773,296.3967,False,False,1,375316653866487564
38921534762160287,G,2100.719145760964,16.07454565908977,7000.490703157764,23.431303800077966,298.7666,False,False,1,375316653866487564
38931275580076336,G,2100.8952860586464,16.15025676652578,6528.960485975083,16.073057684091303,406.20526,False,False,1,375316653866487564
40175321156952175,G,2123.391110496,16.218799983457764,6129.524050615929,21.30962856512296,287.64105,False,False,1,375316653866487564
40179413470843476,G,2123.465111564191,16.065376114649084,7059.863447364118,21.9919528966289,321.0203,False,False,1,375316653866487564
47632907224004218,G,2258.259345642764,16.064053932763066,7068.466006113051,75.50884897013296,93.61109,False,False,4097,375316653866487564
49342117058332487,G,2289.172573852474,16.27682620556977,5810.536914210371,33.672368079566326,172.56099,False,False,4198401,375316653866487564
50438436379730551,G,2309.0007405043443,16.07095924790318,7023.6530053475235,20.298222045608874,346.02307,False,False,1,375316653866487564
50448177195148880,G,2309.1769123015483,16.08135644651898,6956.714303203597,42.76407734116159,162.67659,False,False,4097,375316653866487564
60858528747630706,G,2497.43565837754,16.22021755506652,6121.52637184593,15.650515985811387,391.13895,False,False,1,375316653866487564
60862621048288785,G,2497.5096598745595,16.226793970497763,6084.5597278270325,21.34922662541008,285.0014,False,False,1,375316653866487564
68402399942857792,G,2633.8660676020504,16.255912449933135,5923.546020162944,18.288179478883578,323.90027,False,False,33,375316653866487564
70429170268927355,G,2670.5226674497635,16.26854527783076,5855.023407962109,16.069135159150452,364.36456,False,False,1,375316653866487564
70433262606022483,G,2670.5965689672457,16.163957915545332,6447.0877389985535,52.09917840068127,123.74644,False,False,995,375316653866487564
70443003428349576,G,2670.7728540223698,16.27498311756761,5820.408949209693,16.5523742581325,351.6359,False,False,1,375316653866487564
71055644932876081,G,2681.853026878755,16.206596688438868,6198.806381301896,39.21383885280259,158.07701,False,False,4097,375316653866487564
71065385676583669,G,2682.02916775166,16.080573365575273,6961.7336029197995,25.059987491580483,277.80276,False,False,4194817,375316653866487564
71069477975287485,G,2682.1032083220716,16.28651008755249,5758.942094903295,19.64391880027353,293.16666,False,False,1,375316653866487564
71079218895811032,G,2682.2793804810703,16.17007192344987,6410.8848666694785,19.429789953911293,329.95132,False,False,1,375316653866487564
26880440637363789,BP,1882.9609196898684,16.74888960145459,2728.1047750802068,46.053484377590685,59.23775,False,False,0,375316653866487564
26890181463532236,BP,1883.1370930631826,16.605842739070926,3112.2880892590174,37.489813774358396,83.0169,False,False,0,375316653866487564
29723395007599462,BP,1934.3792933700158,16.469435979261135,3528.925537813987,41.51647372148933,85.00061,False,False,0,375316653866487564
37328309578895802,BP,2071.9096253740395,16.477289899712346,3503.4903566295875,33.366820340680796,104.99923,False,False,0,375316653866487564
38921534762160287,BP,2100.7194607733627,16.277510998427946,4211.264185984711,35.16207164596952,119.767235,False,False,0,375316653866487564
38931275580076336,BP,2100.895600225477,16.49262214339472,3454.36344314871,38.46473513692471,89.805984,False,False,0,375316653866487564
47632907224004218,BP,2258.259660544429,16.549522407671116,3277.992256011646,33.85584569944219,96.822044,False,False,0,375316653866487564
50438436379730551,BP,2309.0010554654073,16.408962654868496,3731.0564887323526,33.864021035492705,110.1776,False,False,0,375316653866487564
50448177195148880,BP,2309.177226717596,16.45824896198087,3565.474227208338,33.932889737135476,105.07429,False,False,0,375316653866487564
68402399942857792,BP,2633.8663821909477,16.66108635931525,2957.892203064922,32.494102429912694,91.02859,False,False,0,375316653866487564
26880440637363789,RP,1882.96100471063,15.423717058595681,5366.255875844692,45.264019769875844,118.55456,False,False,0,375316653866487564
26890181463532236,RP,1883.1371819286749,15.307661208834721,5971.6413544727075,44.69321702940192,133.61404,False,False,0,375316653866487564
29723395007599462,RP,1934.3793816436826,15.318850401358615,5910.415870501082,45.25645606515469,130.5983,False,False,0,375316653866487564
37328309578895802,RP,2071.90971087618,15.475438092235105,5116.617637634861,40.32746171423027,126.87676,False,False,0,375316653866487564
38921534762160287,RP,2100.7195464099345,15.384030138153378,5566.037720765966,41.16647621670903,135.20802,False,False,0,375316653866487564
38931275580076336,RP,2100.895689640957,15.395944584252527,5505.292100360305,42.09336127491598,130.78766,False,False,0,375316653866487564
50438436379730551,RP,2309.0011417402907,15.26779472918323,6194.985708063767,42.60319099021381,145.4113,False,False,0,375316653866487564
50448177195148880,RP,2309.177315344162,15.224823838243214,6445.085234659057,44.8904191450679,143.57373,False,False,0,375316653866487564
68402399942857792,RP,2633.866470417216,15.415623136348,5406.4096040758795,44.104116476316385,122.58288,False,False,0,375316653866487564
