transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549217828316420,G,1714.2137919708773,16.378393807977645,5291.626998755006,19.715990666174854,268.39264,False,False,1,375316653866487564
19436711899443450,G,1748.344810696816,16.54549250816244,4536.801141572087,16.50733102686584,274.83554,False,False,1,375316653866487564
19440804205733240,G,1748.418811076736,16.646810929013956,4132.590521049215,15.678775651604548,263.57864,False,False,1,375316653866487564
26890187502407801,G,1883.1368921385226,16.26263611427651,5886.976485628754,26.04759336498489,226.00845,False,False,1,375316653866487564
28327451045401816,G,1909.1316182680343,16.236732996454865,6029.114729504152,14.279890133963688,422.21017,False,False,1,375316653866487564
29723400872411604,G,1934.3790593810888,16.031076034156154,7286.455772579965,20.289741026475504,359.1202,False,False,4194305,375316653866487564
38921529177448751,G,2100.7190411178112,16.722393442051608,3854.6892262951774,13.363336619413655,288.4526,False,False,1,375316653866487564
40175316452119082,G,2123.3910229671023,16.471598469552674,4856.320702242595,12.203228500768923,397.95377,False,False,1,375316653866487564
47632913002571067,G,2258.2594824548783,16.34799650486751,5441.869775731688,12.595207503124312,432.05878,False,False,16387,375316653866487564
49342121014744115,G,2289.172676694704,16.272961131830694,5831.2584992567945,10.83181169323341,538.34564,False,False,1,375316653866487564
49346213307795212,G,2289.2466626994055,16.4443699165669,4979.649555264992,9.891621821718347,503.42093,False,False,4194305,375316653866487564
50438442611681032,G,2309.0008552493837,16.320047802682172,5583.771346224179,14.745414799249499,378.6785,False,False,1,375316653866487564
50448183405728543,G,2309.1770266490794,16.610895352139522,4271.580605249732,13.626816308055396,313.46872,False,False,1,375316653866487564
58098726737994361,G,2447.5307131445843,16.008925940100454,7436.633365152103,15.838363376881155,469.53293,False,False,1,375316653866487564
59945930327732793,G,2480.933181736073,15.892423943666541,8278.98640349594,20.0110969525151,413.71976,False,False,262177,375316653866487564
59950022600094670,G,2481.007181617395,16.118552817559838,6722.419646823178,19.26838265323776,348.88345,False,False,1,375316653866487564
60862615506822566,G,2497.5095577973602,16.777278530159414,3664.6738969379835,10.671856738692604,343.3961,False,False,1,375316653866487564
68402405571609479,G,2633.866145257472,16.03028022384695,7291.798472053298,15.93740832419804,457.52725,False,False,4194305,375316653866487564
70443008412497259,G,2670.7729464274066,16.71625181971669,3876.5556148226137,8.158862080727978,475.13434,False,False,1,375316653866487564
70447100677240510,G,2670.846959146892,16.84693222212671,3436.9550950314974,10.640549592696008,323.0054,False,False,1,375316653866487564
71065392278549449,G,2682.029316809122,16.768734180080116,3693.6273282159814,7.27443264133065,507.7547,False,False,1,375316653866487564
71069484575418273,G,2682.1033292149937,15.865318137682719,8488.275987326857,21.289992481341248,398.69794,False,False,1,375316653866487564
71079225490698981,G,2682.279501267763,16.404248203535772,5167.107124176144,12.650303657458064,408.45715,False,False,1,375316653866487564
17549217828316420,BP,1714.2141068665971,17.03329209470527,2099.4234721870534,32.95064099305803,63.71419,False,False,0,375316653866487564
