transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17539505564087609,G,1714.03809250249,16.781139985770658,3651.6635163983833,17.550382081484653,208.06746,False,False,1,375316653866487564
19426998049632614,G,1748.1690838834274,16.900194325079205,3272.419838163824,14.903310333616762,219.5767,False,False,17,375316653866487564
26876363145102911,G,1882.886891306537,16.848196697336956,3432.9546621617797,15.201868126605813,225.82452,False,False,4718657,375316653866487564
28327422589157802,G,1909.1311522547744,16.8897346521326,3304.097740537133,10.634605650849146,310.69302,False,False,4194305,375316653866487564
29709577979971473,G,1934.1291268954985,16.712878438525372,3888.6187992906875,10.587971533660463,367.26758,False,False,4194305,375316653866487564
29713670294401316,G,1934.2031690067151,16.84691018940518,3437.024841478692,8.281626085245664,415.01813,False,False,1,375316653866487564
37314501009368811,G,2071.6595362701387,16.880439646534814,3332.5056025003337,12.692755483172965,262.5518,False,False,1,375316653866487564
37318593306739387,G,2071.7335123504877,16.85749735686296,3403.6728001252704,18.296682142640922,186.02678,False,False,4325393,375316653866487564
38931257204676025,G,2100.89487303517,16.64972511234861,4121.513264369469,13.894365536107765,296.632,False,False,1,375316653866487564
38935349495255840,G,2100.968872739682,16.636855117176456,4170.659166057528,12.945884781498247,322.161,False,False,1,375316653866487564
40161508107769280,G,2123.1412806876383,16.810997090171462,3552.6130824619327,8.739838422889033,406.485,False,False,5,375316653866487564
40165600393873247,G,2123.2152119934553,16.62499714696759,4216.459061590528,13.573166809691124,310.64667,False,False,5243009,375316653866487564
47628831922475753,G,2258.1857165048386,16.634871822761404,4178.2845951702075,18.017578999105954,231.90045,False,False,1,375316653866487564
50424615626519711,G,2308.750844820466,16.72243022584723,3854.5586349984824,11.689487911322502,329.74573,False,False,8193,375316653866487564
50434356468408640,G,2308.9270170057443,16.695097471981775,3952.826550975119,17.150948352147854,230.47276,False,False,1,375316653866487564
58094663050876777,G,2447.4571755539987,16.775724004722203,3669.92462818434,12.72266992589993,288.45554,False,False,5,375316653866487564
59959752081687717,G,2481.183013950392,16.711114444544265,3894.941767480826,11.757458909775211,331.2741,False,False,4456481,375316653866487564
60844710372062203,G,2497.185715983304,16.651737449671174,4113.881397978569,10.699201593240035,384.5036,False,False,1,375316653866487564
60848802680840534,G,2497.259717672907,16.659756137374885,4083.610312375024,20.449257102874643,199.6948,False,False,1,375316653866487564
68388584947487762,G,2633.616264578487,16.881425527975985,3329.480959666792,23.58581723347782,141.16454,False,False,2101505,375316653866487564
68398325763437264,G,2633.79246105358,16.655701238053815,4098.889887558552,16.359541278453893,250.55042,False,False,1,375316653866487564
70456818011746574,G,2671.0227726401527,16.849939795397113,3427.44763784036,11.307023948249673,303.12552,False,False,1,375316653866487564
70460910287761822,G,2671.0967855006666,16.868295726398706,3369.988790272395,15.597853342565676,216.05466,False,False,1,375316653866487564
71027982320837682,G,2681.3527859653527,16.703749553859968,3921.4521970426645,66.81014680566237,58.695457,False,False,4097,375316653866487564
71037723075817841,G,2681.528955111953,16.81263283392229,3547.2648318084425,16.97440697588047,208.97725,False,False,1,375316653866487564
71041815377012183,G,2681.602981640157,16.89510268903573,3287.802120349631,18.680767918900905,175.9993,False,False,65545,375316653866487564
71051556302516837,G,2681.7791397678025,16.666386566043144,4058.748306302722,21.524545019657786,188.56372,False,False,1,375316653866487564
17539505564087609,BP,1714.0384067556904,17.453294973711678,1425.9322676145343,52.06190623484131,27.389168,False,False,0,375316653866487564
19426998049632614,BP,1748.1693980710945,17.2994362190624,1643.018292598737,34.31681557391887,47.877937,False,False,0,375316653866487564
26876363145102911,BP,1882.8872461867452,17.475698590096343,1396.8103689705642,34.464179463658766,40.52934,False,False,0,375316653866487564
28327422589157802,BP,1909.1314950205485,17.360818914917225,1552.706318675972,27.08349310142912,57.330357,False,False,0,375316653866487564
29709577979971473,BP,1934.1294697443004,17.39534967033707,1504.10106298128,41.073586758765025,36.619667,False,False,0,375316653866487564
29713670294401316,BP,1934.2034832561878,17.539121992747624,1317.5529848823103,30.793668382636014,42.78649,False,False,0,375316653866487564
37314501009368811,BP,2071.659850644704,17.52694670086494,1332.410989352175,23.15568642394096,57.541416,False,False,0,375316653866487564
37318593306739387,BP,2071.7338510970944,17.543223891464415,1312.5846760900833,24.956988605290796,52.593872,False,False,0,375316653866487564
38931257204676025,BP,2100.8951880216878,17.260390917411634,1703.1798850988898,29.183258448832845,58.361538,False,False,0,375316653866487564
38935349495255840,BP,2100.9691872543835,17.22874212182973,1753.557606634487,29.017660142552753,60.430702,False,False,0,375316653866487564
40161508107769280,BP,2123.141574074696,17.416153168702515,1475.5557364613787,37.02147668208126,39.85675,False,False,0,375316653866487564
40165600393873247,BP,2123.2155749274593,17.296902856453578,1646.8564449187522,31.539657282252673,52.21542,False,False,0,375316653866487564
47628831922475753,BP,2258.1860309927056,17.11623600349327,1945.012894889041,31.418644095748487,61.90633,False,False,0,375316653866487564
50424615626519711,BP,2308.751159682702,17.364892922640394,1546.8910162987706,24.892448193742048,62.142982,False,False,0,375316653866487564
50434356468408640,BP,2308.9273313483504,17.409207077954424,1485.0259922770538,25.787277663420067,57.587543,False,False,0,375316653866487564
58094663050876777,BP,2447.4574689744286,17.41422759492071,1478.174984543531,28.83126330449708,51.269867,False,False,0,375316653866487564
59959752081687717,BP,2481.183360671667,17.05352761431245,2060.6576257649426,36.240767501679315,56.86021,False,False,0,375316653866487564
60844710372062203,BP,2497.1860306969897,17.39597177142211,1503.2394956110443,27.343310794376308,54.976498,False,False,0,375316653866487564
60848802680840534,BP,2497.260032565848,17.397899718138973,1500.572554951853,54.56700940143963,27.49963,False,False,0,375316653866487564
68388584947487762,BP,2633.6166008035716,17.36599659515055,1545.3193696640856,24.847380590297057,62.192448,False,False,0,375316653866487564
68398325763437264,BP,2633.7927753133013,17.214949791263685,1775.9754980542418,31.711994886069366,56.003273,False,False,0,375316653866487564
70456818011746574,BP,2671.0230873556075,17.508612831205056,1355.1012747902237,25.46759803149871,53.208836,False,False,0,375316653866487564
70460910287761822,BP,2671.097100307188,17.462113998258218,1414.3968713704871,24.046870350494935,58.818336,False,False,0,375316653866487564
71037723075817841,BP,2681.529269828212,17.414945539538124,1477.1978623193484,27.039932685290616,54.630234,False,False,0,375316653866487564
71051556302516837,BP,2681.77945402097,17.343142364072257,1578.1923747190542,26.963546387177324,58.530594,False,False,0,375316653866487564
17539505564087609,RP,1714.0384959510577,15.986313282134997,3196.1922021493406,36.831211507915135,86.77945,False,False,0,375316653866487564
19426998049632614,RP,1748.1694874892755,16.103115960964523,2870.197726365766,34.09943526611338,84.17142,False,False,0,375316653866487564
26876363145102911,RP,1882.8873336000763,16.051746313912794,3009.2597401704816,36.0046046348616,83.57986,False,False,0,375316653866487564
28327422589157802,RP,1909.1315827874264,16.12547239413086,2811.7016956859084,40.853286078277655,68.82437,False,False,0,375316653866487564
29709577979971473,RP,1934.129557040589,15.88800383578768,3499.102512820043,40.432450930565075,86.54193,False,False,0,375316653866487564
