transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549265422923415,G,1714.2145731599512,16.99367262798495,3002.463217254649,12.134378850699886,247.43443,False,False,1,375316653866487564
17553357708366765,G,1714.288572851447,17.076792586856897,2781.183934879887,23.02983328429375,120.7644,False,False,4097,375316653866487564
19436759557617002,G,1748.3455917423782,17.005829452075936,2969.0325987215638,22.27853698180276,133.26874,False,False,4097,375316653866487564
19440851868881361,G,1748.4195922473684,17.087968197041615,2752.703708826921,16.19357070474909,169.98744,False,False,1,375316653866487564
29699819555303468,G,1933.9526432643815,16.920219009633925,3212.618404093148,26.425848493823324,121.57106,False,False,4198913,375316653866487564
38945106211005467,G,2101.1452939248347,17.05066291482192,2848.928703836585,16.203117515907522,175.82596,False,False,1,375316653866487564
47619074277164171,G,2258.009213192324,17.081960868920298,2767.976503792164,9.138381037737524,302.89572,False,False,4194313,375316653866487564
49342073327080106,G,2289.1718959055715,16.902125356386605,3266.6048630188443,16.435845955516868,198.74881,False,False,1,375316653866487564
49346165621966142,G,2289.2458819308,17.01566146061532,2942.267553881641,14.076712471642674,209.01666,False,False,4194305,375316653866487564
50424595756676456,G,2308.7504939387777,16.091016723827813,6895.091873395447,15.398273942969663,447.78342,False,False,1023,375316653866487564
58098774313071475,G,2447.5314926407787,16.458052698403808,4917.288252363553,17.649057375579382,278.61478,False,False,1,375316653866487564
59963861305308378,G,2481.2573447306013,16.263467016509228,5882.472969346492,15.38701356076616,382.30115,False,False,1,375316653866487564
59973602092413292,G,2481.4334858232464,17.00309902243914,2976.508573639318,16.21717097586516,183.54056,False,False,1,375316653866487564
60844734457468765,G,2497.186164121425,17.039655741191304,2877.9579910794732,6.9755489742884444,412.578,False,False,5,375316653866487564
60848826741081216,G,2497.260116139775,16.803898830402623,3575.91522770897,16.10848598067191,221.98953,False,False,4194305,375316653866487564
68388568898790490,G,2633.6160008531906,16.583716751902095,4379.858157853402,15.146084621753834,289.1743,False,False,1,375316653866487564
70442961926252252,G,2670.772180040092,16.943042812893225,3145.789233086512,28.88963852514104,108.88988,False,False,4097,375316653866487564
70456795026429093,G,2671.022365308827,16.19816865311469,6247.111905142766,34.969381640198385,178.64519,False,False,4097,375316653866487564
70460887257879804,G,2671.09636329624,16.631159490837224,4192.595370900333,17.832827308378043,235.10548,False,False,1048705,375316653866487564
71023866577692345,G,2681.2783581222725,16.313112954432405,5619.550327908628,11.103385673135405,506.11142,False,False,1,375316653866487564
71027958846767946,G,2681.3523419201224,16.512880614424112,4675.138712825426,17.214374822486224,271.5834,False,False,4194305,375316653866487564
19436759557617002,BP,1748.3459065217114,17.421489998026356,1468.320584049886,25.099846877702294,58.499184,False,False,0,375316653866487564
19440851868881361,BP,1748.4199072384286,17.452106029177997,1427.494601966542,24.56765146879798,58.10464,False,False,0,375316653866487564
38945106211005467,BP,2101.145608249689,17.353376984947467,1563.385545610814,26.278866394403288,59.492123,False,False,0,375316653866487564
47619074277164171,BP,2258.009556049027,17.53500329454969,1322.5605630697282,26.78910805570286,49.36934,False,False,0,375316653866487564
49342073327080106,BP,2289.172210398514,17.259314745385257,1704.868898714401,26.48725215305159,64.36564,False,False,0,375316653866487564
49346165621966142,BP,2289.2462248038096,17.37061801535478,1538.7557194207404,26.699404305517323,57.632587,False,False,0,375316653866487564
50424595756676456,BP,2308.7508082958557,16.396576432200227,3773.86459214333,33.07977430246694,114.08375,False,False,0,375316653866487564
58098774313071475,BP,2447.531806906127,16.785551497014588,2637.523194408899,39.01852046327988,67.5967,False,False,0,375316653866487564
