transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
19422889674412901,G,1748.0947630793542,17.17035164443798,2551.561784955786,9.44977537379931,270.01297,False,False,1,375316653866487564
26876395901822840,G,1882.8875597080282,17.051362851953513,2847.092688458602,10.641689428626847,267.5414,False,False,1,375316653866487564
26880488199218694,G,1882.9615737052027,17.11162538944646,2693.373551128938,11.95976524133175,225.20288,False,False,1,375316653866487564
28341268449207205,G,1909.3816353311936,17.115489813751307,2683.804157476739,9.856832509619059,272.27856,False,False,1,375316653866487564
29709610359854021,G,1934.129767488643,17.0982880546718,2726.663376808101,11.264575523232175,242.05647,False,False,1,375316653866487564
29713702642832750,G,1934.2038019807785,17.053493519315904,2841.5109835110493,11.991621531112813,236.95802,False,False,5,375316653866487564
37300654717826393,G,2071.409119628733,17.339396664312453,2183.6753973637583,14.81402880287034,147.40591,False,False,1,375316653866487564
37304747026600233,G,2071.4831200213566,17.155190080581278,2587.4425430181614,13.785017522105838,187.69962,False,False,1,375316653866487564
38931225853838184,G,2100.894244143432,17.312883304816943,2237.656528947744,11.813202893635438,189.41997,False,False,4194305,375316653866487564
40147655264068436,G,2122.890747645509,17.142386506446215,2618.135649520279,14.180270580066315,184.63228,False,False,65545,375316653866487564
40151747534443758,G,2122.96475501728,17.334569815253325,2193.4049575012828,8.871569497124836,247.23979,False,False,5,375316653866487564
47628863899181487,G,2258.186331040129,17.342777074225395,2176.8871568536806,10.271421819113371,211.9363,False,False,1,375316653866487564
47632956187276933,G,2258.260345253812,17.1966270644681,2490.5537621528165,7.419816120517711,335.66248,False,False,1,375316653866487564
49360034369697514,G,2289.496766298234,17.19724188648916,2489.1438305124398,15.406724276880563,161.56216,False,False,1,375316653866487564
50424649048041192,G,2308.7514718904317,17.15526934613076,2587.2536503869783,7.3253438262235635,353.1921,False,False,1,375316653866487564
58080817643675790,G,2447.20675506265,17.222066703615543,2432.8765109620595,13.80645539994923,176.21297,False,False,1,375316653866487564
58084909941184006,G,2447.280776002464,17.03118107569808,2900.5096622792967,18.026416868115586,160.90329,False,False,5,375316653866487564
59949979273830864,G,2481.006297086237,17.34520869111207,2172.017251561974,9.20935219150685,235.84908,False,False,1,375316653866487564
59959720078505460,G,2481.1824385543546,17.05866635322819,2828.005212017697,11.968964619076887,236.27818,False,False,1,375316653866487564
66009217078044113,G,2590.5828020048184,17.04874521789555,2853.9651109532247,12.254863243106255,232.8843,False,False,1,375316653866487564
66018958020448823,G,2590.7589744026327,17.342724551321528,2176.992467149081,10.154698505699832,214.38278,False,False,1,375316653866487564
66023050348770663,G,2590.832987328534,17.0868584315809,2755.518773159057,9.65271285638684,285.46573,False,False,1,375316653866487564
66032791245955884,G,2591.009158960886,17.332807413933033,2196.968252991413,9.822405286885502,223.66907,False,False,1,375316653866487564
66036883557238510,G,2591.0831434747943,17.291809337648694,2281.513336472015,15.181988420984295,150.27763,False,False,4194305,375316653866487564
66046624419165712,G,2591.2593426461394,17.18779993794767,2510.884707545896,10.66478024905176,235.43707,False,False,1,375316653866487564
66060457553965846,G,2591.509525725125,17.038599314942815,2880.7596200273624,10.154656014355911,283.68854,False,False,1,375316653866487564
66064549846499371,G,2591.5835099394176,17.216164095875243,2446.1388682850998,14.852194983818116,164.6988,False,False,4194305,375316653866487564
66074290670678553,G,2591.7597085458865,17.0901451916745,2747.1898304775427,11.65319908380858,235.74554,False,False,1,375316653866487564
66078382960596913,G,2591.8337208649095,17.054136863986663,2839.827766683257,18.346257982597734,154.79057,False,False,2097413,375316653866487564
66088123791586100,G,2592.0098915249987,17.33028894383142,2202.0702482667,10.807550367247678,203.75294,False,False,1,375316653866487564
66092216084775298,G,2592.083875796693,17.044019275636103,2866.414793633635,12.13845014702978,236.14339,False,False,4194305,375316653866487564
66101956929664607,G,2592.26008894604,17.336078084752316,2190.3600659413737,10.308181806520567,212.48753,False,False,65545,375316653866487564
66106049231504721,G,2592.334059342299,17.267126599819182,2333.974500396186,15.584016682982794,149.7672,False,False,4194305,375316653866487564
66115790106010565,G,2592.510259019928,17.205827829898162,2469.5374405254906,13.719347147494826,180.00401,False,False,1,375316653866487564
66119882422399831,G,2592.5842719004168,17.341417641726437,2179.61450864788,10.59098358910635,205.79906,False,False,1,375316653866487564
66129623338324809,G,2592.7604653462554,17.05669660613193,2833.140447499845,12.399843005084637,228.48196,False,False,32773,375316653866487564
66133715675423615,G,2592.834457509908,17.207368213609257,2466.036278800577,59.35485016916767,41.547344,False,False,12289,375316653866487564
66147549009057231,G,2593.08462358009,17.080980391501747,2770.4772624749357,19.35074668589379,143.1716,False,False,2097409,375316653866487564
68398357235778672,G,2633.793037658771,17.068561531744898,2802.3484416901265,16.06821209118819,174.40326,False,False,4194305,375316653866487564
70470672865716095,G,2671.2733752558415,17.27740343595583,2311.986918366171,9.184151587714167,251.73659,False,False,1,375316653866487564
70484505971004165,G,2671.5235603719784,17.3422940283293,2177.8558731520307,12.787395186701659,170.3127,False,False,1,375316653866487564
70488598206124718,G,2671.5975724195996,17.193550707978787,2497.620576431735,11.260106671086355,221.81145,False,False,1,375316653866487564
71023923400151922,G,2681.279396168089,17.046952785312946,2858.680588761998,11.844659178959313,241.34764,False,False,5,375316653866487564
71028015657431191,G,2681.353407827785,17.09816525878952,2726.971777659428,7.455181013134443,365.7821,False,False,1,375316653866487564
71037756474676870,G,2681.529599104336,17.259689498483148,2350.0166940763957,13.52575962194068,173.74379,False,False,5,375316653866487564
71041848801031011,G,2681.603590890836,17.03620935069186,2887.107843202916,13.865422551846493,208.22357,False,False,1,375316653866487564
19422889674412901,BP,1748.0950780882974,18.020929809301,845.366361586207,22.081648792214665,38.28366,False,False,0,375316653866487564
26876395901822840,BP,1882.887874692792,17.718579022861896,1116.8253861337187,24.770951543023973,45.08609,False,False,0,375316653866487564
26880488199218694,BP,1882.9618881544206,17.917849360920997,929.5593892963934,25.90726525686856,35.88026,False,False,0,375316653866487564
28341268449207205,BP,1909.3819502611984,17.717785347632486,1117.642086082047,22.56157132888783,49.537422,False,False,0,375316653866487564
29709610359854021,BP,1934.1300825417866,17.988082152941814,871.3327246512071,26.89456705410721,32.398094,False,False,0,375316653866487564
29713702642832750,BP,1934.204095453734,17.962308940009162,892.2638754344835,39.27733972779757,22.717014,False,False,0,375316653866487564
37300654717826393,BP,2071.4094338648465,18.562066821129964,513.5587792683198,21.023055432682614,24.42836,False,False,0,375316653866487564
37304747026600233,BP,2071.4834345127747,17.839186081118566,999.407153926597,22.69567335111016,44.03514,False,False,0,375316653866487564
38931225853838184,BP,2100.894586818593,18.02644075138776,841.086351745449,29.88080728338565,28.148046,False,False,0,375316653866487564
40147655264068436,BP,2122.8910479043716,17.732521058236394,1102.5758176046704,22.13193750153913,49.818314,False,False,0,375316653866487564
40151747534443758,BP,2122.965048479287,18.33249329369625,634.4823842228571,34.02382862040964,18.648178,False,False,0,375316653866487564
47628863899181487,BP,2258.186645886159,18.814154520285236,407.1505991326328,27.03148125245845,15.06209,False,False,0,375316653866487564
47632956187276933,BP,2258.2606596304113,18.272060436511257,670.7994714167269,21.18587707485599,31.662577,False,False,0,375316653866487564
49360034369697514,BP,2289.497080687519,17.952240524432668,900.5766377392001,24.569742408050434,36.65389,False,False,0,375316653866487564
50424649048041192,BP,2308.7517869278454,17.765429778606112,1069.658076995517,21.23149022106911,50.380733,False,False,0,375316653866487564
58080817643675790,BP,2447.207069350065,17.865131221490614,975.8080526683095,20.628325654559035,47.30428,False,False,0,375316653866487564
58084909941184006,BP,2447.2810694707437,17.74772242907795,1087.246240648348,29.921286307478855,36.336884,False,False,0,375316653866487564
59949979273830864,BP,2481.006611978802,17.917404916644266,929.9399807501193,22.954582069681127,40.512173,False,False,0,375316653866487564
59959720078505460,BP,2481.1827527976143,17.558193152862675,1294.6119908091682,39.19706791798383,33.028286,False,False,0,375316653866487564
66009217078044113,BP,2590.5831170238976,17.762181882347267,1072.862667526314,27.70231854517043,38.728264,False,False,0,375316653866487564
66018958020448823,BP,2590.7592893948704,18.013288729609044,851.3367760945424,22.63029706839628,37.61934,False,False,0,375316653866487564
66023050348770663,BP,2590.833302201825,18.084916069392044,796.9855705697585,34.65816121685044,22.995611,False,False,0,375316653866487564
66032791245955884,BP,2591.0094738373095,18.256303620879123,680.6054743652321,22.69895108044046,29.984005,False,False,0,375316653866487564
66036883557238510,BP,2591.0834863602013,18.30853818915828,648.636839124884,42.22849648428571,15.360168,False,False,0,375316653866487564
66046624419165712,BP,2591.2596574387912,18.002882114995188,859.5359393072014,24.633012433243525,34.893658,False,False,0,375316653866487564
66050716716548749,BP,2591.333669740285,18.68100063366686,460.2742010818065,31.235896009879912,14.735425,False,False,0,375316653866487564
66060457553965846,BP,2591.5098404686087,17.57714469227763,1272.2105989183567,24.652413144986106,51.605927,False,False,0,375316653866487564
66064549846499371,BP,2591.583852709087,17.569439177210175,1281.271645809455,34.57452598999829,37.058258,False,False,0,375316653866487564
66074290670678553,BP,2591.760023273456,17.88250165408065,960.3205548876705,24.404369450278196,39.350353,False,False,0,375316653866487564
66088123791586100,BP,2592.010206271546,18.16385220384656,741.0986203630325,22.983040158803718,32.245457,False,False,0,375316653866487564
66092216084775298,BP,2592.084218590323,17.86647921128231,974.5972953270989,32.385948031388416,30.093214,False,False,0,375316653866487564
66101956929664607,BP,2592.260389682222,17.496229469285744,1370.6453549108298,26.25465190951274,52.20581,False,False,0,375316653866487564
66106049231504721,BP,2592.334402201765,18.226444070646348,699.5830170171968,52.591853126173774,13.302117,False,False,0,375316653866487564
66119882422399831,BP,2592.584586738819,18.108823650083494,779.6279965223632,30.59112493137331,25.485432,False,False,0,375316653866487564
66129623338324809,BP,2592.760759264228,17.937359835577883,913.004571488753,23.796201209336385,38.36766,False,False,0,375316653866487564
66133715675423615,BP,2592.8347724928294,17.9767057623089,880.5105854424587,27.219030194033735,32.34908,False,False,0,375316653866487564
66147549009057231,BP,2593.0849598366494,18.03054882859186,837.9099640411209,26.98208141195244,31.054312,False,False,0,375316653866487564
68398357235778672,BP,2633.7933804233467,17.914330928066782,932.5766022664487,50.71905372464092,18.387106,False,False,0,375316653866487564
70488598206124718,BP,2671.597887517008,17.936901487393925,913.3900816413837,22.10407770711834,41.322243,False,False,0,375316653866487564
71023923400151922,BP,2681.2797111755954,17.76573405274104,1069.3583507056412,22.591829752737034,47.333855,False,False,0,375316653866487564
71028015657431191,BP,2681.3537226121803,17.74714405236124,1087.8255760618206,23.53595359285457,46.219738,False,False,0,375316653866487564
71041848801031011,BP,2681.603905208642,17.670688489525794,1167.1898184890129,22.442213042938935,52.00868,False,False,0,375316653866487564
19422889674412901,RP,1748.0951634083278,16.52315072940867,1949.3862960353492,31.442522393311215,61.998405,False,False,0,375316653866487564
26876395901822840,RP,1882.8879604787448,16.22080273437212,2575.355022856749,34.112235371082384,75.49652,False,False,0,375316653866487564
26880488199218694,RP,1882.9619768256155,16.22232632128304,2571.7436249832,34.22235963472948,75.14805,False,False,0,375316653866487564
28341268449207205,RP,1909.3820364031214,16.342776810052456,2301.6934214316866,33.598607628148166,68.50562,False,False,0,375316653866487564
29709610359854021,RP,1934.1301678734412,16.294758871149227,2405.7730305485084,38.861500086512294,61.906334,False,False,0,375316653866487564
29713702642832750,RP,1934.2041835845941,16.219532762625043,2578.3691451226578,32.52955672602614,79.26235,False,False,0,375316653866487564
37300654717826393,RP,2071.40952302344,16.513374594354023,1967.018129508893,28.31594747989063,69.4668,False,False,0,375316653866487564
37304747026600233,RP,2071.4835229259384,16.303531741071964,2386.412438697748,44.49691889812849,53.63096,False,False,0,375316653866487564
38931225853838184,RP,2100.894674456918,16.56527537453431,1875.2019702603914,41.22323452483413,45.488956,False,False,0,375316653866487564
40147655264068436,RP,2122.8911366965253,16.187891822506774,2654.614556218872,31.220063744574738,85.02912,False,False,0,375316653866487564
40151747534443758,RP,2122.9651366089556,16.532974899211933,1931.8270405983542,37.19715473468956,51.934807,False,False,0,375316653866487564
47628863899181487,RP,2258.1867322643016,16.50353836242067,1984.9193043750206,38.43922089101471,51.637867,False,False,0,375316653866487564
47632956187276933,RP,2258.2607487871114,16.401472868756997,2180.5650801566294,30.025593241822975,72.62355,False,False,0,375316653866487564
49360034369697514,RP,2289.4971697981364,16.42378041966444,2136.22027465699,32.18235561776347,66.37862,False,False,0,375316653866487564
50424649048041192,RP,2308.751872741166,16.186147982602236,2658.881653830231,31.164178279878907,85.31852,False,False,0,375316653866487564
58080817643675790,RP,2447.207158318554,16.340729999692776,2306.0366250382594,31.761448027812477,72.6049,False,False,0,375316653866487564
58084909941184006,RP,2447.281157511121,16.18962398079394,2650.3828224038516,31.660758740392588,83.711914,False,False,0,375316653866487564
59949979273830864,RP,2481.0066983091688,16.312768869921904,2366.195654756593,32.16804533278596,73.557335,False,False,0,375316653866487564
59959720078505460,RP,2481.1828419391218,15.737956408813595,4017.6827180937744,36.70616292813661,109.45526,False,False,0,375316653866487564
66009217078044113,RP,2590.5832029435564,16.455549649645057,2074.618950431175,40.957056853977306,50.653515,False,False,0,375316653866487564
66018958020448823,RP,2590.7593748814647,16.44082310533806,2102.9500549932045,31.998036623834846,65.72122,False,False,0,375316653866487564
66023050348770663,RP,2590.8333889535807,16.230235706415947,2553.0770276803873,40.53882200356897,62.97857,False,False,0,375316653866487564
66032791245955884,RP,2591.0095600468835,16.570970998851354,1865.39067288109,31.923838832988423,58.43253,False,False,0,375316653866487564
66036883557238510,RP,2591.0835736966633,16.78369567029015,1533.4864128137622,40.07566905697056,38.264774,False,False,0,375316653866487564
66046624419165712,RP,2591.2597441367902,16.443636835357495,2097.5072291533606,33.362511308158965,62.870186,False,False,0,375316653866487564
66050716716548749,RP,2591.333757453903,16.756459072796062,1572.4417683283878,39.06639964966669,40.250492,False,False,0,375316653866487564
66060457553965846,RP,2591.509927444207,16.06901135237568,2961.7858879952046,33.74436733351816,87.77127,False,False,0,375316653866487564
66064549846499371,RP,2591.5839406184614,16.782566089173425,1535.0826556890117,39.104106314320546,39.2563,False,False,0,375316653866487564
66074290670678553,RP,2591.7601103389,16.70470191525651,1649.2156007619894,33.342209036538776,49.4633,False,False,0,375316653866487564
66088123791586100,RP,2592.0102932357668,16.819362471329185,1483.9293065764796,31.621692627360854,46.927574,False,False,0,375316653866487564
66092216084775298,RP,2592.0843063892194,16.41423520988316,2155.0835728769093,43.06959401956173,50.03724,False,False,0,375316653866487564
66101956929664607,RP,2592.260476348742,16.514235315368396,1965.459387226423,34.48846125236719,56.9889,False,False,0,375316653866487564
66106049231504721,RP,2592.334489677925,17.491734755491976,798.8482686215035,146.0763074725889,5.468705,False,True,0,375316653866487564
66119882422399831,RP,2592.58467368247,16.54170479512527,1916.3564042717176,38.674026130125334,49.55151,False,False,0,375316653866487564
66129623338324809,RP,2592.76084462927,16.228219051849525,2557.8235388299736,33.23975409436254,76.95074,False,False,0,375316653866487564
66133715675423615,RP,2592.8348586488028,16.424670658822784,2134.4694188926333,40.41646905554642,52.811874,False,False,0,375316653866487564
66147549009057231,RP,2593.0850448880196,16.55720797526993,1889.1872694189474,40.39257689960001,46.770657,False,False,0,375316653866487564
68398357235778672,RP,2633.7934679929726,16.286226245393884,2424.754099748073,47.1602258017458,51.415234,False,False,0,375316653866487564
70488598206124718,RP,2671.5979729117457,16.5392864308023,1920.6296459184662,30.746227132457317,62.467167,False,False,0,375316653866487564
71023923400151922,RP,2681.2797965316777,16.21070213616548,2599.4253264550066,32.174455515924194,80.79159,False,False,0,375316653866487564
71028015657431191,RP,2681.353809814861,16.301650462924513,2390.5510105997023,30.48973996652773,78.4051,False,False,0,375316653866487564
71041848801031011,RP,2681.6039945434586,16.162704697514375,2716.9166887171027,30.33819487271822,89.55433,False,False,0,375316653866487564
