transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549230156550201,G,1714.2139900674915,16.634287689271446,4180.533145619057,66.89678922347221,62.492283,False,False,4097,375316653866487564
19436723996866257,G,1748.3450046011892,16.442443893672067,4988.490957867395,15.268890142872847,326.70947,False,False,1,375316653866487564
19440816308786017,G,1748.4190051009223,16.488390576305495,4781.7901854415695,10.012457805689072,477.58405,False,False,1,375316653866487564
26880446441107965,G,1882.9607363145803,16.706839085294497,3910.309316777822,12.701373696586906,307.86508,False,False,1,375316653866487564
28327438726599072,G,1909.1314211761048,16.52900679632686,4606.213123040263,13.984722698138585,329.37463,False,False,1,375316653866487564
29713660489151775,G,1934.2029458281545,16.679648953321575,4009.4718204375376,12.713989469615404,315.35907,False,False,1,375316653866487564
37318577377571372,G,2071.7332969618346,16.53574898216838,4577.69816819614,10.937659944788127,418.52628,False,False,1,375316653866487564
38931268505850797,G,2100.8951285716817,16.76858564045411,3694.1326881290784,14.222181815748906,259.74445,False,False,1,375316653866487564
40165587301494881,G,2123.2150680544187,16.661173218399714,4078.2839431411435,13.454485739034597,303.11703,False,False,1,375316653866487564
47628821508920872,G,2258.1854788197998,16.689578231906857,3972.9715401810445,17.724794421346797,224.14767,False,False,1,375316653866487564
47632913803301687,G,2258.2594931399653,16.74619039744759,3771.122046019494,17.89780246267803,210.70308,False,False,1,375316653866487564
49342108843009787,G,2289.172481732931,16.74077269716453,3789.986543200472,9.789280128403018,387.15683,False,False,1,375316653866487564
49346201143001569,G,2289.246467853539,16.740067809815642,3792.447897026354,11.96860709088135,316.86627,False,False,4194305,375316653866487564
50434349072000930,G,2308.9268416701893,16.74188709356106,3786.098508011676,6.6953617690019165,565.4808,False,False,1,375316653866487564
50438441349338395,G,2309.000875452672,16.500484330134718,4728.822522052981,11.23933808120143,420.73853,False,False,5,375316653866487564
58098739075016039,G,2447.5309110183834,16.425813598006865,5065.488195468843,9.651419216465866,524.8439,False,False,1,375316653866487564
59950021708137935,G,2481.0071127847978,16.735843490271463,3807.2320757244406,12.838127716067563,296.55664,False,False,4194305,375316653866487564
60848792926483758,G,2497.2595814239185,16.730781358453115,3825.024343269369,14.740152202804701,259.49695,False,False,1,375316653866487564
60858533752477095,G,2497.435725764878,16.41864293938271,5099.053528152974,11.651194246752983,437.64212,False,False,1,375316653866487564
68398314632262935,G,2633.7922088162154,16.447621374733917,4964.759287701782,16.42587016849146,302.25244,False,False,1,375316653866487564
68402406924022172,G,2633.866237329397,16.507880026121715,4696.720717547386,9.715700678483394,483.41556,False,False,65545,375316653866487564
70442997026538248,G,2670.772735111501,16.75236999299834,3749.7192266238762,8.011240944450352,468.05722,False,False,4194305,375316653866487564
70447089315791935,G,2670.846748240988,16.69717903347553,3945.255495338239,13.05059091640779,302.30475,False,False,4194305,375316653866487564
71041813801375533,G,2681.6028945375697,16.42886206573234,5051.285556801289,125.21749542349272,40.340096,False,False,528449,375316653866487564
71051554500387759,G,2681.7790697508335,16.599509127875045,4316.612814580815,11.457203378163824,376.75974,False,False,1,375316653866487564
71065387647263638,G,2682.029253051044,16.75692827745507,3734.0096487562028,20.866202150900712,178.95013,False,False,1,375316653866487564
17549230156550201,BP,1714.2143050152704,17.31749886334405,1615.9106414945047,29.080100083272143,55.567574,False,False,0,375316653866487564
19436723996866257,BP,1748.3453194031051,17.11485192204034,1947.4939514192372,27.53430273277826,70.72974,False,False,0,375316653866487564
19440816308786017,BP,1748.41932011939,17.086947152347893,1998.1957244759383,27.123383785267343,73.67059,False,False,0,375316653866487564
26880446441107965,BP,1882.9610510956463,17.382495511585574,1522.0141207118668,32.405561843949656,46.96768,False,False,0,375316653866487564
28327438726599072,BP,1909.1317362037832,17.202573108362355,1796.336286993954,30.652380492731613,58.603485,False,False,0,375316653866487564
29713660489151775,BP,1934.2032606584412,17.456624518768763,1421.5661670522263,32.47047848607035,43.780266,False,False,0,375316653866487564
37318577377571372,BP,2071.7336112183357,17.187429269512766,1821.5671200903535,30.51062925842194,59.702705,False,False,0,375316653866487564
38931268505850797,BP,2100.895443010902,17.399678796147484,1498.1157430723472,33.43062609725036,44.812675,False,False,0,375316653866487564
40165587301494881,BP,2123.215382280632,17.357957220134345,1556.8042132086978,54.38941437088142,28.623295,False,False,0,375316653866487564
47628821508920872,BP,2258.185793874067,17.443616414512032,1438.7002547802094,29.620873599625867,48.570488,False,False,0,375316653866487564
47632913803301687,BP,2258.2598077188495,17.394507536337116,1505.2681475790243,26.740005260030916,56.29274,False,False,0,375316653866487564
49342108843009787,BP,2289.1727961683896,17.493850233204675,1373.652222127295,23.576050198505566,58.264732,False,False,0,375316653866487564
49346201143001569,BP,2289.246810670878,17.3777928017335,1528.62080308077,25.48267856444374,59.98666,False,False,0,375316653866487564
50434349072000930,BP,2308.927156608442,17.512859144376645,1349.8118253667535,29.4572493456406,45.82274,False,False,0,375316653866487564
50438441349338395,BP,2309.0011689620883,17.24227604792769,1731.8348195846445,34.43846370104602,50.287807,False,False,0,375316653866487564
58098739075016039,BP,2447.5312254387854,16.99465280130962,2175.483360089358,26.8397934834658,81.0544,False,False,0,375316653866487564
59950021708137935,BP,2481.007455590667,17.424595881743745,1464.12627207442,30.961386187903187,47.288784,False,False,0,375316653866487564
60848792926483758,BP,2497.2598957180667,17.417947069025242,1473.119772402872,29.31271461935218,50.255318,False,False,0,375316653866487564
60858533752477095,BP,2497.4360407712693,17.122181655233803,1934.3908276902073,29.74535354885786,65.0317,False,False,0,375316653866487564
68398314632262935,BP,2633.79252359733,17.23357286579966,1745.772869588747,35.59637531836661,49.043556,False,False,0,375316653866487564
68402406924022172,BP,2633.8665375590717,17.276030380368052,1678.8223185850795,41.18285704575458,40.765076,False,False,0,375316653866487564
70442997026538248,BP,2670.7730778551822,17.526967397860762,1332.3855903264111,23.87821887896871,55.799202,False,False,0,375316653866487564
70447089315791935,BP,2670.8470910826472,17.41276971377841,1480.1611492284244,25.48206051667723,58.0864,False,False,0,375316653866487564
71041813801375533,BP,2681.6032167405947,17.190995692689548,1815.5934581347783,26.841850691064238,67.640396,False,False,0,375316653866487564
71051554500387759,BP,2681.779384630633,17.459256849548996,1418.1238024986278,27.220681815786687,52.09729,False,False,0,375316653866487564
71065387647263638,BP,2682.029567435055,17.423973711548832,1464.9655153226558,24.754544638065962,59.17966,False,False,0,375316653866487564
17549230156550201,RP,1714.2143906778385,15.86375717096252,3578.123547647401,44.74429092682705,79.96827,False,False,0,375316653866487564
19436723996866257,RP,1748.3454059953633,15.71566671542627,4101.016477932635,37.72530631239495,108.707306,False,False,0,375316653866487564
19440816308786017,RP,1748.419405412198,15.340994764474395,5791.089736850266,43.974277791919114,131.69266,False,False,0,375316653866487564
26880446441107965,RP,1882.961138184847,15.780812088855615,3862.1875978427606,38.66705388967791,99.88316,False,False,0,375316653866487564
28327438726599072,RP,1909.1318217317414,15.810925387158129,3756.5402420953756,39.76111127072293,94.477745,False,False,0,375316653866487564
29713660489151775,RP,1934.2033474512477,15.868032426645067,3564.061831256475,37.4788652352701,95.095245,False,False,0,375316653866487564
37318577377571372,RP,2071.7337005941854,15.701183689436334,4156.0879048645465,36.221530422946806,114.740814,False,False,0,375316653866487564
38931268505850797,RP,2100.8955312495887,15.88954078088234,3494.152761882283,36.61843666503764,95.420586,False,False,0,375316653866487564
40165587301494881,RP,2123.215471756821,15.832759240552189,3681.75176968245,51.50339365211927,71.48562,False,False,0,375316653866487564
47628821508920872,RP,2258.1858789459952,15.981195539892443,3211.293383630045,49.37098663725185,65.04414,False,False,0,375316653866487564
47632913803301687,RP,2258.2598960232767,15.869707022807674,3558.569001670566,34.42672909474828,103.366455,False,False,0,375316653866487564
49342108843009787,RP,2289.172884729365,15.964868865521474,3259.947862163325,34.27762217615356,95.104256,False,False,0,375316653866487564
49346201143001569,RP,2289.246898427168,15.86728708988265,3566.5093302860346,33.81261528544405,105.47866,False,False,0,375316653866487564
50438441349338395,RP,2309.0012571149164,15.76704290324828,3911.4793262175267,35.92422519279842,108.881386,False,False,0,375316653866487564
58098739075016039,RP,2447.531314110595,15.58873623818893,4609.604927549806,37.243754965068625,123.76853,False,False,0,375316653866487564
59950021708137935,RP,2481.0075430244588,15.897796373063079,3467.6850909227687,36.7572690279157,94.34012,False,False,0,375316653866487564
60848792926483758,RP,2497.259984920051,15.981092121016191,3211.599281295743,35.85322366413865,89.5763,False,False,0,375316653866487564
60858533752477095,RP,2497.436125848252,15.76516466533187,3918.2517328198087,50.93487149086052,76.926704,False,False,0,375316653866487564
68398314632262935,RP,2633.792610407394,15.680569233074694,4235.751830858724,43.97287799618584,96.32646,False,False,0,375316653866487564
68402406924022172,RP,2633.8666270042513,15.726928412797772,4058.6989144551385,41.24079415119211,98.414665,False,False,0,375316653866487564
70442997026538248,RP,2670.7731655167786,16.014009600987517,3115.690858478432,33.159713208887425,93.96013,False,False,0,375316653866487564
70447089315791935,RP,2670.847178643953,15.996075401382319,3167.583265563684,33.69843317757305,93.99794,False,False,0,375316653866487564
71041813801375533,RP,2681.6033016432366,15.70180110654351,4153.725166757853,37.11139333798442,111.92587,False,False,0,375316653866487564
71051554500387759,RP,2681.779470794381,15.779519341017284,3866.7889072793005,42.28653578861743,91.44256,False,False,0,375316653866487564
71065387647263638,RP,2682.029656242144,15.888892567172341,3496.2394878936857,34.22237194972936,102.16239,False,False,0,375316653866487564
