transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549213593920757,G,1714.213751787001,17.02059998734881,2928.914889883602,12.070357278067313,242.65353,False,False,1,375316653866487564
17553305897714145,G,1714.287723730353,16.67176450721125,4038.6939510893285,314.04901633627355,12.860075,False,True,4198529,375316653866487564
19436709346439209,G,1748.3447979492707,16.971839451709315,3063.4511972933556,8.965275083639968,341.70187,False,False,1,375316653866487564
26890173014230473,G,1883.136568073484,16.738227736507138,3798.8806740098335,6.375827583849649,595.8255,False,False,4194305,375316653866487564
28313622103486672,G,1908.8814676875677,16.708581550152715,3904.038813857625,17.19585346246899,227.03374,False,False,1,375316653866487564
28317714402830126,G,1908.9554822787152,16.791162109383798,3618.1111384897777,23.024758791522043,157.14003,False,False,4097,375316653866487564
29723386027586892,G,1934.3787876866177,16.823015027739928,3513.506292939839,14.379801757598397,244.33621,False,False,1,375316653866487564
29727478333240954,G,1934.4528015650371,17.016491176499756,2940.019942024696,19.680842831496914,149.38486,False,False,1,375316653866487564
37328302102037738,G,2071.909178153083,17.040801740029693,2874.9218976762463,9.929059021744669,289.54626,False,False,4194305,375316653866487564
37332394384990341,G,2071.983206216367,16.92221513216655,3206.7174415662575,11.754396104880101,272.81006,False,False,1,375316653866487564
38921544434888794,G,2100.71935304463,16.93901043984778,3157.494268417389,12.962018823565405,243.59587,False,False,1,375316653866487564
40175315798610165,G,2123.3910134068474,17.055436180782046,2836.431334901246,16.703970554318577,169.80582,False,False,4194817,375316653866487564
47642638838423628,G,2258.43532271521,16.74846427019228,3763.232396177365,13.16460373901332,285.8599,False,False,1,375316653866487564
49342124021912793,G,2289.1726970102413,16.745438693051316,3773.733868812651,14.179065789704739,266.1483,False,False,1,375316653866487564
50448169388618386,G,2309.1767452200274,17.044974439206833,2863.8942080482784,10.666830016124695,268.48596,False,False,1,375316653866487564
58108463247271350,G,2447.7068122896753,16.75545879574713,3739.0668382812837,12.298656909109225,304.02237,False,False,1,375316653866487564
60858525783193365,G,2497.435629779302,17.0990571829063,2724.7325107741376,8.510562009389947,320.15894,False,False,262177,375316653866487564
60862618035348697,G,2497.509630353809,16.794288790839026,3607.70676258457,17.2530349192389,209.10564,False,False,1,375316653866487564
68402390373938375,G,2633.865862247057,16.992185002958387,3006.5798716717754,12.577878671416855,239.03712,False,False,1,375316653866487564
