transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549229404353631,G,1714.214017173504,17.050404726735007,2849.6062596862835,15.106502821846744,188.63441,False,False,1,375316653866487564
17553321714307416,G,1714.2880173393808,17.152033658692456,2594.9756282003855,19.354632860459603,134.07516,False,False,1,375316653866487564
19440817780619166,G,1748.4190119707603,17.21960129869651,2438.4071737258373,15.705761856366523,155.25558,False,False,6292225,375316653866487564
26880425912082836,G,1882.9603268575759,17.11565772037897,2683.389145376308,19.458969968528535,137.89986,False,False,4097,375316653866487564
28313606283092297,G,1908.8812034057012,17.340123409750774,2182.2142274052376,10.054467442987322,217.03926,False,False,1,375316653866487564
28317698580469666,G,1908.955119525929,17.019406274904355,2932.136855620204,15.52598807791963,188.85349,False,False,7865285,375316653866487564
29713639814111917,G,1934.2025378367205,16.703328809677572,3922.972131555637,14.564684108395632,269.34824,False,False,1,375316653866487564
29723380638971111,G,1934.3787113921478,17.09685304663421,2730.269566534508,13.790482881461083,197.98216,False,False,1,375316653866487564
37332410315485427,G,2071.9834749784695,17.170725574548097,2550.683172364844,10.503288221168829,242.84616,False,False,1,375316653866487564
38931289331749397,G,2100.895544889568,17.349165580167863,2164.1158945266957,8.733522598655156,247.79416,False,False,1,375316653866487564
40175332133589034,G,2123.391316164049,17.11704421944411,2679.964610058805,14.142131855041091,189.50217,False,False,1,375316653866487564
47632893051590446,G,2258.2590699926354,17.419129883795993,2029.0595507505293,15.678137491413956,129.41968,False,False,4194821,375316653866487564
50438421191372886,G,2309.0004596989143,17.274278817507778,2318.650122501061,14.377467801223318,161.26971,False,False,1,375316653866487564
50448162052797412,G,2309.1766323555353,16.429157769129016,5049.91001189056,11.014572322702161,458.47537,False,False,1023,375316653866487564
58108479043810566,G,2447.7070769689503,17.22551083688881,2425.171255370793,10.54050428188598,230.08115,False,False,1,375316653866487564
58112571323617929,G,2447.7810765063755,17.24951913314692,2372.1333184556947,4.408243131556313,538.1131,False,False,1,375316653866487564
59950042476233262,G,2481.007524164877,16.940031358751813,3154.526668647637,25.18035715128532,125.27728,False,False,4198401,375316653866487564
60858541859038548,G,2497.43587304609,17.293215708981222,2278.5599692330047,16.767205568990413,135.89384,False,False,4194817,375316653866487564
68398293818816291,G,2633.7917921008725,17.27955486444467,2307.4101624352847,12.191794724134173,189.25926,False,False,1,375316653866487564
68402386110051242,G,2633.8658065504683,17.312544474486607,2238.3549529433935,5.135017420047542,435.90018,False,False,1,375316653866487564
70429158765905070,G,2670.522424552267,16.651197415631948,4115.928109306396,19.20990364046146,214.26074,False,False,4194305,375316653866487564
70433251051488874,G,2670.59643766576,16.855647259664707,3409.4776113594876,18.08573764058746,188.51747,False,False,4194305,375316653866487564
71055628987967139,G,2681.8527336644734,16.538881452269372,4564.5100319555695,113.05481084837287,40.37431,False,False,4609,375316653866487564
71065369735475719,G,2682.028902767983,17.000267310338423,2984.281747472962,9.976376202847725,299.13486,False,False,1,375316653866487564
71069462036669861,G,2682.1029152736664,17.142473675410425,2617.925459410953,27.001128946866366,96.95615,False,False,4097,375316653866487564
71079202964009056,G,2682.2790875846354,17.247923944143857,2375.621073676533,13.397819315306874,177.31401,False,False,1,375316653866487564
17549229404353631,BP,1714.2143314421714,17.762220849261684,1072.8241633322332,28.23985103961936,37.989723,False,False,0,375316653866487564
17553321714307416,BP,1714.2883317829283,17.806240238666845,1030.198209778423,31.774137253808416,32.42254,False,False,0,375316653866487564
26880425912082836,BP,1882.9606417687244,17.494947912673656,1372.2641613038238,32.29461205259196,42.492046,False,False,0,375316653866487564
28313606283092297,BP,1908.8815178006662,17.788383889596755,1047.2812554695336,25.621650823249226,40.874855,False,False,0,375316653866487564
29713639814111917,BP,1934.2028527612679,16.997829554420782,2169.127421183819,36.12052600255239,60.052486,False,False,0,375316653866487564
29723380638971111,BP,1934.3790257179483,17.64233371211585,1198.0733325253,28.40441134857053,42.17913,False,False,0,375316653866487564
37332410315485427,BP,2071.983789728764,18.041931505079265,829.1713435011662,23.431234258191203,35.387436,False,False,0,375316653866487564
38931289331749397,BP,2100.895859304713,17.838514178640562,1000.0258235092172,24.497950358027257,40.820797,False,False,0,375316653866487564
40175332133589034,BP,2123.391630555631,17.734482513342545,1100.5857387576375,23.274267633379875,47.287663,False,False,0,375316653866487564
47632893051590446,BP,2258.259392666727,17.801271314272945,1034.9237669678196,30.45867010821137,33.97797,False,False,0,375316653866487564
50438421191372886,BP,2309.0007744873315,17.883285032877556,959.6279157128947,25.639522644688927,37.42768,False,False,0,375316653866487564
58108479043810566,BP,2447.7073916947134,17.8142058343151,1022.6677311103992,22.623361038148285,45.20406,False,False,0,375316653866487564
58112571323617929,BP,2447.781391549259,17.84302762343684,995.877308615224,21.667239684906686,45.962353,False,False,0,375316653866487564
59950042476233262,BP,2481.0078669092086,17.469113676699358,1405.3076669118627,27.101991970116803,51.852562,False,False,0,375316653866487564
60858541859038548,BP,2497.4362155207145,17.962173732292413,892.3749967850317,22.784974461506724,39.165066,False,False,0,375316653866487564
68398293818816291,BP,2633.7921069159784,17.62459480667391,1217.8083952750528,36.7580214818436,33.130413,False,False,0,375316653866487564
68402386110051242,BP,2633.866120875924,18.01494597251214,850.0383063460464,21.884609407541355,38.84183,False,False,0,375316653866487564
70429158765905070,BP,2670.5227673227487,17.066582500926067,2036.0286549748423,32.86342831429498,61.95424,False,False,0,375316653866487564
70433251051488874,BP,2670.5967805427613,17.23668444449858,1740.7768740410843,27.60728958130662,63.054974,False,False,0,375316653866487564
71055628987967139,BP,2681.8530486874715,16.88265157706988,2411.8831058356836,28.257567817103762,85.35353,False,False,0,375316653866487564
71065369735475719,BP,2682.029217493225,17.357809876374503,1557.0154992932912,27.241261960388414,57.156513,False,False,0,375316653866487564
71069462036669861,BP,2682.103229749291,17.32325363258024,1607.3684266757523,23.885696548959416,67.29418,False,False,0,375316653866487564
71079202964009056,BP,2682.279401808712,17.62029730136217,1222.638214216654,24.305951450568294,50.30201,False,False,0,375316653866487564
17549229404353631,RP,1714.2144206576334,16.306523152688577,2379.8464638472224,32.84362464926944,72.45992,False,False,0,375316653866487564
17553321714307416,RP,1714.2884201808115,16.33083729141557,2327.1441410338643,34.15730180575075,68.13021,False,False,0,375316653866487564
