transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17553323370542281,G,1714.2880555616412,16.07638042506289,6988.670690572235,362.77822536516095,19.264305,False,True,4097,375316653866487564
28313604618081719,G,1908.8811864264644,16.060207790884636,7093.549937829724,12.219717705821708,580.5003,False,False,5,375316653866487564
28317696911782959,G,1908.9551798327893,16.124851091970132,6683.536282690206,10.064855371689736,664.04694,False,False,1,375316653866487564
29713633738006629,G,1934.2024213951556,16.184210942755268,6327.940248960268,15.746518447841646,401.86282,False,False,1,375316653866487564
29723374570467975,G,1934.3785951097077,16.34912841949145,5436.199409199968,12.112330483136496,448.8153,False,False,65,375316653866487564
37328319840936174,G,2071.9095159113795,15.848013597858671,8624.64658098224,19.502291802428275,442.23758,False,False,1,375316653866487564
37332412145915007,G,2071.9835162514187,15.986697154065748,7590.4563160613125,11.241180677553247,675.2366,False,False,1,375316653866487564
38931295285171578,G,2100.895681502117,15.862758821781943,8508.3082972405,30.460549358109844,279.32224,False,False,5,375316653866487564
40175335092417715,G,2123.391375955427,16.39766761566505,5198.519777428798,13.61527763815849,381.8152,False,False,1,375316653866487564
40179427353355904,G,2123.4653760464926,16.042089338394007,7212.918274366881,13.028095839808723,553.6433,False,False,1,375316653866487564
47628794721998678,G,2258.184862091616,16.319266692933823,5587.789916753631,37.30272404840114,149.79576,False,False,7345025,375316653866487564
47632887017559160,G,2258.258960794064,16.35407492425766,5411.488964252579,13.131015556940838,412.11505,False,False,1,375316653866487564
49332365043753345,G,2288.9962085777897,16.278069914501813,5803.884765032613,10.275681872702052,564.8175,False,False,1,375316653866487564
50438415021033369,G,2309.0003143085405,16.161334802979376,6462.682578759823,22.712864653723244,284.53842,False,False,4194305,375316653866487564
50448155884811047,G,2309.1765151592676,16.292213103924677,5728.771567211922,12.941074225036438,442.6813,False,False,1,375316653866487564
58108480669761681,G,2447.707086561862,16.264944656469474,5874.472623654306,17.1315870706938,342.903,False,False,4194305,375316653866487564
58112572957832693,G,2447.781114354386,16.308082284489323,5645.648470053854,13.933148755165657,405.19543,False,False,1,375316653866487564
59950048502007038,G,2481.0076400632747,16.19099122196056,6288.546231082574,9.915497337085625,634.2139,False,False,4194305,375316653866487564
60858545864995707,G,2497.435978993193,16.228459649786004,6075.232273504042,16.31243618136923,372.42947,False,False,1,375316653866487564
60862638109024531,G,2497.509979433377,16.276108300224532,5814.38020035753,12.311124186829039,472.2867,False,False,1,375316653866487564
68398287849665502,G,2633.791676061268,15.921200808971273,8062.438655216323,24.499465913325704,329.0863,False,False,1,375316653866487564
68402380141555814,G,2633.8656905070134,15.857298674193206,8551.204195563469,18.153937090865213,471.03854,False,False,1,375316653866487564
71055622989320663,G,2681.8526202987155,16.03442081919666,7264.043213876424,15.681680147448164,463.2184,False,False,1,375316653866487564
71065363720451318,G,2682.028789123087,16.238051032934337,6021.8000874577865,25.66710715494651,234.61156,False,False,4097,375316653866487564
71069456014692516,G,2682.1028015109487,16.28293687000185,5777.92631191753,17.973333185364154,321.47217,False,False,1,375316653866487564
71079196926309147,G,2682.2789735621714,16.00594695645829,7457.065610845106,17.6543019067024,422.39368,False,False,1,375316653866487564
17553323370542281,BP,1714.2883698080407,16.63193061909926,3038.39784018606,56.88559458879956,53.41243,False,False,0,375316653866487564
28313604618081719,BP,1908.8814799137697,16.569632440671285,3217.8360292299135,41.74616262067988,77.081,False,False,0,375316653866487564
28317696911782959,BP,1908.955494657413,16.538193934696274,3312.373583477476,43.78333417798482,75.653755,False,False,0,375316653866487564
29713633738006629,BP,1934.2027362800582,16.61164888000282,3095.689073653682,43.180845127068025,71.69125,False,False,0,375316653866487564
29723374570467975,BP,1934.378909401923,17.001010634627203,2162.781432355235,34.951002231662116,61.880383,False,False,0,375316653866487564
37328319840936174,BP,2071.909830198617,16.24347862496398,4345.356738861149,39.916564491925094,108.86099,False,False,0,375316653866487564
37332412145915007,BP,2071.9838307973528,16.643430884892453,3006.3845601522876,33.84454481612573,88.82922,False,False,0,375316653866487564
38931295285171578,BP,2100.8959748780235,16.48234838644599,3487.2054258364105,47.50353067522091,73.40939,False,False,0,375316653866487564
40175335092417715,BP,2123.3916901778184,17.026782992694272,2112.047538789248,30.64476197669705,68.92034,False,False,0,375316653866487564
40179427353355904,BP,2123.465690494397,16.554066855212255,3264.3005954008827,40.96748051670035,79.68029,False,False,0,375316653866487564
47628794721998678,BP,2258.185261539806,16.963506152267513,2238.7955005793947,37.570816599664205,59.588684,False,False,0,375316653866487564
50438415021033369,BP,2309.0006572090715,16.56668703208136,3226.5772955889706,33.19332602529499,97.205605,False,False,0,375316653866487564
50448155884811047,BP,2309.176829415132,16.717618367509765,2807.821785309924,31.407850660595038,89.39873,False,False,0,375316653866487564
58108480669761681,BP,2447.7074292065827,16.778991643233653,2653.506947343534,28.984326673075845,91.54972,False,False,0,375316653866487564
58112572957832693,BP,2447.781429181092,16.863404038529943,2455.021336467597,28.95155062588971,84.79758,False,False,0,375316653866487564
59950048502007038,BP,2481.007982854991,16.653068097255407,2979.817369969199,35.0232694053572,85.08108,False,False,0,375316653866487564
60858545864995707,BP,2497.4362932070267,16.777907879623484,2656.15695570529,36.185745442890735,73.403404,False,False,0,375316653866487564
60862638109024531,BP,2497.5102937864167,16.731920528592315,2771.0775179696975,31.378664562663623,88.31088,False,False,0,375316653866487564
68398287849665502,BP,2633.791990823206,16.289350799866174,4165.590424715079,40.376649591703185,103.168304,False,False,0,375316653866487564
68402380141555814,BP,2633.866004782382,16.233740724790213,4384.505269847172,44.90540363540551,97.6387,False,False,0,375316653866487564
71055622989320663,BP,2681.852935376904,16.318762258890796,4054.2636050495903,34.4744014804562,117.60215,False,False,0,375316653866487564
71065363720451318,BP,2682.029103895866,16.497877410858756,3437.6837558851025,35.26260251548447,97.48809,False,False,0,375316653866487564
71069456014692516,BP,2682.10311603475,16.54269895065429,3298.6581153728353,31.069743031499833,106.16947,False,False,0,375316653866487564
71079196926309147,BP,2682.279287824748,16.353338249161425,3927.187046902194,55.61644839365115,70.61197,False,False,0,375316653866487564
17553323370542281,RP,1714.2884590294955,15.398106945356503,5494.338626728249,42.660755545046854,128.7914,False,False,0,375316653866487564
28313604618081719,RP,1908.88156798542,15.295324614282414,6039.880619998341,42.20015633741426,143.1246,False,False,0,375316653866487564
28317696911782959,RP,1908.9555815056026,15.363104088713147,5674.355813452682,45.25658760486698,125.381874,False,False,0,375316653866487564
29713633738006629,RP,1934.202822767144,15.285627733852813,6094.065347636221,44.947692501224005,135.58127,False,False,0,375316653866487564
29723374570467975,RP,1934.3789987594455,15.681668799451462,4231.464295212167,39.946479449121234,105.928345,False,False,0,375316653866487564
37328319840936174,RP,2071.909919145318,15.218109508186156,6485.065952672071,48.7316291348253,133.07715,False,False,0,375316653866487564
37332412145915007,RP,2071.9839189589193,15.416666953126898,5401.214429415664,41.35203405211369,130.61545,False,False,0,375316653866487564
38931295285171578,RP,2100.896062980554,15.095288684734204,7261.7739638529065,47.76721512844976,152.02423,False,False,0,375316653866487564
40175335092417715,RP,2123.391779374398,15.720134408727617,4084.175887492183,39.867815284131154,102.44293,False,False,0,375316653866487564
40179427353355904,RP,2123.4657790917727,15.328177543579514,5859.859227832427,59.35784915402367,98.72088,False,False,0,375316653866487564
47628794721998678,RP,2258.1853464776864,15.621282400997996,4473.477322053149,45.915640886115966,97.42818,False,False,0,375316653866487564
47632887017559160,RP,2258.259363602114,15.51060661095211,4953.538651770655,38.62065963410414,128.26137,False,False,0,375316653866487564
50438415021033369,RP,2309.000744496616,15.034036486118406,7683.225964345432,46.07222932774304,166.7648,False,False,0,375316653866487564
50448155884811047,RP,2309.1769187349587,15.405178714713285,5458.668421830366,41.101041352626446,132.81096,False,False,0,375316653866487564
58108480669761681,RP,2447.707517045106,15.45795911976494,5199.655283098954,39.420157476263306,131.90346,False,False,0,375316653866487564
58112572957832693,RP,2447.781515843295,15.507787871080813,4966.41551564668,39.2243812240056,126.615524,False,False,0,375316653866487564
59950048502007038,RP,2481.008070359178,15.211847137126695,6522.578965916838,44.210328901071364,147.53519,False,False,0,375316653866487564
60858545864995707,RP,2497.436382476994,15.37398574361938,5617.769333277221,46.28613850510811,121.370445,False,False,0,375316653866487564
60862638109024531,RP,2497.510382752863,15.390477150458434,5533.084978628267,42.27186949699226,130.89284,False,False,0,375316653866487564
68398287849665502,RP,2633.7920777473023,15.216020990506081,6497.552604545162,49.42668869260723,131.45839,False,False,0,375316653866487564
68402380141555814,RP,2633.866094294693,15.147363624437663,6921.699657210463,51.72420367228068,133.81935,False,False,0,375316653866487564
71055622989320663,RP,2681.853020881094,15.150950907428108,6898.86803288309,44.22620607832767,155.9905,False,False,0,375316653866487564
71065363720451318,RP,2682.029190704023,15.24643338541363,6318.07600839257,43.85101149080813,144.0805,False,False,0,375316653866487564
71069456014692516,RP,2682.103204518719,15.303086124713085,5996.857797088119,40.66277679563727,147.47783,False,False,0,375316653866487564
71079196926309147,RP,2682.279377144217,15.236389608772058,6376.793551632277,56.2282819177162,113.409004,False,False,0,375316653866487564
