transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17535408352413006,G,1713.9639631456066,16.564243040060347,4459.123808545842,30.20856032704317,147.61127,False,False,4259849,375316653866487564
17539500644147799,G,1714.037979026382,16.626889792063217,4209.115372569816,35.47754280291106,118.641685,False,False,4097,375316653866487564
19426991093626096,G,1748.1689375378455,16.794092651484803,3608.3585573676255,15.974404641177742,225.88376,False,False,1,375316653866487564
26876381275239334,G,1882.8872828022647,17.16940388816183,2553.790055930213,7.231078974651457,353.1686,False,False,1,375316653866487564
26880473560707655,G,1882.9612965690715,16.381629387592277,5275.881006301107,62.3191665980221,84.65904,False,False,4097,375316653866487564
28331519963886340,G,1909.2053100426867,17.19449508774412,2495.449075827569,17.261183020767586,144.56999,False,False,1,375316653866487564
29709595985589902,G,1934.1294994439688,16.363681660235056,5363.818609730659,45.708903474377415,117.34735,False,False,4097,375316653866487564
29713688289271871,G,1934.2035132240007,16.529675476439508,4603.377135058304,54.64791559721623,84.237015,False,False,4097,375316653866487564
37314495658464198,G,2071.6594152178127,16.4420166419033,4990.45438230388,30.830840241930247,161.86566,False,False,4097,375316653866487564
38931239585456977,G,2100.894531455743,17.025523096889643,2915.6642246779825,17.440657399149327,167.17628,False,False,1,375316653866487564
38935331870924997,G,2100.968531073241,17.17065502054865,2550.848927863862,10.28086520556733,248.11618,False,False,1,375316653866487564
40161499070994225,G,2123.1410781244194,17.04644737524642,2860.0116139879074,22.86219951195897,125.09783,False,False,4097,375316653866487564
47628849782080341,G,2258.1860353548986,17.24171958242395,2389.235251599703,13.662854071287784,174.87088,False,False,4194305,375316653866487564
49360025559413311,G,2289.4965974172137,16.932468170002977,3176.5776711264402,19.45424025092673,163.28459,False,False,4097,375316653866487564
50424633926399527,G,2308.751191934131,17.07932635193084,2774.701098164559,24.00307649450866,115.597725,False,False,4097,375316653866487564
50434374760031012,G,2308.9273639237476,16.72465628432628,3846.663823407923,21.00324827812415,183.14613,False,False,1,375316653866487564
59959734210679877,G,2481.182702948979,16.578717946849576,4400.069821895517,22.640709113024652,194.34329,False,False,1,375316653866487564
60830865077593004,G,2496.9353346443672,17.072407621231957,2792.4390223247697,15.655626727916442,178.36649,False,False,1,375316653866487564
60834957338530012,G,2497.0093354632936,17.254186136993333,2361.9586593837635,32.47140136062087,72.73966,False,False,4097,375316653866487564
66023036885177947,G,2590.8327325128457,16.69703347416642,3945.784451780918,22.775087605524277,173.25003,False,False,4097,375316653866487564
66036870246469765,G,2591.082919521751,17.163988662349535,2566.5591750411913,13.438918183005972,190.9796,False,False,1,375316653866487564
66050703563072646,G,2591.333105805488,16.684030864699167,3993.3226451736577,49.36939476325885,80.886604,False,False,4097,375316653866487564
66060444515046762,G,2591.509278532855,17.0184060266125,2934.8393686735267,19.368530680969478,151.52617,False,False,4097,375316653866487564
66064536855290533,G,2591.58329172657,17.122679412155502,2666.0910806037027,15.442504743036618,172.64629,False,False,1,375316653866487564
66074277797041389,G,2591.7594643249126,16.41369285352397,5122.354196385624,36.42394313598875,140.63152,False,False,4097,375316653866487564
66078370135974602,G,2591.8334775231024,16.624850746342695,4217.027647088981,31.715646266527727,132.96364,False,False,4097,375316653866487564
66088111087949447,G,2592.0097347281294,17.007130751210376,2965.476223685158,31.060051457120167,95.47557,False,False,118799,375316653866487564
66092203431339258,G,2592.0836636541503,17.09763071787001,2728.3146792625894,21.976381183680594,124.14758,False,False,4097,375316653866487564
66106036753568100,G,2592.3338503506047,16.580534662635277,4392.713530137498,16.616827509791868,264.35333,False,False,1,375316653866487564
68398343429973204,G,2633.7928043573147,16.80080086023282,3586.133085821847,26.560113727493732,135.01949,False,False,4097,375316653866487564
70456828097622257,G,2671.0229721244004,16.8255747750608,3505.2325568490414,31.751096508171777,110.39721,False,False,4097,375316653866487564
70460920447955355,G,2671.0969862887,17.016390395068854,2940.2928565388124,43.26197251404156,67.964836,False,False,4097,375316653866487564
70470661308560848,G,2671.2731592524933,17.238904938023573,2395.437100466059,14.989280027797044,159.81001,False,False,1,375316653866487564
70474753574614508,G,2671.3471718932965,16.693723965570065,3957.830223277675,14.63375389113176,270.45898,False,False,1,375316653866487564
71023907723154678,G,2681.2791075093064,16.61145684691528,4269.372103682713,21.585895481102884,197.78526,False,False,1,375316653866487564
71027999976632818,G,2681.353119122157,16.747585229437934,3766.280442403941,27.095331802252343,139.00108,False,False,4097,375316653866487564
71037740787586944,G,2681.529310313463,17.033615594502546,2894.0132090336683,13.284560316209596,217.84787,False,False,5,375316653866487564
71041833112106036,G,2681.603302075758,17.19875188579202,2485.684433116376,29.23344368904478,85.02879,False,False,4097,375316653866487564
17535408352413006,BP,1713.9642938523923,16.894555233364017,2385.584437504052,36.729173975047374,64.95067,False,False,0,375316653866487564
19426991093626096,BP,1748.1692523048007,17.091117438374695,1990.5354248316382,28.57844587400967,69.651634,False,False,0,375316653866487564
26880473560707655,BP,1882.9616108338882,16.638356985972123,3020.4669770972396,37.12049239903084,81.36926,False,False,0,375316653866487564
29709595985589902,BP,1934.1298142827175,16.653512684749206,2978.5974434988902,38.56088236540347,77.24402,False,False,0,375316653866487564
29713688289271871,BP,1934.2038275817697,16.889013570066368,2397.7917317310294,35.67009358650852,67.221344,False,False,0,375316653866487564
37314495658464198,BP,2071.6597301764523,16.719073585983914,2804.0609665231455,30.436038129573905,92.12963,False,False,0,375316653866487564
49360025559413311,BP,2289.496912249689,17.30487627362887,1634.8065793024737,25.743347335155466,63.50404,False,False,0,375316653866487564
59959734210679877,BP,2481.1830174071915,16.746433504543674,2734.2831397252025,37.801024848795095,72.33357,False,False,0,375316653866487564
66023036885177947,BP,2590.833047683655,16.98799921837677,2188.856038984394,32.16373947662562,68.05353,False,False,0,375316653866487564
66050703563072646,BP,2591.3334208013075,16.995387741680574,2174.0112626059213,32.921221953569216,66.03677,False,False,0,375316653866487564
66074277797041389,BP,2591.7597793647005,16.72306609163173,2793.7687144389147,31.972931812266737,87.37918,False,False,0,375316653866487564
66078370135974602,BP,2591.8337924893963,16.878959945041487,2420.09775228166,33.78394045212323,71.63456,False,False,0,375316653866487564
66106036753568100,BP,2592.334165433148,16.82889629637617,2534.302008473762,32.47090140886876,78.0484,False,False,0,375316653866487564
71023907723154678,BP,2681.279422542581,17.007284269686924,2150.320416699928,28.257824574219708,76.09646,False,False,0,375316653866487564
17535408352413006,RP,1713.9643812982151,15.55997043834064,4733.365326758625,41.4051698170315,114.31822,False,False,0,375316653866487564
19426991093626096,RP,1748.169339067016,15.558520547028884,4739.690481621775,38.736638955425256,122.35678,False,False,0,375316653866487564
26880473560707655,RP,1882.9617002400494,15.059546835673734,7504.805931303147,46.448712480363604,161.57188,False,False,0,375316653866487564
29709595985589902,RP,1934.1299009489785,15.10541447894822,7194.3640272545845,49.740778351474766,144.63715,False,False,0,375316653866487564
29713688289271871,RP,1934.203916635783,15.08451478671532,7334.192180940529,46.03436349673305,159.31995,False,False,0,375316653866487564
37314495658464198,RP,2071.659815454527,15.379526456017633,5589.173844804206,42.24199843337629,132.3132,False,False,0,375316653866487564
49360025559413311,RP,2289.4969992824876,15.635995302891848,4413.265745084622,37.800060209656685,116.75288,False,False,0,375316653866487564
59959734210679877,RP,2481.183105598868,15.306284129527809,5979.220212894244,42.180453080356926,141.75334,False,False,0,375316653866487564
66023036885177947,RP,2590.833132677666,15.20209881644286,6581.405864967111,52.11104424580125,126.2958,False,False,0,375316653866487564
66050703563072646,RP,2591.333506853777,15.192925455355706,6637.247587539739,52.226774391482635,127.08515,False,False,0,375316653866487564
66074277797041389,RP,2591.759864550664,15.194485760807114,6627.716086480591,46.6010676972281,142.22241,False,False,0,375316653866487564
66078370135974602,RP,2591.8338787194143,15.163076435894514,6822.249938826731,51.5014398498424,132.46716,False,False,0,375316653866487564
66106036753568100,RP,2592.334250979529,15.158020958332349,6854.0902263738,51.2980999880378,133.61295,False,False,0,375316653866487564
71023907723154678,RP,2681.279507730989,15.124127419761267,7071.429770444855,45.78478663559319,154.44934,False,False,0,375316653866487564
