transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549192410181964,G,1714.2134163213534,16.671799842958634,4038.562512212795,13.194560787576856,306.07782,False,False,16387,375316653866487564
17553284698777096,G,1714.2873880010945,16.74592510555388,3772.043605363966,21.38837852382677,176.3595,False,False,1,375316653866487564
19436687233541983,G,1748.3444203603433,16.88816902332849,3308.8656777988917,11.677190735026532,283.36145,False,False,1,375316653866487564
26894277922960843,G,1883.2108213452752,16.8898593448928,3303.718299004118,18.442923744279888,179.13202,False,False,1,375316653866487564
29727489645515089,G,1934.4529841423348,16.63132920803226,4191.940055260552,17.414748856789693,240.71207,False,True,1,375316653866487564
29737230449664900,G,1934.6291573288026,16.932064912461037,3177.7577154263204,13.766966890876196,230.82483,False,False,1,375316653866487564
38917442549732991,G,2100.645223078357,16.887947348916306,3309.5413168116725,14.22483679673762,232.65935,False,False,5,375316653866487564
40175292961800844,G,2123.390622168003,16.73196381355756,3820.8608480118737,30.466416982412174,125.41222,False,False,4198401,375316653866487564
40179385254851743,G,2123.4646228323254,16.642289895854713,4149.834610538646,25.38048434580467,163.50494,False,False,4198913,375316653866487564
47642649718821758,G,2258.4355003439946,16.818195649048448,3529.136750844621,10.14340839973187,347.92416,False,False,1,375316653866487564
47646742011236511,G,2258.5095145999403,16.840069293454544,3458.748863459512,277.5674669338352,12.46093,False,True,4101,375316653866487564
49342145906357293,G,2289.1730775051165,16.694133897651948,3956.3361814202317,16.960573429609372,233.26665,False,False,131089,375316653866487564
49346238178043690,G,2289.247063143769,16.83336168324543,3480.1829381240723,6.3354231349456445,549.3213,False,False,2097409,375316653866487564
50452275522742026,G,2309.2510015398134,16.898197187346547,3278.4447708989146,7.060024257972858,464.36734,False,False,65545,375316653866487564
50462016317313724,G,2309.42715894373,16.704889066581465,3917.3386743195583,16.779778420766053,233.45592,False,False,1,375316653866487564
59932101763797222,G,2480.683177400589,16.778349845879156,3661.0596797514327,17.06105384262313,214.58578,False,False,1,375316653866487564
60858502483441330,G,2497.435229106431,16.956662040397813,3106.5756273384127,16.930286348427565,183.4922,False,False,1,375316653866487564
60862594735072426,G,2497.5092296676557,16.73457130539599,3811.695721479042,15.909216622396455,239.59041,False,False,1,375316653866487564
70429198124471814,G,2670.523143641784,16.81878545575057,3527.2201312914194,19.307875759762876,182.68297,False,False,5,375316653866487564
70433290423287872,G,2670.59710780886,16.872211102322165,3357.857841678867,30.98485965228532,108.370926,False,False,4198401,375316653866487564
71083324660560710,G,2682.353593487614,16.89583476865301,3285.586000422765,13.173819156176373,249.4027,False,False,1,375316653866487564
71093065471514090,G,2682.5297847935044,16.704397769704297,3919.111675672222,10.936377822943761,358.35556,False,False,5,375316653866487564
71097157801144674,G,2682.6037766927366,16.789411165961525,3623.9506958927823,15.265838911831352,237.38956,False,False,1,375316653866487564
19436687233541983,BP,1748.34473479357,17.194170493048084,1810.2922371969285,25.64847637274684,70.58089,False,False,0,375316653866487564
40175292961800844,BP,2123.390964838137,16.975697880598595,2213.7966915932843,32.98191104065005,67.121544,False,False,0,375316653866487564
40179385254851743,BP,2123.464965769911,16.904221328796062,2364.440310112255,37.59943964806037,62.884987,False,False,0,375316653866487564
49342145906357293,BP,2289.173385238373,16.932032761653197,2304.643641956262,29.088630510872168,79.22833,False,False,0,375316653866487564
60858502483441330,BP,2497.435543366594,17.212274812087855,1780.356446686487,27.332977816022748,65.13584,False,False,0,375316653866487564
60862594735072426,BP,2497.5095440783684,16.920296277619652,2329.6912861394176,31.773022773309233,73.32294,False,False,0,375316653866487564
70429198124471814,BP,2670.5234370924554,17.100108389365733,1974.1199189120236,32.81316428735369,60.162437,False,False,0,375316653866487564
70433290423287872,BP,2670.5974505836216,17.121863523792527,1934.9577063720385,27.68560590174406,69.89039,False,False,0,375316653866487564
71083324660560710,BP,2682.353908315546,17.28429805732244,1666.0869526896063,72.29040334610599,23.047138,False,True,0,375316653866487564
71093065471514090,BP,2682.5300782365935,16.764472061207584,2689.2307084261165,39.35801133282114,68.3274,False,False,0,375316653866487564
71097157801144674,BP,2682.6040909784497,16.724236244787768,2790.7593496972445,29.649889039143503,94.12377,False,False,0,375316653866487564
19436687233541983,RP,1748.3448233081122,15.91418845144722,3415.7243826353824,33.192015136915195,102.90801,False,False,0,375316653866487564
40175292961800844,RP,2123.3910525184483,15.888439151625288,3497.699861406213,45.585332264961544,76.72862,False,False,0,375316653866487564
40179385254851743,RP,2123.4650525646557,15.810251530881603,3758.872442045573,44.5799401635852,84.31757,False,False,0,375316653866487564
49342145906357293,RP,2289.1734720979757,15.814308774173842,3744.8522771000166,36.053055933773514,103.87059,False,False,0,375316653866487564
60858502483441330,RP,2497.4356324467267,15.913066273746376,3419.2565769668176,35.5444803030549,96.196556,False,False,0,375316653866487564
60862594735072426,RP,2497.509632805269,15.841017981143079,3653.852469596886,44.99842398382387,81.19956,False,False,0,375316653866487564
70429198124471814,RP,2670.5235251467047,15.924521396303263,3383.3711514106108,35.22080015326385,96.06174,False,False,0,375316653866487564
70433290423287872,RP,2670.597538478328,15.9730452192861,3235.4903789855925,41.73789782630834,77.51925,False,False,0,375316653866487564
71083324660560710,RP,2682.3539952721517,15.964845366987985,3260.0184178127092,78.148431247212,41.715725,False,True,0,375316653866487564
71093065471514090,RP,2682.53016631233,15.674314844975852,4260.222311068244,38.09074311981602,111.84403,False,False,0,375316653866487564
71097157801144674,RP,2682.604180427865,15.660498622184909,4314.780939642871,38.15918080608052,113.073204,False,False,0,375316653866487564
