transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549251115233501,G,1714.2143453536596,16.838682380852497,3463.1698705951067,10.944336431276875,316.43488,False,False,1,375316653866487564
17553343405139400,G,1714.2883451256614,16.780919044586312,3652.4066849084647,12.44022096197158,293.59662,False,False,1,375316653866487564
19436745631089762,G,1748.345342173185,16.752917871841042,3747.8275391495304,13.069185022614095,286.76828,False,False,4194305,375316653866487564
19440837932916953,G,1748.4193706098433,16.565316775930118,4454.716150000932,16.04346848385566,277.6654,False,False,1,375316653866487564
26876344054596017,G,1882.886532701028,16.897913470195167,3279.301583583433,17.140445223861104,191.3195,False,False,4194305,375316653866487564
29709559000219993,G,1934.1287627131062,16.686095078600292,3985.7377077528304,20.53419426503062,194.10246,False,False,4194305,375316653866487564
37328339340235528,G,2071.909798311925,16.804602493658848,3573.5984357171938,15.733199181664364,227.13744,False,False,1,375316653866487564
38935368118486279,G,2100.969206647386,16.943488861090287,3144.4971278594126,14.850142487660271,211.74861,False,False,4194305,375316653866487564
47628813077340942,G,2258.185349572687,16.82752586223852,3498.939248188095,15.999946384773525,218.68443,False,False,1,375316653866487564
49346179652957568,G,2289.246133021253,16.605661696358986,4292.2209331868025,13.453869689337418,319.03244,False,False,1,375316653866487564
50434337252073539,G,2308.9266513864645,16.8132257259801,3545.328292338883,23.745957546006963,149.3024,False,False,4097,375316653866487564
59959770938225779,G,2481.183409227026,16.60539277716823,4293.284178137486,14.443468551537439,297.24744,False,False,1,375316653866487564
59963863213602422,G,2481.2574091929814,16.615299570451107,4254.288312537988,10.488302400138592,405.6222,False,False,1,375316653866487564
60844722761397531,G,2497.1859502538505,16.866861598978293,3374.4430827771293,4.614738427033932,731.2317,False,False,524353,375316653866487564
60848815009096281,G,2497.2599578291124,16.602322343387765,4305.442658086705,12.212326936492518,352.54892,False,False,1,375316653866487564
68388566285853316,G,2633.6159221271687,16.8892370034225,3305.612525489497,13.944885220776971,237.04839,False,False,1,375316653866487564
70442974841292049,G,2670.7723579377207,16.8517997068613,3421.5813029633473,11.988069778538572,285.41553,False,False,4194305,375316653866487564
70447067125564945,G,2670.846370976676,16.90680021328135,3252.570071384702,12.65009180381461,257.1183,False,False,4194305,375316653866487564
71037704616158388,G,2681.5286056514165,16.88638929011383,3314.2940012608005,18.904430119422194,175.31837,False,False,4097,375316653866487564
71041796890345737,G,2681.6025895380208,16.758652042479067,3728.086065826815,20.112291820094583,185.36356,False,False,4194305,375316653866487564
71051537755432199,G,2681.7786200856917,16.776186207756865,3668.36265641529,18.75464281826896,195.59758,False,False,8258545,375316653866487564
17549251115233501,BP,1714.2146600513734,17.253163415883975,1714.5553903090179,32.60347106954673,52.588123,False,False,0,375316653866487564
17553343405139400,BP,1714.288660046893,17.18499632699934,1825.6535060675928,36.72481060190927,49.71172,False,False,0,375316653866487564
19436745631089762,BP,1748.3456849240545,17.056573726421107,2054.884402891302,29.047008013468318,70.74341,False,False,0,375316653866487564
19440837932916953,BP,1748.4196854438762,16.90108405229232,2371.2823316685535,30.79511471035279,77.0019,False,False,0,375316653866487564
26876344054596017,BP,1882.8868754555974,17.22449876653208,1760.424401314391,31.312237132519826,56.22161,False,False,0,375316653866487564
29709559000219993,BP,1934.129105464439,17.118328481289343,1941.2679917017663,33.65388854638759,57.68332,False,False,0,375316653866487564
37328339340235528,BP,2071.910113258422,17.25301711564734,1714.786437923536,26.29798962573147,65.205986,False,False,0,375316653866487564
38935368118486279,BP,2100.969549444539,16.947887515469933,2271.233996064471,29.701386541962783,76.468956,False,False,0,375316653866487564
47628813077340942,BP,2258.1856639417138,17.11586117616926,1945.6844851273502,31.0809264086239,62.600594,False,False,0,375316653866487564
49346179652957568,BP,2289.2464479111404,16.885006169602406,2406.6582192907526,29.085846403553997,82.74328,False,False,0,375316653866487564
50434337252073539,BP,2308.926965714548,17.102926968906537,1969.0017347115574,27.55782054320381,71.44984,False,False,0,375316653866487564
59959770938225779,BP,2481.1837239398265,16.84414752580176,2498.951779865655,31.22928151021587,80.01951,False,False,0,375316653866487564
59963863213602422,BP,2481.257723499563,16.90749878231555,2357.313663069205,27.84992825975404,84.64344,False,False,0,375316653866487564
60844722761397531,BP,2497.1862715221346,17.279233235995342,1673.8771925674805,27.520544469410794,60.822823,False,False,0,375316653866487564
60848815009096281,BP,2497.2602722039705,16.973871939824498,2217.5228845463266,29.3276128546094,75.612114,False,False,0,375316653866487564
68388566285853316,BP,2633.6162370898605,17.278580321099806,1674.8840927930278,26.067220800724055,64.2525,False,False,0,375316653866487564
70442974841292049,BP,2670.77270071336,17.186283368887533,1823.4906414585973,27.15020130352664,67.16306,False,False,0,375316653866487564
70447067125564945,BP,2670.846713848235,17.206410087341897,1789.9992597654734,26.564349872000562,67.383514,False,False,0,375316653866487564
71037704616158388,BP,2681.528920548896,17.238716157963864,1737.5224437903557,27.106722717668372,64.09932,False,False,0,375316653866487564
71041796890345737,BP,2681.602932321077,16.972785414756025,2219.7431293609093,28.723831480130187,77.27879,False,False,0,375316653866487564
71051537755432199,BP,2681.779103235195,17.16262281026537,1863.6646269237967,26.79770804346657,69.54567,False,False,0,375316653866487564
17549251115233501,RP,1714.2147471956514,16.130786632444774,2797.973181561033,36.03964974934681,77.63597,False,False,0,375316653866487564
17553343405139400,RP,1714.2887459315552,15.39647440323312,5502.606276052811,45.71463043988894,120.36861,False,False,0,375316653866487564
19436745631089762,RP,1748.3457724488392,15.918315687482709,3402.764752085216,35.03360486993913,97.12859,False,False,0,375316653866487564
19440837932916953,RP,1748.4197718364512,15.54144906544813,4814.803574589776,40.97417746559127,117.50824,False,False,0,375316653866487564
26876344054596017,RP,1882.8869632507071,16.091937428419264,2899.9013830304216,35.168439923278775,82.4575,False,False,0,375316653866487564
29709559000219993,RP,1934.129193286054,16.135831695018833,2785.0020709472706,39.46007746493548,70.57771,False,False,0,375316653866487564
37328339340235528,RP,2071.9101986182673,16.222616986490074,2571.055229091931,34.66452367011308,74.16964,False,False,0,375316653866487564
38935368118486279,RP,2100.9696369483654,15.954848676253249,3290.172968555983,33.43311731123091,98.4106,False,False,0,375316653866487564
47628813077340942,RP,2258.185752792171,16.151240993016945,2745.7551272939822,36.03140259888914,76.204506,False,False,0,375316653866487564
49346179652957568,RP,2289.246534636866,15.724667116441141,4067.160901111162,35.8909332679406,113.32001,False,False,0,375316653866487564
50434337252073539,RP,2308.927054738337,16.033718009121436,3059.644697705439,35.97935713353468,85.038895,False,False,0,375316653866487564
59959770938225779,RP,2481.183810788946,15.756023888521689,3951.378614554263,38.04683654837968,103.855644,False,False,0,375316653866487564
59963863213602422,RP,2481.2578126398957,15.805835005698816,3774.193811449391,37.55922202679287,100.48647,False,False,0,375316653866487564
60844722761397531,RP,2497.1863606980446,15.996160413299659,3167.3352570846578,34.53006985865825,91.72687,False,False,0,375316653866487564
60848815009096281,RP,2497.260361087797,15.852503078670138,3615.4051222923936,37.91456757351153,95.35662,False,False,0,375316653866487564
68388566285853316,RP,2633.6163233696384,16.067473533211725,2965.983885811685,33.53075840605916,88.45561,False,False,0,375316653866487564
70442974841292049,RP,2670.7727882033582,15.943755498356616,3323.9616241587955,33.927092214679426,97.97366,False,False,0,375316653866487564
70447067125564945,RP,2670.8468012515264,15.96305449567026,3265.4001036059094,32.991885618109464,98.97585,False,False,0,375316653866487564
71037704616158388,RP,2681.5290066083257,16.11101207741613,2849.3996688653574,34.09391239525829,83.57503,False,False,0,375316653866487564
71041796890345737,RP,2681.603020164796,16.023217434468023,3089.379260092449,33.02448388909077,93.54815,False,False,0,375316653866487564
71051537755432199,RP,2681.779191945429,16.047705926994922,3020.4790628550622,33.350054580576604,90.56894,False,False,0,375316653866487564
