transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
26862520378463877,G,1882.6366004914178,16.85129722360113,3423.165191599071,19.88037754374251,172.18814,False,False,4097,375316653866487564
28327396282218086,G,1909.1307419062393,16.86134014276235,3391.6473499833664,15.540082881095634,218.25156,False,False,1,375316653866487564
28331488568972473,G,1909.2047562758692,16.63974660916584,4159.566799740482,17.265209390397047,240.92189,False,False,1,375316653866487564
29695736104625526,G,1933.8788452351962,16.674803064205577,4027.407005248559,15.506325958581371,259.7267,False,False,1,375316653866487564
29699828397696757,G,1933.9528728843015,16.67796258911357,4015.704166179887,21.58205853774566,186.06679,False,False,3031411,375316653866487564
37318619728242395,G,2071.7339808232373,16.708174740443955,3905.50187501469,21.006121699101637,185.92209,False,False,1,375316653866487564
38945096630813537,G,2101.1450614303294,16.67643228464347,4021.368141272821,19.870993054085513,202.3738,False,False,4194305,375316653866487564
40161535132980780,G,2123.141734493843,16.687055872092948,3982.2121948873887,20.336868684275643,195.81245,False,False,5,375316653866487564
40165627419215772,G,2123.2156859152924,16.90834215133726,3247.954123279413,11.842490300847192,274.26276,False,False,4194305,375316653866487564
47614991218386780,G,2257.935452593297,16.693731089711925,3957.8042537545675,19.765672794302585,200.23625,False,False,16387,375316653866487564
47619083510146142,G,2258.00943876672,16.676987478409906,4019.3123308654704,20.203801511096742,198.93842,False,False,1,375316653866487564
58094689284809215,G,2447.4575928299487,16.74591471553606,3772.0797023345103,17.893458851238464,210.80774,False,False,513,375316653866487564
58098781582972803,G,2447.531613746999,16.778729208254248,3659.780708231076,19.944641457565872,183.49695,False,False,5,375316653866487564
59963852135765295,G,2481.25715031825,16.63590720072676,4174.302005556439,20.39178685157319,204.70506,False,False,4097,375316653866487564
59973592987095528,G,2481.4332926183897,17.001135570376476,2981.8961801612613,15.993920214218319,186.43936,False,False,1,375316653866487564
60834995976204574,G,2497.010017166137,16.961758097611497,3092.028638919084,24.414727012755748,126.64605,False,False,4097,375316653866487564
60844736777162814,G,2497.186161171044,16.669877814970114,4045.7181221668675,19.256951244913907,210.09131,False,False,1,375316653866487564
60848829111113022,G,2497.260163329462,16.900758215066745,3270.7207093410475,22.96349543937556,142.4313,False,False,4097,375316653866487564
68384486143701135,G,2633.542222244618,16.995542924635338,2997.2956056351873,17.595768102647547,170.34184,False,False,172053,375316653866487564
70456791061251280,G,2671.0222911943,16.74342553684559,3780.7375620754565,21.644576566515255,174.67366,False,False,4198401,375316653866487564
70460883348145436,G,2671.0963042139965,16.866548722391638,3375.4156361158207,31.560809361239098,106.94959,False,False,4198401,375316653866487564
71010037926860014,G,2681.0282783959765,17.029357330742926,2905.385832975088,20.57929857424728,141.18002,False,False,4097,375316653866487564
71014130180338138,G,2681.1022900257576,17.117504338374992,2678.829121348567,13.948027918640001,192.0579,False,False,1,375316653866487564
71023870993127229,G,2681.2784812991554,16.934638430706187,3170.23440275796,14.272629277571028,222.11986,False,False,5,375316653866487564
71027963318957019,G,2681.3524731077955,17.130621499553556,2646.6599587761543,35.53884881888229,74.472305,False,False,4097,375316653866487564
26862520378463877,BP,1882.6369155938053,17.195778848355975,1807.6125460932924,29.13840053179783,62.035408,False,False,0,375316653866487564
28327396282218086,BP,1909.1310567523237,17.225508199756533,1758.78845599423,28.51480065077315,61.679844,False,False,0,375316653866487564
28331488568972473,BP,1909.2050713851747,16.820116155809316,2554.879514055061,36.91613603980573,69.207664,False,False,0,375316653866487564
29695736104625526,BP,1933.8791601844555,16.905309039039196,2362.072757006397,32.12975082121239,73.516685,False,False,0,375316653866487564
29699828397696757,BP,1933.953173293785,17.004695892820408,2155.452859835836,32.98991580617987,65.336716,False,False,0,375316653866487564
37318619728242395,BP,2071.7342952760846,17.01135209267209,2142.279092091884,26.7516586659331,80.08023,False,False,0,375316653866487564
38945096630813537,BP,2101.1454041044776,16.888839124970875,2398.177015569145,35.0239376269613,68.47251,False,False,0,375316653866487564
40161535132980780,BP,2123.1420278878168,17.04185146829979,2082.9377885656872,35.065176598265225,59.40189,False,False,0,375316653866487564
47614991218386780,BP,2257.9357394129,17.119286656462602,1939.5555552384506,32.2249034734775,60.188095,False,False,0,375316653866487564
47619083510146142,BP,2258.009753234927,16.957411830947954,2251.3973674774625,26.63757829340231,84.5196,False,False,0,375316653866487564
58094689284809215,BP,2447.4579071383746,16.99104059432707,2182.7331715984706,26.420771571859756,82.61429,False,False,0,375316653866487564
59963852135765295,BP,2481.2574654107434,16.82824457154818,2535.8237071590465,29.932440514325343,84.71824,False,False,0,375316653866487564
59973592987095528,BP,2481.4336070398895,17.09517646167788,1983.1077038062663,28.980334341300477,68.42943,False,False,0,375316653866487564
60834995976204574,BP,2497.0103313990294,17.15815383684238,1871.3514222148317,31.323012461078978,59.74366,False,False,0,375316653866487564
60844736777162814,BP,2497.1864760851513,16.997473181677478,2169.8395138307687,29.713751306400276,73.02476,False,False,0,375316653866487564
60848829111113022,BP,2497.2604784325954,17.14102439455966,1901.1094844147538,29.470881412624667,64.508064,False,False,0,375316653866487564
68384486143701135,BP,2633.5425048067846,17.659375690681067,1179.414899895814,49.505674029853154,23.823833,False,True,0,375316653866487564
70456791061251280,BP,2671.0226339652377,16.968539874691743,2228.439954312118,29.450379936036455,75.66761,False,False,0,375316653866487564
70460883348145436,BP,2671.0966470695244,17.157286150044804,1872.8475461467792,27.768401706794553,67.445274,False,False,0,375316653866487564
71010037926860014,BP,2681.0285934278627,17.547879058750404,1306.9689282186719,35.49044049288637,36.825943,False,False,0,375316653866487564
71014130180338138,BP,2681.1026048319545,17.285686958645183,1663.9570145794348,25.354970947056277,65.626465,False,False,0,375316653866487564
71027963318957019,BP,2681.3527874335414,17.35062928178266,1567.3470600467522,24.506560710098654,63.956223,False,False,0,375316653866487564
26862520378463877,RP,1882.637000622967,15.71383569045487,4107.938416140039,39.92475663645983,102.892006,False,False,0,375316653866487564
28327396282218086,RP,1909.1311434003248,15.87491910470763,3541.5270117789937,37.13552596807425,95.36763,False,False,0,375316653866487564
28331488568972473,RP,1909.2051565401912,15.550564816955559,4774.548108673271,40.683500615927606,117.35834,False,False,0,375316653866487564
29695736104625526,RP,1933.8792461762066,15.637798058188615,4405.944043258296,44.0221301810491,100.084755,False,False,0,375316653866487564
29699828397696757,RP,1933.9532618976434,15.62612930782243,4453.551485187382,38.189903810746834,116.61594,False,False,0,375316653866487564
37318619728242395,RP,2071.734383846878,15.627729355990107,4446.993125313438,37.2975849461478,119.23006,False,False,0,375316653866487564
38945096630813537,RP,2101.1454917453193,15.524568521281294,4890.246961981996,41.564500159512605,117.65442,False,False,0,375316653866487564
40161535132980780,RP,2123.14211590933,15.687561043116544,4208.562520239689,38.50244053949735,109.30638,False,False,0,375316653866487564
47614991218386780,RP,2257.9358252117786,15.620489232094565,4476.7465503000585,44.05139390099807,101.625534,False,False,0,375316653866487564
47619083510146142,RP,2258.009842021843,15.583897908589755,4630.192391928659,37.219483484942415,124.40238,False,False,0,375316653866487564
58094689284809215,RP,2447.45799601477,15.69085659994837,4195.807553688813,37.21878551486369,112.7336,False,False,0,375316653866487564
59963852135765295,RP,2481.25755053953,15.535242566468,4842.405719640174,41.94881742050215,115.43605,False,False,0,375316653866487564
59973592987095528,RP,2481.4336954059972,15.466560138054158,5158.627218024909,39.80005243157286,129.61357,False,False,0,375316653866487564
60834995976204574,RP,2497.01042083784,15.658094977765762,4324.343748394502,39.32355910747815,109.96827,False,False,0,375316653866487564
