transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17539525628318984,G,1714.0384261038184,16.45780470879222,4918.411523074113,21.11448700961113,232.94014,False,False,5,375316653866487564
19422924816933320,G,1748.0953795731525,16.158885343786004,6477.279077641744,20.21047279805736,320.4912,False,False,1,375316653866487564
28327402592297343,G,1909.1308700015522,16.33030214812731,5531.2831081574295,9.087491348008673,608.67,False,False,1,375316653866487564
29695750499080056,G,1933.8788914788886,16.395851183801526,5207.224157164418,60.46205247449351,86.12384,False,False,8356861,375316653866487564
29699842775236909,G,1933.9529047603762,16.6469155460697,4132.19234088126,67.03991543235773,61.63779,False,False,8356349,375316653866487564
37318613164008356,G,2071.7338471571707,16.269720848345905,5848.687368000685,15.423259285835405,379.21216,False,False,1,375316653866487564
38945082780968540,G,2101.1448254433994,16.222252427509538,6110.064232488134,88.5240275417724,69.02154,False,False,4097,375316653866487564
40161525774821180,G,2123.1415337977382,16.52795466408444,4610.678935503895,21.003519602539424,219.51935,False,False,1,375316653866487564
49355907458146358,G,2289.422144956883,16.222115734862548,6110.833529327512,23.511861182820297,259.9043,False,False,262177,375316653866487564
49359999723016808,G,2289.496158531022,16.201077823604255,6230.39551745079,12.510959682735752,497.99503,False,False,1,375316653866487564
50410785193239866,G,2308.5005260000576,16.448298388571153,4961.66446320092,52.33566072527858,94.80466,False,False,8356861,375316653866487564
50420525993448009,G,2308.676922361654,16.29138143587943,5733.161456268097,20.575222350657484,278.64395,False,False,1,375316653866487564
58094683143943952,G,2447.4574668543314,16.226530382071005,6086.037079524132,21.824436372556388,278.86343,False,False,1,375316653866487564
58098775425062065,G,2447.5314663895992,16.294909218187247,5714.563455344369,23.639925775249612,241.73357,False,False,4097,375316653866487564
59963837966492123,G,2481.25688247234,16.158737232924068,6478.162736877986,126.5701476949839,51.182392,False,False,4097,375316653866487564
60830891967533161,G,2496.935795257286,16.63737512383054,4168.6621328628635,20.46352122551998,203.71187,False,False,1,375316653866487564
60834984237389117,G,2497.0098203616953,16.614801666520243,4256.239718997387,15.72535006194233,270.66104,False,False,262181,375316653866487564
66023010188174909,G,2590.83226393155,16.30289432883562,5672.689533830657,15.40253574546301,368.2958,False,False,1,375316653866487564
66032751145129241,G,2591.0084366951323,16.404916188905553,5163.929105055168,278.7750830119702,18.52364,False,False,4097,375316653866487564
66036843482227055,G,2591.082449832639,16.534135607409254,4584.505560935602,25.215732336905848,181.81133,False,False,4097,375316653866487564
66046584413360551,G,2591.2586221912966,16.628498055107716,4202.885172695147,17.425816423114195,241.18727,False,False,1,375316653866487564
66050676741027449,G,2591.3326351749697,16.393690886300234,5217.595324649426,16.52805057462863,315.68124,False,False,1,375316653866487564
66060417657606198,G,2591.5087510866006,16.32026216739338,5582.669010894423,27.291679505377818,204.55571,False,False,1,375316653866487564
