transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17553332829876441,G,1714.2882132984791,16.768669296812917,3693.848064863441,15.824283204431325,233.4291,False,False,1,375316653866487564
26876324287223242,G,1882.886148251819,16.640097355361128,4158.2232721033015,9.334803699954449,445.45374,False,False,1,375316653866487564
26880416592221362,G,1882.9601623330052,16.65670912050463,4095.086678015762,88.49481076598104,46.27488,False,False,4097,375316653866487564
28313595158086076,G,1908.8809801478208,16.83730635518241,3467.5617584753086,16.228657323962185,213.66905,False,False,4194305,375316653866487564
28317687450476594,G,1908.955043851757,16.244457880164827,5986.370536924455,13.379251617576944,447.4369,False,False,32773,375316653866487564
29709538691257266,G,1934.1283713489756,16.75791346865322,3730.62296522668,13.866819129343003,269.03235,False,False,1,375316653866487564
29713630975546597,G,1934.2024059451237,16.66215112435105,4074.612349050967,18.245929863134155,223.31624,False,False,5,375316653866487564
37328329349428583,G,2071.9096752626065,16.57576112336107,4412.069017873082,18.462646001077832,238.97273,False,False,1,375316653866487564
37332421657547043,G,2071.9836756612167,16.6643970100342,4066.1925733149005,9.206995415654616,441.64163,False,False,1,375316653866487564
38931297208639850,G,2100.895673935037,16.337776130432392,5493.337659346892,12.002132931349363,457.69678,False,False,524353,375316653866487564
38935389492934300,G,2100.969680531861,16.487557394128665,4785.461087644101,25.08665107289767,190.75726,False,False,4097,375316653866487564
40175344741676362,G,2123.3915373307295,16.243849695940135,5989.724791866872,17.259849244517046,347.0323,False,False,262177,375316653866487564
40179437003269894,G,2123.4655374420645,16.414177977961863,5120.065957209638,17.054517264959888,300.2176,False,False,1,375316653866487564
47628792294159299,G,2258.184915590747,16.493799229826173,4758.028673240213,48.87318565550552,97.35458,False,False,4097,375316653866487564
47632884578447593,G,2258.2589297128497,16.592688574649245,4343.814962811001,13.525207617532864,321.1644,False,False,1,375316653866487564
49328263154790642,G,2288.922034852649,16.405270033888414,5162.246437866003,25.412130607139684,203.14104,False,False,4097,375316653866487564
49332355473007624,G,2288.9960494571023,16.53637617531018,4575.054550184323,22.53642428413066,203.00713,False,False,1,375316653866487564
50438411067778340,G,2309.000283423656,16.773528881739168,3677.3519250084455,12.152241157061697,302.6069,False,False,1,375316653866487564
58108490119664747,G,2447.7072719804387,16.27065685288978,5843.647433909247,19.549765419133294,298.91138,False,False,1,375316653866487564
58112582409695732,G,2447.7812716967364,16.439957464446277,4999.928121957793,20.915531013707096,239.05336,False,False,1,375316653866487564
59950050873872569,G,2481.0077310869683,16.709210285334308,3901.778692140909,9.94720588048461,392.24872,False,False,2441515,375316653866487564
59959791702533038,G,2481.1838390552075,16.15451842053634,6503.383706668063,19.437628233729377,334.57703,False,False,1,375316653866487564
60858555256561729,G,2497.4361366846256,16.679139287387336,4011.354387210889,10.858694773889301,369.41406,False,False,1,375316653866487564
60862647509902757,G,2497.5101372992576,16.74008760205177,3792.3787638982426,12.544017546368918,302.32568,False,False,1,375316653866487564
70429145933297209,G,2670.522227435347,16.61893385653501,4240.071735088855,14.096126451174817,300.79694,False,False,1,375316653866487564
71051524417656475,G,2681.7785059068833,16.34283960340533,5467.7784055836755,15.487281224298421,353.0496,False,False,1,375316653866487564
