transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
26876360120878540,G,1882.886844381488,17.392009640590842,2080.3810567717524,12.318329078106458,168.88501,False,False,4194305,375316653866487564
28331514241263145,G,1909.205178930946,16.996804717636035,2993.8143089478867,15.551891152208631,192.50484,False,False,1,375316653866487564
29709574967805659,G,1934.129056804525,17.76310856108769,1478.0983166288502,16.391891657773872,90.17253,False,False,4718657,375316653866487564
29713667283415145,G,1934.2031109916297,17.80277092449145,1425.07715151587,9.355255586318645,152.32904,False,False,1,375316653866487564
37314501694218446,G,2071.6595531069956,17.932496939186365,1264.5848400449213,14.53267559021351,87.016655,False,False,4097,375316653866487564
37318593999328384,G,2071.73355341104,17.10220571111796,2716.8425001269397,13.650197943240062,199.03319,False,False,1,375316653866487564
38931260172277505,G,2100.8949309742343,17.39901372695857,2067.0037095683156,13.580249931596411,152.2066,False,False,1,375316653866487564
38935352463512679,G,2100.9689306884825,17.580950429238705,1748.101216871147,12.316467533861188,141.93202,False,False,1,375316653866487564
40165601697120693,G,2123.215259073631,17.103418755035456,2713.8087900040737,12.742297742239606,212.97641,False,False,4194305,375316653866487564
47628828926038518,G,2258.1856579089376,17.697031181355552,1570.8484009588556,14.589552468836244,107.6694,False,False,1,375316653866487564
49346185067296113,G,2289.246250307823,17.93056206978519,1266.840441359784,13.202936366490585,95.951416,False,False,1,375316653866487564
50424612594824396,G,2308.7507869005435,17.605835698031104,1708.4901040372888,10.312521405293177,165.67142,False,False,1,375316653866487564
50434353435926877,G,2308.9269590830136,17.798971553380376,1430.0727309503823,10.508027772295437,136.09335,False,False,1,375316653866487564
58094663651578178,G,2447.4571698453096,17.490063176208146,1900.7345819532945,15.684006862542347,121.18935,False,False,4097,375316653866487564
58098755945285303,G,2447.5311414957,17.6791040706644,1597.0007443373572,9.553793907786288,167.1588,False,False,4194305,375316653866487564
59959755079435670,G,2481.1830759394206,17.755991762764726,1487.818798585501,10.105181279955032,147.23326,False,False,4194305,375316653866487564
60844712223852261,G,2497.185720281154,17.538582685133626,1817.6642801986263,177.52956618467155,10.238657,False,True,4460577,375316653866487564
60848804522538043,G,2497.2597539181247,17.77007962258067,1468.6384622776748,8.798965859487774,166.91035,False,False,1,375316653866487564
68388581974250201,G,2633.616227503576,17.04735926999441,2857.6105384400666,18.445831972112117,154.91904,False,False,4097,375316653866487564
68398322790199703,G,2633.7924028805737,17.68829326685811,1583.5414658396617,15.951762412262159,99.27063,False,False,1,375316653866487564
70442983309471782,G,2670.7725551419644,17.100874909859247,2720.174611683349,12.446856229012505,218.5431,False,False,1,375316653866487564
70447075659673915,G,2670.846569347266,17.48972924717691,1901.3192617959517,15.94503287860363,119.2421,False,False,1,375316653866487564
70456816519100036,G,2671.0227423896554,17.768540935743466,1470.721267174823,7.749201259752594,189.79004,False,False,1,375316653866487564
70460908782663441,G,2671.0967550248674,17.828669233918966,1391.4866795087196,14.225191920464438,97.81848,False,False,4097,375316653866487564
71027979459536456,G,2681.3527315403126,17.7770997061807,1459.1732664930694,11.788522824773036,123.779144,False,False,1,375316653866487564
71037720202589046,G,2681.528900488482,17.14576721256655,2609.9961204547108,11.134566539457193,234.40483,False,False,1,375316653866487564
71051553414214737,G,2681.7790848740415,17.788117572247607,1444.4407029337012,15.6479821942932,92.30843,False,False,1,375316653866487564
26876360120878540,BP,1882.887187201905,18.108735246225418,779.6914787277578,35.40202458251082,22.023924,False,False,0,375316653866487564
