transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549244908312226,G,1714.2142245646362,17.128930018610454,2650.786434327683,12.351405052044834,214.61417,False,False,1,375316653866487564
19436738329055423,G,1748.3452319216274,16.980319194108496,3039.6184306429786,11.193578213190289,271.5502,False,False,1,375316653866487564
26876355195974562,G,1882.886770726723,17.155155326175308,2587.5253683558776,12.696845119149748,203.79279,False,False,1,375316653866487564
26880447480787555,G,1882.9607844725151,17.00984049912141,2958.0843050191042,32.91008789081257,89.88382,False,False,4097,375316653866487564
28327423993717487,G,1909.1312089766266,17.146103916376873,2609.1868452506938,10.27206607295212,254.008,False,False,32773,375316653866487564
29709569932014657,G,1934.1289940950319,17.158402542696418,2579.798166402496,13.478475960175812,191.40132,False,False,1,375316653866487564
29713662239634855,G,1934.203007969744,17.02230569341901,2924.3171380065364,20.27659069840979,144.22134,False,False,1,375316653866487564
37318592053829993,G,2071.7335315055684,16.5144711102091,4668.295112421505,14.87888444394005,313.75302,False,False,1,375316653866487564
38931265422496438,G,2100.8950394384256,17.02698357726021,2911.744849399101,12.147625990582501,239.69661,False,False,1,375316653866487564
40161508660638792,G,2123.141284478767,16.73294633552466,3817.4047768124833,14.472028506288698,263.77814,False,False,1,375316653866487564
40165600920397285,G,2123.215284588626,16.857625897088685,3403.269863416699,9.341633489055788,364.31207,False,False,1,375316653866487564
49342094384461325,G,2289.1722525172986,16.93616652310199,3165.77567365928,15.890974377994745,199.21848,False,False,1,375316653866487564
49346186696380638,G,2289.2462529088943,16.47328236764974,4848.7947387187505,17.353218640076754,279.4176,False,False,1048705,375316653866487564
50424607969158045,G,2308.750692679499,16.786619057615106,3633.282138056969,13.621846025148985,266.72464,False,False,1,375316653866487564
58094661544474156,G,2447.4571455022506,16.715162720280095,3880.4461296107056,18.52463297552502,209.47493,False,False,1,375316653866487564
58098753844466623,G,2447.53114538663,16.842860571512173,3449.868317319652,13.495008886241013,255.64032,False,False,1,375316653866487564
59959760206971060,G,2481.183209102942,16.691599808085098,3965.5809862093042,14.843906906058523,267.1521,False,False,4210691,375316653866487564
60844712642761506,G,2497.1857701427266,17.149862366048502,2600.1703423589743,11.553923480614095,225.04652,False,False,1,375316653866487564
60848804918247542,G,2497.259731036198,17.12098926920074,2670.2445610845984,23.776669407933596,112.30524,False,False,4722753,375316653866487564
68388576746051393,G,2633.6161595004564,16.555282360991846,4496.077642436889,21.894690752664193,205.35013,False,False,131091,375316653866487564
68398317562656255,G,2633.792294713761,16.87813145636247,3339.597784560359,10.31728248581351,323.68967,False,False,1,375316653866487564
70442983781196776,G,2670.772552630831,17.0004461503435,2983.790223834655,12.623224915734905,236.37305,False,False,1,375316653866487564
70447076104398078,G,2670.8465663633347,17.037703431042562,2883.1376297285897,14.631084205055544,197.05563,False,False,1,375316653866487564
70456816900903529,G,2671.022738298543,16.668573194931348,4050.582376740672,21.248234824841,190.63147,False,False,4097,375316653866487564
70460909137990391,G,2671.0967504538444,16.49324807791851,4760.4446028963,27.69408483235025,171.8939,False,False,4097,375316653866487564
71027976044713908,G,2681.3526603593546,16.964039543970326,3085.5382123533786,17.634300083705487,174.97366,False,False,4097,375316653866487564
71037716736124108,G,2681.528828397716,17.138389275952136,2627.7923043367186,17.344606955011105,151.50487,False,False,4097,375316653866487564
71041809009787200,G,2681.6028122662938,17.20355783966459,2474.705998127539,17.260059949854558,143.3776,False,False,4194305,375316653866487564
71051549873563016,G,2681.778913070292,16.663197695015835,4070.686611725985,18.33869220914665,221.97256,False,False,7209841,375316653866487564
17549244908312226,BP,1714.2145396200451,17.773817226759476,1061.426669654755,28.74025879366289,36.9317,False,False,0,375316653866487564
19436738329055423,BP,1748.3455468854133,17.68444501892196,1152.4945457725419,23.447337138262043,49.15247,False,False,0,375316653866487564
26876355195974562,BP,1882.8870855178118,17.58437190906684,1263.7702358215226,29.19275467506077,43.290543,False,False,0,375316653866487564
26880447480787555,BP,1882.9610987396181,17.207514360210737,1788.1796255371223,33.183798547863674,53.887127,False,False,0,375316653866487564
28327423993717487,BP,1909.1315028000322,17.69937827798829,1136.751602534102,23.80467303681317,47.753296,False,False,0,375316653866487564
29709569932014657,BP,1934.1293088960774,17.208907676839974,1785.886340649208,33.861011753228134,52.741673,False,False,0,375316653866487564
29713662239634855,BP,1934.203322287617,17.10318716816393,1968.5299153129304,34.03081252219908,57.845516,False,False,0,375316653866487564
37318592053829993,BP,2071.7338458722243,16.95841501772083,2249.318106469612,28.117532594905647,79.996994,False,False,0,375316653866487564
38931265422496438,BP,2100.895354373964,17.78762310124592,1048.0153551434169,25.26605033538358,41.47919,False,False,0,375316653866487564
40161508660638792,BP,2123.1415986951297,17.417675190826916,1473.4887011515266,25.446802485918788,57.90467,False,False,0,375316653866487564
40165600920397285,BP,2123.2155990255396,17.561839730490284,1290.2711720128777,29.23606670968087,44.13286,False,False,0,375316653866487564
49342094384461325,BP,2289.1725668231643,17.530019696847752,1328.645153165999,33.007430999468795,40.25291,False,False,0,375316653866487564
49346186696380638,BP,2289.24658152072,16.978814334907717,2207.451408010034,28.280831789314576,78.05469,False,False,0,375316653866487564
50424607969158045,BP,2308.7510076601607,16.915711602215378,2339.549537923104,28.084610946869823,83.30361,False,False,0,375316653866487564
58094661544474156,BP,2447.457459756119,17.31424573730827,1620.759557912511,24.165311906445588,67.06967,False,False,0,375316653866487564
58098753844466623,BP,2447.531459910369,17.504944994704054,1359.686822071797,25.574225330122086,53.166294,False,False,0,375316653866487564
59959760206971060,BP,2481.183523629135,17.084254821324357,2003.1568559740597,30.85518012528377,64.92125,False,False,0,375316653866487564
60844712642761506,BP,2497.1860845908495,17.852373831507535,987.3414136669246,26.48561110983869,37.278408,False,False,0,375316653866487564
60848804918247542,BP,2497.2600858126525,17.830272669858378,1007.6456128532946,28.86284709663561,34.91151,False,False,0,375316653866487564
68388576746051393,BP,2633.6164345091656,16.84727824390535,2491.7564364350123,30.005558346249092,83.04316,False,False,0,375316653866487564
68398317562656255,BP,2633.7926090188316,17.061407071104888,2045.7570564974058,30.494266917798978,67.08661,False,False,0,375316653866487564
70442983781196776,BP,2670.772867024393,17.57798877881078,1271.221925507494,21.854942627821533,58.166336,False,False,0,375316653866487564
70447076104398078,BP,2670.846880834147,17.519850023034437,1341.1485274939869,22.092396251549395,60.70634,False,False,0,375316653866487564
70456816900903529,BP,2671.023053294472,17.27585422210359,1679.0947258396504,25.237378966203366,66.53206,False,False,0,375316653866487564
70460909137990391,BP,2671.097065556767,17.036774506670533,2092.7005268736257,26.71964050670617,78.32069,False,False,0,375316653866487564
71027976044713908,BP,2681.3529755409804,17.412535268830997,1480.4807975646318,24.927964300543028,59.39036,False,False,0,375316653866487564
71037716736124108,BP,2681.5291432965505,17.665385143281767,1172.9049766523694,24.257482176219636,48.352295,False,False,0,375316653866487564
71041809009787200,BP,2681.603155052414,17.664939741599472,1173.3862362963619,24.152633679597724,48.582123,False,False,0,375316653866487564
71051549873563016,BP,2681.7793259136047,17.06502531140374,2038.9508723182707,27.43225328013923,74.326775,False,False,0,375316653866487564
17549244908312226,RP,1714.2146245763126,16.29351290752897,2408.5354200228307,34.24156566660651,70.33952,False,False,0,375316653866487564
