transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17535415056208205,G,1713.964070431657,16.46502507851598,4885.811590175908,19.210106113225955,254.33548,False,False,1,375316653866487564
19422904306640392,G,1748.095008977525,16.91945706524396,3214.87373616891,20.17803790972288,159.3254,False,False,4097,375316653866487564
26876389803053849,G,1882.8874648805945,16.624336744468874,4219.024516365176,16.63811952677225,253.5758,False,False,1,375316653866487564
28341254185555010,G,1909.3813960696311,17.320228391500628,2222.56970434675,11.61832741111049,191.2986,False,False,1,375316653866487564
29709604834793155,G,1934.1297068866245,17.205087235303957,2471.2225183366972,18.280316083591885,135.18489,False,False,5,375316653866487564
37304761328001225,G,2071.4833622844158,16.897396252550934,3280.864133205885,17.061173328262292,192.30003,False,False,1,375316653866487564
38935322370037430,G,2100.9683504680324,17.318405569152016,2226.3042694119827,10.572172150490152,210.58154,False,False,5,375316653866487564
40147670108234295,G,2122.8909841096956,16.45074459758576,4950.498209684908,14.710420151617678,336.53003,False,False,1,375316653866487564
40151762377429943,G,2122.9649844230353,16.82813275521167,3496.983995831064,11.413873076432576,306.38013,False,False,1,375316653866487564
47628858918200386,G,2258.1862580800307,16.45807895386246,4917.169343095523,18.778600554196764,261.8496,False,False,1,375316653866487564
49355927488459443,G,2289.422507192846,17.236351453272626,2401.0774305082255,14.016605446361751,171.30235,False,False,1,375316653866487564
49360019807331587,G,2289.4965217230197,17.288464630462528,2288.5525786711373,15.81706947027303,144.68878,False,False,262177,375316653866487564
58084924133139684,G,2447.2810097752977,17.017814658756336,2936.4383228210863,13.11930047676851,223.82584,False,False,1048707,375316653866487564
59959725086618463,G,2481.1825105722446,16.32588514501958,5553.831364968513,41.75726044432489,133.00278,False,False,4097,375316653866487564
59963817360815540,G,2481.2565105589983,16.78246766477367,3647.200854233898,14.69926969827571,248.12123,False,False,1,375316653866487564
60830866775225291,G,2496.9353425474587,16.559505798096872,4478.622190404045,25.37105199291209,176.52489,False,False,4097,375316653866487564
60834959084658935,G,2497.00911932073,16.924902705728112,3198.7895202658215,44.90847636280727,71.22908,False,False,8356861,375316653866487564
65995369423480750,G,2590.3323665279777,16.57953423413858,4396.762967790434,20.036709623743793,219.43538,False,False,1,375316653866487564
66005110375977764,G,2590.5083141407385,17.165092573198645,2563.950979188461,39.809439289479585,64.4056,False,False,8356861,375316653866487564
66009202707445229,G,2590.5823270952005,17.167679511681726,2557.849231939707,43.72144490175549,58.50331,False,False,8356861,375316653866487564
66018943602139830,G,2590.7587236549725,16.503753710505634,4714.604459073214,18.40511147247856,256.15735,False,False,1,375316653866487564
66023035911456273,G,2590.8325112795264,16.852952433268882,3417.950536948433,51.29600242143682,66.63191,False,False,8356349,375316653866487564
66032776763946042,G,2591.008907128609,17.265553330360895,2337.358961993629,20.651481796298192,113.181175,False,False,4097,375316653866487564
66046609877518253,G,2591.259061697519,16.921775475296815,3208.0162292805344,38.102057288805845,84.19536,False,False,4198401,375316653866487564
66060442958841155,G,2591.509047028893,17.244682906333146,2382.7231496802533,42.359993619985026,56.249374,False,False,8356349,375316653866487564
66064535236170370,G,2591.5833262742176,16.25417352820677,5933.040809016872,46.67029525618157,127.1267,False,False,2588989,375316653866487564
66074276026402006,G,2591.7594258751305,17.1339108799111,2638.6536891487517,18.915794245908707,139.49474,False,False,4198401,375316653866487564
66078368303207096,G,2591.8334660952646,17.25618814671531,2357.6074116133095,18.709845707049386,126.00892,False,False,4097,375316653866487564
66088109103400578,G,2592.0096081318243,16.36615618575181,5351.607731843742,20.6789263511678,258.79523,False,False,4194305,375316653866487564
66092201384531195,G,2592.0836695512994,16.640682390040812,4155.983271713166,9.151310499885868,454.14078,False,False,5,375316653866487564
66101942202413661,G,2592.2598189795417,17.297301349394942,2270.0018287310277,18.08985919762795,125.48477,False,False,4097,375316653866487564
66106034494292346,G,2592.3338032738543,17.28270393769151,2300.727437571969,12.751953967283438,180.42155,False,False,4194305,375316653866487564
66115775345467476,G,2592.5100025796332,16.58131144656042,4389.571911650276,21.700247288123077,202.28212,False,False,4097,375316653866487564
66129608549470313,G,2592.7601873646668,17.32003962512423,2222.956154481576,20.97255329332267,105.99358,False,False,4097,375316653866487564
66133700879753418,G,2592.8339755347206,17.301223181094898,2261.8170544037507,39.82097104452858,56.799644,False,False,8356861,375316653866487564
66147534191367083,G,2593.08416237073,17.0772602229273,2779.9863125892384,42.13339186497507,65.9806,False,False,8356861,375316653866487564
70474750342260352,G,2671.3469128965694,17.255681254882482,2358.708352103164,50.16424428972321,47.019714,False,False,8356861,375316653866487564
70484491136799090,G,2671.523309551698,16.70674168068355,3910.66013794557,16.324104328486985,239.56354,False,False,1,375316653866487564
70488583375851765,G,2671.5970966853656,16.99520543303631,2998.2274335655457,41.382860520596395,72.45095,False,False,8356861,375316653866487564
71014171568021549,G,2681.103042770507,16.55474728769655,4498.293948721927,17.269727833745264,260.47278,False,False,1,375316653866487564
71023912341882513,G,2681.279184081616,17.179382826214386,2530.425854639414,15.004017635924813,168.64989,False,False,4194305,375316653866487564
71028004650017691,G,2681.3532247585576,17.20435043014192,2472.9001150320346,19.06643683105089,129.69913,False,False,4097,375316653866487564
71037745583649125,G,2681.529397025933,16.489524198428587,4776.800102038443,18.612880383856698,256.6395,False,False,1,375316653866487564
17535415056208205,BP,1713.9643853971004,16.825334380482637,2542.6298084637383,36.254611271901446,70.13259,False,False,0,375316653866487564
26876389803053849,BP,1882.8877794125867,17.07515924539768,2020.00845925674,37.30287375273552,54.15155,False,False,0,375316653866487564
40147670108234295,BP,2122.89129841234,16.880712645459575,2416.194148000221,29.23457609902034,82.648506,False,False,0,375316653866487564
47628858918200386,BP,2258.1865724664317,16.782113372057953,2645.8884926824317,31.231762787181953,84.71787,False,False,0,375316653866487564
59959725086618463,BP,2481.1828252677824,16.3794232301246,3833.960147703712,35.169079079556845,109.01508,False,False,0,375316653866487564
66018943602139830,BP,2590.759038521692,16.934562363147123,2299.2804202700972,29.602960224872138,77.67062,False,False,0,375316653866487564
66064535236170370,BP,2591.5835986362276,16.673074082992393,2925.413445496232,34.01048068882636,86.01506,False,False,0,375316653866487564
66088109103400578,BP,2592.0099509238757,16.846849950860573,2492.739559651231,32.27219672543559,77.24109,False,False,0,375316653866487564
71028004650017691,BP,2681.353539203859,17.67044165946697,1167.4551962858136,23.443779271053263,49.79808,False,False,0,375316653866487564
71037745583649125,BP,2681.5297112660987,17.066191988692932,2036.7610954131326,27.857047184537887,73.11475,False,False,0,375316653866487564
17535415056208205,RP,1713.964470943989,15.33759819827804,5809.234677336579,44.765503038686234,129.77034,False,False,0,375316653866487564
26876389803053849,RP,1882.8878677100447,15.638252512119857,4404.100244007263,42.58156824220326,103.42738,False,False,0,375316653866487564
40147670108234295,RP,2122.8913872767957,15.39615365873192,5504.2320774382315,40.99153294760527,134.2773,False,False,0,375316653866487564
47628858918200386,RP,2258.1866612371864,15.094084490962928,7269.832490458372,46.48154995598451,156.40254,False,False,0,375316653866487564
