transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549254562026795,G,1714.2143831716514,17.3256407190578,2211.5179015521626,58.91345591862837,37.538418,False,False,4097,375316653866487564
19436748006101365,G,1748.3453907115252,17.394218280035428,2076.1533803322072,11.122093393263519,186.6693,False,False,1,375316653866487564
26876353189406636,G,1882.8867488457279,17.528909207582707,1833.9313044034755,15.404914083741666,119.04846,False,False,1,375316653866487564
28327414338036811,G,1909.1310509837037,17.438421919986457,1993.3243811806228,25.57057784967527,77.95383,False,False,36901,375316653866487564
29699827537319255,G,1933.9528078496212,17.373619117165156,2115.9193001470517,41.01930166112151,51.583504,False,False,4097,375316653866487564
29709568324292673,G,1934.1289806350796,17.413872020359456,2038.909449636892,13.889424801621534,146.79582,False,False,1,375316653866487564
37318601722617960,G,2071.7336911752222,17.425280810629573,2017.5969958231638,13.582745337062336,148.54118,False,False,1,375316653866487564
40165610476065097,G,2123.215442129908,17.637100382450512,1659.9942887497725,16.223779537382402,102.318596,False,False,4097,375316653866487564
47619081747075743,G,2258.009370139099,17.67331600268317,1605.5371009494877,9.496720442106325,169.06227,False,False,1,375316653866487564
47628822562501303,G,2258.1855450966473,17.341454366119898,2179.5407857060227,20.65325201248343,105.53015,False,False,1,375316653866487564
49342084704269805,G,2289.1720938269573,17.52660590080751,1837.8259798416145,18.57236403014522,98.95488,False,False,4097,375316653866487564
49346177016189104,G,2289.246108284603,17.662607500792348,1621.4506923964134,10.995516201026527,147.46472,False,False,1,375316653866487564
50420512755684005,G,2308.67641638295,17.494548067444406,1892.8993401772962,44.701767274301645,42.345066,False,False,1021,375316653866487564
58094671193207952,G,2447.457303750875,17.47391124819854,1929.2221855119112,12.149926170864138,158.78468,False,False,1,375316653866487564
58098763494380073,G,2447.531303644088,17.289058863667357,2287.300375932456,197.98758179595757,11.552747,False,True,4161,375316653866487564
59959761458701521,G,2481.183215708207,17.61866533061402,1688.4204924766907,11.355316432904955,148.68987,False,False,1,375316653866487564
59963853747316453,G,2481.2572159267156,17.70791322079444,1555.1828505013325,15.52107156863139,100.198166,False,False,1,375316653866487564
60844721654874781,G,2497.1858909678913,17.42775262899181,2013.0089009803128,21.16988851086013,95.08831,False,False,4198401,375316653866487564
68388575933936394,G,2633.6161210700375,17.377613699928517,2108.1488257814462,22.262906206561535,94.69334,False,False,4097,375316653866487564
70442974326191990,G,2670.772396523546,17.24409567355242,2384.012221181381,21.22687409518873,112.311035,False,False,4097,375316653866487564
70447066659479700,G,2670.84641042893,17.52611464409935,1838.6577183617285,14.866714142898692,123.67613,False,False,1,375316653866487564
70456807480501671,G,2671.022582780672,17.286015298883957,2293.7211928525608,18.489285710378343,124.05678,False,False,4097,375316653866487564
70460899727681053,G,2671.0965951224557,17.3119154496789,2239.652126902952,10.8490995389345,206.43668,False,False,1,375316653866487564
71027970416490282,G,2681.3525859440183,17.508108236916737,1869.4052243292997,11.744645710338483,159.17085,False,False,65545,375316653866487564
71037711199126559,G,2681.528709412134,17.479158497363194,1919.9209511477661,20.102364127842584,95.507225,False,False,4460577,375316653866487564
71041803513684102,G,2681.602754248669,17.32887698259039,2204.935825033985,12.582121358708264,175.24356,False,False,1,375316653866487564
17549254562026795,BP,1714.2146982022036,17.57480405454057,1274.9561978916818,30.771565156915948,41.432934,False,False,0,375316653866487564
19436748006101365,BP,1748.3457056878956,17.734049397325347,1101.0248660519792,23.101356732949196,47.660614,False,False,0,375316653866487564
28327414338036811,BP,1909.1313448298256,17.347937372383054,1571.2378679170417,27.39638173652138,57.35202,False,False,0,375316653866487564
37318601722617960,BP,2071.7340055260365,17.79977826365026,1036.3479218333484,23.126948425731364,44.811268,False,False,0,375316653866487564
58094671193207952,BP,2447.4576179818796,17.750048338798983,1084.919589080144,22.888721150083587,47.399746,False,False,0,375316653866487564
60844721654874781,BP,2497.186233648579,17.724803545315204,1110.4409479646051,24.60490131308046,45.130882,False,False,0,375316653866487564
70456807480501671,BP,2671.0228976987846,17.51921963649627,1341.9274344293683,24.81189572192738,54.084034,False,False,0,375316653866487564
70460899727681053,BP,2671.096910141936,17.43616409828482,1448.6092265590394,24.567766907738953,58.963814,False,False,0,375316653866487564
17549254562026795,RP,1714.2147833239014,15.810594225750235,3757.686202678842,40.145809165510606,93.60096,False,False,0,375316653866487564
19436748006101365,RP,1748.3457912192678,15.807916150667939,3766.9663455842233,37.34127009886035,100.87944,False,False,0,375316653866487564
28327414338036811,RP,1909.1314309060874,15.865646909745431,3571.901191067,35.58820130964027,100.36757,False,False,0,375316653866487564
37318601722617960,RP,2071.7340945321794,15.85658057446912,3601.8528871835806,34.4210578821268,104.64097,False,False,0,375316653866487564
58094671193207952,RP,2447.4577071854465,15.802959664604819,3784.202206618653,35.02359624368273,108.04722,False,False,0,375316653866487564
60844721654874781,RP,2497.1863213276433,15.778493251608097,3870.4449947974454,37.28189240161438,103.81568,False,False,0,375316653866487564
70456807480501671,RP,2671.022983644193,16.041860421978814,3036.78490271322,34.862020490081846,87.10869,False,True,0,375316653866487564
