transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
26876359324619682,G,1882.8868658429878,16.96532067590407,3081.8995289934405,23.787778222476476,129.5581,False,False,4097,375316653866487564
28327417033273380,G,1909.1310844665786,17.223538139797185,2429.581605773196,18.56283015805116,130.88422,False,False,4097,375316653866487564
28331509323179616,G,1909.2048738955912,17.303146615667167,2257.813682451373,41.26113709825983,54.720104,False,False,8356861,375316653866487564
29709574375232672,G,1934.1290945840974,16.938042057328914,3160.311735708064,28.850421965872496,109.54127,False,False,4097,375316653866487564
37314506614923454,G,2071.659633939676,17.303527933256582,2257.0208628879386,11.340661645262216,199.0202,False,False,1,375316653866487564
37318598919902326,G,2071.733634239157,17.399590800257705,2065.9053804267674,13.094604122231766,157.76768,False,False,1,375316653866487564
38935352605722293,G,2100.968896163207,17.067705183736347,2804.559597707447,26.080725578207474,107.533806,False,False,4198401,375316653866487564
40161514231059009,G,2123.1413656349114,16.70737705002142,3908.3723016827735,27.958709505983066,139.79086,False,False,4097,375316653866487564
40165606512051156,G,2123.2153380221857,17.00848251222695,2961.7864500793166,22.62824150643613,130.88893,False,False,4198401,375316653866487564
47619087702988676,G,2258.009483970331,16.515802442339947,4662.574346774758,37.907966192834216,122.997215,False,False,4097,375316653866487564
47628828526016401,G,2258.185673120901,17.14296375695125,2616.7440422120653,30.92465718247644,84.61675,False,False,69641,375316653866487564
49346180154193122,G,2289.246170192517,17.267136338994675,2333.9535644771245,13.754153129072458,169.69083,False,False,1,375316653866487564
50420519051859238,G,2308.676759015287,17.30278097484095,2258.5741690975433,26.453230122557617,85.3799,False,False,4097,375316653866487564
50424611317269208,G,2308.750743345042,17.05947702655655,2825.8944481771223,37.91722389229251,74.52799,False,False,4198401,375316653866487564
58094668569006313,G,2447.457250064189,17.353267408595563,2155.955454488313,17.470478007589485,123.40564,False,False,4097,375316653866487564
58098760862713440,G,2447.5310248946503,17.222092791123085,2432.8180557667974,42.45503349655254,57.303406,False,False,8356349,375316653866487564
59963847770694169,G,2481.25711707409,17.42393839405616,2020.0931184602505,20.401588787852393,99.016464,False,False,69641,375316653866487564
60844716716077873,G,2497.185826201506,17.31268996646098,2238.0550266251057,17.971309413628116,124.53489,False,False,4097,375316653866487564
60848809023545469,G,2497.259827863594,17.39011359097576,2084.0172548530854,22.592967315998248,92.24186,False,False,4097,375316653866487564
68388581788655756,G,2633.616232938085,17.40742407830934,2051.0540987342238,15.940534157493326,128.6691,False,False,4097,375316653866487564
70456811788448693,G,2671.022643643767,16.675356614256764,4025.354201693602,19.847618367869032,202.81296,False,False,2097409,375316653866487564
70460904058303542,G,2671.096677487872,16.96963936805429,3069.665121214515,13.756439695247476,223.14386,False,False,1,375316653866487564
71027976786982301,G,2681.352690266527,17.079808015577406,2773.470434364002,21.3668856306406,129.80228,False,False,4097,375316653866487564
71037717578400442,G,2681.5288319492047,17.291858722385935,2281.409564143397,14.111396534202242,161.67142,False,False,4194305,375316653866487564
71041809895323410,G,2681.6028728226065,16.444861983415123,4977.393238049269,19.082083441175133,260.8412,False,False,1,375316653866487564
26876359324619682,BP,1882.8871803832672,17.05593263283111,2056.098106757587,39.68088951633038,51.815826,False,False,0,375316653866487564
29709574375232672,BP,1934.1294091422826,17.109735712866364,1956.6925937647613,41.49586647624969,47.153915,False,False,0,375316653866487564
38935352605722293,BP,2100.9692389882634,17.452886510222875,1426.4688167687125,25.009518977244458,57.037037,False,False,0,375316653866487564
47619087702988676,BP,2258.009799169693,16.725113706139034,2788.5048479066736,31.547053105785075,88.39193,False,False,0,375316653866487564
47628828526016401,BP,2258.1859733756173,17.275027550733434,1680.3736627441453,32.75488591415837,51.301464,False,False,0,375316653866487564
50424611317269208,BP,2308.751086167202,17.172075634230946,1847.5092974512484,27.24635264529896,67.80758,False,False,0,375316653866487564
70460904058303542,BP,2671.0969923389694,17.334540913350992,1590.7448320026203,24.498549326656324,64.932205,False,False,0,375316653866487564
71041809895323410,BP,2681.6031871966215,16.765279071020842,2687.232590271863,28.419523095256604,94.55586,False,False,0,375316653866487564
26876359324619682,RP,1882.8872686410036,15.441196916683722,5280.553338864321,41.75474996850457,126.465935,False,False,0,375316653866487564
29709574375232672,RP,1934.1294973240638,15.48240339659065,5083.898155179433,48.153285960268036,105.577385,False,False,0,375316653866487564
38935352605722293,RP,2100.9693263454483,15.28768140496867,6082.549311673967,42.5057452018707,143.09946,False,False,0,375316653866487564
47619087702988676,RP,2258.009884052526,15.233283542375002,6395.062356354123,45.143200209389335,141.6617,False,False,0,375316653866487564
47628828526016401,RP,2258.1860624388996,15.515871417198463,4929.576760487815,40.574862633207694,121.49337,False,False,0,375316653866487564
50424611317269208,RP,2308.7511738662524,15.499582799139622,5004.089640537864,39.62217070023034,126.29519,False,False,0,375316653866487564
70460904058303542,RP,2671.097079193217,15.35680729826858,5707.360183824398,40.747923755544136,140.06505,False,False,0,375316653866487564
71041809895323410,RP,2681.603276309656,15.261602802484237,6230.416492618391,41.825988317446765,148.96042,False,False,0,375316653866487564
