transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17553317910868943,G,1714.2879674695325,16.124404281015742,6686.287311683119,43.94931085282525,152.13634,False,False,4097,375316653866487564
26880420081865560,G,1882.9602039154693,16.10368120561229,6815.131884211596,31.790502121415113,214.37636,False,False,12289,375316653866487564
28313610075788982,G,1908.88127412141,16.193436038044204,6274.401872411907,32.46756054676366,193.2514,False,False,12293,375316653866487564
28317702369490224,G,1908.955267521749,16.21520609337383,6149.8469749498545,25.897149426168756,237.47197,False,False,1,375316653866487564
29713633770771419,G,1934.202411736896,16.157557826695644,6485.203615429714,24.390407585969985,265.89157,False,False,1,375316653866487564
29723374563517950,G,1934.3785847556478,16.255413096070775,5926.271015320461,28.711995218044482,206.404,False,False,1,375316653866487564
37328314395686791,G,2071.909427584854,16.087056035809816,6920.290609028722,25.106399407574518,275.63852,False,False,1,375316653866487564
37332406701970225,G,2071.983427956987,16.177264826127754,6368.5537178060285,31.796197392726533,200.29294,False,False,4097,375316653866487564
38931295743140365,G,2100.895454886755,16.231157159597984,6060.157103801152,67.40098897822513,89.91199,False,False,8365053,375316653866487564
40175329877324083,G,2123.3912916506956,16.085890963607866,6927.72055897663,32.81290812673746,211.1279,False,False,4097,375316653866487564
40179422133281544,G,2123.4650667029155,16.17076143781215,6406.814822909511,71.80461936856722,89.22566,False,False,8356861,375316653866487564
49328278136713246,G,2288.9222810248757,16.176770920759548,6371.451455216761,19.905797264787218,320.0802,False,False,1,375316653866487564
49332370455585609,G,2288.9962956481113,16.20829743275344,6189.103903119248,21.426901864510597,288.84735,False,False,1,375316653866487564
50438415772590867,G,2309.0003465945706,16.202390133042833,6222.869501847414,30.941578410750292,201.11674,False,False,12289,375316653866487564
50448156586174085,G,2309.1762934556,16.225311031795727,6092.875922742207,71.14241867773612,85.643364,False,False,8356861,375316653866487564
58108475208259462,G,2447.707047811444,16.184997000152666,6323.360569238389,15.383651561108815,411.0442,False,False,5,375316653866487564
58112567496848646,G,2447.780998290066,16.206131327349652,6201.463842269019,19.20768120195316,322.86374,False,False,4194817,375316653866487564
59945956406333473,G,2480.933457154228,16.199821757692177,6237.6075049358,55.95371961507802,111.477974,False,False,8365053,375316653866487564
59950048699404681,G,2481.007682310203,16.130694917723012,6647.659705113457,54.751960940039524,121.41409,False,False,4097,375316653866487564
60862633336304477,G,2497.50967733281,16.2893424815925,5743.938141454764,80.48214709381715,71.369095,False,False,8356861,375316653866487564
60872374152860730,G,2497.686046362468,16.15297092155183,6512.659583384494,59.88059771072595,108.760765,False,False,4097,375316653866487564
68398287448450893,G,2633.791657902483,16.099065331113387,6844.167259171171,40.05660217768368,170.8624,False,False,12289,375316653866487564
70415327504920893,G,2670.272312583586,16.183832855181286,6330.144220965231,25.563643513594876,247.62292,False,False,16387,375316653866487564
70419419850797967,G,2670.3462986937184,16.21569827116921,6147.059804208742,113.9728326577968,53.93443,False,False,4097,375316653866487564
70429160688722902,G,2670.522471614324,16.2198012696768,6123.873894723706,14.140635467172615,433.0692,False,False,1,375316653866487564
70433252939703703,G,2670.596484132866,16.111503081822555,6766.210645279951,45.30179920592992,149.35854,False,False,4097,375316653866487564
71065365945132913,G,2682.028595781217,15.769019285838334,9275.536366332397,68.15859198909253,136.08755,False,True,8356863,375316653866487564
71069458214339365,G,2682.1028045710646,15.707712118889265,9814.358079077987,556.7808292067261,17.626968,False,True,4198895,375316653866487564
71079199068677546,G,2682.2787787616,15.642894739426234,10418.107898995835,66.82711791861212,155.89641,False,True,8356863,375316653866487564
17553317910868943,BP,1714.2882817008522,16.053475911720575,5176.3844229105325,62.15667842600808,83.27962,False,False,0,375316653866487564
26880420081865560,BP,1882.9605189968934,16.121671144816535,4861.255285958544,44.060440493131985,110.33152,False,False,0,375316653866487564
28313610075788982,BP,1908.8815676241916,16.183946165775044,4590.271992230567,45.34221123176558,101.236176,False,False,0,375316653866487564
28317702369490224,BP,1908.9555823635767,16.118120508619164,4877.178861972569,47.59783879784456,102.46639,False,False,0,375316653866487564
29713633770771419,BP,1934.2027268200206,16.1279171120604,4833.36999270155,45.541449683514124,106.131226,False,False,0,375316653866487564
29723374563517950,BP,1934.3788992128025,16.2878883234539,4171.205216356971,40.75087305478993,102.35867,False,False,0,375316653866487564
37332406701970225,BP,2071.9837424815387,16.203851508466535,4506.882990937714,36.855406248697705,122.28553,False,False,0,375316653866487564
40175329877324083,BP,2123.3916058231143,16.143920199692673,4762.651528797216,37.301804202293404,127.67885,False,False,0,375316653866487564
49328278136713246,BP,2288.9225952473403,16.20990476125555,4481.825897891978,36.09985992954684,124.15079,False,False,0,375316653866487564
49332370455585609,BP,2288.9966101050973,16.210057058014854,4481.197274026246,35.159220989250855,127.4544,False,False,0,375316653866487564
50438415772590867,BP,2309.0006615653406,16.22446292678957,4422.1321378643415,35.739750800623284,123.731476,False,False,0,375316653866487564
60872374152860730,BP,2497.68636134402,16.157685616327832,4702.649812593765,38.04239282866919,123.616035,False,False,0,375316653866487564
68398287448450893,BP,2633.7919728503352,16.16692132261649,4662.816850675341,38.99873550503422,119.563286,False,False,0,375316653866487564
70415327504920893,BP,2670.2725987053327,16.229896661873674,4400.056179673902,35.41651337326818,124.23742,False,False,0,375316653866487564
70419419850797967,BP,2670.346613019372,16.152086859540304,4726.962342579962,37.46468696590313,126.17114,False,False,0,375316653866487564
70429160688722902,BP,2670.522786503435,16.292843955875018,4152.20994189582,35.43714887027812,117.171104,False,False,0,375316653866487564
70433252939703703,BP,2670.596799142872,16.18440363740318,4588.338302575998,36.62450297801315,125.28056,False,False,0,375316653866487564
71069458214339365,BP,2682.1031473942126,16.240577336886062,4356.983864265757,35.88490960932453,121.41549,False,False,0,375316653866487564
17553317910868943,RP,1714.2883709801622,14.598019636515417,11480.223572763558,58.81005914089553,195.2085,False,False,0,375316653866487564
26880420081865560,RP,1882.9606043506403,14.651662618953276,10926.803997717667,58.375748180964365,187.18054,False,False,0,375316653866487564
28313610075788982,RP,1908.8816556186007,14.661383360265386,10829.411496148032,53.61988620797811,201.96632,False,False,0,375316653866487564
28317702369490224,RP,1908.955669116353,14.637430716416908,11070.976117353155,57.12212805923382,193.8124,False,False,0,375316653866487564
29713633770771419,RP,1934.2028121126,14.693245196598152,10516.231110212351,61.89713545794366,169.89851,False,False,0,375316653866487564
29723374563517950,RP,1934.3789878645152,14.723436115561645,10227.835966954626,55.1773772158314,185.36285,False,False,0,375316653866487564
37332406701970225,RP,2071.9838307430714,14.631898658460205,11127.52905856061,53.14891610278547,209.36511,False,False,0,375316653866487564
40175329877324083,RP,2123.3916952183085,14.589042173450759,11575.541893521106,53.96588948132115,214.49738,False,False,0,375316653866487564
49328278136713246,RP,2288.9226847193213,14.765188805616493,9841.984533557847,50.56806612121226,194.62845,False,False,0,375316653866487564
49332370455585609,RP,2288.9966989398795,14.678822366502294,10656.85983820308,52.66116136678472,202.3666,False,False,0,375316653866487564
50438415772590867,RP,2309.000747778671,14.717671320808261,10282.285825128283,52.13826272786706,197.2119,False,False,0,375316653866487564
59950048699404681,RP,2481.0080852029114,14.606835114756064,11387.388944873599,54.88206638514321,207.48834,False,False,0,375316653866487564
60872374152860730,RP,2497.6864465798567,14.645847773952001,10985.481343912925,55.695339892864915,197.24239,False,False,0,375316653866487564
68398287448450893,RP,2633.7920586562013,14.646485698888513,10979.02871378986,66.24421330396761,165.73567,False,False,0,375316653866487564
70415327504920893,RP,2670.2726881201643,14.738300203499987,10088.76762581402,50.55154904697917,199.57385,False,False,0,375316653866487564
70419419850797967,RP,2670.3467023350013,14.672881763849158,10715.328627491634,52.34830629817438,204.69293,False,False,0,375316653866487564
70429160688722902,RP,2670.5228726342557,14.715777055542333,10300.240810524465,53.05633397216429,194.13782,False,False,0,375316653866487564
70433252939703703,RP,2670.596885071246,14.66757135136964,10767.866435122944,54.09520953333489,199.05397,False,False,0,375316653866487564
71069458214339365,RP,2682.1032350629234,14.699353601776144,10457.232398274951,52.393799139505,199.58913,False,False,0,375316653866487564
