transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549229260829511,G,1714.2140158321426,16.748609971073833,3762.7274213163128,22.086792728308037,170.36096,False,False,1,375316653866487564
17553321572225088,G,1714.2880160134434,17.10287367900117,2715.1715551958623,16.326008190891063,166.30959,False,False,1,375316653866487564
19440817694504575,G,1748.4190678015107,17.432136655492084,2004.8970860141856,8.41801688086446,238.16739,False,False,1,375316653866487564
26880425408242182,G,1882.960316576362,16.686538773885722,3984.1092350863405,114.75942290808146,34.717056,False,False,4097,375316653866487564
28313606424519265,G,1908.8812047245851,17.606332304564216,1707.7088338383467,13.12271237679726,130.13383,False,False,1,375316653866487564
28317698722021594,G,1908.955191154895,17.63356129701628,1665.414064655914,9.642713418858927,172.71217,False,False,4194305,375316653866487564
29713639300834066,G,1934.2025274652071,17.331833314824948,2198.9402099948848,18.332529983361084,119.94745,False,False,4097,375316653866487564
29723380124513610,G,1934.378700997571,17.0289588178092,2906.4524330762806,25.600966582416635,113.529015,False,False,4097,375316653866487564
37328317896086571,G,2071.9094737872783,17.307988089722294,2247.7681385850105,10.519737910053305,213.6715,False,False,1,375316653866487564
38931289860755912,G,2100.895555689033,17.4737263741668,1929.5507123208793,42.25407993480724,45.66543,False,False,4097,375316653866487564
40175332113409769,G,2123.3913168628396,17.654947996691114,1632.9299256582863,12.17380536856943,134.13472,False,False,1,375316653866487564
40179424389546201,G,2123.4652891145784,17.79257489222907,1438.522933351412,7.386720700256406,194.74446,False,False,4194305,375316653866487564
47632892532021130,G,2258.259088492508,16.590606633792603,4352.152385881399,11.68268054824053,372.5303,False,False,5,375316653866487564
50438420707061982,G,2309.0004359057816,17.316333716657113,2230.556663133418,12.998329189886054,171.60333,False,False,1048705,375316653866487564
50448161565865065,G,2309.1766225869956,16.977776822683133,3046.744373270126,22.68374027244011,134.31403,False,False,4097,375316653866487564
58108478898451438,G,2447.707068574943,17.44835202071473,1975.1766304122198,4.8049555049993655,411.07074,False,False,524353,375316653866487564
58112571178914161,G,2447.7810751545608,17.630640156267738,1669.900844395891,10.023921221534119,166.59158,False,False,1,375316653866487564
59950042997637589,G,2481.0075347209054,17.398783058398976,2067.4428985886666,12.995867451333602,159.08464,False,False,4194305,375316653866487564
60858541951444022,G,2497.435903768932,16.876835958320783,3343.5849635349723,11.301488541847194,295.85352,False,False,1,375316653866487564
60862634213036502,G,2497.5099045281077,17.235023894637866,2404.0150875746863,18.029662039806727,133.33667,False,False,1,375316653866487564
68398293291775857,G,2633.7917813229033,17.40643109477256,2052.930792691034,24.79395462399829,82.79965,False,False,4097,375316653866487564
68402385583535097,G,2633.8657957734463,17.411818644237876,2042.769143559037,27.938749365443957,73.11598,False,False,4097,375316653866487564
70429158760269264,G,2670.522423427963,17.416885916274232,2033.2574876953274,10.978334601113453,185.20638,False,False,4194305,375316653866487564
70433251043231628,G,2670.59643649611,17.60274128919103,1713.3663417557452,13.215438478293088,129.64885,False,False,4194305,375316653866487564
71055628598028143,G,2681.852725747401,17.555348355265025,1789.811955423307,11.589178675200111,154.4382,False,False,1,375316653866487564
71065369341080272,G,2682.0288947744043,16.75237533852103,3749.700765270394,32.1458330366266,116.64656,False,False,4097,375316653866487564
71069461640439405,G,2682.102907248029,17.111581807959578,2693.481665401496,15.996913175972564,168.37509,False,False,1,375316653866487564
71079202563322150,G,2682.2790794834673,17.540276752289916,1814.830401830744,6.78076850423515,267.64377,False,False,1,375316653866487564
17549229260829511,BP,1714.2143300850544,17.075857537263296,2018.7097073436696,32.0051155021673,63.074596,False,False,0,375316653866487564
17553321572225088,BP,1714.2883304389152,17.29882462192164,1643.9440684547114,35.5943033990787,46.185596,False,False,0,375316653866487564
19440817694504575,BP,1748.4193820684463,17.74959019121564,1085.3774886796102,27.2400761578946,39.844875,False,False,0,375316653866487564
26880425408242182,BP,1882.960631495177,17.16717937164153,1855.8596850474771,34.225974428094034,54.22372,False,False,0,375316653866487564
28313606424519265,BP,1908.8815191360775,17.975014499239563,881.8832351554505,23.301694439314186,37.846313,False,False,0,375316653866487564
28317698722021594,BP,1908.955533911852,18.076913499837623,802.8815653867568,29.637432293761503,27.090118,False,False,0,375316653866487564
29713639300834066,BP,1934.2028423961763,18.202819719048712,714.9719416685215,26.747329684448502,26.73059,False,False,0,375316653866487564
29723380124513610,BP,1934.379015328891,17.65019165278637,1189.4336618857667,26.68995111036566,44.56485,False,False,0,375316653866487564
37328317896086571,BP,2071.9097882431715,17.629890211320074,1211.8833026305872,24.85411691561483,48.75986,False,False,0,375316653866487564
38931289860755912,BP,2100.8958700994663,18.054083156135093,819.942926922167,23.797617293995266,34.454834,False,False,0,375316653866487564
40175332113409769,BP,2123.3916312348524,18.02433254883394,842.7210978442216,21.293117098405197,39.57716,False,False,0,375316653866487564
40179424389546201,BP,2123.4656318509865,17.89918225380724,945.6795219740467,24.778781025038242,38.164894,False,False,0,375316653866487564
47632892532021130,BP,2258.259382045811,17.1327757801834,1915.6077007770184,32.33271393519007,59.246735,False,False,0,375316653866487564
50438420707061982,BP,2309.000764771577,18.139656706869943,757.7993066333436,23.50452057678781,32.240578,False,False,0,375316653866487564
50448161565865065,BP,2309.176936863991,17.6333466740658,1208.0313826813806,27.358821810318666,44.155094,False,False,0,375316653866487564
58108478898451438,BP,2447.7073903130176,17.879651392200863,962.844889058962,27.80580727886885,34.627476,False,False,0,375316653866487564
58112571178914161,BP,2447.781390178366,18.045123398610734,826.7372898950714,21.302687524258598,38.80906,False,False,0,375316653866487564
60858541951444022,BP,2497.4362181101715,17.337084077298826,1587.0231263176895,25.968273126137753,61.113926,False,False,0,375316653866487564
60862634213036502,BP,2497.5102190233524,17.600846666329584,1244.738778641946,25.360145080929108,49.082478,False,False,0,375316653866487564
68398293291775857,BP,2633.79209614146,18.31739152458999,643.3692153916692,31.306400279178966,20.550724,False,False,0,375316653866487564
68402385583535097,BP,2633.8661101013677,18.076576950488253,803.1304758959958,20.806498438638027,38.599983,False,False,0,375316653866487564
70429158760269264,BP,2670.5227662156835,17.717877511830856,1117.5472175360087,23.14119192044225,48.292553,False,False,0,375316653866487564
70433251043231628,BP,2670.5967793915484,18.036831499590022,833.0753542813699,22.849014482655807,36.460014,False,False,0,375316653866487564
71055628598028143,BP,2681.8530407849694,17.98253072756145,875.7993031391464,20.444550451281927,42.837788,False,False,0,375316653866487564
71069461640439405,BP,2682.1032217364386,17.685221271054935,1151.6708589386167,24.328137794004427,47.339046,False,False,0,375316653866487564
71079202563322150,BP,2682.2793937193987,18.131856190854418,763.2633514612252,22.46657267534957,33.97329,False,False,0,375316653866487564
17549229260829511,RP,1714.214419363726,15.826723831856565,3702.2749428420198,35.780304264270725,103.47243,False,False,0,375316653866487564
17553321572225088,RP,1714.2884189168697,15.931467826603333,3361.793783881237,35.543110631118374,94.58356,False,False,0,375316653866487564
19440817694504575,RP,1748.4194711857122,16.20041925210385,2624.161138096353,32.03063810708318,81.9266,False,False,0,375316653866487564
26880425408242182,RP,1882.9607178229048,16.01434147015189,3114.738653232548,38.71990276389984,80.44283,False,False,0,375316653866487564
28313606424519265,RP,1908.8816080058118,16.329912959187446,2329.1261788625443,31.251740863211367,74.527885,False,False,0,375316653866487564
28317698722021594,RP,1908.9556217508955,16.356134671144492,2273.549069925681,37.939651780074406,59.925407,False,False,0,375316653866487564
29713639300834066,RP,1934.2029286142308,16.500010499218412,1991.3793566990455,34.57661971584167,57.593235,False,False,0,375316653866487564
29723380124513610,RP,1934.3791045280984,16.223467984047208,2569.0408314197193,36.746452749744634,69.91262,False,False,0,375316653866487564
37328317896086571,RP,2071.9098764176106,16.120549295220492,2824.4798602224487,32.67069750002314,86.453,False,False,0,375316653866487564
38931289860755912,RP,2100.8959584775657,16.460272263165102,2065.614602946982,39.1941170776041,52.70216,False,False,0,375316653866487564
40175332113409769,RP,2123.3917197835362,16.29877674265877,2396.8866880154183,30.718294472417444,78.027985,False,False,0,375316653866487564
40179424389546201,RP,2123.4657196774538,16.271584972070656,2457.673641095519,31.790257762330494,77.30902,False,False,0,375316653866487564
47632892532021130,RP,2258.2594700138093,15.832132902828228,3683.8763053550733,34.30312941842719,107.391846,False,False,0,375316653866487564
50438420707061982,RP,2309.0008519558787,16.559114053036033,1885.8735926274571,28.78932904541287,65.506,False,False,0,375316653866487564
50448161565865065,RP,2309.1770261116935,16.196103927822367,2634.611780016008,33.90946618731394,77.695465,False,False,0,375316653866487564
58108478898451438,RP,2447.707477176822,16.297312765304284,2400.1207651263812,40.5943579244359,59.124493,False,False,0,375316653866487564
58112571178914161,RP,2447.7814756829607,16.233344167447058,2545.7780257032023,32.86960376063626,77.45083,False,False,0,375316653866487564
59950042997637589,RP,2481.0079652318495,16.57325872715435,1861.464291688416,32.537357687435986,57.210064,False,False,0,375316653866487564
60858541951444022,RP,2497.4363068461817,15.96866810865291,3248.560482666739,35.21144792727756,92.258644,False,False,0,375316653866487564
60862634213036502,RP,2497.5103073903215,16.140066444697396,2774.160748251129,36.07336340819396,76.903305,False,False,0,375316653866487564
68398293291775857,RP,2633.7921827274895,16.595811096741734,1823.1976893519575,37.4434478411663,48.692036,False,False,0,375316653866487564
68402385583535097,RP,2633.866199411293,16.364949272038,2255.1658773094377,29.890534483685933,75.447495,False,False,0,375316653866487564
70429158760269264,RP,2670.5228536414793,16.128575627128722,2803.6768108484657,31.15606303810701,89.98816,False,False,0,375316653866487564
70433251043231628,RP,2670.596866662764,16.243017738263184,2523.196683557028,31.246992403985203,80.75007,False,False,0,375316653866487564
71055628598028143,RP,2681.8531265359807,16.404277455785984,2174.9396872989173,29.36242593378623,74.072205,False,False,0,375316653866487564
71065369341080272,RP,2682.0292965203503,15.889353156790401,3494.7566322191606,36.53954485447008,95.643135,False,False,0,375316653866487564
71069461640439405,RP,2682.1033103698855,15.977604889507619,3221.9310683179247,34.561836716423855,93.22222,False,False,0,375316653866487564
71079202563322150,RP,2682.2794831479428,16.468364382551776,2050.2765639360205,29.913814671500603,68.53945,False,False,0,375316653866487564
