transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17553326906077903,G,1714.288093891752,16.635869400113382,4174.447339130446,19.399636054064377,215.18173,False,False,2097409,375316653866487564
26880418353426638,G,1882.9601863127496,16.385484194545207,5257.182686980406,10.772207769650887,488.03204,False,False,1,375316653866487564
28313601081890733,G,1908.8809374263944,16.635227963247694,4176.914269419367,20.158872109200352,207.1998,False,False,8258549,375316653866487564
28317693374936612,G,1908.9551206591516,16.426049141584937,5064.389389151118,19.306479117901162,262.31552,False,False,1,375316653866487564
29713632463728938,G,1934.2024029890022,16.39392856028558,5216.453287616764,11.151253261206593,467.79077,False,False,1,375316653866487564
37328323401643784,G,2071.9095760482796,16.4807678672117,4815.480182740659,20.279885013034797,237.45107,False,False,1,375316653866487564
37332415708451517,G,2071.9835764198083,16.40893658251983,5144.84285122773,16.2152826505465,317.28357,False,False,1,375316653866487564
38931296246318314,G,2100.8956448071194,16.721580441521134,3857.576703000493,20.215180791591248,190.82573,False,False,4194305,375316653866487564
40175338754307183,G,2123.391437633494,16.71182427863377,3892.396159392101,13.59942127583218,286.21777,False,False,262177,375316653866487564
40179431014721077,G,2123.465437718238,16.712164565336124,3891.1764127308916,22.235807217009793,174.99596,False,False,4097,375316653866487564
47628793572233251,G,2258.1847894706716,16.475712541773863,4837.953948812206,12.770519206989853,378.83768,False,False,8127457,375316653866487564
47632885863998760,G,2258.258944349254,16.391648435505125,5227.419729010506,9.59872364038849,544.5953,False,False,1,375316653866487564
49332361449104115,G,2288.9961483663774,16.47669122734069,4833.5949688628425,16.63577492808198,290.55423,False,False,1,375316653866487564
50434321036612521,G,2308.9263031713836,16.734471829502958,3812.0449676446547,12.417263287939363,306.99557,False,False,1,375316653866487564
50438413306347750,G,2309.0002876405,16.616366557154805,4250.10954486552,11.626285191981255,365.5604,False,False,4194305,375316653866487564
58108484201502320,G,2447.7071950119516,16.449689582940422,4955.3109684788005,15.704261832444507,315.53925,False,False,5,375316653866487564
58112576490222581,G,2447.781173617176,16.644027756547963,4143.1975786660305,10.18934800664928,406.62048,False,False,1,375316653866487564
59950049630401620,G,2481.007711979442,16.38654172991607,5252.064546983029,24.801964732358144,211.76003,False,False,20483,375316653866487564
60858549477340356,G,2497.4360401009208,16.5661944164681,4451.116693950522,15.697364757425921,283.55823,False,False,1,375316653866487564
60862641724514900,G,2497.510040588774,16.6576384771383,4091.5829101614963,69.65449817878516,58.741116,False,False,4097,375316653866487564
68398286852080756,G,2633.791634600264,16.666079636621575,4059.895845974919,12.041639669284834,337.15472,False,False,4194305,375316653866487564
71055620415464531,G,2681.8525777746313,16.748635261406903,3762.639776158094,16.609231448468112,226.53906,False,False,1,375316653866487564
71065361176086371,G,2682.0287190131507,16.40866483705699,5146.130698747034,26.051164179549005,197.53938,False,False,4198401,375316653866487564
71069453484352267,G,2682.102759754717,16.46793552046052,4872.732143313957,12.014740336248853,405.56284,False,False,1,375316653866487564
17553326906077903,BP,1714.288429198468,17.172824035609427,1846.2362422965373,56.484477961282245,32.685726,False,False,0,375316653866487564
26880418353426638,BP,1882.9605010725056,16.76199964246533,2695.361553569105,39.7017714030165,67.890205,False,False,0,375316653866487564
29713632463728938,BP,1934.202717751379,16.854642422830423,2474.912887704894,41.56847394193625,59.53822,False,False,0,375316653866487564
37332415708451517,BP,2071.983890936918,16.928152012849207,2312.8958729279702,29.642644612679284,78.02596,False,False,0,375316653866487564
38931296246318314,BP,2100.8959875059422,17.245680641127535,1726.4127306859853,43.82212980412759,39.395912,False,False,0,375316653866487564
40175338754307183,BP,2123.39175185189,17.28505337123638,1664.9283093366184,26.36791549872997,63.142204,False,False,0,375316653866487564
40179431014721077,BP,2123.465752161658,17.16761891863979,1855.1085150562888,30.766406238535048,60.296562,False,False,0,375316653866487564
47632885863998760,BP,2258.259258828783,16.797684854440718,2608.2123353456645,29.182423476506994,89.37614,False,False,0,375316653866487564
50434321036612521,BP,2308.9266181758794,17.19197712957355,1813.9530179773574,34.02169011637669,53.317547,False,False,0,375316653866487564
50438413306347750,BP,2309.0006304293097,17.072999632347198,2024.0304105383293,28.80643514516734,70.26313,False,False,0,375316653866487564
58108484201502320,BP,2447.7074884169515,16.945972442073625,2275.24364227346,35.08605927134879,64.84751,False,False,0,375316653866487564
58112576490222581,BP,2447.7814884092113,17.28080087909647,1671.4621044752282,27.017529819102553,61.865837,False,False,0,375316653866487564
59950049630401620,BP,2481.0079986592077,16.87127891216818,2437.2794203381445,30.932243549179123,78.794136,False,False,0,375316653866487564
60858549477340356,BP,2497.436354333321,17.171052424218235,1849.2512316759085,28.743722221756006,64.33583,False,False,0,375316653866487564
60862641724514900,BP,2497.5103549623977,17.21079398659441,1782.7863149165057,30.341658529456293,58.75705,False,False,0,375316653866487564
68398286852080756,BP,2633.791977366879,17.102405170730794,1969.9482523228364,41.866969677646814,47.052563,False,False,0,375316653866487564
71055620415464531,BP,2681.8528927583166,17.073589529342975,2022.9310227117512,26.174969949236967,77.28494,False,False,0,375316653866487564
71065361176086371,BP,2682.0290618192626,16.777868782444457,2656.252605194896,51.356708989783385,51.721626,False,False,0,375316653866487564
71069453484352267,BP,2682.1030741894197,16.822149176977153,2550.100025084099,27.440009048238522,92.93365,False,False,0,375316653866487564
17553326906077903,RP,1714.2885185364285,15.842992035367233,3647.215176213148,37.810595460664544,96.46014,False,False,0,375316653866487564
26880418353426638,RP,1882.9605882693393,15.621466355955981,4472.719450463224,40.99730262784292,109.09789,False,False,0,375316653866487564
29713632463728938,RP,1934.2028049127725,15.683283534359699,4225.175829634981,41.50849374255792,101.790634,False,False,0,375316653866487564
37332415708451517,RP,2071.9839792326757,15.830889244848416,3688.098424022823,36.191520430303065,101.905045,False,False,0,375316653866487564
38931296246318314,RP,2100.8960750178467,15.90356680413735,3449.3040537183833,39.15181432358889,88.100746,False,False,0,375316653866487564
40175338754307183,RP,2123.39184106413,15.976132410746716,3226.303625452416,38.24187952005648,84.365715,False,False,0,375316653866487564
40179431014721077,RP,2123.465840779581,15.922602997668111,3389.354549727861,34.94490246997082,96.99139,False,False,0,375316653866487564
47632885863998760,RP,2258.2593475609865,15.616314820881714,4493.9917634145495,38.350166730144224,117.183105,False,False,0,375316653866487564
50434321036612521,RP,2308.9267035152143,15.76268785460122,3927.2003574543987,45.99457306740466,85.383995,False,False,0,375316653866487564
50438413306347750,RP,2309.0007182897,15.765115709357744,3918.4284112379287,34.926145473450646,112.19183,False,False,0,375316653866487564
58108484201502320,RP,2447.7075764147316,15.754826360883207,3955.739246159574,39.22591996522219,100.84503,False,False,0,375316653866487564
58112576490222581,RP,2447.781575262433,15.993693174381757,3174.5409286539616,34.83646209369339,91.12696,False,False,0,375316653866487564
59950049630401620,RP,2481.008085512001,15.592412844870656,4594.021914171744,39.3331295269754,116.797775,False,False,0,375316653866487564
60858549477340356,RP,2497.436443528934,15.870629037447632,3555.548323212487,46.18245305499042,76.98916,False,False,0,375316653866487564
60862641724514900,RP,2497.510443847228,15.91614022966835,3409.589607193654,38.218659775703344,89.21269,False,False,0,375316653866487564
68398286852080756,RP,2633.792064935752,15.846788455082141,3634.484477983649,40.90242804202692,88.85743,False,False,0,375316653866487564
71055620415464531,RP,2681.852978837064,15.965754590933981,3257.289535749763,34.04660001633072,95.67151,False,False,0,375316653866487564
71065361176086371,RP,2682.0291491230073,15.550488518337087,4774.883645264262,44.20556729872976,108.015434,False,False,0,375316653866487564
71069453484352267,RP,2682.103163055015,15.662810106082949,4305.604735023147,35.778955412759615,120.33903,False,False,0,375316653866487564
