transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549234713674197,G,1714.2140563334237,18.159517264992992,1025.982234628797,8.772676443892848,116.95202,False,False,4194305,375316653866487564
17553327007905459,G,1714.2880843248015,17.882998762876323,1323.5709959018225,19.04219419407807,69.50727,False,False,4097,375316653866487564
19436729684218293,G,1748.3451171477107,17.911002224536205,1289.8697476197792,8.172775543546296,157.82518,False,False,262177,375316653866487564
19440821975434783,G,1748.419085121021,18.042655046124835,1142.5750291541651,9.64599153127416,118.45076,False,False,4456481,375316653866487564
26880435276530573,G,1882.9604947204593,17.937365455459062,1258.9270485599664,7.900327629489959,159.35124,False,False,4194305,375316653866487564
28317693310202434,G,1908.955151390377,18.003009639756087,1185.066962401453,10.178404163378405,116.42954,False,False,1,375316653866487564
29713649482384790,G,1934.2027098698497,18.11680401548349,1067.1491938241656,12.790435660758341,83.43337,False,False,4194305,375316653866487564
37328323040518920,G,2071.909537723325,18.01304742577693,1174.1613390622672,8.819199602640682,133.13695,False,False,1,375316653866487564
37332415307224735,G,2071.9835373670394,18.127488112494312,1056.699499748919,6.029116867160799,175.26605,False,False,1,375316653866487564
38931279147189558,G,2100.89530388224,18.286000298455225,913.1594701628611,9.839492947513726,92.80554,False,False,4194305,375316653866487564
40175334987937647,G,2123.3913432507275,17.948628563737515,1245.9348146901361,10.083895261868888,123.5569,False,False,1,375316653866487564
40179427299856732,G,2123.4653443072957,17.95539976335118,1238.1887149962229,11.953932459579052,103.58003,False,False,1,375316653866487564
47628810638730705,G,2258.1852705347237,18.10737488346992,1076.4572656961877,10.205163886504907,105.48162,False,False,1,375316653866487564
47632902928655081,G,2258.2592847701007,18.18427271375462,1002.8538851051624,9.269126652334235,108.192924,False,False,1,375316653866487564
49342103453840523,G,2289.1723953569635,18.186573796761827,1000.7307115741609,11.610580446235746,86.19128,False,False,32773,375316653866487564
49346195724216139,G,2289.246387994727,18.25839187235227,936.6773053421864,3.6609851622496246,255.8539,False,False,1,375316653866487564
50434337678435165,G,2308.9266282053195,18.269182596656886,927.4141293098473,9.020204559909192,102.8152,False,False,1,375316653866487564
50438429964030142,G,2309.000641058323,18.144025049225455,1040.7267731780805,5.257542492468019,197.94928,False,False,1,375316653866487564
59950032555128396,G,2481.0073745961718,17.992368802477774,1196.738398011784,58.59362373603989,20.42438,False,False,20483,375316653866487564
60858542379119982,G,2497.4358887264507,17.80461533741306,1422.658332451985,8.133838457658454,174.90614,False,False,1,375316653866487564
60862634689864462,G,2497.509890414512,17.867787332694643,1342.2450584051867,8.954666747399358,149.89336,False,False,1,375316653866487564
68398303945573321,G,2633.7919719107167,18.15542867054708,1029.8530952215958,12.857190300014627,80.09939,False,False,4456481,375316653866487564
70429156434277644,G,2670.522434309681,18.13224420109655,1052.080730688511,7.226184311904613,145.59285,False,False,1,375316653866487564
70433248772028099,G,2670.5964483574235,18.196569380916273,991.5599900720711,4.623222265603971,214.47379,False,False,1,375316653866487564
70442989598680487,G,2670.7726209456096,18.01753290117216,1169.320561253421,13.274758569753084,88.08601,False,False,4097,375316653866487564
70447081844549324,G,2670.8466333275733,17.91492036217722,1285.2233343659163,10.76390777960944,119.401184,False,False,1,375316653866487564
71051542990562917,G,2681.7788554055705,18.209169970749205,980.1188877759586,10.894590065157214,89.96381,False,False,1,375316653866487564
71055635260293756,G,2681.8528392292915,18.28952384332052,910.2007928959533,6.468083490658772,140.72186,False,False,4194305,375316653866487564
71065376117777896,G,2682.0290383852457,17.946276759343824,1248.6365490405287,10.879053400554634,114.774376,False,False,1,375316653866487564
59950032555128396,BP,2481.007661313967,18.27949651402931,666.2209427941251,23.190336868133173,28.728386,False,False,0,375316653866487564
59950032555128396,RP,2481.0077479786223,16.704658374093192,1649.2817404056714,30.0824705133154,54.825344,False,False,0,375316653866487564
