transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17539464684691786,G,1714.0374229150093,17.005766095291715,2969.2058579768063,15.155922742561984,195.9106,False,False,1,375316653866487564
26890203687695798,G,1883.1371909457048,17.11043127699732,2696.3374019563316,18.48387204987055,145.87514,False,False,4097,375316653866487564
26894295974474879,G,1883.211204695561,16.916679623240867,3223.108292533614,12.366694670202987,260.6281,False,False,1,375316653866487564
28327463476155992,G,1909.131868115664,16.96520246290217,3082.23509892957,13.573892956152887,227.07083,False,False,5,375316653866487564
28331555768677572,G,1909.2058614836244,17.042358535102927,2870.80261251383,11.16216377325855,257.19052,False,False,1,375316653866487564
29723416411640113,G,1934.3793696369025,17.00816031527233,2962.665503552377,12.813497569720194,231.21443,False,False,1,375316653866487564
29727508699599504,G,1934.4533831588244,17.136756145722593,2631.7479210318274,12.132316802257103,216.92047,False,True,1,375316653866487564
37314460092748009,G,2071.6588624623214,17.043499352607007,2867.787753238171,14.405755452501333,199.07236,False,False,1,375316653866487564
38917422350209511,G,2100.6447750465445,17.098563250487313,2725.9723514368807,14.327166983917365,190.26598,False,False,1,375316653866487564
38921514640140046,G,2100.7187747196735,17.185139854248092,2517.0439865737844,11.560492800414336,217.72809,False,False,1,375316653866487564
40161467954132200,G,2123.140600617205,17.163466224150685,2567.794457792515,14.457415422642937,177.61089,False,False,1,375316653866487564
40165560215201483,G,2123.214600734282,17.19390164179234,2496.813420998257,13.897397515585734,179.6605,False,False,1,375316653866487564
47642669075420560,G,2258.435931661447,17.092269733280347,2741.8194537565987,11.17372928948312,245.38087,False,False,5,375316653866487564
49346226826048192,G,2289.246937639519,16.98183063183042,3035.389965511262,14.580322941731259,208.184,False,False,1,375316653866487564
50448200254502406,G,2309.1773313284616,17.10673289010721,2705.537705249821,8.750232828047842,309.19608,False,False,1,375316653866487564
50452292550189953,G,2309.2513443295807,16.925752173332462,3196.2878026698663,11.449249207661717,279.17007,False,False,1,375316653866487564
58094622178952137,G,2447.45645815525,17.161404488339578,2572.675149365579,10.840608146692059,237.31834,False,False,4194305,375316653866487564
59936174398940915,G,2480.756765201784,17.144061318220924,2614.1001350352685,6.863640645517467,380.86203,False,False,1,375316653866487564
59945915219992998,G,2480.932906801259,16.91690939185555,3222.426275328814,9.975986357872861,323.0183,False,False,1,375316653866487564
60844672743928324,G,2497.18509733074,17.113000630918187,2689.964164824509,15.412758563772934,174.52841,False,False,1,375316653866487564
60848764986652564,G,2497.259097763772,16.960152375084277,3096.6049008290684,18.430564489334525,168.01465,False,False,17,375316653866487564
68402420270011682,G,2633.8664437099055,16.895663579757986,3286.1040822351147,18.258820655623303,179.97351,False,False,4097,375316653866487564
68412161086616547,G,2634.04261906488,17.13258582518114,2641.875922062657,117.78653334491972,22.429354,False,True,4097,375316653866487564
70443024447989640,G,2670.7732368634393,17.113461535578438,2688.8224934916234,14.747302205438599,182.3264,False,False,1,375316653866487564
70447116761878818,G,2670.8472504542715,17.182449926783846,2523.287731473701,14.968130808384643,168.57735,False,False,1,375316653866487564
70456857535715165,G,2671.023422033054,16.91810957147402,3218.8661531425073,75.01638441087941,42.90884,False,False,4097,375316653866487564
71055670314047351,G,2681.853486529503,16.9379287388868,3160.6415951068366,7.63975498492828,413.7098,False,False,1,375316653866487564
71065411009913814,G,2682.029654634555,17.12750811903951,2654.2602258706047,6.005413093396192,441.97797,False,False,1,375316653866487564
71079244156789652,G,2682.279837885137,16.930732322057736,3181.660366183084,10.08560908712766,315.46536,False,False,1,375316653866487564
17539464684691786,BP,1714.0377372300427,17.6674010076518,1170.7292881964631,33.62795816623011,34.814167,False,False,0,375316653866487564
26890203687695798,BP,1883.1375057708055,17.851114747229158,988.4870576434744,29.41013141733775,33.610428,False,False,0,375316653866487564
26894295974474879,BP,1883.211518994712,17.659368838827824,1179.4223429591186,27.570394992476906,42.77858,False,False,0,375316653866487564
28327463476155992,BP,1909.1321616122166,17.684482788683376,1152.4544543703103,32.57041378990504,35.383476,False,False,0,375316653866487564
28331555768677572,BP,1909.206176317292,17.811950521286878,1024.7942448937017,31.228912951582387,32.81556,False,False,0,375316653866487564
29723416411640113,BP,1934.3796846461014,17.69484761512672,1141.5050582163576,26.419799402741713,43.206425,False,False,0,375316653866487564
29727508699599504,BP,1934.4536977395007,17.914986350595868,932.0138069395376,25.638761821541266,36.35175,False,True,0,375316653866487564
37314460092748009,BP,2071.659176868563,17.78329365872478,1052.2027265224758,21.032394964309788,50.027718,False,False,0,375316653866487564
37318552388289641,BP,2071.7331773273195,17.884410149302738,958.6339966638575,23.352508807910294,41.05058,False,False,0,375316653866487564
38917422350209511,BP,2100.6450899689257,17.864827469388437,976.0810887996757,24.966991812760543,39.09486,False,False,0,375316653866487564
40161467954132200,BP,2123.140914843429,17.943813011551583,907.5941369810332,21.73493437721732,41.75739,False,False,0,375316653866487564
40165560215201483,BP,2123.214915186158,17.990252825099397,869.5924416470899,30.549692858102002,28.464851,False,False,0,375316653866487564
47642669075420560,BP,2258.436225094346,18.536050428329474,526.0132875998252,37.29279656960207,14.104957,False,False,0,375316653866487564
49346226826048192,BP,2289.247251964802,17.757056563458043,1077.9391883515032,30.913643904445664,34.869366,False,False,0,375316653866487564
50448200254502406,BP,2309.1776461120103,17.866939813121512,974.1839296315369,28.614230632071322,34.045437,False,False,0,375316653866487564
50452292550189953,BP,2309.251658780825,17.62736312775536,1214.7072825212754,21.55872835196085,56.344105,False,False,0,375316653866487564
58094622178952137,BP,2447.4568008515016,17.960416967519677,893.8200641328361,21.684630437056445,41.21906,False,False,0,375316653866487564
58098714466361668,BP,2447.530800830579,17.4822453273212,1388.413268486736,23.141386012074005,59.99698,False,False,0,375316653866487564
59936174398940915,BP,2480.757080181565,18.030126906513818,838.2356429793457,23.100604971405588,36.28631,False,False,0,375316653866487564
59945915219992998,BP,2480.933221097079,17.578391419256455,1270.7505859092205,27.01462631705494,47.039356,False,False,0,375316653866487564
60844672743928324,BP,2497.18541152408,17.785124251287193,1050.43016740157,25.838233946023905,40.654102,False,False,0,375316653866487564
68412161086616547,BP,2634.042933339897,18.189269722385177,723.9507083173376,26.699035193403624,27.115238,False,False,0,375316653866487564
70447116761878818,BP,2670.847564992283,17.985808023127127,873.1596881159927,20.533482345275473,42.5237,False,False,0,375316653866487564
70456857535715165,BP,2671.0237371122375,17.722204577474102,1113.1022364271216,22.149077129820036,50.255016,False,False,0,375316653866487564
71055670314047351,BP,2681.8538017057745,17.61653853933351,1226.878259023187,23.75034003407887,51.65729,False,False,0,375316653866487564
71065411009913814,BP,2682.029969516629,17.860674092298318,979.8221419795813,22.98105764608799,42.636078,False,False,0,375316653866487564
71079244156789652,BP,2682.280152269095,17.619791465498587,1223.2079643484678,23.669350030126974,51.678986,False,False,0,375316653866487564
17539464684691786,RP,1714.0378261781404,16.140581183835856,2772.8458518092752,34.25512471365442,80.94689,False,False,0,375316653866487564
26890203687695798,RP,1883.1375925200434,15.974149187084286,3232.2022304818584,35.542776521440295,90.93837,False,False,0,375316653866487564
26894295974474879,RP,1883.211608271703,16.197322620533207,2631.6561994164667,33.885319344507344,77.66361,False,False,0,375316653866487564
28327463476155992,RP,1909.1322496346697,16.236805449962233,2537.67511245187,31.57781729548428,80.36259,False,False,0,375316653866487564
28331555768677572,RP,1909.2062631106219,16.279875544184478,2438.9785608508323,35.13740493723342,69.4126,False,False,0,375316653866487564
29723416411640113,RP,1934.3797702584548,16.221486940318435,2573.732604703589,38.104543003677406,67.54398,False,False,0,375316653866487564
37314460092748009,RP,2071.6592652836425,16.313005392581218,2365.680246012609,29.91922242137639,79.06891,False,False,0,375316653866487564
37318552388289641,RP,2071.7332648527363,16.399954717392596,2183.616229552456,31.053626484819073,70.31759,False,False,0,375316653866487564
38917422350209511,RP,2100.6451754933983,16.28870214036001,2419.2310301712255,37.31186746613343,64.83811,False,False,0,375316653866487564
38921514640140046,RP,2100.7191777499943,16.355394947284392,2275.098591375437,29.25097679920682,77.77855,False,False,0,375316653866487564
40161467954132200,RP,2123.1410040281953,16.37896901186217,2226.232895429107,29.74631855781129,74.84062,False,False,0,375316653866487564
40165560215201483,RP,2123.2150037625365,16.34861024505348,2289.3600629487496,31.046191315917923,73.74045,False,False,0,375316653866487564
47642669075420560,RP,2258.4363132077106,16.432185723911395,2119.74642210654,33.17886546143741,63.888454,False,False,0,375316653866487564
49346226826048192,RP,2289.247341324628,16.21644519980837,2585.7118189471034,32.532164306206,79.481705,False,False,0,375316653866487564
50452292550189953,RP,2309.251747620309,16.124343954196604,2814.625505215941,30.451640802388564,92.42935,False,False,0,375316653866487564
58098714466361668,RP,2447.530887179257,16.156742927409702,2731.876293705465,31.885402638421443,85.67796,False,False,0,375316653866487564
59936174398940915,RP,2480.7571659811883,16.327191812143077,2334.9709168973045,33.643360065959335,69.40362,False,False,0,375316653866487564
59945915219992998,RP,2480.9333100183308,16.120958636645558,2823.4151829241882,33.394354329077714,84.54768,False,False,0,375316653866487564
60844672743928324,RP,2497.1855008768093,16.374276905983706,2235.874578202045,31.292045429597163,71.45185,False,False,0,375316653866487564
68412161086616547,RP,2634.043022622221,16.64489212528369,1742.6146081152533,54.49205145782768,31.979244,False,False,0,375316653866487564
70456857535715165,RP,2671.0238220111128,16.24844744065618,2510.6098258253783,32.34777664747285,77.61306,False,False,0,375316653866487564
71055670314047351,RP,2681.853886574911,16.250807843002146,2505.1576613729458,35.57509774820265,70.41885,False,False,0,375316653866487564
71065411009913814,RP,2682.0300556643842,16.310569193108442,2370.9943726469646,31.446950066332846,75.39664,False,False,0,375316653866487564
71079244156789652,RP,2682.280241076851,16.159285894497685,2725.4852916858736,32.36524631998412,84.21024,False,False,0,375316653866487564
