transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
19436744183125029,G,1748.3453252983763,16.134397951403713,6625.025683530273,19.59907368127319,338.0275,False,False,1,375316653866487564
26876355373979345,G,1882.8868065415427,16.240520184210958,6008.121036244382,11.509151860893414,522.02985,False,False,5,375316653866487564
28327418003857614,G,1909.1311136408333,16.017808880619,7376.038834209148,27.208395478112006,271.09424,False,False,32773,375316653866487564
28331510289962763,G,1909.2051069037425,16.092275588795786,6887.101940410695,21.614072292024677,318.6397,False,False,1,375316653866487564
29709570364168054,G,1934.1290349689475,15.883082413354654,8350.52501758719,33.872717248505325,246.52658,False,False,5,375316653866487564
37318598025470915,G,2071.733627404693,16.367009524939615,5347.403264476838,18.40023274026374,290.61606,False,False,1,375316653866487564
38935356725576867,G,2100.968980082865,16.428091214447786,5054.873143295356,18.696746893475225,270.3611,False,False,4194305,375316653866487564
40161514249937244,G,2123.1413738880206,16.220024498153258,6122.6149493993125,24.518768627299682,249.71135,False,False,1,375316653866487564
40165606517166832,G,2123.2153741399075,16.260460050938462,5898.787162793603,21.62989308086717,272.71457,False,False,1,375316653866487564
47628824464613940,G,2258.1855762300524,16.13909625134444,6596.419187565033,18.103900579610784,364.36453,False,False,1,375316653866487564
49342088486351618,G,2289.1721585003584,15.838046929844296,8704.182231680255,18.809774542352525,462.74783,False,False,1,375316653866487564
49346180802733484,G,2289.246173032654,15.95581724496224,7809.439213648609,21.861041145365558,357.2309,False,False,1,375316653866487564
58094667547566149,G,2447.4572749808835,16.025163814231902,7326.241341657573,50.038992346056254,146.41064,False,False,4275,375316653866487564
58098759846254012,G,2447.531262196195,16.101038483675268,6831.74037102314,32.240860066523446,211.89696,False,False,4101,375316653866487564
59959759548986709,G,2481.1831848826264,16.389900740942572,5235.841010290446,11.844106488799307,442.063,False,False,1,375316653866487564
59963851826329452,G,2481.2571848878697,15.883120784763753,8350.229903775717,17.644097411497143,473.25912,False,False,1,375316653866487564
60844717614973568,G,2497.1858213176642,16.205885002747472,6202.870948712658,21.91764022298699,283.00815,False,False,4194305,375316653866487564
60848809904883627,G,2497.259738287588,16.262808488619726,5886.041927904907,46.69747484019805,126.04626,False,False,7868865,375316653866487564
68388577678762674,G,2633.6161420484773,16.17127404523597,6403.790694515757,23.722832584708105,269.94208,False,False,524353,375316653866487564
