transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
19422926675539299,G,1748.0954140923182,17.053004116315805,2842.792102683721,16.012968128021118,177.53061,False,False,1,375316653866487564
19427018952200623,G,1748.1694139918795,17.172929719858423,2545.510301165475,18.806498050888685,135.3527,False,False,4097,375316653866487564
28327400976442923,G,1909.1308395626777,16.948358258349423,3130.426010868296,18.46905325193402,169.49574,False,False,1,375316653866487564
28331493272634495,G,1909.204825971255,17.06240427235972,2818.2858352532016,27.72456406195056,101.65302,False,False,4198401,375316653866487564
29695748079359142,G,1933.8790719149667,16.831791479154425,3485.219659613255,29.463983251056177,118.28746,False,False,4097,375316653866487564
29699840360502841,G,1933.9531063916718,16.95523564278468,3110.6596065699896,47.04127482731718,66.126175,False,False,4101,375316653866487564
37314522537149215,G,2071.659850557166,16.629039280558334,4200.7906109136065,22.06952691221537,190.34348,False,False,4198401,375316653866487564
37318614821418729,G,2071.7338785973516,16.49270904264742,4762.808606807946,23.856508014703536,199.644,False,False,4097,375316653866487564
38945085054144968,G,2101.1448676891982,17.088891541014263,2750.363718775997,25.661763695677323,107.1775,False,False,4097,375316653866487564
40161527874462585,G,2123.1415443585265,16.7930837101869,3611.713252581229,17.429454271350554,207.21895,False,False,4194817,375316653866487564
40165620193334519,G,2123.2155737121598,16.93075859459414,3181.583377614334,15.286806894047778,208.1261,False,False,1,375316653866487564
47619095286174934,G,2258.009686093818,17.137762953834656,2629.308620398227,23.10371221016887,113.804596,False,False,4101,375316653866487564
49355905657349270,G,2289.4221114276393,16.892337749675747,3296.185518015201,15.600573768316366,211.28618,False,False,1,375316653866487564
49359997915928262,G,2289.496124887562,16.985426191260807,3025.35449515964,11.251578468985047,268.88266,False,False,1,375316653866487564
50410782601159465,G,2308.5007316531446,16.35077769825143,5427.947863466246,24.48477244633242,221.68668,False,False,3,375316653866487564
50420523410804779,G,2308.6768750951405,16.93243423128927,3176.6769684001997,14.543609497622171,218.42426,False,False,1,375316653866487564
58094684732142170,G,2447.457496969191,16.551729860623965,4510.812783839786,23.394959840207683,192.81131,False,False,4097,375316653866487564
59963840323953893,G,2481.256925960122,16.89346915546771,3292.7524732760694,23.606278710128873,139.4863,False,False,4097,375316653866487564
59973581142516179,G,2481.4328427792716,16.905609581077734,3256.1388377298845,58.745712261670526,55.427685,False,False,1021,375316653866487564
60830894418716054,G,2496.9358401042778,16.74768851458608,3765.922176436873,20.392380119585358,184.673,False,False,1,375316653866487564
60834986683454084,G,2497.0098409970146,16.92830261870882,3188.7883840824916,7.537667655607737,423.0471,False,False,1,375316653866487564
66009174295877478,G,2590.5820297166306,16.600997578770162,4310.699164391155,22.331742796517016,193.03012,False,False,1,375316653866487564
66023007659659456,G,2590.8322168046398,17.1173948692921,2679.0992272451294,9.984607401530397,268.32294,False,False,1,375316653866487564
66032748631693198,G,2591.0083898472653,16.352461734147138,5419.535346981069,24.963840349718478,217.09541,False,False,4097,375316653866487564
66036840975737836,G,2591.0824031019147,16.703872551711537,3921.0079796777572,21.406898518320784,183.16563,False,False,4097,375316653866487564
