transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549241016792844,G,1714.2141751862353,16.23614349591635,6032.389126550416,66.14144356162157,91.20438,False,False,4097,375316653866487564
17553333301580815,G,1714.2881748812586,15.8363375757703,8717.89665662224,61.67318917867103,141.35634,False,False,4097,375316653866487564
19436735264600161,G,1748.345196003186,16.21982132729824,6123.76076484073,52.31346363485835,117.05898,False,False,4097,375316653866487564
19440827570234565,G,1748.4191963897351,16.489473599521034,4777.022721950927,36.61185812432651,130.47748,False,False,4097,375316653866487564
26876348379571662,G,1882.8866279694344,16.466877623821183,4877.4822465962725,44.68436648469855,109.154106,False,False,4097,375316653866487564
26880440675132567,G,1882.9606419083923,16.137572878616048,6605.680975077414,105.74077289419121,62.47052,False,False,4097,375316653866487564
29713655211812653,G,1934.2028624986044,16.359891423048715,5382.576086571552,132.41256936098864,40.65004,False,False,4097,375316653866487564
38931272828854916,G,2100.895194278827,16.19108704584312,6287.991246987787,51.922413769327775,121.1036,False,False,4097,375316653866487564
49342097674098232,G,2289.1723132451275,16.505703529301545,4706.145337047612,43.29648123287099,108.69579,False,False,4101,375316653866487564
49346189963342094,G,2289.2463062198776,16.16468270134622,6442.785406331065,54.545310083013,118.11804,False,False,4097,375316653866487564
50424601671014179,G,2308.750562261396,16.143580496658565,6569.231219638567,54.48893565379595,120.56083,False,False,4097,375316653866487564
50434342429279100,G,2308.9267048914694,16.470614276840287,4860.724831304188,31.90671018342801,152.34177,False,False,4198401,375316653866487564
50438434746200296,G,2309.0007464061728,16.111971010424305,6763.295184498777,125.3858002303625,53.93988,False,False,4097,375316653866487564
58098749909431350,G,2447.531095383963,16.272097672158985,5835.897802236095,63.85591731075702,91.391655,False,False,4097,375316653866487564
59950026543895605,G,2481.0072441555862,16.273424814273966,5828.768691055527,56.99305375013139,102.27156,False,False,2183435,375316653866487564
59959767386318735,G,2481.183358076407,16.17576321610084,6377.367737419976,46.94636332950471,135.8437,False,False,4097,375316653866487564
60844712357163415,G,2497.1857808550494,16.186348299886255,6315.495454076102,44.347101148582084,142.41055,False,False,4097,375316653866487564
60848804598052558,G,2497.2597601762172,16.45228862044315,4943.463121509718,53.41054766023221,92.55593,False,False,2101505,375316653866487564
60858545431648008,G,2497.4359257610813,16.131726433219896,6641.347022858341,35.74853378206155,185.77957,False,False,4097,375316653866487564
68398310197847641,G,2633.792140526163,16.236780706870558,6028.849798438284,46.25884293818145,130.3286,False,False,4097,375316653866487564
70442985377514787,G,2670.7725361713547,16.26844373018278,5855.571047120355,43.689095269285296,134.0282,False,False,4198401,375316653866487564
70447077661787709,G,2670.8465492111486,16.512904916333675,4675.03407090026,19.537982656633577,239.27927,False,False,4194305,375316653866487564
71041804579151918,G,2681.602745561316,16.306079228364162,5656.0736438599315,59.255629899826154,95.45209,False,False,4097,375316653866487564
71051545361794138,G,2681.778887119367,16.192928975552068,6277.332839317126,43.2801663969238,145.03947,False,False,4198401,375316653866487564
71055637675696248,G,2681.852927939486,16.273523184030992,5828.240617492395,43.958956399604844,132.5837,False,False,4097,375316653866487564
38931272828854916,BP,2100.8955090790164,16.295547038397814,4141.885328840506,40.25540834030849,102.89016,False,False,0,375316653866487564
50438434746200296,BP,2309.001060695419,16.262816693777026,4268.646674982121,35.25454308140955,121.08076,False,False,0,375316653866487564
71051545361794138,BP,2681.7792298771446,16.323846344698143,4035.3234245189974,41.893982561574894,96.322266,False,False,0,375316653866487564
38931272828854916,RP,2100.8955953576033,14.971062270943717,8142.041133211657,51.69337052173394,157.50648,False,False,0,375316653866487564
50438434746200296,RP,2309.001150175217,14.606468999076023,11391.229476882365,54.36570107004056,209.52971,False,False,0,375316653866487564
71051545361794138,RP,2681.7793174417766,14.727706699311188,10187.685292904107,52.95678050149419,192.37735,False,False,0,375316653866487564
