transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549248671016018,G,1714.2143239548925,16.343660252141095,5463.647171811715,31.112340690907853,175.61029,False,False,4097,375316653866487564
19436744259827562,G,1748.3453101187033,16.630191831776575,4196.333674286931,26.558038685668297,158.00616,False,False,2097409,375316653866487564
19440836540290018,G,1748.4193662763514,16.73008893238359,3827.4645228382283,25.42407373787334,150.54489,False,False,4113,375316653866487564
26880427008389224,G,1882.9603845518177,16.591388964288896,4349.017558896323,30.423188282668264,142.95074,False,False,4097,375316653866487564
28313587031503156,G,1908.8808980562333,16.439112491064922,5003.820826793354,34.30273277833978,145.87236,False,False,4097,375316653866487564
29709549524365410,G,1934.1285998639482,16.42935142929137,5049.009351882258,24.36748313074318,207.20274,False,False,1,375316653866487564
29713641838277031,G,1934.2026138651568,16.533279351913972,4588.122513540417,30.010239053753416,152.88524,False,False,4097,375316653866487564
37328337175856730,G,2071.9097532613823,16.40330981889847,5171.574903613906,23.027925761504214,224.57841,False,False,4194305,375316653866487564
37332429457629727,G,2071.983781266187,16.56449613615269,4458.084462824484,26.699599962156082,166.97195,False,False,4097,375316653866487564
40175350045356310,G,2123.391580562111,16.27736852877569,5807.635286616005,24.40894239229842,237.93063,False,False,2097409,375316653866487564
40179442348499657,G,2123.4656025427994,16.44952884357066,4956.044638887827,22.490726780120198,220.35947,False,False,4097,375316653866487564
47628803478933844,G,2258.185153675704,16.58368970245123,4379.967276655276,24.321950774650325,180.0829,False,False,4097,375316653866487564
49342089031067544,G,2289.1721278378504,16.586677379115734,4367.931261038436,15.359248573279208,284.38443,False,False,1,375316653866487564
50424587496105407,G,2308.75030043749,16.52609756882186,4618.572010246501,19.92154937815606,231.838,False,False,1,375316653866487564
50434328298279379,G,2308.9264719984085,16.30609572196218,5655.987722163622,28.1966706761952,200.59062,False,False,4097,375316653866487564
58108498322400471,G,2447.707383343235,16.41504249763349,5115.990716903421,31.204544170684613,163.95018,False,False,4097,375316653866487564
59963872798896183,G,2481.2576029680627,16.436839838322832,5014.305746802168,36.2179868773233,138.44794,False,False,4097,375316653866487564
60858557752948117,G,2497.436153608387,16.460179807122294,4907.664029241573,21.633857642095634,226.85109,False,False,1,375316653866487564
60862650063692563,G,2497.5101553087015,16.43031089030613,5044.549532095139,17.122202493504453,294.62036,False,False,1,375316653866487564
70429141249843734,G,2670.5221734346424,16.240454025368514,6008.48714952492,13.51317327056498,444.63925,False,False,1,375316653866487564
70433233577501607,G,2670.5961872821854,16.415364094807487,5114.475574915127,17.455029224634355,293.0087,False,False,1,375316653866487564
70442974378988083,G,2670.7723594153385,16.456182468523323,4925.765803898983,17.73124263544936,277.8015,False,False,1,375316653866487564
70447066615419698,G,2670.8463716084966,16.24761260853958,5969.001711346891,14.072800573232527,424.15167,False,False,1,375316653866487564
71041789708515252,G,2681.6024722899438,16.331181650404595,5526.804298073646,37.987113036851184,145.49156,False,False,4097,375316653866487564
