transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549259015996825,G,1714.2144488044614,16.97454162991309,3055.8363655932603,57.937765120229855,52.743427,False,False,4198401,375316653866487564
17553351308386985,G,1714.2884767293888,15.898594711801122,8232.06634893416,14.628010418174789,562.7605,False,False,1,375316653866487564
19436753651909385,G,1748.3454715600844,16.96179654264975,3091.919154631641,18.75662692835724,164.84409,False,False,4456481,375316653866487564
19440845952563031,G,1748.419503992831,17.027406273049053,2910.6114776561612,10.307391927057276,282.38098,False,False,1,375316653866487564
26876341482054060,G,1882.8865455345988,16.762868924751412,3713.634663803147,19.2327775443432,193.08884,False,False,32773,375316653866487564
29699815937975904,G,1933.952588144491,16.65179922526758,4113.6473353710535,28.38366529432665,144.9301,False,False,4097,375316653866487564
29709556749590814,G,1934.128761402057,16.854007697117417,3414.630128745441,14.894771670463548,229.25024,False,False,1,375316653866487564
37328347281887323,G,2071.909931209118,15.963699459628387,7752.949639859022,26.95875547523042,287.5856,False,False,4097,375316653866487564
38935369652544928,G,2100.9692504875966,16.316081151320375,5604.208523334409,17.494180340470592,320.34702,False,False,1,375316653866487564
40175358253078215,G,2123.3917201256672,16.693301811906373,3959.3693976965637,11.166690879943323,354.5696,False,False,1,375316653866487564
47619070327169661,G,2258.00915070188,17.01658548694706,2939.7645737755,8.719838769275364,337.1352,False,False,1,375316653866487564
49342079372248237,G,2289.1719862074733,17.02926191786409,2905.641165169078,13.922423139423833,208.70226,False,False,4194503,375316653866487564
50420500807427856,G,2308.6764167859515,16.95359886127478,3115.3525603559065,24.233697288765526,128.55457,False,False,4097,375316653866487564
50424593084109978,G,2308.7504294759856,16.07099792129386,7023.402830730608,18.586050124210804,377.8857,False,False,1,375316653866487564
59959772899972313,G,2481.183433169237,16.655497777635325,4099.658066783669,17.397200880831203,235.65044,False,False,9,375316653866487564
59963865201301208,G,2481.2574546934648,16.889945975027167,3303.4547081417186,16.161543904922933,204.40218,False,False,5,375316653866487564
60844730545103232,G,2497.1860878545085,16.60490759723134,4295.203134899231,20.048108497327874,214.24481,False,False,1,375316653866487564
60848822801720974,G,2497.260088562392,16.838858157998562,3462.6092400854263,15.43701354990147,224.30565,False,False,1,375316653866487564
70442966832399204,G,2670.7722238879974,16.526958514498215,4614.911117791509,10.947771084565469,421.53888,False,False,4194305,375316653866487564
70447059120997456,G,2670.8462369926006,16.7658509061484,3703.4491362728463,16.987162499802483,218.01459,False,False,4194305,375316653866487564
71027958515278708,G,2681.352349462246,16.91311235389115,3233.7154771835126,8.460918353405681,382.1944,False,False,1,375316653866487564
71037699276025888,G,2681.5285187591967,16.088631440704816,6910.256538248902,26.543943482788862,260.3327,False,False,4097,375316653866487564
71041791580365897,G,2681.6025313043456,16.536960270805587,4572.593961628362,13.600539095832703,336.20682,False,False,1,375316653866487564
71051532515962949,G,2681.778703714507,16.901098024802025,3269.6972113429238,19.3260490218681,169.18602,False,False,262177,375316653866487564
17549259015996825,BP,1714.2147915679463,17.61291364818105,1230.9812191905332,32.72712308376575,37.613487,False,False,0,375316653866487564
19436753651909385,BP,1748.3458183061493,17.593712754084194,1252.944357551336,24.96594830228995,50.18613,False,False,0,375316653866487564
26876341482054060,BP,1882.8868388278522,17.294428875239024,1650.6132850250156,34.997039491425994,47.164368,False,False,0,375316653866487564
29699815937975904,BP,1933.952903133211,17.05384683183037,2060.051860460706,36.67946761499129,56.163624,False,False,0,375316653866487564
