transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549199145969344,G,1714.2134858365423,16.594886798496564,4335.029202692116,18.164227555347328,238.6575,False,False,1,375316653866487564
19436693230995041,G,1748.3444775575451,16.853693227074046,3415.6192773077396,17.56418598410486,194.465,False,False,4194305,375316653866487564
19440785534788371,G,1748.4185059957226,16.597065491144665,4326.339037947855,14.909204609566528,290.17908,False,False,1,375316653866487564
26890191009617657,G,1883.1369270348737,16.556038607499517,4492.947085376554,14.000753081321747,320.90753,False,False,1,375316653866487564
26894283315271121,G,1883.2109622074374,16.478016999071684,4827.69636048924,13.118525713895306,368.006,False,False,5,375316653866487564
28327469728404303,G,1909.1319229332526,16.82567111834549,3504.9215322798586,7.396463910109902,473.86447,False,False,1,375316653866487564
29727495525413405,G,1934.4531124123284,16.768283258948333,3695.1616608793806,8.151222139074589,453.32608,False,True,1,375316653866487564
38917436091151525,G,2100.6450606539083,16.740454119236986,3791.0987684441275,12.199901674728856,310.7483,False,False,513,375316653866487564
38921528374784485,G,2100.71906021063,16.82245603376279,3515.315696114508,14.63239336284055,240.24202,False,False,1,375316653866487564
40175298058527471,G,2123.3907210903185,16.832989939815427,3481.374716239224,12.562072704445955,277.1338,False,False,1,375316653866487564
40179390375564539,G,2123.464722206689,16.642056679951168,4150.726089862879,13.566580310166616,305.95227,False,False,1,375316653866487564
47642655749584011,G,2258.435633085252,16.737533763687907,3801.3095905652217,17.561057603290767,216.46245,False,False,1,375316653866487564
47646748033872296,G,2258.5096682861995,16.823022118379505,3513.483347287561,14.267413649857025,246.25931,False,False,32773,375316653866487564
49342139705218443,G,2289.173002922128,16.52200873733723,4635.998127598149,28.012719288171255,165.49619,False,False,4101,375316653866487564
49346231995773086,G,2289.2469959279924,16.721302457113133,3858.5644967768912,18.572695778348074,207.75468,False,False,1,375316653866487564
50452280429430376,G,2309.2510960548184,16.75802927004421,3730.225089307058,35.307121547449356,105.65079,False,False,8110559,375316653866487564
50462021298319923,G,2309.427268821561,16.502811350853666,4718.698254262526,12.235737441614962,385.64886,False,False,1,375316653866487564
58098708061283442,G,2447.530407681339,16.696781924262275,3946.698740801126,7.531783853682743,524.00586,False,False,1,375316653866487564
59936187876421809,G,2480.7570430014935,16.56427134178118,4459.007574757359,7.542867983895455,591.15546,False,False,1,375316653866487564
60858505878716675,G,2497.435243194694,16.506935163112253,4700.809822427657,16.88737605963565,278.36237,False,False,4194305,375316653866487564
60862598165481172,G,2497.5092444149927,16.70803242094737,3906.0138460526573,25.0938244634767,155.65637,False,False,4198401,375316653866487564
68412147440570766,G,2634.042335013987,16.815031925501575,3539.4352892394286,16.0797914802186,220.11699,False,False,1,375316653866487564
70429193398285612,G,2670.523057867421,16.738462134332636,3798.0606283546363,11.15794504745548,340.3907,False,False,1,375316653866487564
70433285735380796,G,2670.597071911937,16.810019160852313,3555.814384551975,16.515863837375374,215.2969,False,False,1,375316653866487564
70443026557052662,G,2670.773237440597,16.51512992352893,4665.463299247165,18.809320257243524,248.03998,False,False,524353,375316653866487564
70447118800425110,G,2670.84725681903,16.713630539867804,3885.926043281697,11.221242698247988,346.30087,False,False,1,375316653866487564
71069494230946144,G,2682.1034770609795,16.805656518076656,3570.1308970431546,8.532516613406536,418.41476,False,False,1,375316653866487564
71079234962732222,G,2682.2796458476323,16.523249309705623,4630.704017792031,18.878849897546342,245.28528,False,False,1,375316653866487564
71083327258284166,G,2682.3536582319125,16.722803388817454,3853.2340670336202,15.70812388990524,245.30199,False,False,1,375316653866487564
71093068170556218,G,2682.52983023305,16.54188378215378,4551.905465061452,9.672955677559537,470.58063,False,False,1,375316653866487564
17549199145969344,BP,1714.2138007610567,17.149627681607807,1886.1047711483664,31.568173887537842,59.747036,False,False,0,375316653866487564
19436693230995041,BP,1748.344820341089,17.532971377044916,1325.03800661708,25.981797787549976,50.998703,False,False,0,375316653866487564
19440785534788371,BP,1748.418820868292,17.10164726375091,1971.3238707821545,27.77948217888932,70.9633,False,False,0,375316653866487564
28327469728404303,BP,1909.132237990063,17.398790078090027,1499.3425121150697,24.859149495667406,60.313507,False,False,0,375316653866487564
40175298058527471,BP,2123.391035907079,17.426241379825306,1461.90898188263,25.031930631973268,58.401768,False,False,0,375316653866487564
49342139705218443,BP,2289.1732963638874,17.01361082708092,2137.8269888326836,34.39094387260956,62.1625,False,False,0,375316653866487564
49346231995773086,BP,2289.2473107317905,17.302739542322506,1638.02705025531,26.502613860565315,61.806244,False,False,0,375316653866487564
58098708061283442,BP,2447.530722086969,17.19779528626969,1804.2585491966868,25.50669393325775,70.73667,False,False,0,375316653866487564
59936187876421809,BP,2480.7573577350304,17.06527484302422,2038.4823199650682,31.197731267911664,65.34072,False,False,0,375316653866487564
70429193398285612,BP,2670.523372165569,17.38684818327868,1515.9246432239997,25.632421038531575,59.140907,False,False,0,375316653866487564
70433285735380796,BP,2670.5973862937976,17.333135888613086,1592.804708616809,23.115514207602658,68.9063,False,False,0,375316653866487564
70443026557052662,BP,2670.7735594121086,17.099785220639838,1974.7076019715441,26.305345687354343,75.06868,False,False,0,375316653866487564
70447118800425110,BP,2670.8475718808404,17.37917946870158,1526.6697444876488,24.122288528109664,63.28876,False,False,0,375316653866487564
17549199145969344,RP,1714.2138865663092,15.884738919015215,3509.6404985978356,36.97884516897931,94.90942,False,False,0,375316653866487564
19436693230995041,RP,1748.3449076943082,16.02479053871751,3084.906353508605,34.9171541759866,88.349304,False,False,0,375316653866487564
19440785534788371,RP,1748.4189070353555,15.76679392272888,3912.3764076850443,36.03599607034925,108.568565,False,False,0,375316653866487564
28327469728404303,RP,1909.132323334674,16.023657061092816,3088.1285894062894,34.28051238352073,90.08408,False,False,0,375316653866487564
40175298058527471,RP,2123.391122108333,16.02123047053538,3095.0381903809894,36.800297032855596,84.10362,False,False,0,375316653866487564
49342139705218443,RP,2289.1733844506234,15.792303458470178,3821.5259858511495,34.13721958329596,111.94602,False,False,0,375316653866487564
49346231995773086,RP,2289.2473979135384,15.86604592915945,3570.588721198698,33.99617197391076,105.02914,False,False,0,375316653866487564
58098708061283442,RP,2447.530810824586,15.925914092238479,3379.03401461145,34.32951541041941,98.42941,False,False,0,375316653866487564
59936187876421809,RP,2480.757444923794,15.777348103947435,3874.529384002998,37.60398252927466,103.03508,False,False,0,375316653866487564
70429193398285612,RP,2670.523461356274,15.998927465487151,3159.273424551164,31.451205683593503,100.45,False,False,0,375316653866487564
70433285735380796,RP,2670.597475387192,15.98273908580265,3206.7312653242484,31.893225373960465,100.545845,False,False,0,375316653866487564
70443026557052662,RP,2670.7736452201702,15.793309659774739,3817.9860438345545,37.97471151177084,100.54022,False,False,0,375316653866487564
70447118800425110,RP,2670.8476575031164,15.96869938924328,3248.4668914007357,33.0986179648268,98.14509,False,False,0,375316653866487564
