transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549238904570613,G,1714.2141235872853,17.12011534893119,2672.3947337048335,19.806630437286923,134.92426,False,False,4194305,375316653866487564
19436733792146374,G,1748.345182942477,17.097064433753914,2729.738049175702,10.131272975549178,269.43683,False,False,1,375316653866487564
19440826085191754,G,1748.4191830929763,17.185304714664163,2516.6618224583976,13.306469390138558,189.13069,False,False,1,375316653866487564
26876342937457632,G,1882.8865158784722,16.657472933291814,4092.20680757789,17.711853314007772,231.0434,False,False,1,375316653866487564
26880435239965360,G,1882.9605299302066,16.946439623712106,3135.962764351153,20.400765713245182,153.7179,False,False,4097,375316653866487564
28317689122320665,G,1908.955084450377,17.10902608737976,2699.8293350713184,18.229541983702916,148.10187,False,False,1,375316653866487564
29709557362201449,G,1934.128735619179,17.216001213728273,2446.5058655693488,19.79711758063405,123.578896,False,False,4097,375316653866487564
29713649646490810,G,1934.2027701966815,17.231912788690444,2410.913514049614,24.43781621979526,98.65503,False,False,4229,375316653866487564
37328327213982824,G,2071.9096050467906,17.16973673369107,2553.0072807765932,11.65137224073973,219.11644,False,False,1,375316653866487564
38931278606251523,G,2100.895313340219,17.0879207629118,2752.823972807052,16.83525559029884,163.51543,False,False,1,375316653866487564
38935370888573791,G,2100.969312884572,17.186124891153874,2514.761427663967,14.001679918435801,179.60426,False,False,1,375316653866487564
40175338946831008,G,2123.3914069104217,17.23289437744474,2408.7348484173554,14.142421451659494,170.31984,False,False,1,375316653866487564
40179431264392295,G,2123.46540805762,16.72484492192628,3845.9955557417607,13.125425035567536,293.01874,False,False,1,375316653866487564
47628810954487032,G,2258.1852845903168,16.510775941115252,4684.210145405251,16.959763157990796,276.1955,False,False,1,375316653866487564
47632903239299601,G,2258.2592987349235,16.915372791836706,3226.9900780244056,15.89211735210126,203.05602,False,False,1,375316653866487564
49342099319435963,G,2289.172308092358,16.35627337374332,5400.542614192091,21.384076789835476,252.54971,False,False,1021,375316653866487564
49346191592433013,G,2289.2463218659454,16.805959629907797,3569.1343401744175,13.560329424156913,263.2041,False,False,1,375316653866487564
50434337268970122,G,2308.9266282894614,16.953183851929207,3116.5435932705172,12.60225616450775,247.30045,False,False,1,375316653866487564
59950032214206244,G,2481.007388155136,17.203935797939877,2473.8446721215473,20.109883818430763,123.01636,False,False,868459,375316653866487564
59959773037748870,G,2481.1834735841785,16.461427920688088,4902.025640583633,25.493388270181818,192.28616,False,False,1,375316653866487564
60858545953055290,G,2497.435932058747,17.123642550608473,2663.7270844216846,10.541697379330818,252.68483,False,False,1048705,375316653866487564
68398304443781882,G,2633.792021776733,17.306401047942103,2251.056147588181,15.196748937178285,148.12749,False,False,1,375316653866487564
70429152548385179,G,2670.5223717980966,16.99012558908158,3012.2881351179035,11.92390013768494,252.62608,False,False,1,375316653866487564
70433244894262089,G,2670.596385982744,17.166231662342575,2561.2624465538775,14.528506141020157,176.2922,False,False,1,375316653866487564
70447077993915185,G,2670.8465714201625,16.701960196835337,3927.9203089984176,11.320723705597654,346.96725,False,False,1,375316653866487564
71041800656687644,G,2681.6026644734848,17.163006676512552,2568.881529989448,13.516168266826863,190.05989,False,False,1,375316653866487564
71051541385328175,G,2681.7788332003806,16.270201855828347,5846.096831464802,23.97312043939102,243.86049,False,False,1023,375316653866487564
71055633675244099,G,2681.852845491952,16.79226557838524,3614.435802515483,19.579577056970468,184.60234,False,False,1,375316653866487564
71065374577423781,G,2682.0290102890203,17.217579635707636,2442.951767436655,15.258164932453127,160.10783,False,False,524353,375316653866487564
17549238904570613,BP,1714.2144663105041,17.762156824539986,1072.887428509756,29.524608373869356,36.338753,False,False,0,375316653866487564
19436733792146374,BP,1748.3454974423123,17.68681204679139,1149.9847140131333,25.7726670713675,44.620323,False,False,0,375316653866487564
19440826085191754,BP,1748.41949777976,17.677797066612996,1159.5729070138404,25.743589882083704,45.04317,False,False,0,375316653866487564
28317689122320665,BP,1908.955398705489,17.593377149972756,1253.3317060347658,49.55539552298246,25.291529,False,False,0,375316653866487564
37328327213982824,BP,2071.9099198845042,17.555119885092957,1298.2816903296825,22.607523459661603,57.426975,False,False,0,375316653866487564
40175338946831008,BP,2123.3917217213657,17.691471362548164,1145.0602568854017,23.696827263667817,48.321247,False,False,0,375316653866487564
40179431264392295,BP,2123.4657231507176,17.146758942207406,1891.0948391749641,27.44586462295878,68.902725,False,False,0,375316653866487564
