transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17535418316244686,G,1713.9641119673988,16.866678399682854,3375.0125100011815,11.79317355727608,286.18356,False,False,4194305,375316653866487564
17539510606799839,G,1714.0381398762606,16.855743094500987,3409.176679782208,11.231013201651724,303.55023,False,False,1,375316653866487564
19422908602139805,G,1748.0950792617405,17.057797371343238,2830.2695456470196,16.78026377219938,168.66656,False,False,4259849,375316653866487564
19427000903966975,G,1748.1690956694374,16.88570028153113,3316.3979209193167,12.214627060728468,271.51038,False,False,1,375316653866487564
26876380696569510,G,1882.887289863841,17.116837115541593,2680.4758613796303,13.761978120763727,194.77402,False,False,1,375316653866487564
28331510010147147,G,1909.2051499795748,17.105252174400203,2709.230006530185,16.684473243374207,162.38031,False,False,1,375316653866487564
29699855043040846,G,1933.9533424010078,17.05631664625996,2834.1320954334847,16.944589267171814,167.25882,False,False,1,375316653866487564
29709595824509348,G,1934.1295150209296,17.166144135865583,2561.468930701598,13.519312308588727,189.46739,False,False,1,375316653866487564
37314505600275919,G,2071.6595765731604,16.903194795452016,3263.3888747314495,57.38018138614701,56.8731,False,False,4097,375316653866487564
38935331114894755,G,2100.968469201105,17.28330720374481,2299.4494427572477,16.922058453360492,135.88474,False,False,4194305,375316653866487564
40151767730156448,G,2122.965088730871,16.89069350196283,3301.181069790359,12.217347820940356,270.2044,False,False,1,375316653866487564
47619109192504928,G,2258.0099115014023,17.03897658721255,2879.758785836501,11.82818622953416,243.46579,False,False,1,375316653866487564
47628850012911180,G,2258.186086566334,17.149138562185108,2601.9043186145923,20.83721604023657,124.86813,False,False,1,375316653866487564
49355923419583577,G,2289.422424718528,17.120269593469427,2672.0151083302585,9.839207428464487,271.5681,False,False,1,375316653866487564
49360015713158819,G,2289.496390587694,17.18764984582633,2511.2318361214852,16.08408853921138,156.13144,False,False,5243009,375316653866487564
50420540068995999,G,2308.6771958460913,17.000641987143528,2983.2520790891963,8.666532393560038,344.2267,False,False,3,375316653866487564
50424632353280383,G,2308.751180482349,17.076188516307447,2782.7317314312963,10.866588421888325,256.08145,False,False,1,375316653866487564
59959733999378767,G,2481.1826801113075,17.231053840898703,2412.821590975737,12.153132695008049,198.53494,False,False,1,375316653866487564
59963826283013012,G,2481.256680260758,17.286761049697567,2292.1462641370413,12.105683590458227,189.34464,False,False,1,375316653866487564
60830873646945906,G,2496.9354941803354,17.008957735263742,2960.4903699090833,9.03647447858975,327.61563,False,False,5,375316653866487564
60834965929247631,G,2497.0094461943854,16.906947594806827,3252.1285864248816,16.928514180992682,192.10951,False,False,4194305,375316653866487564
66018936314533623,G,2590.758597042067,17.009075108695455,2960.1703436162184,13.984493004994723,211.6752,False,False,65545,375316653866487564
66023028655432326,G,2590.832596148041,17.057076387673227,2832.1496117152265,11.887471877351961,238.24658,False,False,8193,375316653866487564
66032769586565345,G,2591.0087684249843,17.15614588176407,2585.1657538739314,8.54384340194127,302.57645,False,False,1,375316653866487564
66036861912397027,G,2591.0827813456253,17.220514499024524,2436.3571195461673,14.43277192080952,168.8073,False,False,1,375316653866487564
66046602813908122,G,2591.258953135712,16.97191648042474,3063.233865183639,12.95779530578042,236.40085,False,False,1,375316653866487564
66050695127675222,G,2591.3329658676867,16.891509594841004,3298.7006716012083,10.263445431465565,321.40286,False,False,1,375316653866487564
